Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7346,zsl_split,3,3344,0001234068.tif,3322,0001233895.tif,1,ted_bates_print_production_estimate_2/0001234068.tif,ted_bates_print_production_estimate_2/0001233895.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7347,zsl_split,3,3344,0001234068.tif,819,0001136739.tif,0,ted_bates_print_production_estimate_2/0001234068.tif,ted_bates_production_estimate/0001136739.tif,ted_bates_print_production_estimate_2,ted_bates_production_estimate
7348,zsl_split,3,3345,0001234016.tif,3337,0001233891.tif,1,ted_bates_print_production_estimate_2/0001234016.tif,ted_bates_print_production_estimate_2/0001233891.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7349,zsl_split,3,3345,0001234016.tif,778,0001136442.tif,0,ted_bates_print_production_estimate_2/0001234016.tif,ted_bates_production_estimate/0001136442.tif,ted_bates_print_production_estimate_2,ted_bates_production_estimate
7350,zsl_split,3,3346,0001234060.tif,3311,0001234031.tif,1,ted_bates_print_production_estimate_2/0001234060.tif,ted_bates_print_production_estimate_2/0001234031.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7351,zsl_split,3,3346,0001234060.tif,4971,0001227441.tif,0,ted_bates_print_production_estimate_2/0001234060.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,ted_bates_print_production_estimate_2,cigarrete_study_viceroy_raleigh
7352,zsl_split,3,3347,0001233892.tif,3351,0001233870.tif,1,ted_bates_print_production_estimate_2/0001233892.tif,ted_bates_print_production_estimate_2/0001233870.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7353,zsl_split,3,3347,0001233892.tif,958,0001209708.tif,0,ted_bates_print_production_estimate_2/0001233892.tif,repocus_interview_mild/0001209708.tif,ted_bates_print_production_estimate_2,repocus_interview_mild
7354,zsl_split,3,3348,0001233905.tif,3319,0001234017.tif,1,ted_bates_print_production_estimate_2/0001233905.tif,ted_bates_print_production_estimate_2/0001234017.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7355,zsl_split,3,3348,0001233905.tif,3978,507691640_507691641.tif,0,ted_bates_print_production_estimate_2/0001233905.tif,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
7356,zsl_split,3,3349,0001234058.tif,3325,0001233991.tif,1,ted_bates_print_production_estimate_2/0001234058.tif,ted_bates_print_production_estimate_2/0001233991.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7357,zsl_split,3,3349,0001234058.tif,133,2051532941.tif,0,ted_bates_print_production_estimate_2/0001234058.tif,msds/2051532941.tif,ted_bates_print_production_estimate_2,msds
7358,zsl_split,3,3350,0001234030.tif,3334,0001233919.tif,1,ted_bates_print_production_estimate_2/0001234030.tif,ted_bates_print_production_estimate_2/0001233919.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7359,zsl_split,3,3350,0001234030.tif,959,0001209729.tif,0,ted_bates_print_production_estimate_2/0001234030.tif,repocus_interview_mild/0001209729.tif,ted_bates_print_production_estimate_2,repocus_interview_mild
7360,zsl_split,3,3351,0001233870.tif,3320,0001233876.tif,1,ted_bates_print_production_estimate_2/0001233870.tif,ted_bates_print_production_estimate_2/0001233876.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7361,zsl_split,3,3351,0001233870.tif,1593,10023529.tif,0,ted_bates_print_production_estimate_2/0001233870.tif,unlabled_letter/10023529.tif,ted_bates_print_production_estimate_2,unlabled_letter
7362,zsl_split,3,3352,0001234090.tif,3343,0001234034.tif,1,ted_bates_print_production_estimate_2/0001234090.tif,ted_bates_print_production_estimate_2/0001234034.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7363,zsl_split,3,3352,0001234090.tif,686,2029179435_2029179436.tif,0,ted_bates_print_production_estimate_2/0001234090.tif,infbio_uberprufung/2029179435_2029179436.tif,ted_bates_print_production_estimate_2,infbio_uberprufung
7364,zsl_split,3,3353,0001234070.tif,3312,0001234029.tif,1,ted_bates_print_production_estimate_2/0001234070.tif,ted_bates_print_production_estimate_2/0001234029.tif,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
7365,zsl_split,3,3353,0001234070.tif,833,0001136788.tif,0,ted_bates_print_production_estimate_2/0001234070.tif,ted_bates_production_estimate/0001136788.tif,ted_bates_print_production_estimate_2,ted_bates_production_estimate
7366,zsl_split,3,3547,88523678.tif,3560,83487667.tif,1,project_description/88523678.tif,project_description/83487667.tif,project_description,project_description
7367,zsl_split,3,3547,88523678.tif,938,510655363.tif,0,project_description/88523678.tif,product_specifications/510655363.tif,project_description,product_specifications
7368,zsl_split,3,3548,88004938_4950.tif,3555,88523706.tif,1,project_description/88004938_4950.tif,project_description/88523706.tif,project_description,project_description
7369,zsl_split,3,3548,88004938_4950.tif,936,503122050.tif,0,project_description/88004938_4950.tif,product_specifications/503122050.tif,project_description,product_specifications
7370,zsl_split,3,3549,89245184.tif,3556,87839950.tif,1,project_description/89245184.tif,project_description/87839950.tif,project_description,project_description
7371,zsl_split,3,3549,89245184.tif,149,2085774562.tif,0,project_description/89245184.tif,greeting_followed_by_black_bar/2085774562.tif,project_description,greeting_followed_by_black_bar
7372,zsl_split,3,3550,89481723.tif,3552,89481745.tif,1,project_description/89481723.tif,project_description/89481745.tif,project_description,project_description
7373,zsl_split,3,3550,89481723.tif,4611,2058031558.tif,0,project_description/89481723.tif,specifications_for_BRAND/2058031558.tif,project_description,specifications_for_BRAND
7374,zsl_split,3,3551,89481730.tif,3558,83167757.tif,1,project_description/89481730.tif,project_description/83167757.tif,project_description,project_description
7375,zsl_split,3,3551,89481730.tif,3979,507691621.tif,0,project_description/89481730.tif,choice_line_postage-paid_envelope_enclosed/507691621.tif,project_description,choice_line_postage-paid_envelope_enclosed
7376,zsl_split,3,3552,89481745.tif,3551,89481730.tif,1,project_description/89481745.tif,project_description/89481730.tif,project_description,project_description
7377,zsl_split,3,3552,89481745.tif,2304,88197722_7727.tif,0,project_description/89481745.tif,borriston_laboratories_inc_final_report/88197722_7727.tif,project_description,borriston_laboratories_inc_final_report
7378,zsl_split,3,3553,98703946.tif,3549,89245184.tif,1,project_description/98703946.tif,project_description/89245184.tif,project_description,project_description
7379,zsl_split,3,3553,98703946.tif,4888,504470761+-0761.tif,0,project_description/98703946.tif,cigarrete_analysis_report/504470761+-0761.tif,project_description,cigarrete_analysis_report
7380,zsl_split,3,3554,88523702.tif,3563,89259625.tif,1,project_description/88523702.tif,project_description/89259625.tif,project_description,project_description
7381,zsl_split,3,3554,88523702.tif,102,2031296064.tif,0,project_description/88523702.tif,phillip_morris_material_specification/2031296064.tif,project_description,phillip_morris_material_specification
7382,zsl_split,3,3555,88523706.tif,3554,88523702.tif,1,project_description/88523706.tif,project_description/88523702.tif,project_description,project_description
7383,zsl_split,3,3555,88523706.tif,777,0001136544.tif,0,project_description/88523706.tif,ted_bates_production_estimate/0001136544.tif,project_description,ted_bates_production_estimate
7384,zsl_split,3,3556,87839950.tif,3552,89481745.tif,1,project_description/87839950.tif,project_description/89481745.tif,project_description,project_description
7385,zsl_split,3,3556,87839950.tif,4987,0001227451.tif,0,project_description/87839950.tif,cigarrete_study_viceroy_raleigh/0001227451.tif,project_description,cigarrete_study_viceroy_raleigh
7386,zsl_split,3,3557,88352592.tif,3551,89481730.tif,1,project_description/88352592.tif,project_description/89481730.tif,project_description,project_description
7387,zsl_split,3,3557,88352592.tif,4646,0001231605.tif,0,project_description/88352592.tif,repocus_interview/0001231605.tif,project_description,repocus_interview
7388,zsl_split,3,3558,83167757.tif,3555,88523706.tif,1,project_description/83167757.tif,project_description/88523706.tif,project_description,project_description
7389,zsl_split,3,3558,83167757.tif,819,0001136739.tif,0,project_description/83167757.tif,ted_bates_production_estimate/0001136739.tif,project_description,ted_bates_production_estimate
7390,zsl_split,3,3559,87839952.tif,3554,88523702.tif,1,project_description/87839952.tif,project_description/88523702.tif,project_description,project_description
7391,zsl_split,3,3559,87839952.tif,2296,00831230_1236.tif,0,project_description/87839952.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,project_description,borriston_laboratories_inc_final_report
7392,zsl_split,3,3560,83487667.tif,3552,89481745.tif,1,project_description/83487667.tif,project_description/89481745.tif,project_description,project_description
7393,zsl_split,3,3560,83487667.tif,2258,00966853_6866.tif,0,project_description/83487667.tif,borriston_laboratories_inc_final_report/00966853_6866.tif,project_description,borriston_laboratories_inc_final_report
7394,zsl_split,3,3561,87839909.tif,3552,89481745.tif,1,project_description/87839909.tif,project_description/89481745.tif,project_description,project_description
7395,zsl_split,3,3561,87839909.tif,961,0001209719.tif,0,project_description/87839909.tif,repocus_interview_mild/0001209719.tif,project_description,repocus_interview_mild
7396,zsl_split,3,3562,88523708.tif,3557,88352592.tif,1,project_description/88523708.tif,project_description/88352592.tif,project_description,project_description
7397,zsl_split,3,3562,88523708.tif,107,2031296158.tif,0,project_description/88523708.tif,phillip_morris_material_specification/2031296158.tif,project_description,phillip_morris_material_specification
7398,zsl_split,3,3563,89259625.tif,3553,98703946.tif,1,project_description/89259625.tif,project_description/98703946.tif,project_description,project_description
7399,zsl_split,3,3563,89259625.tif,2269,00855207_5212.tif,0,project_description/89259625.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,project_description,borriston_laboratories_inc_final_report
7400,zsl_split,3,3962,507691681_507691682.tif,3973,507691689_507691690.tif,1,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7401,zsl_split,3,3962,507691681_507691682.tif,2209,86373691.tif,0,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,competitive_information_rjreynolds/86373691.tif,choice_line_postage-paid_envelope_enclosed,competitive_information_rjreynolds
7402,zsl_split,3,3963,507691661_507691662.tif,3999,507691731.tif,1,choice_line_postage-paid_envelope_enclosed/507691661_507691662.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7403,zsl_split,3,3963,507691661_507691662.tif,825,0001136765.tif,0,choice_line_postage-paid_envelope_enclosed/507691661_507691662.tif,ted_bates_production_estimate/0001136765.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7404,zsl_split,3,3964,507691703_507691704.tif,3993,507691628_507691629.tif,1,choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7405,zsl_split,3,3964,507691703_507691704.tif,4020,516522399+-2409.tif,0,choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,department_marketing_research/516522399+-2409.tif,choice_line_postage-paid_envelope_enclosed,department_marketing_research
7406,zsl_split,3,3965,507691711_507691712.tif,3971,507691645.tif,1,choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,choice_line_postage-paid_envelope_enclosed/507691645.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7407,zsl_split,3,3965,507691711_507691712.tif,822,0001136514.tif,0,choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,ted_bates_production_estimate/0001136514.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7408,zsl_split,3,3966,507691739.tif,3982,507691625.tif,1,choice_line_postage-paid_envelope_enclosed/507691739.tif,choice_line_postage-paid_envelope_enclosed/507691625.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7409,zsl_split,3,3966,507691739.tif,2259,00834222_4238.tif,0,choice_line_postage-paid_envelope_enclosed/507691739.tif,borriston_laboratories_inc_final_report/00834222_4238.tif,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
7410,zsl_split,3,3967,507691667_507691668.tif,3978,507691640_507691641.tif,1,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7411,zsl_split,3,3967,507691667_507691668.tif,806,0001136781.tif,0,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,ted_bates_production_estimate/0001136781.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7412,zsl_split,3,3968,507691727.tif,3997,507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed/507691727.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7413,zsl_split,3,3968,507691727.tif,2251,89464736_4742.tif,0,choice_line_postage-paid_envelope_enclosed/507691727.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
7414,zsl_split,3,3969,507691753_507691754.tif,3999,507691731.tif,1,choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7415,zsl_split,3,3969,507691753_507691754.tif,3306,0001234035.tif,0,choice_line_postage-paid_envelope_enclosed/507691753_507691754.tif,ted_bates_print_production_estimate_2/0001234035.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
7416,zsl_split,3,3970,507691733.tif,3986,507691697.tif,1,choice_line_postage-paid_envelope_enclosed/507691733.tif,choice_line_postage-paid_envelope_enclosed/507691697.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7417,zsl_split,3,3970,507691733.tif,1600,501942029.tif,0,choice_line_postage-paid_envelope_enclosed/507691733.tif,unlabled_letter/501942029.tif,choice_line_postage-paid_envelope_enclosed,unlabled_letter
7418,zsl_split,3,3971,507691645.tif,3965,507691711_507691712.tif,1,choice_line_postage-paid_envelope_enclosed/507691645.tif,choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7419,zsl_split,3,3971,507691645.tif,2247,00961530_1536.tif,0,choice_line_postage-paid_envelope_enclosed/507691645.tif,borriston_laboratories_inc_final_report/00961530_1536.tif,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
7420,zsl_split,3,3972,507691653.tif,3975,507691673_507691674.tif,1,choice_line_postage-paid_envelope_enclosed/507691653.tif,choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7421,zsl_split,3,3972,507691653.tif,808,0001136412.tif,0,choice_line_postage-paid_envelope_enclosed/507691653.tif,ted_bates_production_estimate/0001136412.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7422,zsl_split,3,3973,507691689_507691690.tif,3995,507691729_507691730.tif,1,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7423,zsl_split,3,3973,507691689_507691690.tif,803,0001136403.tif,0,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,ted_bates_production_estimate/0001136403.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7424,zsl_split,3,3974,507691683_507691684.tif,3999,507691731.tif,1,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,choice_line_postage-paid_envelope_enclosed/507691731.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7425,zsl_split,3,3974,507691683_507691684.tif,3341,0001233918.tif,0,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,ted_bates_print_production_estimate_2/0001233918.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
7426,zsl_split,3,3975,507691673_507691674.tif,3989,507691685.tif,1,choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,choice_line_postage-paid_envelope_enclosed/507691685.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7427,zsl_split,3,3975,507691673_507691674.tif,4617,2058031029.tif,0,choice_line_postage-paid_envelope_enclosed/507691673_507691674.tif,specifications_for_BRAND/2058031029.tif,choice_line_postage-paid_envelope_enclosed,specifications_for_BRAND
7428,zsl_split,3,3976,507691701_507691702.tif,3967,507691667_507691668.tif,1,choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7429,zsl_split,3,3976,507691701_507691702.tif,2256,00833278_3285.tif,0,choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,borriston_laboratories_inc_final_report/00833278_3285.tif,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
7430,zsl_split,3,3977,507691643.tif,3968,507691727.tif,1,choice_line_postage-paid_envelope_enclosed/507691643.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7431,zsl_split,3,3977,507691643.tif,3554,88523702.tif,0,choice_line_postage-paid_envelope_enclosed/507691643.tif,project_description/88523702.tif,choice_line_postage-paid_envelope_enclosed,project_description
7432,zsl_split,3,3978,507691640_507691641.tif,3989,507691685.tif,1,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,choice_line_postage-paid_envelope_enclosed/507691685.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7433,zsl_split,3,3978,507691640_507691641.tif,4650,0001231595.tif,0,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,repocus_interview/0001231595.tif,choice_line_postage-paid_envelope_enclosed,repocus_interview
7434,zsl_split,3,3979,507691621.tif,3990,506641222+-1223.tif,1,choice_line_postage-paid_envelope_enclosed/507691621.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7435,zsl_split,3,3979,507691621.tif,832,0001136555.tif,0,choice_line_postage-paid_envelope_enclosed/507691621.tif,ted_bates_production_estimate/0001136555.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7436,zsl_split,3,3980,507691745_507691746.tif,3973,507691689_507691690.tif,1,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,choice_line_postage-paid_envelope_enclosed/507691689_507691690.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7437,zsl_split,3,3980,507691745_507691746.tif,3302,0001234036.tif,0,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,ted_bates_print_production_estimate_2/0001234036.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
7438,zsl_split,3,3981,507691631.tif,3992,507691721.tif,1,choice_line_postage-paid_envelope_enclosed/507691631.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7439,zsl_split,3,3981,507691631.tif,834,0001136764.tif,0,choice_line_postage-paid_envelope_enclosed/507691631.tif,ted_bates_production_estimate/0001136764.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7440,zsl_split,3,3982,507691625.tif,3984,507691659_507691660.tif,1,choice_line_postage-paid_envelope_enclosed/507691625.tif,choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7441,zsl_split,3,3982,507691625.tif,954,502248316_502248317.tif,0,choice_line_postage-paid_envelope_enclosed/507691625.tif,product_specifications/502248316_502248317.tif,choice_line_postage-paid_envelope_enclosed,product_specifications
7442,zsl_split,3,3983,507691695.tif,3980,507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed/507691695.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7443,zsl_split,3,3983,507691695.tif,154,2078722032.tif,0,choice_line_postage-paid_envelope_enclosed/507691695.tif,greeting_followed_by_black_bar/2078722032.tif,choice_line_postage-paid_envelope_enclosed,greeting_followed_by_black_bar
7444,zsl_split,3,3984,507691659_507691660.tif,3987,507691679.tif,1,choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,choice_line_postage-paid_envelope_enclosed/507691679.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7445,zsl_split,3,3984,507691659_507691660.tif,4991,0001227379.tif,0,choice_line_postage-paid_envelope_enclosed/507691659_507691660.tif,cigarrete_study_viceroy_raleigh/0001227379.tif,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
7446,zsl_split,3,3985,507691671.tif,3974,507691683_507691684.tif,1,choice_line_postage-paid_envelope_enclosed/507691671.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7447,zsl_split,3,3985,507691671.tif,3553,98703946.tif,0,choice_line_postage-paid_envelope_enclosed/507691671.tif,project_description/98703946.tif,choice_line_postage-paid_envelope_enclosed,project_description
7448,zsl_split,3,3986,507691697.tif,3990,506641222+-1223.tif,1,choice_line_postage-paid_envelope_enclosed/507691697.tif,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7449,zsl_split,3,3986,507691697.tif,3301,0001234062.tif,0,choice_line_postage-paid_envelope_enclosed/507691697.tif,ted_bates_print_production_estimate_2/0001234062.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
7450,zsl_split,3,3987,507691679.tif,3997,507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed/507691679.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7451,zsl_split,3,3987,507691679.tif,3560,83487667.tif,0,choice_line_postage-paid_envelope_enclosed/507691679.tif,project_description/83487667.tif,choice_line_postage-paid_envelope_enclosed,project_description
7452,zsl_split,3,3988,507691719_507691720.tif,3964,507691703_507691704.tif,1,choice_line_postage-paid_envelope_enclosed/507691719_507691720.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7453,zsl_split,3,3988,507691719_507691720.tif,177,2505406844.tif,0,choice_line_postage-paid_envelope_enclosed/507691719_507691720.tif,inbifo_telefax/2505406844.tif,choice_line_postage-paid_envelope_enclosed,inbifo_telefax
7454,zsl_split,3,3989,507691685.tif,3962,507691681_507691682.tif,1,choice_line_postage-paid_envelope_enclosed/507691685.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7455,zsl_split,3,3989,507691685.tif,3343,0001234034.tif,0,choice_line_postage-paid_envelope_enclosed/507691685.tif,ted_bates_print_production_estimate_2/0001234034.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
7456,zsl_split,3,3990,506641222+-1223.tif,3962,507691681_507691682.tif,1,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,choice_line_postage-paid_envelope_enclosed/507691681_507691682.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7457,zsl_split,3,3990,506641222+-1223.tif,846,0001136714.tif,0,choice_line_postage-paid_envelope_enclosed/506641222+-1223.tif,ted_bates_production_estimate/0001136714.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7458,zsl_split,3,3991,507691735_507691736.tif,3987,507691679.tif,1,choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,choice_line_postage-paid_envelope_enclosed/507691679.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7459,zsl_split,3,3991,507691735_507691736.tif,3326,0001234087.tif,0,choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,ted_bates_print_production_estimate_2/0001234087.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
7460,zsl_split,3,3992,507691721.tif,3997,507691713_507691714.tif,1,choice_line_postage-paid_envelope_enclosed/507691721.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7461,zsl_split,3,3992,507691721.tif,675,2029178887_8888.tif,0,choice_line_postage-paid_envelope_enclosed/507691721.tif,infbio_uberprufung/2029178887_8888.tif,choice_line_postage-paid_envelope_enclosed,infbio_uberprufung
7462,zsl_split,3,3993,507691628_507691629.tif,3980,507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7463,zsl_split,3,3993,507691628_507691629.tif,4988,0001227377.tif,0,choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,cigarrete_study_viceroy_raleigh/0001227377.tif,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
7464,zsl_split,3,3994,507691651.tif,3982,507691625.tif,1,choice_line_postage-paid_envelope_enclosed/507691651.tif,choice_line_postage-paid_envelope_enclosed/507691625.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7465,zsl_split,3,3994,507691651.tif,786,0001136762.tif,0,choice_line_postage-paid_envelope_enclosed/507691651.tif,ted_bates_production_estimate/0001136762.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_production_estimate
7466,zsl_split,3,3995,507691729_507691730.tif,3967,507691667_507691668.tif,1,choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7467,zsl_split,3,3995,507691729_507691730.tif,2293,00970999_1015.tif,0,choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,borriston_laboratories_inc_final_report/00970999_1015.tif,choice_line_postage-paid_envelope_enclosed,borriston_laboratories_inc_final_report
7468,zsl_split,3,3996,507691693_507691694.tif,3968,507691727.tif,1,choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,choice_line_postage-paid_envelope_enclosed/507691727.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7469,zsl_split,3,3996,507691693_507691694.tif,3562,88523708.tif,0,choice_line_postage-paid_envelope_enclosed/507691693_507691694.tif,project_description/88523708.tif,choice_line_postage-paid_envelope_enclosed,project_description
7470,zsl_split,3,3997,507691713_507691714.tif,3980,507691745_507691746.tif,1,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7471,zsl_split,3,3997,507691713_507691714.tif,4972,0001227380.tif,0,choice_line_postage-paid_envelope_enclosed/507691713_507691714.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,choice_line_postage-paid_envelope_enclosed,cigarrete_study_viceroy_raleigh
