file_a_path,file_b_path,is_equal,class_a_name,class_b_name
phillip_morris_facsimile_form/2044312806.tif,phillip_morris_facsimile_form/2046039536.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2044312806.tif,rjr/531619514+-9518.tif,0,phillip_morris_facsimile_form,rjr
phillip_morris_facsimile_form/2046039536.tif,phillip_morris_facsimile_form/2040237327.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2046039536.tif,cigarrete_specification/2069724641.tif,0,phillip_morris_facsimile_form,cigarrete_specification
phillip_morris_facsimile_form/2040237327.tif,phillip_morris_facsimile_form/2072098010.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2040237327.tif,cigarrete_specification/2069720774.tif,0,phillip_morris_facsimile_form,cigarrete_specification
phillip_morris_facsimile_form/2070316569.tif,phillip_morris_facsimile_form/2047594103.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2070316569.tif,rjr/528004456+-4456.tif,0,phillip_morris_facsimile_form,rjr
phillip_morris_facsimile_form/2047594063.tif,phillip_morris_facsimile_form/2040237327.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2047594063.tif,test_request_form/2058003688.tif,0,phillip_morris_facsimile_form,test_request_form
phillip_morris_facsimile_form/2047594103.tif,phillip_morris_facsimile_form/2047594099.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2047594103.tif,material_barcode/2057477040_2057477048.tif,0,phillip_morris_facsimile_form,material_barcode
phillip_morris_facsimile_form/2047594024.tif,phillip_morris_facsimile_form/2047577604.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2047594024.tif,rjr/528858774+-8776.tif,0,phillip_morris_facsimile_form,rjr
phillip_morris_facsimile_form/2047594099.tif,phillip_morris_facsimile_form/2044312806.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2047594099.tif,participation_verification_form/2070001584_1585.tif,0,phillip_morris_facsimile_form,participation_verification_form
phillip_morris_facsimile_form/2072098010.tif,phillip_morris_facsimile_form/2044312806.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2072098010.tif,customer_ledger/95602719.tif,0,phillip_morris_facsimile_form,customer_ledger
phillip_morris_facsimile_form/2047577604.tif,phillip_morris_facsimile_form/2040237327.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2047577604.tif,material_barcode/2057426887_2057426895.tif,0,phillip_morris_facsimile_form,material_barcode
phillip_morris_facsimile_form/2074031119.tif,phillip_morris_facsimile_form/2047611264.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2074031119.tif,cigarrete_specification/2069714974.tif,0,phillip_morris_facsimile_form,cigarrete_specification
phillip_morris_facsimile_form/2047611264.tif,phillip_morris_facsimile_form/2074031119.tif,1,phillip_morris_facsimile_form,phillip_morris_facsimile_form
phillip_morris_facsimile_form/2047611264.tif,cigarrete_specification/2069713434.tif,0,phillip_morris_facsimile_form,cigarrete_specification
material_barcode/2057404433_2057404442.tif,material_barcode/2057421064_2057421074.tif,1,material_barcode,material_barcode
material_barcode/2057404433_2057404442.tif,phillip_morris_facsimile_form/2047577604.tif,0,material_barcode,phillip_morris_facsimile_form
material_barcode/2057421064_2057421074.tif,material_barcode/2057404777.tif,1,material_barcode,material_barcode
material_barcode/2057421064_2057421074.tif,cigarrete_specification/2069723425.tif,0,material_barcode,cigarrete_specification
material_barcode/2057421303.tif,material_barcode/2057404237_2057404246.tif,1,material_barcode,material_barcode
material_barcode/2057421303.tif,cigarrete_specification/2069722865.tif,0,material_barcode,cigarrete_specification
material_barcode/2057403507_2057403517.tif,material_barcode/2057465914_2057465923.tif,1,material_barcode,material_barcode
material_barcode/2057403507_2057403517.tif,p_lorillard_company_form/03724784.tif,0,material_barcode,p_lorillard_company_form
material_barcode/2057465679_2057465688.tif,material_barcode/2057404433_2057404442.tif,1,material_barcode,material_barcode
material_barcode/2057465679_2057465688.tif,customer_ledger/95602457.tif,0,material_barcode,customer_ledger
material_barcode/2057477709_2057477717.tif,material_barcode/2057421064_2057421074.tif,1,material_barcode,material_barcode
material_barcode/2057477709_2057477717.tif,cigarrete_specification/2069729723.tif,0,material_barcode,cigarrete_specification
material_barcode/2057403456.tif,material_barcode/2057465924_2057465933.tif,1,material_barcode,material_barcode
material_barcode/2057403456.tif,cigarrete_specification/2069740115.tif,0,material_barcode,cigarrete_specification
material_barcode/2057477664.tif,material_barcode/2057426887_2057426895.tif,1,material_barcode,material_barcode
material_barcode/2057477664.tif,philip_morris_media_department/2084605817_5818.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057465924_2057465933.tif,material_barcode/2057465679_2057465688.tif,1,material_barcode,material_barcode
material_barcode/2057465924_2057465933.tif,customer_ledger/95824301.tif,0,material_barcode,customer_ledger
material_barcode/2057415662_2057415672.tif,material_barcode/2057403047_2057403057.tif,1,material_barcode,material_barcode
material_barcode/2057415662_2057415672.tif,cigarrete_specification/2069723254.tif,0,material_barcode,cigarrete_specification
material_barcode/2057431177_2057431186.tif,material_barcode/2057477664.tif,1,material_barcode,material_barcode
material_barcode/2057431177_2057431186.tif,p_lorillard_company_accts_rec_copy/88132020.tif,0,material_barcode,p_lorillard_company_accts_rec_copy
material_barcode/2057403023_2057403032.tif,material_barcode/2057425816.tif,1,material_barcode,material_barcode
material_barcode/2057403023_2057403032.tif,fannon_luers_associates_invoice/ti31689185.tif,0,material_barcode,fannon_luers_associates_invoice
material_barcode/2057477485_2057477494.tif,material_barcode/2057415662_2057415672.tif,1,material_barcode,material_barcode
material_barcode/2057477485_2057477494.tif,philip_morris_media_department/2084080322_0323.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057421161_2057421170.tif,material_barcode/2057425199_2057425207.tif,1,material_barcode,material_barcode
material_barcode/2057421161_2057421170.tif,p_lorillard_company_accts_rec_copy/88131662.tif,0,material_barcode,p_lorillard_company_accts_rec_copy
material_barcode/2057415634_2057415642.tif,material_barcode/2057453438_2057453447.tif,1,material_barcode,material_barcode
material_barcode/2057415634_2057415642.tif,customer_ledger/95824428.tif,0,material_barcode,customer_ledger
material_barcode/2057489225.tif,material_barcode/2057413576_2057413584.tif,1,material_barcode,material_barcode
material_barcode/2057489225.tif,rjr/527962118+-2118.tif,0,material_barcode,rjr
material_barcode/2057466057.tif,material_barcode/2057477831_2057477840.tif,1,material_barcode,material_barcode
material_barcode/2057466057.tif,document_summary/0000061196.tif,0,material_barcode,document_summary
material_barcode/2057403047_2057403057.tif,material_barcode/2057466057.tif,1,material_barcode,material_barcode
material_barcode/2057403047_2057403057.tif,cigarrete_specification/2069714747.tif,0,material_barcode,cigarrete_specification
material_barcode/2057477615_2057477623.tif,material_barcode/2057402875_2057402884.tif,1,material_barcode,material_barcode
material_barcode/2057477615_2057477623.tif,cigarrete_specification/2069731735.tif,0,material_barcode,cigarrete_specification
material_barcode/2057430716_2057430725.tif,material_barcode/2057421303.tif,1,material_barcode,material_barcode
material_barcode/2057430716_2057430725.tif,cigarrete_specification/2069715855.tif,0,material_barcode,cigarrete_specification
material_barcode/2057404052_2057404061.tif,material_barcode/2057403507_2057403517.tif,1,material_barcode,material_barcode
material_barcode/2057404052_2057404061.tif,phillip_morris_test_distribution/2050627013_2050627015.tif,0,material_barcode,phillip_morris_test_distribution
material_barcode/2057453438_2057453447.tif,material_barcode/2057403528_2057403537.tif,1,material_barcode,material_barcode
material_barcode/2057453438_2057453447.tif,cigarrete_specification/2069728352.tif,0,material_barcode,cigarrete_specification
material_barcode/2057413512_2057413520.tif,material_barcode/2057404777.tif,1,material_barcode,material_barcode
material_barcode/2057413512_2057413520.tif,cigarrete_specification/2069710036.tif,0,material_barcode,cigarrete_specification
material_barcode/2057477763_2057477771.tif,material_barcode/2057413730_2057413738.tif,1,material_barcode,material_barcode
material_barcode/2057477763_2057477771.tif,philip_morris_media_department/2084592431_2432.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057403528_2057403537.tif,material_barcode/2057425816.tif,1,material_barcode,material_barcode
material_barcode/2057403528_2057403537.tif,cigarrete_specification/2069714936.tif,0,material_barcode,cigarrete_specification
material_barcode/2057478396_2057478405.tif,material_barcode/2057404351_2057404360.tif,1,material_barcode,material_barcode
material_barcode/2057478396_2057478405.tif,rjr/528055218+-5218.tif,0,material_barcode,rjr
material_barcode/2057425816.tif,material_barcode/2057477389_2057477398.tif,1,material_barcode,material_barcode
material_barcode/2057425816.tif,customer_ledger/95602645.tif,0,material_barcode,customer_ledger
material_barcode/2057465914_2057465923.tif,material_barcode/2057432285_2057432294.tif,1,material_barcode,material_barcode
material_barcode/2057465914_2057465923.tif,cigarrete_specification/2069729518.tif,0,material_barcode,cigarrete_specification
material_barcode/2057403774.tif,material_barcode/2057465914_2057465923.tif,1,material_barcode,material_barcode
material_barcode/2057403774.tif,participation_verification_form/2070001253_1254.tif,0,material_barcode,participation_verification_form
material_barcode/2057404234.tif,material_barcode/2057477040_2057477048.tif,1,material_barcode,material_barcode
material_barcode/2057404234.tif,rjr/528021863+-1863.tif,0,material_barcode,rjr
material_barcode/2057431310.tif,material_barcode/2057476896_2057476905.tif,1,material_barcode,material_barcode
material_barcode/2057431310.tif,fannon_luers_associates_invoice/ti31689139.tif,0,material_barcode,fannon_luers_associates_invoice
material_barcode/2057413484.tif,material_barcode/2057476878.tif,1,material_barcode,material_barcode
material_barcode/2057413484.tif,cigarrete_specification/2069739986.tif,0,material_barcode,cigarrete_specification
material_barcode/2057404777.tif,material_barcode/2057453438_2057453447.tif,1,material_barcode,material_barcode
material_barcode/2057404777.tif,document_summary/0000061197.tif,0,material_barcode,document_summary
material_barcode/2057404715_2057404725.tif,material_barcode/2057431310.tif,1,material_barcode,material_barcode
material_barcode/2057404715_2057404725.tif,philip_morris_media_department/2084079862_9863.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057403992.tif,material_barcode/2057403287.tif,1,material_barcode,material_barcode
material_barcode/2057403992.tif,brown_williamson_tobacco_corporation/0001072625.tif,0,material_barcode,brown_williamson_tobacco_corporation
material_barcode/2057476896_2057476905.tif,material_barcode/2057404777.tif,1,material_barcode,material_barcode
material_barcode/2057476896_2057476905.tif,p_lorillard_company_accts_rec_copy/88131713.tif,0,material_barcode,p_lorillard_company_accts_rec_copy
material_barcode/2057432757_2057432767.tif,material_barcode/2057404776.tif,1,material_barcode,material_barcode
material_barcode/2057432757_2057432767.tif,fannon_luers_associates_invoice/ti31689164.tif,0,material_barcode,fannon_luers_associates_invoice
material_barcode/2057403287.tif,material_barcode/2057466057.tif,1,material_barcode,material_barcode
material_barcode/2057403287.tif,document_summary/0000062658.tif,0,material_barcode,document_summary
material_barcode/2057430958_2057430967.tif,material_barcode/2057465608_2057465617.tif,1,material_barcode,material_barcode
material_barcode/2057430958_2057430967.tif,cigarrete_specification/2069714027.tif,0,material_barcode,cigarrete_specification
material_barcode/2057465608_2057465617.tif,material_barcode/2057430797_2057430806.tif,1,material_barcode,material_barcode
material_barcode/2057465608_2057465617.tif,customer_ledger/95824448.tif,0,material_barcode,customer_ledger
material_barcode/2057403236_2057403246.tif,material_barcode/2057426887_2057426895.tif,1,material_barcode,material_barcode
material_barcode/2057403236_2057403246.tif,cigarrete_specification/2069723722.tif,0,material_barcode,cigarrete_specification
material_barcode/2057432285_2057432294.tif,material_barcode/2057404776.tif,1,material_barcode,material_barcode
material_barcode/2057432285_2057432294.tif,cigarrete_specification/2069713238.tif,0,material_barcode,cigarrete_specification
material_barcode/2057413987_2057413995.tif,material_barcode/2057477049_2057477057.tif,1,material_barcode,material_barcode
material_barcode/2057413987_2057413995.tif,cigarrete_specification/2069714399.tif,0,material_barcode,cigarrete_specification
material_barcode/2057477049_2057477057.tif,material_barcode/2057477485_2057477494.tif,1,material_barcode,material_barcode
material_barcode/2057477049_2057477057.tif,rjr/528867627+-7629.tif,0,material_barcode,rjr
material_barcode/2057402767.tif,material_barcode/2057402875_2057402884.tif,1,material_barcode,material_barcode
material_barcode/2057402767.tif,philip_morris_media_department/2070262209.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057413576_2057413584.tif,material_barcode/2057466057.tif,1,material_barcode,material_barcode
material_barcode/2057413576_2057413584.tif,leo_burnett_remittance_advice/2049433368.tif,0,material_barcode,leo_burnett_remittance_advice
material_barcode/2057402803_2057402812.tif,material_barcode/2057477831_2057477840.tif,1,material_barcode,material_barcode
material_barcode/2057402803_2057402812.tif,philip_morris_media_department/2070261632.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057431102_2057431112.tif,material_barcode/2057477709_2057477717.tif,1,material_barcode,material_barcode
material_barcode/2057431102_2057431112.tif,p_lorillard_company_accts_rec_copy/88132007.tif,0,material_barcode,p_lorillard_company_accts_rec_copy
material_barcode/2057404463_2057404472.tif,material_barcode/2057403528_2057403537.tif,1,material_barcode,material_barcode
material_barcode/2057404463_2057404472.tif,philip_morris_media_department/2070708288.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057413730_2057413738.tif,material_barcode/2057431153_2057431162.tif,1,material_barcode,material_barcode
material_barcode/2057413730_2057413738.tif,customer_ledger/95824447.tif,0,material_barcode,customer_ledger
material_barcode/2057430866_2057430875.tif,material_barcode/2057477831_2057477840.tif,1,material_barcode,material_barcode
material_barcode/2057430866_2057430875.tif,cigarrete_specification/2069731735.tif,0,material_barcode,cigarrete_specification
material_barcode/2057477040_2057477048.tif,material_barcode/2057432757_2057432767.tif,1,material_barcode,material_barcode
material_barcode/2057477040_2057477048.tif,cigarrete_specification/2069713238.tif,0,material_barcode,cigarrete_specification
material_barcode/2057404351_2057404360.tif,material_barcode/2057414378_4386.tif,1,material_barcode,material_barcode
material_barcode/2057404351_2057404360.tif,philip_morris_media_department/2084605185_5186.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057476878.tif,material_barcode/2057413730_2057413738.tif,1,material_barcode,material_barcode
material_barcode/2057476878.tif,philip_morris_media_department/2084105304.tif,0,material_barcode,philip_morris_media_department
material_barcode/2057404237_2057404246.tif,material_barcode/2057426887_2057426895.tif,1,material_barcode,material_barcode
material_barcode/2057404237_2057404246.tif,customer_ledger/95602586.tif,0,material_barcode,customer_ledger
material_barcode/2057448108_2057448117.tif,material_barcode/2057432757_2057432767.tif,1,material_barcode,material_barcode
material_barcode/2057448108_2057448117.tif,rjr/528007584+-7584.tif,0,material_barcode,rjr
material_barcode/2057465568_2057465577.tif,material_barcode/2057431177_2057431186.tif,1,material_barcode,material_barcode
material_barcode/2057465568_2057465577.tif,customer_ledger/95824920a.tif,0,material_barcode,customer_ledger
material_barcode/2057414378_4386.tif,material_barcode/2057403091_2057403101.tif,1,material_barcode,material_barcode
material_barcode/2057414378_4386.tif,customer_ledger/95602745.tif,0,material_barcode,customer_ledger
material_barcode/2057402875_2057402884.tif,material_barcode/2057431153_2057431162.tif,1,material_barcode,material_barcode
material_barcode/2057402875_2057402884.tif,rjr/528026454+-6454.tif,0,material_barcode,rjr
material_barcode/2057404776.tif,material_barcode/2057402803_2057402812.tif,1,material_barcode,material_barcode
material_barcode/2057404776.tif,customer_ledger/95602465.tif,0,material_barcode,customer_ledger
material_barcode/2057477831_2057477840.tif,material_barcode/2057477879_2057477887.tif,1,material_barcode,material_barcode
material_barcode/2057477831_2057477840.tif,cigarrete_specification/2069710549.tif,0,material_barcode,cigarrete_specification
material_barcode/2057477879_2057477887.tif,material_barcode/2057413512_2057413520.tif,1,material_barcode,material_barcode
material_barcode/2057477879_2057477887.tif,leo_burnett_remittance_advice/2049433412.tif,0,material_barcode,leo_burnett_remittance_advice
material_barcode/2057414467_2057414475.tif,material_barcode/2057465608_2057465617.tif,1,material_barcode,material_barcode
material_barcode/2057414467_2057414475.tif,customer_ledger/95602586.tif,0,material_barcode,customer_ledger
material_barcode/2057425199_2057425207.tif,material_barcode/2057414378_4386.tif,1,material_barcode,material_barcode
material_barcode/2057425199_2057425207.tif,rjr/528897833+-7833.tif,0,material_barcode,rjr
material_barcode/2057477389_2057477398.tif,material_barcode/2057453438_2057453447.tif,1,material_barcode,material_barcode
material_barcode/2057477389_2057477398.tif,customer_ledger/95602421.tif,0,material_barcode,customer_ledger
material_barcode/2057431153_2057431162.tif,material_barcode/2057430716_2057430725.tif,1,material_barcode,material_barcode
material_barcode/2057431153_2057431162.tif,phillip_morris_facsimile_form/2047594063.tif,0,material_barcode,phillip_morris_facsimile_form
material_barcode/2057413977_2057413986.tif,material_barcode/2057431448_2057431458.tif,1,material_barcode,material_barcode
material_barcode/2057413977_2057413986.tif,brown_williamson_tobacco_corporation/0001072625.tif,0,material_barcode,brown_williamson_tobacco_corporation
material_barcode/2057430797_2057430806.tif,material_barcode/2057404234.tif,1,material_barcode,material_barcode
material_barcode/2057430797_2057430806.tif,cigarrete_specification/2069727824.tif,0,material_barcode,cigarrete_specification
material_barcode/2057403091_2057403101.tif,material_barcode/2057402803_2057402812.tif,1,material_barcode,material_barcode
material_barcode/2057403091_2057403101.tif,p_lorillard_company_accts_rec_copy/88131897.tif,0,material_barcode,p_lorillard_company_accts_rec_copy
material_barcode/2057434590_2057434599.tif,material_barcode/2057421064_2057421074.tif,1,material_barcode,material_barcode
material_barcode/2057434590_2057434599.tif,cigarrete_specification/2069724510.tif,0,material_barcode,cigarrete_specification
material_barcode/2057431448_2057431458.tif,material_barcode/2057403236_2057403246.tif,1,material_barcode,material_barcode
material_barcode/2057431448_2057431458.tif,participation_verification_form/2070001738_1739.tif,0,material_barcode,participation_verification_form
material_barcode/2057426887_2057426895.tif,material_barcode/2057430866_2057430875.tif,1,material_barcode,material_barcode
material_barcode/2057426887_2057426895.tif,proejct_number_title_leader/2001118292.tif,0,material_barcode,proejct_number_title_leader
philip_morris_media_department/2070708812.tif,philip_morris_media_department/2084610843.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070708812.tif,customer_ledger/95824857.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084614419.tif,philip_morris_media_department/2084610170_0171.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084614419.tif,customer_ledger/95824901.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084085737.tif,philip_morris_media_department/2084605852_5853.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084085737.tif,cigarrete_specification/2069713238.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084614635_4636.tif,philip_morris_media_department/2070709952.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084614635_4636.tif,cigarrete_specification/2069715549.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084592202_2203.tif,philip_morris_media_department/2084068441.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592202_2203.tif,material_barcode/2057478396_2057478405.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084609994_9995.tif,philip_morris_media_department/2084068330_8331.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084609994_9995.tif,material_barcode/2057403047_2057403057.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084614758_4759.tif,philip_morris_media_department/2084116587.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084614758_4759.tif,cigarrete_specification/2069720087.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084605852_5853.tif,philip_morris_media_department/2084105304.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084605852_5853.tif,cigarrete_specification/2069729567.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084610843.tif,philip_morris_media_department/2084116194.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084610843.tif,cigarrete_specification/2069729823.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084619658_9659.tif,philip_morris_media_department/2084619537_9538.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619658_9659.tif,customer_ledger/95824689.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2070260472.tif,philip_morris_media_department/2084605185_5186.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070260472.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,0,philip_morris_media_department,phillip_morris_test_distribution
philip_morris_media_department/2084592420_2421.tif,philip_morris_media_department/2084080322_0323.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592420_2421.tif,cigarrete_specification/2069712969.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084105094_5095.tif,philip_morris_media_department/2070260505.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084105094_5095.tif,document_summary/0000064129.tif,0,philip_morris_media_department,document_summary
philip_morris_media_department/2084619467_9468.tif,philip_morris_media_department/2084610170_0171.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619467_9468.tif,cigarrete_specification/2069740103.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084068330_8331.tif,philip_morris_media_department/2084592412_2413.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084068330_8331.tif,cigarrete_specification/2069720837.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084592410_2411.tif,philip_morris_media_department/2084619658_9659.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592410_2411.tif,customer_ledger/95602788.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084068441.tif,philip_morris_media_department/2084619658_9659.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084068441.tif,rjr/527978325+-8325.tif,0,philip_morris_media_department,rjr
philip_morris_media_department/2070261632.tif,philip_morris_media_department/2084605500.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070261632.tif,customer_ledger/95602845.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084610012_0013.tif,philip_morris_media_department/2084592412_2413.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084610012_0013.tif,customer_ledger/95602606.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084619770_9771.tif,philip_morris_media_department/2084105304.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619770_9771.tif,hazleton_laboratories_america_inc/80028484.tif,0,philip_morris_media_department,hazleton_laboratories_america_inc
philip_morris_media_department/2084614768.tif,philip_morris_media_department/2084068441.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084614768.tif,customer_ledger/95602607.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084116042.tif,philip_morris_media_department/2084079862_9863.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084116042.tif,customer_ledger/95824835.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084088517.tif,philip_morris_media_department/2084619467_9468.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084088517.tif,material_barcode/2057402803_2057402812.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084605817_5818.tif,philip_morris_media_department/2084079862_9863.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084605817_5818.tif,customer_ledger/95602428.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084619537_9538.tif,philip_morris_media_department/2084605852_5853.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619537_9538.tif,material_barcode/2057465679_2057465688.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084619487_9488.tif,philip_morris_media_department/2084609931.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619487_9488.tif,cigarrete_specification/2069740103.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084093061.tif,philip_morris_media_department/2084610012_0013.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084093061.tif,rjr/528059665+-9665.tif,0,philip_morris_media_department,rjr
philip_morris_media_department/2084609820_9821.tif,philip_morris_media_department/2084614533_4534.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084609820_9821.tif,customer_ledger/95602577.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2070708194.tif,philip_morris_media_department/2084614768.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070708194.tif,pdc_project/0000400137.tif,0,philip_morris_media_department,pdc_project
philip_morris_media_department/2084592443_2444.tif,philip_morris_media_department/2084592092_2093.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592443_2444.tif,customer_ledger/95602446.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084619678_9679.tif,philip_morris_media_department/2084605500.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619678_9679.tif,rjr/531619514+-9518.tif,0,philip_morris_media_department,rjr
philip_morris_media_department/2084592386_2387.tif,philip_morris_media_department/2084619793_9794.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592386_2387.tif,customer_ledger/95824473.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084605775_5776.tif,philip_morris_media_department/2084093996.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084605775_5776.tif,cigarrete_specification/2069740367.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084080554_0555.tif,philip_morris_media_department/2084619503_9504.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084080554_0555.tif,cigarrete_specification/2069710261.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2070708848.tif,philip_morris_media_department/2084610770_0771.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070708848.tif,cigarrete_specification/2069722255.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084605389.tif,philip_morris_media_department/2070708848.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084605389.tif,material_barcode/2057448108_2057448117.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084605185_5186.tif,philip_morris_media_department/2084619503_9504.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084605185_5186.tif,cigarrete_specification/2069738589.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084592322_2323.tif,philip_morris_media_department/2070261632.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592322_2323.tif,customer_ledger/95824391.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084116587.tif,philip_morris_media_department/2084619865_9866.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084116587.tif,material_barcode/2057403992.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084592412_2413.tif,philip_morris_media_department/2084619363_9364.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592412_2413.tif,customer_ledger/95824536.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084090592.tif,philip_morris_media_department/2084093972.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084090592.tif,cigarrete_specification/2069715954.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2070710119.tif,philip_morris_media_department/2070709355_9356.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070710119.tif,customer_ledger/95602404.tif,0,philip_morris_media_department,customer_ledger
