file_a_path,file_b_path,is_equal,class_a_name,class_b_name
analytical_information/504567528.tif,analytical_information/504490236.tif,1,analytical_information,analytical_information
analytical_information/504567528.tif,please_tell_us_what_you_think/522700760+-0760.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504557495.tif,analytical_information/504527370+-7370.tif,1,analytical_information,analytical_information
analytical_information/504557495.tif,national_consensus_survey/01840849_0853.tif,0,analytical_information,national_consensus_survey
analytical_information/504550636.tif,analytical_information/504506443.tif,1,analytical_information,analytical_information
analytical_information/504550636.tif,national_consensus_survey/01839274_9278.tif,0,analytical_information,national_consensus_survey
analytical_information/504562305.tif,analytical_information/504525047.tif,1,analytical_information,analytical_information
analytical_information/504562305.tif,national_consensus_survey/01836595_6599.tif,0,analytical_information,national_consensus_survey
analytical_information/504568110.tif,analytical_information/504495274.tif,1,analytical_information,analytical_information
analytical_information/504568110.tif,original_message/2085760615b.tif,0,analytical_information,original_message
analytical_information/504544133.tif,analytical_information/504570749.tif,1,analytical_information,analytical_information
analytical_information/504544133.tif,ted_bates_export_invoice/0001219608.tif,0,analytical_information,ted_bates_export_invoice
analytical_information/504555848+-5848.tif,analytical_information/504553433.tif,1,analytical_information,analytical_information
analytical_information/504555848+-5848.tif,national_consensus_survey/01838458_8462.tif,0,analytical_information,national_consensus_survey
analytical_information/504557522.tif,analytical_information/504551331+-1331.tif,1,analytical_information,analytical_information
analytical_information/504557522.tif,political_campaing_contribution_request/ti16310939.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504562086.tif,analytical_information/504522823.tif,1,analytical_information,analytical_information
analytical_information/504562086.tif,national_consensus_survey/01838416_8420.tif,0,analytical_information,national_consensus_survey
analytical_information/504512047.tif,analytical_information/504491561.tif,1,analytical_information,analytical_information
analytical_information/504512047.tif,national_consensus_survey/01839142_9146.tif,0,analytical_information,national_consensus_survey
analytical_information/504544092.tif,analytical_information/504567258.tif,1,analytical_information,analytical_information
analytical_information/504544092.tif,national_consensus_survey/01838297_8301.tif,0,analytical_information,national_consensus_survey
analytical_information/504517616+-7616.tif,analytical_information/504528331.tif,1,analytical_information,analytical_information
analytical_information/504517616+-7616.tif,national_consensus_survey/01840462_0466.tif,0,analytical_information,national_consensus_survey
analytical_information/504560316.tif,analytical_information/504527641.tif,1,analytical_information,analytical_information
analytical_information/504560316.tif,national_consensus_survey/01835735_5739.tif,0,analytical_information,national_consensus_survey
analytical_information/504527710.tif,analytical_information/504524937.tif,1,analytical_information,analytical_information
analytical_information/504527710.tif,national_consensus_survey/01835374_5378.tif,0,analytical_information,national_consensus_survey
analytical_information/504572156+-2156.tif,analytical_information/504541506+-1506.tif,1,analytical_information,analytical_information
analytical_information/504572156+-2156.tif,national_consensus_survey/01838437_8441.tif,0,analytical_information,national_consensus_survey
analytical_information/504558866.tif,analytical_information/504553904.tif,1,analytical_information,analytical_information
analytical_information/504558866.tif,political_campaing_contribution_request/13014451.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504565404.tif,analytical_information/504552710.tif,1,analytical_information,analytical_information
analytical_information/504565404.tif,national_consensus_survey/01835798_5802.tif,0,analytical_information,national_consensus_survey
analytical_information/504543201+-3201.tif,analytical_information/504528568+-8568.tif,1,analytical_information,analytical_information
analytical_information/504543201+-3201.tif,original_message/2072411616d.tif,0,analytical_information,original_message
analytical_information/504566523.tif,analytical_information/504510820.tif,1,analytical_information,analytical_information
analytical_information/504566523.tif,the_tobacco_institute_order/24010690.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504572184+-2184.tif,analytical_information/504525054.tif,1,analytical_information,analytical_information
analytical_information/504572184+-2184.tif,original_message/2085798973a.tif,0,analytical_information,original_message
analytical_information/504508430.tif,analytical_information/504570752+-0752.tif,1,analytical_information,analytical_information
analytical_information/504508430.tif,political_campaing_contribution_request/tcal0391939.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504570749.tif,analytical_information/504572156+-2156.tif,1,analytical_information,analytical_information
analytical_information/504570749.tif,political_campaing_contribution_request/ti16311147.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504502142.tif,analytical_information/504525712.tif,1,analytical_information,analytical_information
analytical_information/504502142.tif,national_consensus_survey/01839443_9447.tif,0,analytical_information,national_consensus_survey
analytical_information/504505707.tif,analytical_information/504545633.tif,1,analytical_information,analytical_information
analytical_information/504505707.tif,the_tobacco_institute_order/11008413.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504545273.tif,analytical_information/504572276+-2276.tif,1,analytical_information,analytical_information
analytical_information/504545273.tif,national_consensus_survey/01839811_9815.tif,0,analytical_information,national_consensus_survey
analytical_information/504566033+-6033.tif,analytical_information/504567109.tif,1,analytical_information,analytical_information
analytical_information/504566033+-6033.tif,the_tobacco_institute_order/tnwl0028324.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504527767.tif,analytical_information/504560190.tif,1,analytical_information,analytical_information
analytical_information/504527767.tif,national_consensus_survey/01834956_4960.tif,0,analytical_information,national_consensus_survey
analytical_information/504572275+-2275.tif,analytical_information/504560190.tif,1,analytical_information,analytical_information
analytical_information/504572275+-2275.tif,transmission_result_report_no_logo/2070710241.tif,0,analytical_information,transmission_result_report_no_logo
analytical_information/504562304.tif,analytical_information/504562305.tif,1,analytical_information,analytical_information
analytical_information/504562304.tif,national_consensus_survey/01839274_9278.tif,0,analytical_information,national_consensus_survey
analytical_information/504571722+-1722.tif,analytical_information/504528568+-8568.tif,1,analytical_information,analytical_information
analytical_information/504571722+-1722.tif,national_consensus_survey/01836674_6678.tif,0,analytical_information,national_consensus_survey
analytical_information/504515233.tif,analytical_information/504512047.tif,1,analytical_information,analytical_information
analytical_information/504515233.tif,national_consensus_survey/01840364_01840368.tif,0,analytical_information,national_consensus_survey
analytical_information/504547688.tif,analytical_information/504572275+-2275.tif,1,analytical_information,analytical_information
analytical_information/504547688.tif,national_consensus_survey/01837415_7419.tif,0,analytical_information,national_consensus_survey
analytical_information/504562435+-2435.tif,analytical_information/504554887.tif,1,analytical_information,analytical_information
analytical_information/504562435+-2435.tif,please_tell_us_what_you_think/515943785+-3786.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504524937.tif,analytical_information/504525643.tif,1,analytical_information,analytical_information
analytical_information/504524937.tif,national_consensus_survey/01839337_9341.tif,0,analytical_information,national_consensus_survey
analytical_information/504528306.tif,analytical_information/504548014.tif,1,analytical_information,analytical_information
analytical_information/504528306.tif,national_consensus_survey/01841040_1044.tif,0,analytical_information,national_consensus_survey
analytical_information/504568631+-8631.tif,analytical_information/504529174.tif,1,analytical_information,analytical_information
analytical_information/504568631+-8631.tif,national_consensus_survey/01834716_4720.tif,0,analytical_information,national_consensus_survey
analytical_information/504491540.tif,analytical_information/504527833.tif,1,analytical_information,analytical_information
analytical_information/504491540.tif,national_consensus_survey/01837824_7828.tif,0,analytical_information,national_consensus_survey
analytical_information/504563985.tif,analytical_information/504544133.tif,1,analytical_information,analytical_information
analytical_information/504563985.tif,national_consensus_survey/01841005_1009.tif,0,analytical_information,national_consensus_survey
analytical_information/504542511.tif,analytical_information/504571879+-1879.tif,1,analytical_information,analytical_information
analytical_information/504542511.tif,national_consensus_survey/01841056_1060.tif,0,analytical_information,national_consensus_survey
analytical_information/504500235.tif,analytical_information/504540554.tif,1,analytical_information,analytical_information
analytical_information/504500235.tif,the_tobacco_institute_order/ti16310689.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504491546.tif,analytical_information/504542702.tif,1,analytical_information,analytical_information
analytical_information/504491546.tif,national_consensus_survey/01837219_7223.tif,0,analytical_information,national_consensus_survey
analytical_information/504526945.tif,analytical_information/504528568+-8568.tif,1,analytical_information,analytical_information
analytical_information/504526945.tif,national_consensus_survey/01838423_8427.tif,0,analytical_information,national_consensus_survey
analytical_information/504568211+-8211.tif,analytical_information/504572184+-2184.tif,1,analytical_information,analytical_information
analytical_information/504568211+-8211.tif,national_consensus_survey/01835672_5676.tif,0,analytical_information,national_consensus_survey
analytical_information/504552973.tif,analytical_information/504547018+-7018.tif,1,analytical_information,analytical_information
analytical_information/504552973.tif,transmission_result_report_no_logo/2070260685.tif,0,analytical_information,transmission_result_report_no_logo
analytical_information/504549431.tif,analytical_information/504502494.tif,1,analytical_information,analytical_information
analytical_information/504549431.tif,national_consensus_survey/01835679_01835683.tif,0,analytical_information,national_consensus_survey
analytical_information/504572282+-2282.tif,analytical_information/504549276+-9276.tif,1,analytical_information,analytical_information
analytical_information/504572282+-2282.tif,national_consensus_survey/01840490_0494.tif,0,analytical_information,national_consensus_survey
analytical_information/504551815.tif,analytical_information/504552939.tif,1,analytical_information,analytical_information
analytical_information/504551815.tif,national_consensus_survey/01839274_9278.tif,0,analytical_information,national_consensus_survey
analytical_information/504541103.tif,analytical_information/504560516.tif,1,analytical_information,analytical_information
analytical_information/504541103.tif,political_campaing_contribution_request/13014453.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504510820.tif,analytical_information/504491135.tif,1,analytical_information,analytical_information
analytical_information/504510820.tif,the_tobacco_institute_order/ti16310441.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504565245+-5245.tif,analytical_information/504543424+-3424.tif,1,analytical_information,analytical_information
analytical_information/504565245+-5245.tif,the_tobacco_institute_order/11004707.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504491075.tif,analytical_information/504517616+-7616.tif,1,analytical_information,analytical_information
analytical_information/504491075.tif,dialog/0001217426.tif,0,analytical_information,dialog
analytical_information/504523841+-3842.tif,analytical_information/504571921+-1921.tif,1,analytical_information,analytical_information
analytical_information/504523841+-3842.tif,the_tobacco_institute_order/11008151.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504571778+-1778.tif,analytical_information/504546081.tif,1,analytical_information,analytical_information
analytical_information/504571778+-1778.tif,political_campaing_contribution_request/24010897.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504501618.tif,analytical_information/504553904.tif,1,analytical_information,analytical_information
analytical_information/504501618.tif,the_tobacco_institute_order/ti16310120.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504527833.tif,analytical_information/504547018+-7018.tif,1,analytical_information,analytical_information
analytical_information/504527833.tif,confidential_product_development/0060296702.tif,0,analytical_information,confidential_product_development
analytical_information/504809188.tif,analytical_information/504542702.tif,1,analytical_information,analytical_information
analytical_information/504809188.tif,certificate_of_insurance/2063195542.tif,0,analytical_information,certificate_of_insurance
analytical_information/504528331.tif,analytical_information/504491561.tif,1,analytical_information,analytical_information
analytical_information/504528331.tif,the_tobacco_institute_order/tcal0414447.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504572167+-2167.tif,analytical_information/504542367.tif,1,analytical_information,analytical_information
analytical_information/504572167+-2167.tif,national_consensus_survey/01835609_5613.tif,0,analytical_information,national_consensus_survey
analytical_information/504491466.tif,analytical_information/504544133.tif,1,analytical_information,analytical_information
analytical_information/504491466.tif,confidential_product_development/0060298409.tif,0,analytical_information,confidential_product_development
analytical_information/504571921+-1921.tif,analytical_information/504544092.tif,1,analytical_information,analytical_information
analytical_information/504571921+-1921.tif,national_consensus_survey/01839473_9477.tif,0,analytical_information,national_consensus_survey
analytical_information/504491480.tif,analytical_information/504522823.tif,1,analytical_information,analytical_information
analytical_information/504491480.tif,national_consensus_survey/01835180_5184.tif,0,analytical_information,national_consensus_survey
analytical_information/504542702.tif,analytical_information/504572156+-2156.tif,1,analytical_information,analytical_information
analytical_information/504542702.tif,the_tobacco_institute_order/ton03709.16.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504524174.tif,analytical_information/504562305.tif,1,analytical_information,analytical_information
analytical_information/504524174.tif,material_safery_data_sheet_3/2057438021_2057438022.tif,0,analytical_information,material_safery_data_sheet_3
analytical_information/504525643.tif,analytical_information/504572275+-2275.tif,1,analytical_information,analytical_information
analytical_information/504525643.tif,national_consensus_survey/01834233_4237.tif,0,analytical_information,national_consensus_survey
analytical_information/504551331+-1331.tif,analytical_information/504491075.tif,1,analytical_information,analytical_information
analytical_information/504551331+-1331.tif,national_consensus_survey/01838493_8497.tif,0,analytical_information,national_consensus_survey
analytical_information/504502341.tif,analytical_information/504495278.tif,1,analytical_information,analytical_information
analytical_information/504502341.tif,national_consensus_survey/01835152_5156.tif,0,analytical_information,national_consensus_survey
analytical_information/504570410+-0410.tif,analytical_information/504491546.tif,1,analytical_information,analytical_information
analytical_information/504570410+-0410.tif,national_consensus_survey/01835089_5093.tif,0,analytical_information,national_consensus_survey
analytical_information/504571889+-1889.tif,analytical_information/504493861.tif,1,analytical_information,analytical_information
analytical_information/504571889+-1889.tif,political_campaing_contribution_request/ti16310540.tif,0,analytical_information,political_campaing_contribution_request
analytical_information/504560190.tif,analytical_information/504560316.tif,1,analytical_information,analytical_information
analytical_information/504560190.tif,national_consensus_survey/01837471_01837475.tif,0,analytical_information,national_consensus_survey
analytical_information/504552710.tif,analytical_information/504508430.tif,1,analytical_information,analytical_information
analytical_information/504552710.tif,national_consensus_survey/01838839_8843.tif,0,analytical_information,national_consensus_survey
analytical_information/504549212.tif,analytical_information/504568110.tif,1,analytical_information,analytical_information
analytical_information/504549212.tif,national_consensus_survey/01835700_5704.tif,0,analytical_information,national_consensus_survey
analytical_information/504514484.tif,analytical_information/504564819.tif,1,analytical_information,analytical_information
analytical_information/504514484.tif,please_tell_us_what_you_think/524389412+-9413.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504568688+-8688.tif,analytical_information/504571921+-1921.tif,1,analytical_information,analytical_information
analytical_information/504568688+-8688.tif,the_tobacco_institute_order/timo0006628_6630.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504490437.tif,analytical_information/504525437.tif,1,analytical_information,analytical_information
analytical_information/504490437.tif,material_safery_data_sheet_3/2057438003_2057438004.tif,0,analytical_information,material_safery_data_sheet_3
analytical_information/504559447.tif,analytical_information/504566523.tif,1,analytical_information,analytical_information
analytical_information/504559447.tif,the_tobacco_institute_order/24012637.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504567964.tif,analytical_information/504571596.tif,1,analytical_information,analytical_information
analytical_information/504567964.tif,the_tobacco_institute_order/tnwl0017821.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504571879+-1879.tif,analytical_information/504564969.tif,1,analytical_information,analytical_information
analytical_information/504571879+-1879.tif,national_consensus_survey/01840080_01840084.tif,0,analytical_information,national_consensus_survey
analytical_information/504563159+-3159.tif,analytical_information/504491466.tif,1,analytical_information,analytical_information
analytical_information/504563159+-3159.tif,national_consensus_survey/01836406_6410.tif,0,analytical_information,national_consensus_survey
analytical_information/504567942.tif,analytical_information/504527846.tif,1,analytical_information,analytical_information
analytical_information/504567942.tif,the_tobacco_institute_order/24010784.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504557496.tif,analytical_information/504506130.tif,1,analytical_information,analytical_information
analytical_information/504557496.tif,please_tell_us_what_you_think/522749957+-9958.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504572171+-2171.tif,analytical_information/504503433.tif,1,analytical_information,analytical_information
analytical_information/504572171+-2171.tif,national_consensus_survey/01840886_0890.tif,0,analytical_information,national_consensus_survey
analytical_information/504525539.tif,analytical_information/504568631+-8631.tif,1,analytical_information,analytical_information
analytical_information/504525539.tif,national_consensus_survey/01838622_8626.tif,0,analytical_information,national_consensus_survey
analytical_information/504562012.tif,analytical_information/504498745.tif,1,analytical_information,analytical_information
analytical_information/504562012.tif,the_tobacco_institute_order/tcal0392320.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504572276+-2276.tif,analytical_information/504561886+-1886.tif,1,analytical_information,analytical_information
analytical_information/504572276+-2276.tif,national_consensus_survey/01839244_9248.tif,0,analytical_information,national_consensus_survey
analytical_information/504542760.tif,analytical_information/504571926+-1926.tif,1,analytical_information,analytical_information
analytical_information/504542760.tif,certificate_of_insurance/2063195217.tif,0,analytical_information,certificate_of_insurance
analytical_information/504528895.tif,analytical_information/504562304.tif,1,analytical_information,analytical_information
analytical_information/504528895.tif,national_consensus_survey/01835812_01835816.tif,0,analytical_information,national_consensus_survey
analytical_information/504527817.tif,analytical_information/504555848+-5848.tif,1,analytical_information,analytical_information
analytical_information/504527817.tif,winston_and_strawn/2074824995.tif,0,analytical_information,winston_and_strawn
analytical_information/504567109.tif,analytical_information/504491480.tif,1,analytical_information,analytical_information
analytical_information/504567109.tif,national_consensus_survey/01836080_6084.tif,0,analytical_information,national_consensus_survey
analytical_information/504566885.tif,analytical_information/504529174.tif,1,analytical_information,analytical_information
analytical_information/504566885.tif,national_consensus_survey/01838902_8906.tif,0,analytical_information,national_consensus_survey
analytical_information/504547726+-7726.tif,analytical_information/504515233.tif,1,analytical_information,analytical_information
analytical_information/504547726+-7726.tif,national_consensus_survey/01834716_4720.tif,0,analytical_information,national_consensus_survey
analytical_information/504560516.tif,analytical_information/504510820.tif,1,analytical_information,analytical_information
analytical_information/504560516.tif,national_consensus_survey/01838552_8556.tif,0,analytical_information,national_consensus_survey
analytical_information/504528568+-8568.tif,analytical_information/504566293.tif,1,analytical_information,analytical_information
analytical_information/504528568+-8568.tif,national_consensus_survey/01840469_0473.tif,0,analytical_information,national_consensus_survey
analytical_information/504557330.tif,analytical_information/504495250.tif,1,analytical_information,analytical_information
analytical_information/504557330.tif,the_tobacco_institute_order/tnwl0034299.tif,0,analytical_information,the_tobacco_institute_order
ted_bates_export/0001219510.tif,ted_bates_export/0001219576.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219510.tif,national_consensus_survey/01834942_4946.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219563.tif,ted_bates_export/0001219672.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219563.tif,winston_and_strawn/2074684567.tif,0,ted_bates_export,winston_and_strawn
ted_bates_export/0001219560.tif,ted_bates_export/0001219548.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219560.tif,original_message/2085792564a.tif,0,ted_bates_export,original_message
ted_bates_export/0001219650.tif,ted_bates_export/0001219659.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219650.tif,national_consensus_survey/01840525_0529.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219548.tif,ted_bates_export/0001219556.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219548.tif,the_american_tobacco_company_memorandum/0060178353.tif,0,ted_bates_export,the_american_tobacco_company_memorandum
ted_bates_export/0001219755.tif,ted_bates_export/0001219648.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219755.tif,national_consensus_survey/01835616_5620.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219540.tif,ted_bates_export/0001219654.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219540.tif,national_consensus_survey/01837593_01837597.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219556.tif,ted_bates_export/0001219521.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219556.tif,national_consensus_survey/01837542_7546.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219564.tif,ted_bates_export/0001219548.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219564.tif,political_campaing_contribution_request/ti16311149.tif,0,ted_bates_export,political_campaing_contribution_request
ted_bates_export/0001219659.tif,ted_bates_export/0001219650.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219659.tif,analytical_information/504548014.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219707.tif,ted_bates_export/0001219510.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219707.tif,national_consensus_survey/01834019_4023.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219570.tif,ted_bates_export/0001219672.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219570.tif,analytical_information/504525437.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219645.tif,ted_bates_export/0001219570.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219645.tif,analytical_information/504566293.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219514.tif,ted_bates_export/0001219755.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219514.tif,analytical_information/504548014.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219522.tif,ted_bates_export/0001219540.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219522.tif,image_not_avaible_online/2057032651.tif,0,ted_bates_export,image_not_avaible_online
ted_bates_export/0001219655.tif,ted_bates_export/0001219555.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219655.tif,the_tobacco_institute_order/11004089.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219555.tif,ted_bates_export/0001219659.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219555.tif,political_campaing_contribution_request/ti16310939.tif,0,ted_bates_export,political_campaing_contribution_request
ted_bates_export/0001219672.tif,ted_bates_export/0001219522.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219672.tif,national_consensus_survey/01838846_8850.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219518.tif,ted_bates_export/0001219563.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219518.tif,analytical_information/504550103.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219573.tif,ted_bates_export/0001219555.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219573.tif,the_tobacco_institute_order/24010704.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219648.tif,ted_bates_export/0001219650.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219648.tif,the_tobacco_institute_order/24010690.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219695.tif,ted_bates_export/0001219645.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219695.tif,the_tobacco_institute_order/ti16311204.tif,0,ted_bates_export,the_tobacco_institute_order
ted_bates_export/0001219512.tif,ted_bates_export/0001219654.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219512.tif,national_consensus_survey/01839142_9146.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219531.tif,ted_bates_export/0001219560.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219531.tif,retail_promotion_fact_sheet/2061634241_4242.tif,0,ted_bates_export,retail_promotion_fact_sheet
ted_bates_export/0001219654.tif,ted_bates_export/0001219556.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219654.tif,analytical_information/504562086.tif,0,ted_bates_export,analytical_information
ted_bates_export/0001219576.tif,ted_bates_export/0001219691.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219576.tif,national_consensus_survey/01834942_4946.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219566.tif,ted_bates_export/0001219655.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219566.tif,national_consensus_survey/01837740.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219517.tif,ted_bates_export/0001219655.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219517.tif,national_consensus_survey/01836385_6389.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219691.tif,ted_bates_export/0001219548.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219691.tif,national_consensus_survey/01836448_6452.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219689.tif,ted_bates_export/0001219556.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219689.tif,national_consensus_survey/01837810_7814.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219521.tif,ted_bates_export/0001219510.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219521.tif,national_consensus_survey/01839244_9248.tif,0,ted_bates_export,national_consensus_survey
ted_bates_export/0001219660.tif,ted_bates_export/0001219655.tif,1,ted_bates_export,ted_bates_export
ted_bates_export/0001219660.tif,material_safery_data_sheet_3/2057467409_2057467410.tif,0,ted_bates_export,material_safery_data_sheet_3
dialog/0001217470.tif,dialog/0001217430.tif,1,dialog,dialog
dialog/0001217470.tif,winston_and_strawn/2077795791.tif,0,dialog,winston_and_strawn
dialog/0001217459.tif,dialog/0001217426.tif,1,dialog,dialog
dialog/0001217459.tif,national_consensus_survey/01835509_5513.tif,0,dialog,national_consensus_survey
dialog/0001217417.tif,dialog/0001217444.tif,1,dialog,dialog
dialog/0001217417.tif,original_message/2085112027a.tif,0,dialog,original_message
dialog/0001217426.tif,dialog/0001217432.tif,1,dialog,dialog
dialog/0001217426.tif,analytical_information/504546081.tif,0,dialog,analytical_information
dialog/0001217437.tif,dialog/0001217468.tif,1,dialog,dialog
dialog/0001217437.tif,analytical_information/504562304.tif,0,dialog,analytical_information
dialog/0001217432.tif,dialog/0001217444.tif,1,dialog,dialog
dialog/0001217432.tif,certificate_of_insurance/2063195496.tif,0,dialog,certificate_of_insurance
dialog/0001217443.tif,dialog/0001217470.tif,1,dialog,dialog
dialog/0001217443.tif,national_consensus_survey/01838895_8899.tif,0,dialog,national_consensus_survey
dialog/0001217430.tif,dialog/0001217426.tif,1,dialog,dialog
dialog/0001217430.tif,the_tobacco_institute_order/tcal0414436.tif,0,dialog,the_tobacco_institute_order
dialog/0001217462.tif,dialog/0001217437.tif,1,dialog,dialog
dialog/0001217462.tif,analytical_information/504570767.tif,0,dialog,analytical_information
dialog/0001217468.tif,dialog/0001217462.tif,1,dialog,dialog
dialog/0001217468.tif,analytical_information/504562086.tif,0,dialog,analytical_information
dialog/0001217444.tif,dialog/0001217468.tif,1,dialog,dialog
dialog/0001217444.tif,analytical_information/504543201+-3201.tif,0,dialog,analytical_information
winston_and_strawn/2077795791.tif,winston_and_strawn/2077786657.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2077795791.tif,national_consensus_survey/01837429_01837433.tif,0,winston_and_strawn,national_consensus_survey
winston_and_strawn/2074684567.tif,winston_and_strawn/2077795791.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2074684567.tif,analytical_information/504525887.tif,0,winston_and_strawn,analytical_information
winston_and_strawn/2074824995.tif,winston_and_strawn/2077786657.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2074824995.tif,dialog/0001217417.tif,0,winston_and_strawn,dialog
winston_and_strawn/2077786657.tif,winston_and_strawn/2074684567.tif,1,winston_and_strawn,winston_and_strawn
winston_and_strawn/2077786657.tif,political_campaing_contribution_request/ti16311155.tif,0,winston_and_strawn,political_campaing_contribution_request
rjrt/516523885_516523889.tif,rjrt/516523521_516523526.tif,1,rjrt,rjrt
rjrt/516523885_516523889.tif,analytical_information/504562305.tif,0,rjrt,analytical_information
rjrt/516523521_516523526.tif,rjrt/516523574.tif,1,rjrt,rjrt
rjrt/516523521_516523526.tif,political_campaing_contribution_request/ti16311158.tif,0,rjrt,political_campaing_contribution_request
rjrt/516523574.tif,rjrt/516523885_516523889.tif,1,rjrt,rjrt
rjrt/516523574.tif,national_consensus_survey/01834956_4960.tif,0,rjrt,national_consensus_survey
the_american_tobacco_company_memorandum/0060178852.tif,the_american_tobacco_company_memorandum/0060182216.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060178852.tif,the_tobacco_institute_order/tcal0414429.tif,0,the_american_tobacco_company_memorandum,the_tobacco_institute_order
the_american_tobacco_company_memorandum/0060111581.tif,the_american_tobacco_company_memorandum/0060050890.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060111581.tif,original_message/2085107864b.tif,0,the_american_tobacco_company_memorandum,original_message
the_american_tobacco_company_memorandum/0060142651.tif,the_american_tobacco_company_memorandum/0060166970.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
