file_a_path,file_b_path,is_equal,class_a_name,class_b_name
national_consensus_survey/01837331_7335.tif,national_consensus_survey/01834240_4244.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837331_7335.tif,confidential_product_development/0060298409.tif,0,national_consensus_survey,confidential_product_development
national_consensus_survey/01834828_4832.tif,national_consensus_survey/01839302_9306.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834828_4832.tif,analytical_information/504568631+-8631.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834463_4467.tif,national_consensus_survey/01835252_5256.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834463_4467.tif,analytical_information/504517616+-7616.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835742_5746.tif,national_consensus_survey/01838727_8731.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835742_5746.tif,analytical_information/504572268+-2268.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838839_8843.tif,national_consensus_survey/01838276_8280.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838839_8843.tif,the_tobacco_institute_order/tnwl0025519.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01837980_7984.tif,national_consensus_survey/01837338_7342.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837980_7984.tif,image_not_avaible_online/2053375309.tif,0,national_consensus_survey,image_not_avaible_online
national_consensus_survey/01835453_5457.tif,national_consensus_survey/01840217_0221.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835453_5457.tif,analytical_information/504493861.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835259_5263.tif,national_consensus_survey/01835595_5599.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835259_5263.tif,the_tobacco_institute_order/94004910.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01841203_1207.tif,national_consensus_survey/01839429_9433.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01841203_1207.tif,analytical_information/504542367.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01836385_6389.tif,national_consensus_survey/01838974_8978.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836385_6389.tif,original_message/2082060580d.tif,0,national_consensus_survey,original_message
national_consensus_survey/01838601_8605.tif,national_consensus_survey/01841175_1179.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838601_8605.tif,analytical_information/504544747+-4747.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835609_5613.tif,national_consensus_survey/01837345_7349.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835609_5613.tif,analytical_information/504541103.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01841047_1051.tif,national_consensus_survey/01838416_8420.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01841047_1051.tif,analytical_information/504551815.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835446_5450.tif,national_consensus_survey/01835202_5206.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835446_5450.tif,the_tobacco_institute_order/24010780.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01840031_01840035.tif,national_consensus_survey/01834096_4100.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840031_01840035.tif,the_tobacco_institute_order/tcal0414389.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01838622_8626.tif,national_consensus_survey/01835103_5107.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838622_8626.tif,analytical_information/504502134.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01837600_7604.tif,national_consensus_survey/01838416_8420.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837600_7604.tif,philip_morris_retailer/2064915268.tif,0,national_consensus_survey,philip_morris_retailer
national_consensus_survey/01840914_0918.tif,national_consensus_survey/01838360_01838364.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840914_0918.tif,transmission_result_report_no_logo/2070708727.tif,0,national_consensus_survey,transmission_result_report_no_logo
national_consensus_survey/01836101_6105.tif,national_consensus_survey/01838939_8943.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836101_6105.tif,ted_bates_export_invoice/0001219608.tif,0,national_consensus_survey,ted_bates_export_invoice
national_consensus_survey/01837471_01837475.tif,national_consensus_survey/01834842_4846.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837471_01837475.tif,the_tobacco_institute_order/24010780.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01837338_7342.tif,national_consensus_survey/01840709_0713.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837338_7342.tif,original_message/2078786413b.tif,0,national_consensus_survey,original_message
national_consensus_survey/01838918_8922.tif,national_consensus_survey/01835700_5704.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838918_8922.tif,analytical_information/504500235.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835395_5399.tif,national_consensus_survey/01838706_8710.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835395_5399.tif,the_tobacco_institute_order/tnwl0028274.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835402_5406.tif,national_consensus_survey/01834533_01834537.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835402_5406.tif,political_campaing_contribution_request/tnwl0025005.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01836255_6259.tif,national_consensus_survey/01840031_01840035.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836255_6259.tif,the_tobacco_institute_order/tcal0350037_0038.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01837408_01837412.tif,national_consensus_survey/01834744_4748.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837408_01837412.tif,analytical_information/504525712.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834800_4804.tif,national_consensus_survey/01835884_5888.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834800_4804.tif,analytical_information/504542760.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835905_5909.tif,national_consensus_survey/01838437_8441.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835905_5909.tif,the_tobacco_institute_order/tnwl0025702.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01836553_6557.tif,national_consensus_survey/01840252_0256.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836553_6557.tif,analytical_information/504552973.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840765_0769.tif,national_consensus_survey/01839522.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840765_0769.tif,the_tobacco_institute_order/ti16310647.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835616_5620.tif,national_consensus_survey/01834463_4467.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835616_5620.tif,the_tobacco_institute_order/tnwl0025617.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01840116_01840120.tif,national_consensus_survey/01840322_0326.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840116_01840120.tif,the_tobacco_institute_order/ti16310641.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01836185_6189.tif,national_consensus_survey/01834793_4797.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836185_6189.tif,the_tobacco_institute_order/24012582.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01836327_6331.tif,national_consensus_survey/01836306_6310.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836327_6331.tif,analytical_information/504527683.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834408_01834412.tif,national_consensus_survey/01834463_4467.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834408_01834412.tif,dialog/0001217417.tif,0,national_consensus_survey,dialog
national_consensus_survey/01835996_6000.tif,national_consensus_survey/01837528_7532.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835996_6000.tif,the_tobacco_institute_order/tnwl0025519.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01838939_8943.tif,national_consensus_survey/01834463_4467.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838939_8943.tif,analytical_information/504571889+-1889.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840793_0797.tif,national_consensus_survey/01838050_8054.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840793_0797.tif,analytical_information/504490236.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838720_8724.tif,national_consensus_survey/01836227_6231.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838720_8724.tif,analytical_information/504517616+-7616.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840210_0214.tif,national_consensus_survey/01836588_6592.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840210_0214.tif,original_message/2078394289a.tif,0,national_consensus_survey,original_message
national_consensus_survey/01838185.tif,national_consensus_survey/01837796_7800.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838185.tif,political_campaing_contribution_request/ti16311140.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01838157_8161.tif,national_consensus_survey/01839009_9013.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838157_8161.tif,confidential_product_development/0060296702.tif,0,national_consensus_survey,confidential_product_development
national_consensus_survey/01839330_9334.tif,national_consensus_survey/01840758_0762.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839330_9334.tif,analytical_information/504507053.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01839302_9306.tif,national_consensus_survey/01837824_7828.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839302_9306.tif,ted_bates_export_invoice/0001219586.tif,0,national_consensus_survey,ted_bates_export_invoice
national_consensus_survey/01836334_6338.tif,national_consensus_survey/01834505_4509.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836334_6338.tif,original_message/2078786413b.tif,0,national_consensus_survey,original_message
national_consensus_survey/01835637_5641.tif,national_consensus_survey/01835346_5350.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835637_5641.tif,analytical_information/504548864.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834814_4818.tif,national_consensus_survey/01833922_3926.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834814_4818.tif,analytical_information/504547726+-7726.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01837366_7370.tif,national_consensus_survey/01834793_4797.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837366_7370.tif,original_message/2074248794c.tif,0,national_consensus_survey,original_message
national_consensus_survey/01837719_7723.tif,national_consensus_survey/01836553_6557.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837719_7723.tif,the_tobacco_institute_order/tcal0477648.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835033_5037.tif,national_consensus_survey/01838185.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835033_5037.tif,analytical_information/504508430.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834075_4079.tif,national_consensus_survey/01834138_01834142.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834075_4079.tif,image_not_avaible_online/2058055242.tif,0,national_consensus_survey,image_not_avaible_online
national_consensus_survey/01834401_4405.tif,national_consensus_survey/01840252_0256.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834401_4405.tif,transmission_result_report_no_logo/2084102428.tif,0,national_consensus_survey,transmission_result_report_no_logo
national_consensus_survey/01835833_5837.tif,national_consensus_survey/01835266_5270.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835833_5837.tif,analytical_information/504528858.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834268_4272.tif,national_consensus_survey/01839302_9306.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834268_4272.tif,analytical_information/504502494.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01837345_7349.tif,national_consensus_survey/01835714_01835718.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837345_7349.tif,the_tobacco_institute_order/11008151.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835595_5599.tif,national_consensus_survey/01836045_6049.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835595_5599.tif,analytical_information/504572171+-2171.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835474_5478.tif,national_consensus_survey/01839564_9568.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835474_5478.tif,original_message/2082060580d.tif,0,national_consensus_survey,original_message
national_consensus_survey/01840681_0685.tif,national_consensus_survey/01838507_8511.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840681_0685.tif,the_tobacco_institute_order/ti16310641.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01837740.tif,national_consensus_survey/01835325_5329.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837740.tif,transmission_result_report_no_logo/2084093193.tif,0,national_consensus_survey,transmission_result_report_no_logo
national_consensus_survey/01840427_0431.tif,national_consensus_survey/01837275_7279.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840427_0431.tif,analytical_information/504570767.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834352_4356.tif,national_consensus_survey/01835609_5613.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834352_4356.tif,the_tobacco_institute_order/11008479.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835693_5697.tif,national_consensus_survey/01835868_5872.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835693_5697.tif,analytical_information/504571778+-1778.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840849_0853.tif,national_consensus_survey/01835602.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840849_0853.tif,original_message/2085107864b.tif,0,national_consensus_survey,original_message
national_consensus_survey/01836024_6028.tif,national_consensus_survey/01835388_5392.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836024_6028.tif,political_campaing_contribution_request/ti16311149.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01836073_6077.tif,national_consensus_survey/01838092_8096.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836073_6077.tif,the_tobacco_institute_order/24006981_24006982.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01840137_01840141.tif,national_consensus_survey/01835854_5858.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840137_01840141.tif,original_message/2085799108a.tif,0,national_consensus_survey,original_message
national_consensus_survey/01836045_6049.tif,national_consensus_survey/01836441_6445.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836045_6049.tif,original_message/2078339898c.tif,0,national_consensus_survey,original_message
national_consensus_survey/01834884_4888.tif,national_consensus_survey/01837415_7419.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834884_4888.tif,please_tell_us_what_you_think/522800087+-0088.tif,0,national_consensus_survey,please_tell_us_what_you_think
national_consensus_survey/01837586_7590.tif,national_consensus_survey/01834324_4328.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837586_7590.tif,analytical_information/504549431.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840525_0529.tif,national_consensus_survey/01838685.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840525_0529.tif,image_not_avaible_online/2053375309.tif,0,national_consensus_survey,image_not_avaible_online
national_consensus_survey/01838290_8294.tif,national_consensus_survey/01834240_4244.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838290_8294.tif,the_tobacco_institute_order/24010711.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01839274_9278.tif,national_consensus_survey/01839121_9125.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839274_9278.tif,analytical_information/504561886+-1886.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838008_8012.tif,national_consensus_survey/01837635_7639.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838008_8012.tif,analytical_information/504566567.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01839037_9041.tif,national_consensus_survey/01838050_8054.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839037_9041.tif,the_american_tobacco_company_memorandum/0060142651.tif,0,national_consensus_survey,the_american_tobacco_company_memorandum
national_consensus_survey/01839529_9533.tif,national_consensus_survey/01837450_01837454.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839529_9533.tif,please_tell_us_what_you_think/522749947+-9948.tif,0,national_consensus_survey,please_tell_us_what_you_think
national_consensus_survey/01834695_4699.tif,national_consensus_survey/01834604_4608.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834695_4699.tif,ted_bates_export/0001219655.tif,0,national_consensus_survey,ted_bates_export
national_consensus_survey/01835374_5378.tif,national_consensus_survey/01838164_8168.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835374_5378.tif,analytical_information/504528331.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835884_5888.tif,national_consensus_survey/01841224_1228.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835884_5888.tif,the_tobacco_institute_order/tnwl0025594.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835898_5902.tif,national_consensus_survey/01838727_8731.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835898_5902.tif,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,0,national_consensus_survey,phillip_morris_inter-office_correspondence
national_consensus_survey/01834324_4328.tif,national_consensus_survey/01833991_3995.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834324_4328.tif,original_message/2084289580c.tif,0,national_consensus_survey,original_message
national_consensus_survey/01835005_5009.tif,national_consensus_survey/01834639_4643.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835005_5009.tif,the_tobacco_institute_order/ton04903.31.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01839295_9299.tif,national_consensus_survey/01837712_7716.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839295_9299.tif,political_campaing_contribution_request/ti16310661.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01838001_8005.tif,national_consensus_survey/01837789_7793.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838001_8005.tif,the_tobacco_institute_order/24010690.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01839400_9404.tif,national_consensus_survey/01837782_7786.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839400_9404.tif,analytical_information/504495091.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840217_0221.tif,national_consensus_survey/01835665_5669.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840217_0221.tif,rjrt/516523885_516523889.tif,0,national_consensus_survey,rjrt
national_consensus_survey/01839961_9965.tif,national_consensus_survey/01839564_9568.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839961_9965.tif,please_tell_us_what_you_think/522749787+-9788.tif,0,national_consensus_survey,please_tell_us_what_you_think
national_consensus_survey/01840595_0599.tif,national_consensus_survey/01840709_0713.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840595_0599.tif,original_message/2085120800b.tif,0,national_consensus_survey,original_message
national_consensus_survey/01834275_4279.tif,national_consensus_survey/01839811_9815.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834275_4279.tif,the_tobacco_institute_order/tnwl0028132.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835509_5513.tif,national_consensus_survey/01835117_5121.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835509_5513.tif,rjrt/516523521_516523526.tif,0,national_consensus_survey,rjrt
national_consensus_survey/01836455_6459.tif,national_consensus_survey/01837593_01837597.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836455_6459.tif,analytical_information/504529174.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838783_8787.tif,national_consensus_survey/01837401_01837405.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838783_8787.tif,ted_bates_export/0001219510.tif,0,national_consensus_survey,ted_bates_export
national_consensus_survey/01837698_7702.tif,national_consensus_survey/01840977_0981.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837698_7702.tif,analytical_information/504495091.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838706_8710.tif,national_consensus_survey/01838332_8336.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838706_8710.tif,original_message/2082871049a.tif,0,national_consensus_survey,original_message
national_consensus_survey/01839947_9951.tif,national_consensus_survey/01835616_5620.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839947_9951.tif,analytical_information/504561930.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838874_8878.tif,national_consensus_survey/01837782_7786.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838874_8878.tif,certificate_of_insurance/2063195554.tif,0,national_consensus_survey,certificate_of_insurance
national_consensus_survey/01839051_01839055.tif,national_consensus_survey/01837338_7342.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839051_01839055.tif,the_tobacco_institute_order/tnwl0017901.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01838713_8717.tif,national_consensus_survey/01839156_9160.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838713_8717.tif,please_tell_us_what_you_think/522677610+-7611.tif,0,national_consensus_survey,please_tell_us_what_you_think
national_consensus_survey/01834477_4481.tif,national_consensus_survey/01834963_4967.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834477_4481.tif,the_tobacco_institute_order/tcal0414283.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01838022_8026.tif,national_consensus_survey/01838304_8308.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838022_8026.tif,please_tell_us_what_you_think/522700760+-0760.tif,0,national_consensus_survey,please_tell_us_what_you_think
national_consensus_survey/01838458_8462.tif,national_consensus_survey/01834744_4748.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838458_8462.tif,analytical_information/504552710.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834303_4307.tif,national_consensus_survey/01838311_8315.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834303_4307.tif,the_tobacco_institute_order/24010368.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01834187_4191.tif,national_consensus_survey/01837317_7321.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834187_4191.tif,confidential_product_development/0060296700.tif,0,national_consensus_survey,confidential_product_development
national_consensus_survey/01840900_0904.tif,national_consensus_survey/01834159_01834163.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840900_0904.tif,the_tobacco_institute_order/tcal0350098_0099.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01834898_01834902.tif,national_consensus_survey/01834484_4488.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834898_01834902.tif,dialog/0001217468.tif,0,national_consensus_survey,dialog
national_consensus_survey/01839762_9766.tif,national_consensus_survey/01838050_8054.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839762_9766.tif,original_message/2064207033c.tif,0,national_consensus_survey,original_message
national_consensus_survey/01833950_3953.tif,national_consensus_survey/01837705_7709.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01833950_3953.tif,the_tobacco_institute_order/24010727.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01836010_6014.tif,national_consensus_survey/01840315_0319.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836010_6014.tif,the_tobacco_institute_order/11008151.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01834194_4198.tif,national_consensus_survey/01837810_7814.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834194_4198.tif,material_safery_data_sheet_3/2057467281_2057467282.tif,0,national_consensus_survey,material_safery_data_sheet_3
national_consensus_survey/01834345_4349.tif,national_consensus_survey/01839330_9334.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834345_4349.tif,analytical_information/504543424+-3424.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835202_5206.tif,national_consensus_survey/01839149_01839153.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835202_5206.tif,political_campaing_contribution_request/ti16310545.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01835159_5163.tif,national_consensus_survey/01838995_8999.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835159_5163.tif,political_campaing_contribution_request/ti16310519.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01838402_8406.tif,national_consensus_survey/01835968_5972.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838402_8406.tif,analytical_information/504571387.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840716_0720.tif,national_consensus_survey/01837677_7681.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840716_0720.tif,transmission_result_report_no_logo/2084102657.tif,0,national_consensus_survey,transmission_result_report_no_logo
national_consensus_survey/01837754_7758.tif,national_consensus_survey/01834793_4797.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837754_7758.tif,analytical_information/504544092.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01840956_0960.tif,national_consensus_survey/01835509_5513.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840956_0960.tif,analytical_information/504506130.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01836052_6056.tif,national_consensus_survey/01840252_0256.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836052_6056.tif,reynolds_production_estimate/506593700+-3700.tif,0,national_consensus_survey,reynolds_production_estimate
national_consensus_survey/01837415_7419.tif,national_consensus_survey/01835798_5802.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837415_7419.tif,please_tell_us_what_you_think/522677458+-7459.tif,0,national_consensus_survey,please_tell_us_what_you_think
national_consensus_survey/01841005_1009.tif,national_consensus_survey/01834180_4184.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01841005_1009.tif,ted_bates_export_invoice/0001219688.tif,0,national_consensus_survey,ted_bates_export_invoice
national_consensus_survey/01836234_6238.tif,national_consensus_survey/01839295_9299.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836234_6238.tif,the_tobacco_institute_order/ti16310691.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01834856_4860.tif,national_consensus_survey/01841210_1214.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834856_4860.tif,philip_morris_retailer/2064915268.tif,0,national_consensus_survey,philip_morris_retailer
national_consensus_survey/01839543_9547.tif,national_consensus_survey/01838748_8752.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839543_9547.tif,please_tell_us_what_you_think/524389246+-9247.tif,0,national_consensus_survey,please_tell_us_what_you_think
national_consensus_survey/01835502_5506.tif,national_consensus_survey/01835096_01835100.tif,1,national_consensus_survey,national_consensus_survey
