split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,2062039181_2062039182.tif,506839520+-9520.tif,1,form/2062039181_2062039182.tif,form/506839520+-9520.tif,form,form
zsl_split,0,2062039181_2062039182.tif,2041816851.tif,0,form/2062039181_2062039182.tif,letter/2041816851.tif,form,letter
zsl_split,0,2076195069.tif,2080116424_6427.tif,1,form/2076195069.tif,form/2080116424_6427.tif,form,form
zsl_split,0,2076195069.tif,517542893+-2894.tif,0,form/2076195069.tif,handwritten/517542893+-2894.tif,form,handwritten
zsl_split,0,2040757543.tif,516526631+-6632.tif,1,form/2040757543.tif,form/516526631+-6632.tif,form,form
zsl_split,0,2040757543.tif,509348674_509348681.tif,0,form/2040757543.tif,handwritten/509348674_509348681.tif,form,handwritten
zsl_split,0,2023178538.tif,2028952156.tif,1,form/2023178538.tif,form/2028952156.tif,form,form
zsl_split,0,2023178538.tif,81794603.tif,0,form/2023178538.tif,email/81794603.tif,form,email
zsl_split,0,516526631+-6632.tif,2029132653.tif,1,form/516526631+-6632.tif,form/2029132653.tif,form,form
zsl_split,0,516526631+-6632.tif,513623163+-3164.tif,0,form/516526631+-6632.tif,letter/513623163+-3164.tif,form,letter
zsl_split,0,2075300508.tif,2074677755.tif,1,form/2075300508.tif,form/2074677755.tif,form,form
zsl_split,0,2075300508.tif,tob12516.31.tif,0,form/2075300508.tif,letter/tob12516.31.tif,form,letter
zsl_split,0,0012212851.tif,2029081179.tif,1,form/0012212851.tif,form/2029081179.tif,form,form
zsl_split,0,0012212851.tif,2085726354b.tif,0,form/0012212851.tif,email/2085726354b.tif,form,email
zsl_split,0,514012982_514012985.tif,0001220038.tif,1,form/514012982_514012985.tif,form/0001220038.tif,form,form
zsl_split,0,514012982_514012985.tif,2083292450.tif,0,form/514012982_514012985.tif,email/2083292450.tif,form,email
zsl_split,0,2074822466.tif,505178094.tif,1,form/2074822466.tif,form/505178094.tif,form,form
zsl_split,0,2074822466.tif,0011902735.tif,0,form/2074822466.tif,letter/0011902735.tif,form,letter
zsl_split,0,71560884.tif,2076195069.tif,1,form/71560884.tif,form/2076195069.tif,form,form
zsl_split,0,71560884.tif,2067641408.tif,0,form/71560884.tif,email/2067641408.tif,form,email
zsl_split,0,507714325+-4327.tif,506845666.tif,1,form/507714325+-4327.tif,form/506845666.tif,form,form
zsl_split,0,507714325+-4327.tif,2067295157_2067295158.tif,0,form/507714325+-4327.tif,email/2067295157_2067295158.tif,form,email
zsl_split,0,2028701795-a.tif,2071034636b.tif,1,form/2028701795-a.tif,form/2071034636b.tif,form,form
zsl_split,0,2028701795-a.tif,2085726354b.tif,0,form/2028701795-a.tif,email/2085726354b.tif,form,email
zsl_split,0,96076934.tif,2502350124_0126.tif,1,form/96076934.tif,form/2502350124_0126.tif,form,form
zsl_split,0,96076934.tif,96472520.tif,0,form/96076934.tif,letter/96472520.tif,form,letter
zsl_split,0,518839976+-9976.tif,03307110_03307111.tif,1,form/518839976+-9976.tif,form/03307110_03307111.tif,form,form
zsl_split,0,518839976+-9976.tif,502953397+-3447.tif,0,form/518839976+-9976.tif,handwritten/502953397+-3447.tif,form,handwritten
zsl_split,0,03379505_03379506.tif,2061671042.tif,1,form/03379505_03379506.tif,form/2061671042.tif,form,form
zsl_split,0,03379505_03379506.tif,513595672_513595673.tif,0,form/03379505_03379506.tif,handwritten/513595672_513595673.tif,form,handwritten
zsl_split,0,2062455636_5637.tif,2044057056.tif,1,form/2062455636_5637.tif,form/2044057056.tif,form,form
zsl_split,0,2062455636_5637.tif,522747149+-7150.tif,0,form/2062455636_5637.tif,handwritten/522747149+-7150.tif,form,handwritten
zsl_split,0,505991060.tif,2051125217.tif,1,form/505991060.tif,form/2051125217.tif,form,form
zsl_split,0,505991060.tif,86618755_8757.tif,0,form/505991060.tif,letter/86618755_8757.tif,form,letter
zsl_split,0,516063762+-3765.tif,2026441172.tif,1,form/516063762+-3765.tif,form/2026441172.tif,form,form
zsl_split,0,516063762+-3765.tif,timn0165856_5864.tif,0,form/516063762+-3765.tif,letter/timn0165856_5864.tif,form,letter
zsl_split,0,82252965_2967.tif,2061671755.tif,1,form/82252965_2967.tif,form/2061671755.tif,form,form
zsl_split,0,82252965_2967.tif,03641050.tif,0,form/82252965_2967.tif,letter/03641050.tif,form,letter
zsl_split,0,518038211.tif,2075850260.tif,1,form/518038211.tif,form/2075850260.tif,form,form
zsl_split,0,518038211.tif,518199433+-9434.tif,0,form/518038211.tif,handwritten/518199433+-9434.tif,form,handwritten
zsl_split,0,2063197379_7382.tif,505861726.tif,1,form/2063197379_7382.tif,form/505861726.tif,form,form
zsl_split,0,2063197379_7382.tif,2080007118.tif,0,form/2063197379_7382.tif,letter/2080007118.tif,form,letter
zsl_split,0,11884908.tif,2023178538.tif,1,form/11884908.tif,form/2023178538.tif,form,form
zsl_split,0,11884908.tif,509772075.tif,0,form/11884908.tif,letter/509772075.tif,form,letter
zsl_split,0,94547162.tif,2024485505.tif,1,form/94547162.tif,form/2024485505.tif,form,form
zsl_split,0,94547162.tif,506874764.tif,0,form/94547162.tif,handwritten/506874764.tif,form,handwritten
zsl_split,0,505178094.tif,94503130.tif,1,form/505178094.tif,form/94503130.tif,form,form
zsl_split,0,505178094.tif,505570529_505570532.tif,0,form/505178094.tif,letter/505570529_505570532.tif,form,letter
zsl_split,0,2056600094.tif,89431302.tif,1,form/2056600094.tif,form/89431302.tif,form,form
zsl_split,0,2056600094.tif,520239191+-9191.tif,0,form/2056600094.tif,letter/520239191+-9191.tif,form,letter
zsl_split,0,2084337093.tif,2029026883.tif,1,form/2084337093.tif,form/2029026883.tif,form,form
zsl_split,0,2084337093.tif,2022912726.tif,0,form/2084337093.tif,letter/2022912726.tif,form,letter
zsl_split,0,0011905578.tif,516626784+-6814.tif,1,form/0011905578.tif,form/516626784+-6814.tif,form,form
zsl_split,0,0011905578.tif,2022924651_2022924653.tif,0,form/0011905578.tif,letter/2022924651_2022924653.tif,form,letter
zsl_split,0,2502350124_0126.tif,2056666316_2056666317.tif,1,form/2502350124_0126.tif,form/2056666316_2056666317.tif,form,form
zsl_split,0,2502350124_0126.tif,2085116584a.tif,0,form/2502350124_0126.tif,email/2085116584a.tif,form,email
zsl_split,0,518168164+-8170.tif,2501604581_2501604582.tif,1,form/518168164+-8170.tif,form/2501604581_2501604582.tif,form,form
zsl_split,0,518168164+-8170.tif,517517788+-7790.tif,0,form/518168164+-8170.tif,handwritten/517517788+-7790.tif,form,handwritten
zsl_split,0,2031537149.tif,2028831221.tif,1,form/2031537149.tif,form/2028831221.tif,form,form
zsl_split,0,2031537149.tif,0013266867.tif,0,form/2031537149.tif,letter/0013266867.tif,form,letter
zsl_split,0,2040772510.tif,2029081179.tif,1,form/2040772510.tif,form/2029081179.tif,form,form
zsl_split,0,2040772510.tif,517234359+-4360.tif,0,form/2040772510.tif,handwritten/517234359+-4360.tif,form,handwritten
zsl_split,0,2030033031.tif,506839520+-9520.tif,1,form/2030033031.tif,form/506839520+-9520.tif,form,form
zsl_split,0,2030033031.tif,518139078+-9079.tif,0,form/2030033031.tif,handwritten/518139078+-9079.tif,form,handwritten
zsl_split,0,2051125217.tif,506845666.tif,1,form/2051125217.tif,form/506845666.tif,form,form
zsl_split,0,2051125217.tif,10389089.tif,0,form/2051125217.tif,letter/10389089.tif,form,letter
zsl_split,0,2030047580.tif,2056666316_2056666317.tif,1,form/2030047580.tif,form/2056666316_2056666317.tif,form,form
zsl_split,0,2030047580.tif,524268726+-8726.tif,0,form/2030047580.tif,handwritten/524268726+-8726.tif,form,handwritten
zsl_split,0,521023054+-3054.tif,2082147212.tif,1,form/521023054+-3054.tif,form/2082147212.tif,form,form
zsl_split,0,521023054+-3054.tif,2078721472b.tif,0,form/521023054+-3054.tif,email/2078721472b.tif,form,email
zsl_split,0,2080116424_6427.tif,2085181331.tif,1,form/2080116424_6427.tif,form/2085181331.tif,form,form
zsl_split,0,2080116424_6427.tif,2085219329b.tif,0,form/2080116424_6427.tif,email/2085219329b.tif,form,email
zsl_split,0,2030797525.tif,528058984+-8984.tif,1,form/2030797525.tif,form/528058984+-8984.tif,form,form
zsl_split,0,2030797525.tif,50478054-8054.tif,0,form/2030797525.tif,letter/50478054-8054.tif,form,letter
zsl_split,0,2028722469.tif,516626784+-6814.tif,1,form/2028722469.tif,form/516626784+-6814.tif,form,form
zsl_split,0,2028722469.tif,508464190_508464191.tif,0,form/2028722469.tif,handwritten/508464190_508464191.tif,form,handwritten
zsl_split,0,2031495850_2031495851.tif,0012188840.tif,1,form/2031495850_2031495851.tif,form/0012188840.tif,form,form
zsl_split,0,2031495850_2031495851.tif,528089682+-9715.tif,0,form/2031495850_2031495851.tif,email/528089682+-9715.tif,form,email
zsl_split,0,tob10412.34_tob10412.35.tif,504128687.tif,1,letter/tob10412.34_tob10412.35.tif,letter/504128687.tif,letter,letter
zsl_split,0,tob10412.34_tob10412.35.tif,521023054+-3054.tif,0,letter/tob10412.34_tob10412.35.tif,form/521023054+-3054.tif,letter,form
zsl_split,0,0001172429.tif,500375148_500375149.tif,1,letter/0001172429.tif,letter/500375148_500375149.tif,letter,letter
zsl_split,0,0001172429.tif,2074741764_1770.tif,0,letter/0001172429.tif,form/2074741764_1770.tif,letter,form
zsl_split,0,515197140_515197141.tif,516464724.tif,1,letter/515197140_515197141.tif,letter/516464724.tif,letter,letter
zsl_split,0,515197140_515197141.tif,2056600094.tif,0,letter/515197140_515197141.tif,form/2056600094.tif,letter,form
zsl_split,0,2022924651_2022924653.tif,501528962.tif,1,letter/2022924651_2022924653.tif,letter/501528962.tif,letter,letter
zsl_split,0,2022924651_2022924653.tif,2084390707a.tif,0,letter/2022924651_2022924653.tif,email/2084390707a.tif,letter,email
zsl_split,0,524658960+-8960.tif,50200727-0728.tif,1,letter/524658960+-8960.tif,letter/50200727-0728.tif,letter,letter
zsl_split,0,524658960+-8960.tif,13084462.tif,0,letter/524658960+-8960.tif,form/13084462.tif,letter,form
zsl_split,0,500175245.tif,tob05040.89.tif,1,letter/500175245.tif,letter/tob05040.89.tif,letter,letter
zsl_split,0,500175245.tif,0060061219.tif,0,letter/500175245.tif,form/0060061219.tif,letter,form
zsl_split,0,2063018140.tif,tob12516.31.tif,1,letter/2063018140.tif,letter/tob12516.31.tif,letter,letter
zsl_split,0,2063018140.tif,2081500920.tif,0,letter/2063018140.tif,email/2081500920.tif,letter,email
zsl_split,0,518457963+-7966.tif,2061591135.tif,1,letter/518457963+-7966.tif,letter/2061591135.tif,letter,letter
zsl_split,0,518457963+-7966.tif,505991060.tif,0,letter/518457963+-7966.tif,form/505991060.tif,letter,form
zsl_split,0,0060058175.tif,2028443172_3173.tif,1,letter/0060058175.tif,letter/2028443172_3173.tif,letter,letter
zsl_split,0,0060058175.tif,507135510.tif,0,letter/0060058175.tif,handwritten/507135510.tif,letter,handwritten
zsl_split,0,506432446.tif,50200727-0728.tif,1,letter/506432446.tif,letter/50200727-0728.tif,letter,letter
zsl_split,0,506432446.tif,516626784+-6814.tif,0,letter/506432446.tif,form/516626784+-6814.tif,letter,form
zsl_split,0,502103169+-3170.tif,521536537+-6537.tif,1,letter/502103169+-3170.tif,letter/521536537+-6537.tif,letter,letter
zsl_split,0,502103169+-3170.tif,2073103591.tif,0,letter/502103169+-3170.tif,form/2073103591.tif,letter,form
zsl_split,0,91769126.tif,2071229942.tif,1,letter/91769126.tif,letter/2071229942.tif,letter,letter
zsl_split,0,91769126.tif,2084592092_2093.tif,0,letter/91769126.tif,form/2084592092_2093.tif,letter,form
zsl_split,0,0011855040.tif,03641050.tif,1,letter/0011855040.tif,letter/03641050.tif,letter,letter
zsl_split,0,0011855040.tif,527825982+-5983.tif,0,letter/0011855040.tif,email/527825982+-5983.tif,letter,email
zsl_split,0,509772075.tif,0060088947.tif,1,letter/509772075.tif,letter/0060088947.tif,letter,letter
zsl_split,0,509772075.tif,2504027129.tif,0,letter/509772075.tif,form/2504027129.tif,letter,form
zsl_split,0,80192830.tif,2061591135.tif,1,letter/80192830.tif,letter/2061591135.tif,letter,letter
zsl_split,0,80192830.tif,522627780+-7780.tif,0,letter/80192830.tif,handwritten/522627780+-7780.tif,letter,handwritten
zsl_split,0,2063858169.tif,502213180.tif,1,letter/2063858169.tif,letter/502213180.tif,letter,letter
zsl_split,0,2063858169.tif,527803342+-3343.tif,0,letter/2063858169.tif,email/527803342+-3343.tif,letter,email
zsl_split,0,0012947050.tif,509405202_509405203.tif,1,letter/0012947050.tif,letter/509405202_509405203.tif,letter,letter
zsl_split,0,0012947050.tif,2085757360a.tif,0,letter/0012947050.tif,email/2085757360a.tif,letter,email
zsl_split,0,500298345_500298346.tif,96472520.tif,1,letter/500298345_500298346.tif,letter/96472520.tif,letter,letter
zsl_split,0,500298345_500298346.tif,515304243+-4245.tif,0,letter/500298345_500298346.tif,handwritten/515304243+-4245.tif,letter,handwritten
zsl_split,0,504337704.tif,80192830.tif,1,letter/504337704.tif,letter/80192830.tif,letter,letter
zsl_split,0,504337704.tif,509189296_509189297.tif,0,letter/504337704.tif,form/509189296_509189297.tif,letter,form
zsl_split,0,01420473_01420474.tif,50186075-6075.tif,1,letter/01420473_01420474.tif,letter/50186075-6075.tif,letter,letter
zsl_split,0,01420473_01420474.tif,504464027_504464042.tif,0,letter/01420473_01420474.tif,handwritten/504464027_504464042.tif,letter,handwritten
zsl_split,0,40029610-9611.tif,2022911246.tif,1,letter/40029610-9611.tif,letter/2022911246.tif,letter,letter
zsl_split,0,40029610-9611.tif,2078307283.tif,0,letter/40029610-9611.tif,email/2078307283.tif,letter,email
zsl_split,0,520239191+-9191.tif,506495524.tif,1,letter/520239191+-9191.tif,letter/506495524.tif,letter,letter
zsl_split,0,520239191+-9191.tif,2070708125_8126.tif,0,letter/520239191+-9191.tif,form/2070708125_8126.tif,letter,form
zsl_split,0,2040695837.tif,518640474.tif,1,letter/2040695837.tif,letter/518640474.tif,letter,letter
zsl_split,0,2040695837.tif,2074741764_1770.tif,0,letter/2040695837.tif,form/2074741764_1770.tif,letter,form
zsl_split,0,501471098.tif,515989591+-9592.tif,1,letter/501471098.tif,letter/515989591+-9592.tif,letter,letter
zsl_split,0,501471098.tif,520216920+-6924.tif,0,letter/501471098.tif,form/520216920+-6924.tif,letter,form
zsl_split,0,506495524.tif,0011855040.tif,1,letter/506495524.tif,letter/0011855040.tif,letter,letter
zsl_split,0,506495524.tif,516063762+-3765.tif,0,letter/506495524.tif,form/516063762+-3765.tif,letter,form
zsl_split,0,1000127780_1000127782.tif,91537923_7924.tif,1,letter/1000127780_1000127782.tif,letter/91537923_7924.tif,letter,letter
zsl_split,0,1000127780_1000127782.tif,528171697+-1697.tif,0,letter/1000127780_1000127782.tif,email/528171697+-1697.tif,letter,email
zsl_split,0,11281701.tif,515606402.tif,1,letter/11281701.tif,letter/515606402.tif,letter,letter
zsl_split,0,11281701.tif,518216236+-6237.tif,0,letter/11281701.tif,handwritten/518216236+-6237.tif,letter,handwritten
zsl_split,0,500682697_500682698.tif,509405202_509405203.tif,1,letter/500682697_500682698.tif,letter/509405202_509405203.tif,letter,letter
zsl_split,0,500682697_500682698.tif,2085696694d_6695.tif,0,letter/500682697_500682698.tif,email/2085696694d_6695.tif,letter,email
zsl_split,0,01353637_01353639.tif,2084591947.tif,1,letter/01353637_01353639.tif,letter/2084591947.tif,letter,letter
zsl_split,0,01353637_01353639.tif,2085794259.tif,0,letter/01353637_01353639.tif,email/2085794259.tif,letter,email
zsl_split,0,0060088947.tif,timo0006184.tif,1,letter/0060088947.tif,letter/timo0006184.tif,letter,letter
zsl_split,0,0060088947.tif,517615547+-5548.tif,0,letter/0060088947.tif,handwritten/517615547+-5548.tif,letter,handwritten
zsl_split,0,2505415419.tif,87696284.tif,1,letter/2505415419.tif,letter/87696284.tif,letter,letter
zsl_split,0,2505415419.tif,516411023_516411025.tif,0,letter/2505415419.tif,handwritten/516411023_516411025.tif,letter,handwritten
zsl_split,0,60019879.tif,92484213_4216.tif,1,letter/60019879.tif,letter/92484213_4216.tif,letter,letter
zsl_split,0,60019879.tif,2078721937.tif,0,letter/60019879.tif,email/2078721937.tif,letter,email
zsl_split,0,50652251-2252.tif,80192830.tif,1,letter/50652251-2252.tif,letter/80192830.tif,letter,letter
zsl_split,0,50652251-2252.tif,515958935+-8936.tif,0,letter/50652251-2252.tif,handwritten/515958935+-8936.tif,letter,handwritten
zsl_split,0,2028364541_2028364543.tif,85222470.tif,1,letter/2028364541_2028364543.tif,letter/85222470.tif,letter,letter
zsl_split,0,2028364541_2028364543.tif,2028831221.tif,0,letter/2028364541_2028364543.tif,form/2028831221.tif,letter,form
zsl_split,0,502378329.tif,0011855040.tif,1,letter/502378329.tif,letter/0011855040.tif,letter,letter
zsl_split,0,502378329.tif,530767399+-7400.tif,0,letter/502378329.tif,email/530767399+-7400.tif,letter,email
zsl_split,0,514854560_514854562.tif,509362734.tif,1,letter/514854560_514854562.tif,letter/509362734.tif,letter,letter
zsl_split,0,514854560_514854562.tif,2083319223b.tif,0,letter/514854560_514854562.tif,email/2083319223b.tif,letter,email
zsl_split,0,91537923_7924.tif,50186075-6075.tif,1,letter/91537923_7924.tif,letter/50186075-6075.tif,letter,letter
zsl_split,0,91537923_7924.tif,0000968851.tif,0,letter/91537923_7924.tif,form/0000968851.tif,letter,form
zsl_split,0,505042081.tif,0060287063.tif,1,letter/505042081.tif,letter/0060287063.tif,letter,letter
zsl_split,0,505042081.tif,2085120356a.tif,0,letter/505042081.tif,email/2085120356a.tif,letter,email
zsl_split,0,2029206057.tif,521467519+-7520.tif,1,letter/2029206057.tif,letter/521467519+-7520.tif,letter,letter
zsl_split,0,2029206057.tif,518492596+-2619.tif,0,letter/2029206057.tif,form/518492596+-2619.tif,letter,form
zsl_split,0,502853989.tif,tob10413.12_tob10413.14.tif,1,letter/502853989.tif,letter/tob10413.12_tob10413.14.tif,letter,letter
zsl_split,0,502853989.tif,506580712.tif,0,letter/502853989.tif,form/506580712.tif,letter,form
zsl_split,0,527807076+-7076.tif,2085757360a.tif,1,email/527807076+-7076.tif,email/2085757360a.tif,email,email
zsl_split,0,527807076+-7076.tif,509405202_509405203.tif,0,email/527807076+-7076.tif,letter/509405202_509405203.tif,email,letter
zsl_split,0,531627616+-7625.tif,2085123441a.tif,1,email/531627616+-7625.tif,email/2085123441a.tif,email,email
zsl_split,0,531627616+-7625.tif,518223911+-3912.tif,0,email/531627616+-7625.tif,handwritten/518223911+-3912.tif,email,handwritten
zsl_split,0,528171697+-1697.tif,2083647333c_7334.tif,1,email/528171697+-1697.tif,email/2083647333c_7334.tif,email,email
zsl_split,0,528171697+-1697.tif,522767567+-7630.tif,0,email/528171697+-1697.tif,handwritten/522767567+-7630.tif,email,handwritten
zsl_split,0,2084289727c_9728.tif,2074179123a.tif,1,email/2084289727c_9728.tif,email/2074179123a.tif,email,email
zsl_split,0,2084289727c_9728.tif,500908629.tif,0,email/2084289727c_9728.tif,letter/500908629.tif,email,letter
zsl_split,0,2085261429.tif,2078167430.tif,1,email/2085261429.tif,email/2078167430.tif,email,email
zsl_split,0,2085261429.tif,500682697_500682698.tif,0,email/2085261429.tif,letter/500682697_500682698.tif,email,letter
zsl_split,0,528986822+-6825.tif,2083725935a.tif,1,email/528986822+-6825.tif,email/2083725935a.tif,email,email
zsl_split,0,528986822+-6825.tif,503378174+-8174.tif,0,email/528986822+-6825.tif,handwritten/503378174+-8174.tif,email,handwritten
zsl_split,0,2067227843.tif,2084392382a_2383.tif,1,email/2067227843.tif,email/2084392382a_2383.tif,email,email
zsl_split,0,2067227843.tif,2085181331.tif,0,email/2067227843.tif,form/2085181331.tif,email,form
zsl_split,0,2070360921.tif,527807404+-7404.tif,1,email/2070360921.tif,email/527807404+-7404.tif,email,email
zsl_split,0,2070360921.tif,1004864988_1004864990.tif,0,email/2070360921.tif,letter/1004864988_1004864990.tif,email,letter
zsl_split,0,2084289496a.tif,528010642+-0645.tif,1,email/2084289496a.tif,email/528010642+-0645.tif,email,email
zsl_split,0,2084289496a.tif,506048748_506048750.tif,0,email/2084289496a.tif,letter/506048748_506048750.tif,email,letter
zsl_split,0,528489786+-9787.tif,528484762+-4763.tif,1,email/528489786+-9787.tif,email/528484762+-4763.tif,email,email
zsl_split,0,528489786+-9787.tif,505876393_505876394.tif,0,email/528489786+-9787.tif,handwritten/505876393_505876394.tif,email,handwritten
zsl_split,0,2085800556d.tif,2505423512.tif,1,email/2085800556d.tif,email/2505423512.tif,email,email
zsl_split,0,2085800556d.tif,504128687.tif,0,email/2085800556d.tif,letter/504128687.tif,email,letter
zsl_split,0,2072948027.tif,528430911+-0911.tif,1,email/2072948027.tif,email/528430911+-0911.tif,email,email
zsl_split,0,2072948027.tif,10389089.tif,0,email/2072948027.tif,letter/10389089.tif,email,letter
zsl_split,0,2067679294_2067679295.tif,81794603.tif,1,email/2067679294_2067679295.tif,email/81794603.tif,email,email
zsl_split,0,2067679294_2067679295.tif,2028701795-a.tif,0,email/2067679294_2067679295.tif,form/2028701795-a.tif,email,form
zsl_split,0,2084392138a.tif,2505398327.tif,1,email/2084392138a.tif,email/2505398327.tif,email,email
zsl_split,0,2084392138a.tif,2070706086.tif,0,email/2084392138a.tif,letter/2070706086.tif,email,letter
zsl_split,0,2078707162.tif,2505423512.tif,1,email/2078707162.tif,email/2505423512.tif,email,email
zsl_split,0,2078707162.tif,505041629_505041631.tif,0,email/2078707162.tif,handwritten/505041629_505041631.tif,email,handwritten
zsl_split,0,2081995710a.tif,527815163+-5163.tif,1,email/2081995710a.tif,email/527815163+-5163.tif,email,email
zsl_split,0,2081995710a.tif,50186075-6075.tif,0,email/2081995710a.tif,letter/50186075-6075.tif,email,letter
zsl_split,0,2084578473_8474.tif,527905784+-5784.tif,1,email/2084578473_8474.tif,email/527905784+-5784.tif,email,email
zsl_split,0,2084578473_8474.tif,501515904.tif,0,email/2084578473_8474.tif,handwritten/501515904.tif,email,handwritten
zsl_split,0,2075786009b_6011.tif,2085123441a.tif,1,email/2075786009b_6011.tif,email/2085123441a.tif,email,email
zsl_split,0,2075786009b_6011.tif,515688679+-8682.tif,0,email/2075786009b_6011.tif,letter/515688679+-8682.tif,email,letter
zsl_split,0,2074977770a.tif,531627616+-7625.tif,1,email/2074977770a.tif,email/531627616+-7625.tif,email,email
zsl_split,0,2074977770a.tif,2081853115.tif,0,email/2074977770a.tif,form/2081853115.tif,email,form
zsl_split,0,2078339833.tif,2075786009b_6011.tif,1,email/2078339833.tif,email/2075786009b_6011.tif,email,email
zsl_split,0,2078339833.tif,505991060.tif,0,email/2078339833.tif,form/505991060.tif,email,form
zsl_split,0,2083705622.tif,528006336+-6336.tif,1,email/2083705622.tif,email/528006336+-6336.tif,email,email
zsl_split,0,2083705622.tif,50652251-2252.tif,0,email/2083705622.tif,letter/50652251-2252.tif,email,letter
zsl_split,0,2078302953.tif,528010642+-0645.tif,1,email/2078302953.tif,email/528010642+-0645.tif,email,email
zsl_split,0,2078302953.tif,505976998+-6999.tif,0,email/2078302953.tif,handwritten/505976998+-6999.tif,email,handwritten
zsl_split,0,2080891057b.tif,2505398327.tif,1,email/2080891057b.tif,email/2505398327.tif,email,email
zsl_split,0,2080891057b.tif,0000262599.tif,0,email/2080891057b.tif,letter/0000262599.tif,email,letter
zsl_split,0,2085108245a.tif,2085134873.tif,1,email/2085108245a.tif,email/2085134873.tif,email,email
zsl_split,0,2085108245a.tif,2505415419.tif,0,email/2085108245a.tif,letter/2505415419.tif,email,letter
zsl_split,0,528013622+-3622.tif,2075075622_5623.tif,1,email/528013622+-3622.tif,email/2075075622_5623.tif,email,email
zsl_split,0,528013622+-3622.tif,502677073_502677075.tif,0,email/528013622+-3622.tif,handwritten/502677073_502677075.tif,email,handwritten
zsl_split,0,528852767+-2771.tif,2085123441a.tif,1,email/528852767+-2771.tif,email/2085123441a.tif,email,email
zsl_split,0,528852767+-2771.tif,518220603+-0608.tif,0,email/528852767+-2771.tif,handwritten/518220603+-0608.tif,email,handwritten
zsl_split,0,531444082+-4091.tif,2082736798.tif,1,email/531444082+-4091.tif,email/2082736798.tif,email,email
zsl_split,0,531444082+-4091.tif,88168419.tif,0,email/531444082+-4091.tif,letter/88168419.tif,email,letter
zsl_split,0,528791093+-1093.tif,528852767+-2771.tif,1,email/528791093+-1093.tif,email/528852767+-2771.tif,email,email
zsl_split,0,528791093+-1093.tif,2076195069.tif,0,email/528791093+-1093.tif,form/2076195069.tif,email,form
zsl_split,0,2076958126.tif,2080920004a.tif,1,email/2076958126.tif,email/2080920004a.tif,email,email
zsl_split,0,2076958126.tif,2041400890.tif,0,email/2076958126.tif,letter/2041400890.tif,email,letter
zsl_split,0,2075076350a.tif,2080920004a.tif,1,email/2075076350a.tif,email/2080920004a.tif,email,email
zsl_split,0,2075076350a.tif,518640474.tif,0,email/2075076350a.tif,letter/518640474.tif,email,letter
zsl_split,0,71416011.tif,527815163+-5163.tif,1,email/71416011.tif,email/527815163+-5163.tif,email,email
zsl_split,0,71416011.tif,2085633030.tif,0,email/71416011.tif,letter/2085633030.tif,email,letter
zsl_split,0,528690524+-0526.tif,81794603.tif,1,email/528690524+-0526.tif,email/81794603.tif,email,email
zsl_split,0,528690524+-0526.tif,titx1506.07.tif,0,email/528690524+-0526.tif,letter/titx1506.07.tif,email,letter
zsl_split,0,2078463843.tif,2085121646a.tif,1,email/2078463843.tif,email/2085121646a.tif,email,email
zsl_split,0,2078463843.tif,503216233+-6233.tif,0,email/2078463843.tif,handwritten/503216233+-6233.tif,email,handwritten
zsl_split,0,2084289122b.tif,2064333789a.tif,1,email/2084289122b.tif,email/2064333789a.tif,email,email
zsl_split,0,2084289122b.tif,514012982_514012985.tif,0,email/2084289122b.tif,form/514012982_514012985.tif,email,form
zsl_split,0,2080920004a.tif,527885273+-5275.tif,1,email/2080920004a.tif,email/527885273+-5275.tif,email,email
zsl_split,0,2080920004a.tif,tob17611.59_tob17611.62.tif,0,email/2080920004a.tif,letter/tob17611.59_tob17611.62.tif,email,letter
zsl_split,0,2076891351.tif,528019060+-9060.tif,1,email/2076891351.tif,email/528019060+-9060.tif,email,email
zsl_split,0,2076891351.tif,522767567+-7630.tif,0,email/2076891351.tif,handwritten/522767567+-7630.tif,email,handwritten
zsl_split,0,2084390874b.tif,2084392382a_2383.tif,1,email/2084390874b.tif,email/2084392382a_2383.tif,email,email
zsl_split,0,2084390874b.tif,0060173325.tif,0,email/2084390874b.tif,letter/0060173325.tif,email,letter
zsl_split,0,2085697437d.tif,2505423512.tif,1,email/2085697437d.tif,email/2505423512.tif,email,email
zsl_split,0,2085697437d.tif,515688679+-8682.tif,0,email/2085697437d.tif,letter/515688679+-8682.tif,email,letter
zsl_split,0,2067341532.tif,2085753543a.tif,1,email/2067341532.tif,email/2085753543a.tif,email,email
zsl_split,0,2067341532.tif,518492596+-2619.tif,0,email/2067341532.tif,form/518492596+-2619.tif,email,form
zsl_split,0,528743007+-3013.tif,528484762+-4763.tif,1,email/528743007+-3013.tif,email/528484762+-4763.tif,email,email
zsl_split,0,528743007+-3013.tif,515661470.tif,0,email/528743007+-3013.tif,form/515661470.tif,email,form
zsl_split,0,522822132+-2135.tif,506442526.tif,1,handwritten/522822132+-2135.tif,handwritten/506442526.tif,handwritten,handwritten
zsl_split,0,522822132+-2135.tif,516063762+-3765.tif,0,handwritten/522822132+-2135.tif,form/516063762+-3765.tif,handwritten,form
zsl_split,0,515946083+-6084.tif,517682348+-2350.tif,1,handwritten/515946083+-6084.tif,handwritten/517682348+-2350.tif,handwritten,handwritten
zsl_split,0,515946083+-6084.tif,2083648186c.tif,0,handwritten/515946083+-6084.tif,email/2083648186c.tif,handwritten,email
