file_a_path,file_b_path,is_equal,class_a_name,class_b_name
political_campaing_contribution_request/tnwl0007660.tif,national_consensus_survey/01838416_8420.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/13014455.tif,political_campaing_contribution_request/tnwl0007652.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/13014455.tif,original_message/2085798745a.tif,0,political_campaing_contribution_request,original_message
political_campaing_contribution_request/ti16311137.tif,political_campaing_contribution_request/tnwl0007641.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16311137.tif,the_tobacco_institute_order/tcal0349992_9993.tif,0,political_campaing_contribution_request,the_tobacco_institute_order
political_campaing_contribution_request/ti16310669.tif,political_campaing_contribution_request/ti16310532.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310669.tif,please_tell_us_what_you_think/518216717+-6718.tif,0,political_campaing_contribution_request,please_tell_us_what_you_think
political_campaing_contribution_request/ti16310533.tif,political_campaing_contribution_request/tnwl0007601.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310533.tif,analytical_information/504565732.tif,0,political_campaing_contribution_request,analytical_information
political_campaing_contribution_request/ti16310546.tif,political_campaing_contribution_request/ti16310863.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310546.tif,phillip_morris_inter-office_correspondence/2071023208_3209.tif,0,political_campaing_contribution_request,phillip_morris_inter-office_correspondence
certificate_of_insurance/2063195478.tif,certificate_of_insurance/2063195240.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195478.tif,national_consensus_survey/01834604_4608.tif,0,certificate_of_insurance,national_consensus_survey
certificate_of_insurance/2063195217.tif,certificate_of_insurance/2063195496.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195217.tif,national_consensus_survey/01840921_0925.tif,0,certificate_of_insurance,national_consensus_survey
certificate_of_insurance/2063195305.tif,certificate_of_insurance/2063195217.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195305.tif,original_message/2085798745a.tif,0,certificate_of_insurance,original_message
certificate_of_insurance/2063195542.tif,certificate_of_insurance/2063195496.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195542.tif,analytical_information/504552710.tif,0,certificate_of_insurance,analytical_information
certificate_of_insurance/2063195554.tif,certificate_of_insurance/2063195240.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195554.tif,confidential_product_development/0060296700.tif,0,certificate_of_insurance,confidential_product_development
certificate_of_insurance/2063195191.tif,certificate_of_insurance/2063195231.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195191.tif,national_consensus_survey/01840231_0235.tif,0,certificate_of_insurance,national_consensus_survey
certificate_of_insurance/2063195607.tif,certificate_of_insurance/2063195305.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195607.tif,national_consensus_survey/01835672_5676.tif,0,certificate_of_insurance,national_consensus_survey
certificate_of_insurance/2063195496.tif,certificate_of_insurance/2063195542.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195496.tif,national_consensus_survey/01838099_8103.tif,0,certificate_of_insurance,national_consensus_survey
certificate_of_insurance/2063195569.tif,certificate_of_insurance/2063195217.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195569.tif,political_campaing_contribution_request/ti16310533.tif,0,certificate_of_insurance,political_campaing_contribution_request
certificate_of_insurance/2063195231.tif,certificate_of_insurance/2063195496.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195231.tif,national_consensus_survey/01838860_8864.tif,0,certificate_of_insurance,national_consensus_survey
certificate_of_insurance/2063195240.tif,certificate_of_insurance/2063195569.tif,1,certificate_of_insurance,certificate_of_insurance
certificate_of_insurance/2063195240.tif,the_american_tobacco_company_memorandum/0060111581.tif,0,certificate_of_insurance,the_american_tobacco_company_memorandum
transmission_result_report_no_logo/2070260685.tif,transmission_result_report_no_logo/2070708108.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2070260685.tif,analytical_information/504560531.tif,0,transmission_result_report_no_logo,analytical_information
transmission_result_report_no_logo/2084101756.tif,transmission_result_report_no_logo/2084102657.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084101756.tif,corporate_manufacturing_specifications_system/0001482917.tif,0,transmission_result_report_no_logo,corporate_manufacturing_specifications_system
transmission_result_report_no_logo/2084102367.tif,transmission_result_report_no_logo/2084090903.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084102367.tif,material_safery_data_sheet_3/2057467281_2057467282.tif,0,transmission_result_report_no_logo,material_safery_data_sheet_3
transmission_result_report_no_logo/2084093284.tif,transmission_result_report_no_logo/2084102428.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084093284.tif,analytical_information/504558608.tif,0,transmission_result_report_no_logo,analytical_information
transmission_result_report_no_logo/2084093193.tif,transmission_result_report_no_logo/2084093203.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084093193.tif,the_tobacco_institute_order/tnwl0017848.tif,0,transmission_result_report_no_logo,the_tobacco_institute_order
transmission_result_report_no_logo/2070710241.tif,transmission_result_report_no_logo/2070708727.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2070710241.tif,original_message/2085768470c.tif,0,transmission_result_report_no_logo,original_message
transmission_result_report_no_logo/2084102428.tif,transmission_result_report_no_logo/2084093284.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084102428.tif,original_message/2082887846d.tif,0,transmission_result_report_no_logo,original_message
transmission_result_report_no_logo/2070708108.tif,transmission_result_report_no_logo/2070708263.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2070708108.tif,national_consensus_survey/01833950_3953.tif,0,transmission_result_report_no_logo,national_consensus_survey
transmission_result_report_no_logo/2070708263.tif,transmission_result_report_no_logo/2070708108.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2070708263.tif,analytical_information/504491455.tif,0,transmission_result_report_no_logo,analytical_information
transmission_result_report_no_logo/2070709184.tif,transmission_result_report_no_logo/2070708727.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2070709184.tif,national_consensus_survey/01834187_4191.tif,0,transmission_result_report_no_logo,national_consensus_survey
transmission_result_report_no_logo/2084090944.tif,transmission_result_report_no_logo/2084093284.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084090944.tif,national_consensus_survey/01840364_01840368.tif,0,transmission_result_report_no_logo,national_consensus_survey
transmission_result_report_no_logo/2070708727.tif,transmission_result_report_no_logo/2084102428.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2070708727.tif,winston_and_strawn/2077795791.tif,0,transmission_result_report_no_logo,winston_and_strawn
transmission_result_report_no_logo/2084101664.tif,transmission_result_report_no_logo/2070708255.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084101664.tif,national_consensus_survey/01836129_6133.tif,0,transmission_result_report_no_logo,national_consensus_survey
transmission_result_report_no_logo/2084093203.tif,transmission_result_report_no_logo/2070709184.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084093203.tif,image_not_avaible_online/2058055242.tif,0,transmission_result_report_no_logo,image_not_avaible_online
transmission_result_report_no_logo/2084102657.tif,transmission_result_report_no_logo/2070260685.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084102657.tif,rjrt/516523521_516523526.tif,0,transmission_result_report_no_logo,rjrt
transmission_result_report_no_logo/2070708255.tif,transmission_result_report_no_logo/2070260685.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2070708255.tif,please_tell_us_what_you_think/524389246+-9247.tif,0,transmission_result_report_no_logo,please_tell_us_what_you_think
transmission_result_report_no_logo/2084090679.tif,transmission_result_report_no_logo/2070708108.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084090679.tif,national_consensus_survey/01839487_9491.tif,0,transmission_result_report_no_logo,national_consensus_survey
transmission_result_report_no_logo/2084090903.tif,transmission_result_report_no_logo/2084090679.tif,1,transmission_result_report_no_logo,transmission_result_report_no_logo
transmission_result_report_no_logo/2084090903.tif,the_tobacco_institute_order/tcal0414447.tif,0,transmission_result_report_no_logo,the_tobacco_institute_order
reynolds_production_estimate/506593700+-3700.tif,reynolds_production_estimate/506593724+-3724.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593700+-3700.tif,analytical_information/504528568+-8568.tif,0,reynolds_production_estimate,analytical_information
reynolds_production_estimate/506593674+-3674.tif,reynolds_production_estimate/506593697+-3697.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593674+-3674.tif,national_consensus_survey/01835544_5548.tif,0,reynolds_production_estimate,national_consensus_survey
reynolds_production_estimate/506593709+-3709.tif,reynolds_production_estimate/506593701+-3701.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593709+-3709.tif,national_consensus_survey/01834296_4300.tif,0,reynolds_production_estimate,national_consensus_survey
reynolds_production_estimate/506593701+-3701.tif,reynolds_production_estimate/506593674+-3674.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593701+-3701.tif,analytical_information/504528568+-8568.tif,0,reynolds_production_estimate,analytical_information
reynolds_production_estimate/506593724+-3724.tif,reynolds_production_estimate/506593684+-3684.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593724+-3724.tif,original_message/2084289580c.tif,0,reynolds_production_estimate,original_message
reynolds_production_estimate/506593684+-3684.tif,reynolds_production_estimate/506593696+-3696.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593684+-3684.tif,analytical_information/504491455.tif,0,reynolds_production_estimate,analytical_information
reynolds_production_estimate/506593697+-3697.tif,reynolds_production_estimate/506593684+-3684.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593697+-3697.tif,the_tobacco_institute_order/13016812_13016813.tif,0,reynolds_production_estimate,the_tobacco_institute_order
reynolds_production_estimate/506593696+-3696.tif,reynolds_production_estimate/506593724+-3724.tif,1,reynolds_production_estimate,reynolds_production_estimate
reynolds_production_estimate/506593696+-3696.tif,ted_bates_export/0001219556.tif,0,reynolds_production_estimate,ted_bates_export
retail_promotion_fact_sheet/2045829982_9983.tif,retail_promotion_fact_sheet/2061634241_4242.tif,1,retail_promotion_fact_sheet,retail_promotion_fact_sheet
retail_promotion_fact_sheet/2045829982_9983.tif,national_consensus_survey/01840469_0473.tif,0,retail_promotion_fact_sheet,national_consensus_survey
retail_promotion_fact_sheet/2061634241_4242.tif,retail_promotion_fact_sheet/2045829982_9983.tif,1,retail_promotion_fact_sheet,retail_promotion_fact_sheet
retail_promotion_fact_sheet/2061634241_4242.tif,political_campaing_contribution_request/tnwl0007660.tif,0,retail_promotion_fact_sheet,political_campaing_contribution_request
please_tell_us_what_you_think/522677581+-7582.tif,please_tell_us_what_you_think/522814379+-4380.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677581+-7582.tif,transmission_result_report_no_logo/2070708255.tif,0,please_tell_us_what_you_think,transmission_result_report_no_logo
please_tell_us_what_you_think/522677492+-7493.tif,please_tell_us_what_you_think/518139532+-9533.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677492+-7493.tif,national_consensus_survey/01838374_8378.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677408+-7409.tif,please_tell_us_what_you_think/524389246+-9247.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677408+-7409.tif,the_tobacco_institute_order/tnwl0044881.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/522749957+-9958.tif,please_tell_us_what_you_think/522677601+-7602.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749957+-9958.tif,the_tobacco_institute_order/tcal0349839_9840.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/522775730+-5731.tif,please_tell_us_what_you_think/522814379+-4380.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522775730+-5731.tif,ted_bates_export/0001219555.tif,0,please_tell_us_what_you_think,ted_bates_export
please_tell_us_what_you_think/518305851+-5851.tif,please_tell_us_what_you_think/514878370+-8371.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518305851+-5851.tif,national_consensus_survey/01838416_8420.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518216708+-6709.tif,please_tell_us_what_you_think/522798346+-8347.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518216708+-6709.tif,the_tobacco_institute_order/24010784.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/522700760+-0760.tif,please_tell_us_what_you_think/522677545+-7546.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522700760+-0760.tif,national_consensus_survey/01838001_8005.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518227191+-7192.tif,please_tell_us_what_you_think/522814387+-4388.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518227191+-7192.tif,the_tobacco_institute_order/tnwl0028203.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/522677593+-7594.tif,please_tell_us_what_you_think/522800048+-0049.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677593+-7594.tif,original_message/2080182515a.tif,0,please_tell_us_what_you_think,original_message
please_tell_us_what_you_think/514878370+-8371.tif,please_tell_us_what_you_think/522677593+-7594.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/514878370+-8371.tif,national_consensus_survey/01838276_8280.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677410+-7411.tif,please_tell_us_what_you_think/518227191+-7192.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677410+-7411.tif,analytical_information/504548864.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522798364+-8365.tif,please_tell_us_what_you_think/518227191+-7192.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522798364+-8365.tif,analytical_information/504560531.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522814377+-4378.tif,please_tell_us_what_you_think/518139581+-9582.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522814377+-4378.tif,national_consensus_survey/01835509_5513.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522786104+-6105.tif,please_tell_us_what_you_think/522677579+-7580.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522786104+-6105.tif,political_campaing_contribution_request/13014576.tif,0,please_tell_us_what_you_think,political_campaing_contribution_request
please_tell_us_what_you_think/522677458+-7459.tif,please_tell_us_what_you_think/522800048+-0049.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677458+-7459.tif,national_consensus_survey/01837345_7349.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/524389246+-9247.tif,please_tell_us_what_you_think/518220234+-0235.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/524389246+-9247.tif,national_consensus_survey/01838022_8026.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522798340+-8341.tif,please_tell_us_what_you_think/518216004+-6005.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522798340+-8341.tif,national_consensus_survey/01834949_4953.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522749967+-9968.tif,please_tell_us_what_you_think/522798364+-8365.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749967+-9968.tif,national_consensus_survey/01840441_0445.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677518+-7519.tif,please_tell_us_what_you_think/522677410+-7411.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677518+-7519.tif,national_consensus_survey/01839564_9568.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522798346+-8347.tif,please_tell_us_what_you_think/522749957+-9958.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522798346+-8347.tif,national_consensus_survey/01838099_8103.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518139581+-9582.tif,please_tell_us_what_you_think/522749947+-9948.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518139581+-9582.tif,original_message/2078336598b.tif,0,please_tell_us_what_you_think,original_message
please_tell_us_what_you_think/522749787+-9788.tif,please_tell_us_what_you_think/514878370+-8371.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749787+-9788.tif,the_tobacco_institute_order/24010727.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/515943781+-3782.tif,please_tell_us_what_you_think/522800087+-0088.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/515943781+-3782.tif,analytical_information/504565245+-5245.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522798366+-8367.tif,please_tell_us_what_you_think/518216717+-6718.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522798366+-8367.tif,analytical_information/504507053.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522738019+-8020.tif,please_tell_us_what_you_think/522677492+-7493.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522738019+-8020.tif,the_tobacco_institute_order/ti16311192.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/524389412+-9413.tif,please_tell_us_what_you_think/518216708+-6709.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/524389412+-9413.tif,national_consensus_survey/01834470_01834474.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677579+-7580.tif,please_tell_us_what_you_think/514878370+-8371.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677579+-7580.tif,national_consensus_survey/01834082_4086.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522786116+-6117.tif,please_tell_us_what_you_think/515943791+-3792.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522786116+-6117.tif,reynolds_production_estimate/506593674+-3674.tif,0,please_tell_us_what_you_think,reynolds_production_estimate
please_tell_us_what_you_think/518216754+-6755.tif,please_tell_us_what_you_think/522749787+-9788.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518216754+-6755.tif,national_consensus_survey/01841056_1060.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522749947+-9948.tif,please_tell_us_what_you_think/522814411+-4412.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749947+-9948.tif,national_consensus_survey/01838078_8082.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522800087+-0088.tif,please_tell_us_what_you_think/522800048+-0049.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522800087+-0088.tif,analytical_information/504527833.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/515943791+-3792.tif,please_tell_us_what_you_think/522677498+-7499.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/515943791+-3792.tif,analytical_information/504553433.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522677545+-7546.tif,please_tell_us_what_you_think/518305851+-5851.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677545+-7546.tif,analytical_information/504562304.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522814411+-4412.tif,please_tell_us_what_you_think/522677581+-7582.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522814411+-4412.tif,analytical_information/504550636.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522814387+-4388.tif,please_tell_us_what_you_think/518216754+-6755.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522814387+-4388.tif,national_consensus_survey/01839244_9248.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522749785+-9786.tif,please_tell_us_what_you_think/522814377+-4378.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749785+-9786.tif,the_tobacco_institute_order/tcal0414180.tif,0,please_tell_us_what_you_think,the_tobacco_institute_order
please_tell_us_what_you_think/518220234+-0235.tif,please_tell_us_what_you_think/522677458+-7459.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518220234+-0235.tif,analytical_information/504548760+-8760.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522772151+-2152.tif,please_tell_us_what_you_think/522786104+-6105.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522772151+-2152.tif,national_consensus_survey/01838601_8605.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522814379+-4380.tif,please_tell_us_what_you_think/518227191+-7192.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522814379+-4380.tif,analytical_information/504552973.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522786100+-6101.tif,please_tell_us_what_you_think/522798364+-8365.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522786100+-6101.tif,national_consensus_survey/01837719_7723.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518216717+-6718.tif,please_tell_us_what_you_think/518227191+-7192.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518216717+-6718.tif,national_consensus_survey/01835467_5471.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522800048+-0049.tif,please_tell_us_what_you_think/522814411+-4412.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522800048+-0049.tif,analytical_information/504554887.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522749783+-9784.tif,please_tell_us_what_you_think/518139581+-9582.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749783+-9784.tif,national_consensus_survey/01837542_7546.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/515943785+-3786.tif,please_tell_us_what_you_think/524389412+-9413.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/515943785+-3786.tif,national_consensus_survey/01839156_9160.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/518216004+-6005.tif,please_tell_us_what_you_think/522700760+-0760.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518216004+-6005.tif,national_consensus_survey/01837457_7461.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677610+-7611.tif,please_tell_us_what_you_think/522677601+-7602.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677610+-7611.tif,national_consensus_survey/01835110_5114.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522677498+-7499.tif,please_tell_us_what_you_think/522814377+-4378.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677498+-7499.tif,analytical_information/504568688+-8688.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/518139532+-9533.tif,please_tell_us_what_you_think/522814411+-4412.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518139532+-9533.tif,national_consensus_survey/01837359_7363.tif,0,please_tell_us_what_you_think,national_consensus_survey
please_tell_us_what_you_think/522749949+-9950.tif,please_tell_us_what_you_think/522749783+-9784.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522749949+-9950.tif,analytical_information/504543424+-3424.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/518292918+-2919.tif,please_tell_us_what_you_think/522814379+-4380.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/518292918+-2919.tif,analytical_information/504572184+-2184.tif,0,please_tell_us_what_you_think,analytical_information
please_tell_us_what_you_think/522677601+-7602.tif,please_tell_us_what_you_think/522800087+-0088.tif,1,please_tell_us_what_you_think,please_tell_us_what_you_think
please_tell_us_what_you_think/522677601+-7602.tif,image_not_avaible_online/2053375309.tif,0,please_tell_us_what_you_think,image_not_avaible_online
image_not_avaible_online/2044341456.tif,image_not_avaible_online/2065164507.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2044341456.tif,political_campaing_contribution_request/ti16310669.tif,0,image_not_avaible_online,political_campaing_contribution_request
image_not_avaible_online/2053375309.tif,image_not_avaible_online/2058091342.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053375309.tif,original_message/2082871049a.tif,0,image_not_avaible_online,original_message
image_not_avaible_online/2058091342.tif,image_not_avaible_online/2040552303.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091342.tif,national_consensus_survey/01838304_8308.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2069582710.tif,image_not_avaible_online/2057032651.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2069582710.tif,national_consensus_survey/01840497_0501.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2065164507.tif,image_not_avaible_online/2050280096.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2065164507.tif,analytical_information/504527710.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2058054411.tif,image_not_avaible_online/89688434.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058054411.tif,ted_bates_export/0001219707.tif,0,image_not_avaible_online,ted_bates_export
image_not_avaible_online/2057032661.tif,image_not_avaible_online/2065164507.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2057032661.tif,analytical_information/504527817.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2050280096.tif,image_not_avaible_online/2058091688.tif,1,image_not_avaible_online,image_not_avaible_online
