file_a_path,file_b_path,is_equal,class_a_name,class_b_name
leo_burnett_estimate_recap/2040786436.tif,leo_burnett_production_cost/2045468059.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040768024_2040768061.tif,leo_burnett_estimate_recap/2040769327.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040768024_2040768061.tif,contribution_request/tnwl0034352.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084022650.tif,leo_burnett_estimate_recap/2084020177_0179.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022650.tif,leo_burnett_production_cost/2045467544.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084020298.tif,leo_burnett_estimate_recap/2040771508_2040771511.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020298.tif,leo_burnett_production_cost/2045467561.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040786538.tif,leo_burnett_estimate_recap/2084020345.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040786538.tif,biographical_sketch/50719491-9492.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2041718644.tif,leo_burnett_estimate_recap/2084022121.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718644.tif,ted_bates_print_production_invoice/0001233549.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2040163616.tif,leo_burnett_estimate_recap/2040766098.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040163616.tif,ted_bates_print_production_estimate/0001178923.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084020273.tif,leo_burnett_estimate_recap/2040956340.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020273.tif,leo_burnett_production_cost/2045467989.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040768269.tif,leo_burnett_estimate_recap/2040649803_2040649804.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040768269.tif,contribution_request/tcal0349987.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2041376335.tif,leo_burnett_estimate_recap/2084021803.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041376335.tif,leo_burnett_production_cost/2045467947.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022568.tif,leo_burnett_estimate_recap/2040962562.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022568.tif,contribution_request/tnwl0044329.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084022382.tif,leo_burnett_estimate_recap/2084021933.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022382.tif,physical_test_variables/506803133.tif,0,leo_burnett_estimate_recap,physical_test_variables
leo_burnett_estimate_recap/2041718698.tif,leo_burnett_estimate_recap/2041720056.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718698.tif,ab_substance_description/2057123751_3753.tif,0,leo_burnett_estimate_recap,ab_substance_description
leo_burnett_estimate_recap/2040763666_2040763675.tif,leo_burnett_estimate_recap/2040160713.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040763666_2040763675.tif,ted_bates_print_production_invoice/0001233668.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2041718889.tif,leo_burnett_estimate_recap/2084021841_1850.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718889.tif,leo_burnett_production_cost/2045467692.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040964531_2040964592.tif,leo_burnett_estimate_recap/2084020321_0322.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040964531_2040964592.tif,winston_dear_valued_costumer/518226762+-6763.tif,0,leo_burnett_estimate_recap,winston_dear_valued_costumer
leo_burnett_estimate_recap/2040786394.tif,leo_burnett_estimate_recap/2084022557.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040786394.tif,healthy_buildings_international/2029370099.tif,0,leo_burnett_estimate_recap,healthy_buildings_international
leo_burnett_estimate_recap/2040768446.tif,leo_burnett_estimate_recap/2041719665.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040768446.tif,leo_burnett_production_cost/2045468156.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2041721150.tif,leo_burnett_estimate_recap/2084022055.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041721150.tif,ab_substance_description/2057124148_4151.tif,0,leo_burnett_estimate_recap,ab_substance_description
leo_burnett_estimate_recap/2084021935.tif,leo_burnett_estimate_recap/2040765838.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021935.tif,ted_bates_print_production_estimate/0001144340.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041376523.tif,leo_burnett_estimate_recap/2084022733.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041376523.tif,leo_burnett_production_cost/2045467709_2045467710.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040160583.tif,leo_burnett_estimate_recap/2040766466.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040160583.tif,physical_test_variables/506803061.tif,0,leo_burnett_estimate_recap,physical_test_variables
leo_burnett_estimate_recap/2041719113.tif,leo_burnett_estimate_recap/2041378682_2041378683.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041719113.tif,basic_weight_specification/2031312223.tif,0,leo_burnett_estimate_recap,basic_weight_specification
leo_burnett_estimate_recap/2084022234.tif,leo_burnett_estimate_recap/2041718643.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022234.tif,procter_and_gamble_material_safety_data_sheet/2056629966_2056629967.tif,0,leo_burnett_estimate_recap,procter_and_gamble_material_safety_data_sheet
leo_burnett_estimate_recap/2084022348.tif,leo_burnett_estimate_recap/2084022020.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022348.tif,ab_substance_description/2057123913_3915.tif,0,leo_burnett_estimate_recap,ab_substance_description
leo_burnett_estimate_recap/2040765950.tif,leo_burnett_estimate_recap/2040956245.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765950.tif,ted_bates_new_york_adv/0001140981.tif,0,leo_burnett_estimate_recap,ted_bates_new_york_adv
leo_burnett_estimate_recap/2041718667_2041718674.tif,leo_burnett_estimate_recap/2040792968.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718667_2041718674.tif,ted_bates_print_production_estimate/0001144377.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041719305.tif,leo_burnett_estimate_recap/2041374404_2041374406.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041719305.tif,sample_specifications_pilot_plant_work_request/0000053862.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040765872.tif,leo_burnett_estimate_recap/2084021789.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765872.tif,leo_burnett_production_cost/2045467688.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2041377713.tif,leo_burnett_estimate_recap/2084022234.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041377713.tif,contribution_request/tnwl0034329.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2040768492_2040768497.tif,leo_burnett_estimate_recap/2040801471.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040768492_2040768497.tif,physical_test_variables/504454241.tif,0,leo_burnett_estimate_recap,physical_test_variables
leo_burnett_estimate_recap/2084022007.tif,leo_burnett_estimate_recap/2041378164.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022007.tif,ted_bates_print_production_estimate/0001144226.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084022836.tif,leo_burnett_estimate_recap/2040766466.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022836.tif,sample_specifications_pilot_plant_work_request/0000063357.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2084022056.tif,leo_burnett_estimate_recap/2084022568.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022056.tif,procter_and_gamble_material_safety_data_sheet/2056630113_2056630114.tif,0,leo_burnett_estimate_recap,procter_and_gamble_material_safety_data_sheet
leo_burnett_estimate_recap/2041718649.tif,leo_burnett_estimate_recap/2041373929_2041373930.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718649.tif,ted_bates_print_production_estimate/0001178982.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084022121.tif,leo_burnett_estimate_recap/2084022389.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022121.tif,leo_burnett_production_cost/2040649863.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2041721038.tif,leo_burnett_estimate_recap/2041719370.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041721038.tif,contribution_request/tcal0349919.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2041719166.tif,leo_burnett_estimate_recap/2084020218.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041719166.tif,ted_bates_print_production_estimate/0001178923.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041718565_2041718566.tif,leo_burnett_estimate_recap/2084020381.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718565_2041718566.tif,biographical_sketch/50490947-0948.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2084020194_0196.tif,leo_burnett_estimate_recap/2040765803.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020194_0196.tif,sample_specifications_pilot_plant_work_request/0000061997.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040964156.tif,leo_burnett_estimate_recap/2084022126.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040964156.tif,biographical_sketch/50628081-8082.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040791932.tif,leo_burnett_estimate_recap/2041721150.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040791932.tif,ted_bates_billing_invoice/0001219599.tif,0,leo_burnett_estimate_recap,ted_bates_billing_invoice
leo_burnett_estimate_recap/2040799797.tif,leo_burnett_estimate_recap/2040962774.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040799797.tif,ted_bates_print_production_invoice/0001233559.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2040765879.tif,leo_burnett_estimate_recap/2040769653.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765879.tif,ted_bates_print_production_estimate/0001178939.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084020183_0185.tif,leo_burnett_estimate_recap/2084022056.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020183_0185.tif,ted_bates_print_production_estimate/0001178965.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084022823.tif,leo_burnett_estimate_recap/2040786123.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022823.tif,leo_burnett_production_cost/2040649847.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040765843.tif,leo_burnett_estimate_recap/2041377713.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765843.tif,physical_test_variables/506462729.tif,0,leo_burnett_estimate_recap,physical_test_variables
leo_burnett_estimate_recap/2084022346.tif,leo_burnett_estimate_recap/2040765910_2040765911.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022346.tif,leo_burnett_production_cost/2045468032.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022307.tif,leo_burnett_estimate_recap/2040768446.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022307.tif,ted_bates_print_production_invoice/0001233624.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2084020304.tif,leo_burnett_estimate_recap/2040765878.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020304.tif,leo_burnett_production_cost/2040649228.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084021946.tif,leo_burnett_estimate_recap/2040854617.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021946.tif,contribution_request/tcal0349883.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2040766103.tif,leo_burnett_estimate_recap/2040956340.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040766103.tif,ted_bates_print_production_invoice/0001233623.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2084020228.tif,leo_burnett_estimate_recap/2084022557.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020228.tif,ted_bates_new_york_adv/0001141013.tif,0,leo_burnett_estimate_recap,ted_bates_new_york_adv
leo_burnett_estimate_recap/2084021929.tif,leo_burnett_estimate_recap/2040768221_2040768264.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021929.tif,tracking_study/2060045500.tif,0,leo_burnett_estimate_recap,tracking_study
leo_burnett_estimate_recap/2040956061_2040956065.tif,leo_burnett_estimate_recap/2084020199_0200.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040956061_2040956065.tif,leo_burnett_production_cost/2045467561.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022733.tif,leo_burnett_estimate_recap/2084022300.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022733.tif,basic_weight_specification/2031315259.tif,0,leo_burnett_estimate_recap,basic_weight_specification
leo_burnett_estimate_recap/2040786572.tif,leo_burnett_estimate_recap/2040765800.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040786572.tif,tracking_study/2060040333_2060040352.tif,0,leo_burnett_estimate_recap,tracking_study
leo_burnett_estimate_recap/2040767612.tif,leo_burnett_estimate_recap/2040755694.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040767612.tif,ted_bates_print_production_estimate/0001144262.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2040956217_2040956220.tif,leo_burnett_estimate_recap/2040765695.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040956217_2040956220.tif,leo_burnett_production_cost/2045468142.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040766226.tif,leo_burnett_estimate_recap/2040764210_2040764215.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040766226.tif,biographical_sketch/50497293-7294.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040964824.tif,leo_burnett_estimate_recap/2084020345.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040964824.tif,leo_burnett_production_cost/2040649917.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040763936.tif,leo_burnett_estimate_recap/2084022307.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040763936.tif,leo_burnett_production_cost/2045467688.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040765800.tif,leo_burnett_estimate_recap/2040956044_2040956047.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765800.tif,ted_bates_print_production_estimate/0001144266.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2040793649.tif,leo_burnett_estimate_recap/2084022514.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040793649.tif,ted_bates_invoice/0001146293.tif,0,leo_burnett_estimate_recap,ted_bates_invoice
leo_burnett_estimate_recap/2084022322.tif,leo_burnett_estimate_recap/2040768492_2040768497.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022322.tif,leo_burnett_production_cost/2045311485.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2041719665.tif,leo_burnett_estimate_recap/2040767916.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041719665.tif,leo_burnett_production_cost/2040649849.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040786339.tif,leo_burnett_estimate_recap/2040764210_2040764215.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040786339.tif,facsimile_cover_sheet/2063785610.tif,0,leo_burnett_estimate_recap,facsimile_cover_sheet
leo_burnett_estimate_recap/2040766098.tif,leo_burnett_estimate_recap/2041718627.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040766098.tif,contribution_request/tnwl0034329.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084022343.tif,leo_burnett_estimate_recap/2040755392.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022343.tif,procter_and_gamble_material_safety_data_sheet/2056008108.tif,0,leo_burnett_estimate_recap,procter_and_gamble_material_safety_data_sheet
leo_burnett_estimate_recap/2040767914.tif,leo_burnett_estimate_recap/2041718677_2041718678.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040767914.tif,contribution_request/tnwl0034333.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2041376362_2041376363.tif,leo_burnett_estimate_recap/2040764638.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041376362_2041376363.tif,leo_burnett_production_cost/2045467874_2045467877.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084021950.tif,leo_burnett_estimate_recap/2084021841_1850.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021950.tif,contribution_request/tcal0349907.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084022626.tif,leo_burnett_estimate_recap/2040786539.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022626.tif,leo_burnett_production_cost/2045467763.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022308.tif,leo_burnett_estimate_recap/2040763617.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022308.tif,biographical_sketch/50719491-9492.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040963876.tif,leo_burnett_estimate_recap/2040956044_2040956047.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040963876.tif,sample_specifications_pilot_plant_work_request/0000057576.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2041374844_2041374845.tif,leo_burnett_estimate_recap/2040798642.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041374844_2041374845.tif,contribution_request/tcal0349923.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2040786363.tif,leo_burnett_estimate_recap/2084022313.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040786363.tif,ted_bates_print_production_invoice/0001233684.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2041718751_2041718763.tif,leo_burnett_estimate_recap/2040792786.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718751_2041718763.tif,ted_bates_print_production_invoice/0001233552.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2084021999.tif,leo_burnett_estimate_recap/2040755054_2040755059.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021999.tif,contribution_request/tcal0349825.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2040755061.tif,leo_burnett_estimate_recap/2041376362_2041376363.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040755061.tif,ted_bates_print_production_estimate/0001144302.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2040755388.tif,leo_burnett_estimate_recap/2084022055.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040755388.tif,leo_burnett_production_cost/2045467652.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040755504_2040755505.tif,leo_burnett_estimate_recap/2084022243.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040755504_2040755505.tif,ted_bates_print_production_estimate/0001144432.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084022147.tif,leo_burnett_estimate_recap/2040756683.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022147.tif,leo_burnett_production_cost/2045467652.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040962254.tif,leo_burnett_estimate_recap/2084022566.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040962254.tif,leo_burnett_production_cost/2040649882.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084020199_0200.tif,leo_burnett_estimate_recap/2041719165.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020199_0200.tif,ted_bates_print_production_estimate/0001144242.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084022300.tif,leo_burnett_estimate_recap/2084022346.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022300.tif,leo_burnett_production_cost/2045467516.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2041720056.tif,leo_burnett_estimate_recap/2040766466.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041720056.tif,ab_substance_description/2057123751_3753.tif,0,leo_burnett_estimate_recap,ab_substance_description
leo_burnett_estimate_recap/2040764084.tif,leo_burnett_estimate_recap/2084020345.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040764084.tif,biographical_sketch/50591413-1414.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040769653.tif,leo_burnett_estimate_recap/2084021935.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040769653.tif,sample_specifications_pilot_plant_work_request/0000044907.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040764638.tif,leo_burnett_estimate_recap/2040798993.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040764638.tif,contribution_request/tnwl0044120.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084022743.tif,leo_burnett_estimate_recap/2041371014.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022743.tif,biographical_sketch/50650449-0449.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2040792787.tif,leo_burnett_estimate_recap/2041720056.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040792787.tif,sample_specifications_pilot_plant_work_request/0000081046.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040801432.tif,leo_burnett_estimate_recap/2040786363.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040801432.tif,leo_burnett_production_cost/2045468018.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040765982.tif,leo_burnett_estimate_recap/2040787202.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765982.tif,philip_morris_confidential_blend_composition/2055013893.tif,0,leo_burnett_estimate_recap,philip_morris_confidential_blend_composition
leo_burnett_estimate_recap/2040769327.tif,leo_burnett_estimate_recap/2084021946.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040769327.tif,ted_bates_print_production_estimate/0001144401.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041718908_2041718912.tif,leo_burnett_estimate_recap/2084021929.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
