Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
4250,zsl_split,5,3835,2057466967_2057466969.tif,3832,2057488762_2057488764.tif,1,aldrich_chemical_co/2057466967_2057466969.tif,aldrich_chemical_co/2057488762_2057488764.tif,aldrich_chemical_co,aldrich_chemical_co
4251,zsl_split,5,3835,2057466967_2057466969.tif,1639,0011920158.tif,0,aldrich_chemical_co/2057466967_2057466969.tif,the_american_tobacco_company_production_specifications/0011920158.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4252,zsl_split,5,3836,2051524446_2051524447.tif,3830,2057420253_2057420255.tif,1,aldrich_chemical_co/2051524446_2051524447.tif,aldrich_chemical_co/2057420253_2057420255.tif,aldrich_chemical_co,aldrich_chemical_co
4253,zsl_split,5,3836,2051524446_2051524447.tif,1698,2075273982.tif,0,aldrich_chemical_co/2051524446_2051524447.tif,philip_morris_facsimile_transmission/2075273982.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4254,zsl_split,5,3837,2057411102_2057411103.tif,3924,2057469923_2057469924.tif,1,aldrich_chemical_co/2057411102_2057411103.tif,aldrich_chemical_co/2057469923_2057469924.tif,aldrich_chemical_co,aldrich_chemical_co
4255,zsl_split,5,3837,2057411102_2057411103.tif,3475,2083871059.tif,0,aldrich_chemical_co/2057411102_2057411103.tif,marlboro_bar_program_contract_top_sheet/2083871059.tif,aldrich_chemical_co,marlboro_bar_program_contract_top_sheet
4256,zsl_split,5,3838,2057469967_2057469969.tif,3896,2057466828.tif,1,aldrich_chemical_co/2057469967_2057469969.tif,aldrich_chemical_co/2057466828.tif,aldrich_chemical_co,aldrich_chemical_co
4257,zsl_split,5,3838,2057469967_2057469969.tif,4062,81303635.tif,0,aldrich_chemical_co/2057469967_2057469969.tif,a_and_b_compound_results_summary/81303635.tif,aldrich_chemical_co,a_and_b_compound_results_summary
4258,zsl_split,5,3839,2057485419_2057485420.tif,3951,2057486109.tif,1,aldrich_chemical_co/2057485419_2057485420.tif,aldrich_chemical_co/2057486109.tif,aldrich_chemical_co,aldrich_chemical_co
4259,zsl_split,5,3839,2057485419_2057485420.tif,1052,506389316.tif,0,aldrich_chemical_co/2057485419_2057485420.tif,alpha_recognition_thresold_attribute_profile/506389316.tif,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
4260,zsl_split,5,3840,2057486636_2057486637.tif,3933,2057436063_2057436064.tif,1,aldrich_chemical_co/2057486636_2057486637.tif,aldrich_chemical_co/2057436063_2057436064.tif,aldrich_chemical_co,aldrich_chemical_co
4261,zsl_split,5,3840,2057486636_2057486637.tif,886,80034664_4685.tif,0,aldrich_chemical_co/2057486636_2057486637.tif,mutagenicity_evaluation_of/80034664_4685.tif,aldrich_chemical_co,mutagenicity_evaluation_of
4262,zsl_split,5,3841,2057411345.tif,3859,2057470192_2057470194.tif,1,aldrich_chemical_co/2057411345.tif,aldrich_chemical_co/2057470192_2057470194.tif,aldrich_chemical_co,aldrich_chemical_co
4263,zsl_split,5,3841,2057411345.tif,1673,2077788178.tif,0,aldrich_chemical_co/2057411345.tif,philip_morris_facsimile_transmission/2077788178.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4264,zsl_split,5,3842,2051520180_2051520181.tif,3894,2057442334_2057442335.tif,1,aldrich_chemical_co/2051520180_2051520181.tif,aldrich_chemical_co/2057442334_2057442335.tif,aldrich_chemical_co,aldrich_chemical_co
4265,zsl_split,5,3842,2051520180_2051520181.tif,3468,2083828834.tif,0,aldrich_chemical_co/2051520180_2051520181.tif,marlboro_bar_program_contract_top_sheet/2083828834.tif,aldrich_chemical_co,marlboro_bar_program_contract_top_sheet
4266,zsl_split,5,3843,2057461888_2057461889.tif,3828,2057467196_2057467198.tif,1,aldrich_chemical_co/2057461888_2057461889.tif,aldrich_chemical_co/2057467196_2057467198.tif,aldrich_chemical_co,aldrich_chemical_co
4267,zsl_split,5,3843,2057461888_2057461889.tif,2070,84458949_8955.tif,0,aldrich_chemical_co/2057461888_2057461889.tif,cigarette_portifolio_screening_questionnaire/84458949_8955.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4268,zsl_split,5,3844,2057404235_2057404236.tif,3879,2057411888_2057411889.tif,1,aldrich_chemical_co/2057404235_2057404236.tif,aldrich_chemical_co/2057411888_2057411889.tif,aldrich_chemical_co,aldrich_chemical_co
4269,zsl_split,5,3844,2057404235_2057404236.tif,1109,0001139712.tif,0,aldrich_chemical_co/2057404235_2057404236.tif,ted_bates_production_bill/0001139712.tif,aldrich_chemical_co,ted_bates_production_bill
4270,zsl_split,5,3845,2057486945_2057486946.tif,3907,2057411215.tif,1,aldrich_chemical_co/2057486945_2057486946.tif,aldrich_chemical_co/2057411215.tif,aldrich_chemical_co,aldrich_chemical_co
4271,zsl_split,5,3845,2057486945_2057486946.tif,1120,0001139624.tif,0,aldrich_chemical_co/2057486945_2057486946.tif,ted_bates_production_bill/0001139624.tif,aldrich_chemical_co,ted_bates_production_bill
4272,zsl_split,5,3846,2057452341_2057452343.tif,3911,2057485187_2057485188.tif,1,aldrich_chemical_co/2057452341_2057452343.tif,aldrich_chemical_co/2057485187_2057485188.tif,aldrich_chemical_co,aldrich_chemical_co
4273,zsl_split,5,3846,2057452341_2057452343.tif,1168,0001140933.tif,0,aldrich_chemical_co/2057452341_2057452343.tif,ted_bates_production_bill/0001140933.tif,aldrich_chemical_co,ted_bates_production_bill
4274,zsl_split,5,3847,2057452319_2057452322.tif,3879,2057411888_2057411889.tif,1,aldrich_chemical_co/2057452319_2057452322.tif,aldrich_chemical_co/2057411888_2057411889.tif,aldrich_chemical_co,aldrich_chemical_co
4275,zsl_split,5,3847,2057452319_2057452322.tif,2087,84459120_9126.tif,0,aldrich_chemical_co/2057452319_2057452322.tif,cigarette_portifolio_screening_questionnaire/84459120_9126.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4276,zsl_split,5,3848,2057461542_2057461543.tif,3905,2057461731_2057461733.tif,1,aldrich_chemical_co/2057461542_2057461543.tif,aldrich_chemical_co/2057461731_2057461733.tif,aldrich_chemical_co,aldrich_chemical_co
4277,zsl_split,5,3848,2057461542_2057461543.tif,111,2501660119.tif,0,aldrich_chemical_co/2057461542_2057461543.tif,inbifoo_monthly_report/2501660119.tif,aldrich_chemical_co,inbifoo_monthly_report
4278,zsl_split,5,3849,2057411077_2057411078.tif,3934,2057489043_2057489046.tif,1,aldrich_chemical_co/2057411077_2057411078.tif,aldrich_chemical_co/2057489043_2057489046.tif,aldrich_chemical_co,aldrich_chemical_co
4279,zsl_split,5,3849,2057411077_2057411078.tif,3569,0060073750.tif,0,aldrich_chemical_co/2057411077_2057411078.tif,the_american_tobacco_company_memorandum_2/0060073750.tif,aldrich_chemical_co,the_american_tobacco_company_memorandum_2
4280,zsl_split,5,3850,2057438298_2057438299.tif,3837,2057411102_2057411103.tif,1,aldrich_chemical_co/2057438298_2057438299.tif,aldrich_chemical_co/2057411102_2057411103.tif,aldrich_chemical_co,aldrich_chemical_co
4281,zsl_split,5,3850,2057438298_2057438299.tif,1631,0011920233.tif,0,aldrich_chemical_co/2057438298_2057438299.tif,the_american_tobacco_company_production_specifications/0011920233.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4282,zsl_split,5,3851,2057466823_2057466824.tif,3888,2057485819_2057485820.tif,1,aldrich_chemical_co/2057466823_2057466824.tif,aldrich_chemical_co/2057485819_2057485820.tif,aldrich_chemical_co,aldrich_chemical_co
4283,zsl_split,5,3851,2057466823_2057466824.tif,1112,0001139813.tif,0,aldrich_chemical_co/2057466823_2057466824.tif,ted_bates_production_bill/0001139813.tif,aldrich_chemical_co,ted_bates_production_bill
4284,zsl_split,5,3852,2057411081.tif,3902,2057411136.tif,1,aldrich_chemical_co/2057411081.tif,aldrich_chemical_co/2057411136.tif,aldrich_chemical_co,aldrich_chemical_co
4285,zsl_split,5,3852,2057411081.tif,44,518301962+-1963.tif,0,aldrich_chemical_co/2057411081.tif,joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
4286,zsl_split,5,3853,2057486045_2057486046.tif,3912,2057412224_2057412225.tif,1,aldrich_chemical_co/2057486045_2057486046.tif,aldrich_chemical_co/2057412224_2057412225.tif,aldrich_chemical_co,aldrich_chemical_co
4287,zsl_split,5,3853,2057486045_2057486046.tif,1093,0001139577.tif,0,aldrich_chemical_co/2057486045_2057486046.tif,ted_bates_production_bill/0001139577.tif,aldrich_chemical_co,ted_bates_production_bill
4288,zsl_split,5,3854,2057485122_2057485123.tif,3956,2057461929.tif,1,aldrich_chemical_co/2057485122_2057485123.tif,aldrich_chemical_co/2057461929.tif,aldrich_chemical_co,aldrich_chemical_co
4289,zsl_split,5,3854,2057485122_2057485123.tif,1736,2073428813.tif,0,aldrich_chemical_co/2057485122_2057485123.tif,philip_morris_facsimile_transmission/2073428813.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4290,zsl_split,5,3855,2057486053_2057486054.tif,3835,2057466967_2057466969.tif,1,aldrich_chemical_co/2057486053_2057486054.tif,aldrich_chemical_co/2057466967_2057466969.tif,aldrich_chemical_co,aldrich_chemical_co
4291,zsl_split,5,3855,2057486053_2057486054.tif,2123,84459231_9237.tif,0,aldrich_chemical_co/2057486053_2057486054.tif,cigarette_portifolio_screening_questionnaire/84459231_9237.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4292,zsl_split,5,3856,2057486886_2057486888.tif,3889,2057442743_2057442745.tif,1,aldrich_chemical_co/2057486886_2057486888.tif,aldrich_chemical_co/2057442743_2057442745.tif,aldrich_chemical_co,aldrich_chemical_co
4293,zsl_split,5,3856,2057486886_2057486888.tif,1126,0001139716.tif,0,aldrich_chemical_co/2057486886_2057486888.tif,ted_bates_production_bill/0001139716.tif,aldrich_chemical_co,ted_bates_production_bill
4294,zsl_split,5,3857,2057411896_2057411897.tif,3880,2057427125_2057427129.tif,1,aldrich_chemical_co/2057411896_2057411897.tif,aldrich_chemical_co/2057427125_2057427129.tif,aldrich_chemical_co,aldrich_chemical_co
4295,zsl_split,5,3857,2057411896_2057411897.tif,1084,0001139832.tif,0,aldrich_chemical_co/2057411896_2057411897.tif,ted_bates_production_bill/0001139832.tif,aldrich_chemical_co,ted_bates_production_bill
4296,zsl_split,5,3858,2057452355_2057452358.tif,3848,2057461542_2057461543.tif,1,aldrich_chemical_co/2057452355_2057452358.tif,aldrich_chemical_co/2057461542_2057461543.tif,aldrich_chemical_co,aldrich_chemical_co
4297,zsl_split,5,3858,2057452355_2057452358.tif,1754,2074859025.tif,0,aldrich_chemical_co/2057452355_2057452358.tif,philip_morris_facsimile_transmission/2074859025.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4298,zsl_split,5,3859,2057470192_2057470194.tif,3955,2057481649_2057481650.tif,1,aldrich_chemical_co/2057470192_2057470194.tif,aldrich_chemical_co/2057481649_2057481650.tif,aldrich_chemical_co,aldrich_chemical_co
4299,zsl_split,5,3859,2057470192_2057470194.tif,1628,0011920178.tif,0,aldrich_chemical_co/2057470192_2057470194.tif,the_american_tobacco_company_production_specifications/0011920178.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4300,zsl_split,5,3860,2057460819_2057460821.tif,3878,2057486947_2057486948.tif,1,aldrich_chemical_co/2057460819_2057460821.tif,aldrich_chemical_co/2057486947_2057486948.tif,aldrich_chemical_co,aldrich_chemical_co
4301,zsl_split,5,3860,2057460819_2057460821.tif,1691,2074837320.tif,0,aldrich_chemical_co/2057460819_2057460821.tif,philip_morris_facsimile_transmission/2074837320.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4302,zsl_split,5,3861,2057442534_2057442535.tif,3870,2057485405_2057485406.tif,1,aldrich_chemical_co/2057442534_2057442535.tif,aldrich_chemical_co/2057485405_2057485406.tif,aldrich_chemical_co,aldrich_chemical_co
4303,zsl_split,5,3861,2057442534_2057442535.tif,2075,84458536_8542.tif,0,aldrich_chemical_co/2057442534_2057442535.tif,cigarette_portifolio_screening_questionnaire/84458536_8542.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4304,zsl_split,5,3862,2057460533_2057460534.tif,3924,2057469923_2057469924.tif,1,aldrich_chemical_co/2057460533_2057460534.tif,aldrich_chemical_co/2057469923_2057469924.tif,aldrich_chemical_co,aldrich_chemical_co
4305,zsl_split,5,3862,2057460533_2057460534.tif,1132,0001139649.tif,0,aldrich_chemical_co/2057460533_2057460534.tif,ted_bates_production_bill/0001139649.tif,aldrich_chemical_co,ted_bates_production_bill
4306,zsl_split,5,3863,2057442704_2057442706.tif,3950,2057486458.tif,1,aldrich_chemical_co/2057442704_2057442706.tif,aldrich_chemical_co/2057486458.tif,aldrich_chemical_co,aldrich_chemical_co
4307,zsl_split,5,3863,2057442704_2057442706.tif,3471,2083824924.tif,0,aldrich_chemical_co/2057442704_2057442706.tif,marlboro_bar_program_contract_top_sheet/2083824924.tif,aldrich_chemical_co,marlboro_bar_program_contract_top_sheet
4308,zsl_split,5,3864,2057447031_2057447033.tif,3889,2057442743_2057442745.tif,1,aldrich_chemical_co/2057447031_2057447033.tif,aldrich_chemical_co/2057442743_2057442745.tif,aldrich_chemical_co,aldrich_chemical_co
4309,zsl_split,5,3864,2057447031_2057447033.tif,4081,81303576.tif,0,aldrich_chemical_co/2057447031_2057447033.tif,a_and_b_compound_results_summary/81303576.tif,aldrich_chemical_co,a_and_b_compound_results_summary
4310,zsl_split,5,3865,2057485893_2057485894.tif,3948,2057405981_2057405983.tif,1,aldrich_chemical_co/2057485893_2057485894.tif,aldrich_chemical_co/2057405981_2057405983.tif,aldrich_chemical_co,aldrich_chemical_co
4311,zsl_split,5,3865,2057485893_2057485894.tif,4083,81303629.tif,0,aldrich_chemical_co/2057485893_2057485894.tif,a_and_b_compound_results_summary/81303629.tif,aldrich_chemical_co,a_and_b_compound_results_summary
4312,zsl_split,5,3866,2057488708_2057488710.tif,3855,2057486053_2057486054.tif,1,aldrich_chemical_co/2057488708_2057488710.tif,aldrich_chemical_co/2057486053_2057486054.tif,aldrich_chemical_co,aldrich_chemical_co
4313,zsl_split,5,3866,2057488708_2057488710.tif,2131,84458752_8758.tif,0,aldrich_chemical_co/2057488708_2057488710.tif,cigarette_portifolio_screening_questionnaire/84458752_8758.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4314,zsl_split,5,3867,2057467166_2057467167.tif,3947,2057412254_2057412255.tif,1,aldrich_chemical_co/2057467166_2057467167.tif,aldrich_chemical_co/2057412254_2057412255.tif,aldrich_chemical_co,aldrich_chemical_co
4315,zsl_split,5,3867,2057467166_2057467167.tif,1763,2073428620.tif,0,aldrich_chemical_co/2057467166_2057467167.tif,philip_morris_facsimile_transmission/2073428620.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4316,zsl_split,5,3868,2057470130_2057470132.tif,3904,2057487007_2057487008.tif,1,aldrich_chemical_co/2057470130_2057470132.tif,aldrich_chemical_co/2057487007_2057487008.tif,aldrich_chemical_co,aldrich_chemical_co
4317,zsl_split,5,3868,2057470130_2057470132.tif,1165,0001139638.tif,0,aldrich_chemical_co/2057470130_2057470132.tif,ted_bates_production_bill/0001139638.tif,aldrich_chemical_co,ted_bates_production_bill
4318,zsl_split,5,3869,2057466919_2057466920.tif,3940,2057474181_2057474182.tif,1,aldrich_chemical_co/2057466919_2057466920.tif,aldrich_chemical_co/2057474181_2057474182.tif,aldrich_chemical_co,aldrich_chemical_co
4319,zsl_split,5,3869,2057466919_2057466920.tif,1653,0011981367.tif,0,aldrich_chemical_co/2057466919_2057466920.tif,the_american_tobacco_company_production_specifications/0011981367.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4320,zsl_split,5,3870,2057485405_2057485406.tif,3817,2057466890_2057466892.tif,1,aldrich_chemical_co/2057485405_2057485406.tif,aldrich_chemical_co/2057466890_2057466892.tif,aldrich_chemical_co,aldrich_chemical_co
4321,zsl_split,5,3870,2057485405_2057485406.tif,21,2505104445.tif,0,aldrich_chemical_co/2057485405_2057485406.tif,infbio_vorgang/2505104445.tif,aldrich_chemical_co,infbio_vorgang
4322,zsl_split,5,3871,2057442383.tif,3906,2051520224_2051520225.tif,1,aldrich_chemical_co/2057442383.tif,aldrich_chemical_co/2051520224_2051520225.tif,aldrich_chemical_co,aldrich_chemical_co
4323,zsl_split,5,3871,2057442383.tif,2144,84003501.tif,0,aldrich_chemical_co/2057442383.tif,cigarette_portifolio_screening_questionnaire/84003501.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4324,zsl_split,5,3872,2057485786_2057485787.tif,3881,2057442458_2057442460.tif,1,aldrich_chemical_co/2057485786_2057485787.tif,aldrich_chemical_co/2057442458_2057442460.tif,aldrich_chemical_co,aldrich_chemical_co
4325,zsl_split,5,3872,2057485786_2057485787.tif,1642,0011909718.tif,0,aldrich_chemical_co/2057485786_2057485787.tif,the_american_tobacco_company_production_specifications/0011909718.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4326,zsl_split,5,3873,2057470016_2057470018.tif,3861,2057442534_2057442535.tif,1,aldrich_chemical_co/2057470016_2057470018.tif,aldrich_chemical_co/2057442534_2057442535.tif,aldrich_chemical_co,aldrich_chemical_co
4327,zsl_split,5,3873,2057470016_2057470018.tif,43,514879666+-9667.tif,0,aldrich_chemical_co/2057470016_2057470018.tif,joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
4328,zsl_split,5,3874,2057466991_2057466993.tif,3943,2057466872_2057466873.tif,1,aldrich_chemical_co/2057466991_2057466993.tif,aldrich_chemical_co/2057466872_2057466873.tif,aldrich_chemical_co,aldrich_chemical_co
4329,zsl_split,5,3874,2057466991_2057466993.tif,2135,84458389_8395.tif,0,aldrich_chemical_co/2057466991_2057466993.tif,cigarette_portifolio_screening_questionnaire/84458389_8395.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4330,zsl_split,5,3875,2057442485_2057442486.tif,3868,2057470130_2057470132.tif,1,aldrich_chemical_co/2057442485_2057442486.tif,aldrich_chemical_co/2057470130_2057470132.tif,aldrich_chemical_co,aldrich_chemical_co
4331,zsl_split,5,3875,2057442485_2057442486.tif,1723,2075045396.tif,0,aldrich_chemical_co/2057442485_2057442486.tif,philip_morris_facsimile_transmission/2075045396.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4332,zsl_split,5,3876,2057438870_2057438871.tif,3938,2051524870_2051524871.tif,1,aldrich_chemical_co/2057438870_2057438871.tif,aldrich_chemical_co/2051524870_2051524871.tif,aldrich_chemical_co,aldrich_chemical_co
4333,zsl_split,5,3876,2057438870_2057438871.tif,1698,2075273982.tif,0,aldrich_chemical_co/2057438870_2057438871.tif,philip_morris_facsimile_transmission/2075273982.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4334,zsl_split,5,3877,2057461363_2057461364.tif,3813,2057461228_2057461229.tif,1,aldrich_chemical_co/2057461363_2057461364.tif,aldrich_chemical_co/2057461228_2057461229.tif,aldrich_chemical_co,aldrich_chemical_co
4335,zsl_split,5,3877,2057461363_2057461364.tif,2073,84004387_84004395.tif,0,aldrich_chemical_co/2057461363_2057461364.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4336,zsl_split,5,3878,2057486947_2057486948.tif,3816,2057429819_2057429821.tif,1,aldrich_chemical_co/2057486947_2057486948.tif,aldrich_chemical_co/2057429819_2057429821.tif,aldrich_chemical_co,aldrich_chemical_co
4337,zsl_split,5,3878,2057486947_2057486948.tif,1167,0001139715.tif,0,aldrich_chemical_co/2057486947_2057486948.tif,ted_bates_production_bill/0001139715.tif,aldrich_chemical_co,ted_bates_production_bill
4338,zsl_split,5,3879,2057411888_2057411889.tif,3943,2057466872_2057466873.tif,1,aldrich_chemical_co/2057411888_2057411889.tif,aldrich_chemical_co/2057466872_2057466873.tif,aldrich_chemical_co,aldrich_chemical_co
4339,zsl_split,5,3879,2057411888_2057411889.tif,1129,0001139726.tif,0,aldrich_chemical_co/2057411888_2057411889.tif,ted_bates_production_bill/0001139726.tif,aldrich_chemical_co,ted_bates_production_bill
4340,zsl_split,5,3880,2057427125_2057427129.tif,3858,2057452355_2057452358.tif,1,aldrich_chemical_co/2057427125_2057427129.tif,aldrich_chemical_co/2057452355_2057452358.tif,aldrich_chemical_co,aldrich_chemical_co
4341,zsl_split,5,3880,2057427125_2057427129.tif,2127,84463840_3848.tif,0,aldrich_chemical_co/2057427125_2057427129.tif,cigarette_portifolio_screening_questionnaire/84463840_3848.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4342,zsl_split,5,3881,2057442458_2057442460.tif,3889,2057442743_2057442745.tif,1,aldrich_chemical_co/2057442458_2057442460.tif,aldrich_chemical_co/2057442743_2057442745.tif,aldrich_chemical_co,aldrich_chemical_co
4343,zsl_split,5,3881,2057442458_2057442460.tif,2101,84458550_8556.tif,0,aldrich_chemical_co/2057442458_2057442460.tif,cigarette_portifolio_screening_questionnaire/84458550_8556.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4344,zsl_split,5,3882,2057440229_2057440230.tif,3856,2057486886_2057486888.tif,1,aldrich_chemical_co/2057440229_2057440230.tif,aldrich_chemical_co/2057486886_2057486888.tif,aldrich_chemical_co,aldrich_chemical_co
4345,zsl_split,5,3882,2057440229_2057440230.tif,1673,2077788178.tif,0,aldrich_chemical_co/2057440229_2057440230.tif,philip_morris_facsimile_transmission/2077788178.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4346,zsl_split,5,3883,2057486686.tif,3904,2057487007_2057487008.tif,1,aldrich_chemical_co/2057486686.tif,aldrich_chemical_co/2057487007_2057487008.tif,aldrich_chemical_co,aldrich_chemical_co
4347,zsl_split,5,3883,2057486686.tif,1745,2077934249.tif,0,aldrich_chemical_co/2057486686.tif,philip_morris_facsimile_transmission/2077934249.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4348,zsl_split,5,3884,2057424271_2057424273.tif,3905,2057461731_2057461733.tif,1,aldrich_chemical_co/2057424271_2057424273.tif,aldrich_chemical_co/2057461731_2057461733.tif,aldrich_chemical_co,aldrich_chemical_co
4349,zsl_split,5,3884,2057424271_2057424273.tif,110,2501660879_2501660891.tif,0,aldrich_chemical_co/2057424271_2057424273.tif,inbifoo_monthly_report/2501660879_2501660891.tif,aldrich_chemical_co,inbifoo_monthly_report
4350,zsl_split,5,3885,2057488727.tif,3838,2057469967_2057469969.tif,1,aldrich_chemical_co/2057488727.tif,aldrich_chemical_co/2057469967_2057469969.tif,aldrich_chemical_co,aldrich_chemical_co
4351,zsl_split,5,3885,2057488727.tif,923,0001228095.tif,0,aldrich_chemical_co/2057488727.tif,cigarrete_study/0001228095.tif,aldrich_chemical_co,cigarrete_study
4352,zsl_split,5,3886,2057487514_2057487515.tif,3822,2057411596_2057411598.tif,1,aldrich_chemical_co/2057487514_2057487515.tif,aldrich_chemical_co/2057411596_2057411598.tif,aldrich_chemical_co,aldrich_chemical_co
4353,zsl_split,5,3886,2057487514_2057487515.tif,1094,0001139723.tif,0,aldrich_chemical_co/2057487514_2057487515.tif,ted_bates_production_bill/0001139723.tif,aldrich_chemical_co,ted_bates_production_bill
4354,zsl_split,5,3887,2057483007_2057483008.tif,3868,2057470130_2057470132.tif,1,aldrich_chemical_co/2057483007_2057483008.tif,aldrich_chemical_co/2057470130_2057470132.tif,aldrich_chemical_co,aldrich_chemical_co
4355,zsl_split,5,3887,2057483007_2057483008.tif,2138,84458851_8857.tif,0,aldrich_chemical_co/2057483007_2057483008.tif,cigarette_portifolio_screening_questionnaire/84458851_8857.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4356,zsl_split,5,3888,2057485819_2057485820.tif,3883,2057486686.tif,1,aldrich_chemical_co/2057485819_2057485820.tif,aldrich_chemical_co/2057486686.tif,aldrich_chemical_co,aldrich_chemical_co
4357,zsl_split,5,3888,2057485819_2057485820.tif,448,2065167289.tif,0,aldrich_chemical_co/2057485819_2057485820.tif,request_for_special_mailing_messenger/2065167289.tif,aldrich_chemical_co,request_for_special_mailing_messenger
4358,zsl_split,5,3889,2057442743_2057442745.tif,3811,2057461270_2057461271.tif,1,aldrich_chemical_co/2057442743_2057442745.tif,aldrich_chemical_co/2057461270_2057461271.tif,aldrich_chemical_co,aldrich_chemical_co
4359,zsl_split,5,3889,2057442743_2057442745.tif,919,0001227944.tif,0,aldrich_chemical_co/2057442743_2057442745.tif,cigarrete_study/0001227944.tif,aldrich_chemical_co,cigarrete_study
4360,zsl_split,5,3890,2057442396_2057442397.tif,3828,2057467196_2057467198.tif,1,aldrich_chemical_co/2057442396_2057442397.tif,aldrich_chemical_co/2057467196_2057467198.tif,aldrich_chemical_co,aldrich_chemical_co
4361,zsl_split,5,3890,2057442396_2057442397.tif,452,2065180467.tif,0,aldrich_chemical_co/2057442396_2057442397.tif,request_for_special_mailing_messenger/2065180467.tif,aldrich_chemical_co,request_for_special_mailing_messenger
4362,zsl_split,5,3891,2057470011_2057470012.tif,3829,2057488732_2057488733.tif,1,aldrich_chemical_co/2057470011_2057470012.tif,aldrich_chemical_co/2057488732_2057488733.tif,aldrich_chemical_co,aldrich_chemical_co
4363,zsl_split,5,3891,2057470011_2057470012.tif,875,80028143_8166.tif,0,aldrich_chemical_co/2057470011_2057470012.tif,mutagenicity_evaluation_of/80028143_8166.tif,aldrich_chemical_co,mutagenicity_evaluation_of
4364,zsl_split,5,3892,2057486984_2057486985.tif,3840,2057486636_2057486637.tif,1,aldrich_chemical_co/2057486984_2057486985.tif,aldrich_chemical_co/2057486636_2057486637.tif,aldrich_chemical_co,aldrich_chemical_co
4365,zsl_split,5,3892,2057486984_2057486985.tif,4068,81303291.tif,0,aldrich_chemical_co/2057486984_2057486985.tif,a_and_b_compound_results_summary/81303291.tif,aldrich_chemical_co,a_and_b_compound_results_summary
4366,zsl_split,5,3893,2057485270_2057485271.tif,3944,2057461568_2057461569.tif,1,aldrich_chemical_co/2057485270_2057485271.tif,aldrich_chemical_co/2057461568_2057461569.tif,aldrich_chemical_co,aldrich_chemical_co
4367,zsl_split,5,3893,2057485270_2057485271.tif,1644,0011920317.tif,0,aldrich_chemical_co/2057485270_2057485271.tif,the_american_tobacco_company_production_specifications/0011920317.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4368,zsl_split,5,3894,2057442334_2057442335.tif,3937,2057405962_2057405963.tif,1,aldrich_chemical_co/2057442334_2057442335.tif,aldrich_chemical_co/2057405962_2057405963.tif,aldrich_chemical_co,aldrich_chemical_co
4369,zsl_split,5,3894,2057442334_2057442335.tif,1122,0001139789.tif,0,aldrich_chemical_co/2057442334_2057442335.tif,ted_bates_production_bill/0001139789.tif,aldrich_chemical_co,ted_bates_production_bill
4370,zsl_split,5,3895,2057440283_2057440285.tif,3952,2057465409_2057465410.tif,1,aldrich_chemical_co/2057440283_2057440285.tif,aldrich_chemical_co/2057465409_2057465410.tif,aldrich_chemical_co,aldrich_chemical_co
4371,zsl_split,5,3895,2057440283_2057440285.tif,4075,81303942.tif,0,aldrich_chemical_co/2057440283_2057440285.tif,a_and_b_compound_results_summary/81303942.tif,aldrich_chemical_co,a_and_b_compound_results_summary
4372,zsl_split,5,3896,2057466828.tif,3839,2057485419_2057485420.tif,1,aldrich_chemical_co/2057466828.tif,aldrich_chemical_co/2057485419_2057485420.tif,aldrich_chemical_co,aldrich_chemical_co
