split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,50486066-6067.tif,50340683-0684.tif,1,resume/50486066-6067.tif,resume/50340683-0684.tif,resume,resume
zsl_split,3,50486066-6067.tif,2043087694.tif,0,resume/50486066-6067.tif,questionnaire/2043087694.tif,resume,questionnaire
zsl_split,3,50225968-5972.tif,50467073-7074.tif,1,resume/50225968-5972.tif,resume/50467073-7074.tif,resume,resume
zsl_split,3,50225968-5972.tif,92053426.tif,0,resume/50225968-5972.tif,presentation/92053426.tif,resume,presentation
zsl_split,3,50496990-6991.tif,50438300-8302.tif,1,resume/50496990-6991.tif,resume/50438300-8302.tif,resume,resume
zsl_split,3,50496990-6991.tif,0000482574.tif,0,resume/50496990-6991.tif,questionnaire/0000482574.tif,resume,questionnaire
zsl_split,3,2023081687_2023081709.tif,2501663202.tif,1,resume/2023081687_2023081709.tif,resume/2501663202.tif,resume,resume
zsl_split,3,2023081687_2023081709.tif,87703958_87703959.tif,0,resume/2023081687_2023081709.tif,presentation/87703958_87703959.tif,resume,presentation
zsl_split,3,1005089343.tif,50578227-8228.tif,1,resume/1005089343.tif,resume/50578227-8228.tif,resume,resume
zsl_split,3,1005089343.tif,91500251_0257.tif,0,resume/1005089343.tif,questionnaire/91500251_0257.tif,resume,questionnaire
zsl_split,3,50615769-5770.tif,11307746.tif,1,resume/50615769-5770.tif,resume/11307746.tif,resume,resume
zsl_split,3,50615769-5770.tif,0060124605.tif,0,resume/50615769-5770.tif,memo/0060124605.tif,resume,memo
zsl_split,3,2028607746_2028607748.tif,50179461-9461.tif,1,resume/2028607746_2028607748.tif,resume/50179461-9461.tif,resume,resume
zsl_split,3,2028607746_2028607748.tif,2057925518.tif,0,resume/2028607746_2028607748.tif,memo/2057925518.tif,resume,memo
zsl_split,3,50537424-7425.tif,40013740-3741.tif,1,resume/50537424-7425.tif,resume/40013740-3741.tif,resume,resume
zsl_split,3,50537424-7425.tif,1001875542.tif,0,resume/50537424-7425.tif,questionnaire/1001875542.tif,resume,questionnaire
zsl_split,3,10115609.tif,50595801-5802.tif,1,resume/10115609.tif,resume/50595801-5802.tif,resume,resume
zsl_split,3,10115609.tif,0013003289.tif,0,resume/10115609.tif,presentation/0013003289.tif,resume,presentation
zsl_split,3,50565140-5141.tif,50439333-9334.tif,1,resume/50565140-5141.tif,resume/50439333-9334.tif,resume,resume
zsl_split,3,50565140-5141.tif,01838395_8399.tif,0,resume/50565140-5141.tif,questionnaire/01838395_8399.tif,resume,questionnaire
zsl_split,3,50323402-3403.tif,50502792-2793.tif,1,resume/50323402-3403.tif,resume/50502792-2793.tif,resume,resume
zsl_split,3,50323402-3403.tif,2024257584_2024257585.tif,0,resume/50323402-3403.tif,presentation/2024257584_2024257585.tif,resume,presentation
zsl_split,3,50450244-0246.tif,50110840-0841.tif,1,resume/50450244-0246.tif,resume/50110840-0841.tif,resume,resume
zsl_split,3,50450244-0246.tif,2043119179_2043119208.tif,0,resume/50450244-0246.tif,questionnaire/2043119179_2043119208.tif,resume,questionnaire
zsl_split,3,50340683-0684.tif,50464275-4277.tif,1,resume/50340683-0684.tif,resume/50464275-4277.tif,resume,resume
zsl_split,3,50340683-0684.tif,0060033765.tif,0,resume/50340683-0684.tif,presentation/0060033765.tif,resume,presentation
zsl_split,3,11307746.tif,50460353-0354.tif,1,resume/11307746.tif,resume/50460353-0354.tif,resume,resume
zsl_split,3,11307746.tif,80909326_9328.tif,0,resume/11307746.tif,presentation/80909326_9328.tif,resume,presentation
zsl_split,3,50606718-6719.tif,2023342863_2023342873.tif,1,resume/50606718-6719.tif,resume/2023342863_2023342873.tif,resume,resume
zsl_split,3,50606718-6719.tif,2077585651.tif,0,resume/50606718-6719.tif,questionnaire/2077585651.tif,resume,questionnaire
zsl_split,3,50696087-6088.tif,50551046-1047.tif,1,resume/50696087-6088.tif,resume/50551046-1047.tif,resume,resume
zsl_split,3,50696087-6088.tif,1000363807.tif,0,resume/50696087-6088.tif,questionnaire/1000363807.tif,resume,questionnaire
zsl_split,3,40013740-3741.tif,50569111-9114.tif,1,resume/40013740-3741.tif,resume/50569111-9114.tif,resume,resume
zsl_split,3,40013740-3741.tif,2077141928_1929.tif,0,resume/40013740-3741.tif,presentation/2077141928_1929.tif,resume,presentation
zsl_split,3,50443705-3706.tif,50730237-0238.tif,1,resume/50443705-3706.tif,resume/50730237-0238.tif,resume,resume
zsl_split,3,50443705-3706.tif,2000512927.tif,0,resume/50443705-3706.tif,memo/2000512927.tif,resume,memo
zsl_split,3,50590626-0627.tif,50638920-8923.tif,1,resume/50590626-0627.tif,resume/50638920-8923.tif,resume,resume
zsl_split,3,50590626-0627.tif,2081384260_4262.tif,0,resume/50590626-0627.tif,presentation/2081384260_4262.tif,resume,presentation
zsl_split,3,50548688-8689.tif,11299860-9862.tif,1,resume/50548688-8689.tif,resume/11299860-9862.tif,resume,resume
zsl_split,3,50548688-8689.tif,0011845260.tif,0,resume/50548688-8689.tif,questionnaire/0011845260.tif,resume,questionnaire
zsl_split,3,50064979_50064982.tif,50595801-5802.tif,1,resume/50064979_50064982.tif,resume/50595801-5802.tif,resume,resume
zsl_split,3,50064979_50064982.tif,2044334105_2044334106.tif,0,resume/50064979_50064982.tif,presentation/2044334105_2044334106.tif,resume,presentation
zsl_split,3,0000144815.tif,50363229-3230.tif,1,resume/0000144815.tif,resume/50363229-3230.tif,resume,resume
zsl_split,3,0000144815.tif,85083240.tif,0,resume/0000144815.tif,memo/85083240.tif,resume,memo
zsl_split,3,50736921-6924.tif,03673493.tif,1,resume/50736921-6924.tif,resume/03673493.tif,resume,resume
zsl_split,3,50736921-6924.tif,1000303505.tif,0,resume/50736921-6924.tif,memo/1000303505.tif,resume,memo
zsl_split,3,50497330-7331.tif,50615769-5770.tif,1,resume/50497330-7331.tif,resume/50615769-5770.tif,resume,resume
zsl_split,3,50497330-7331.tif,83838931_8932.tif,0,resume/50497330-7331.tif,presentation/83838931_8932.tif,resume,presentation
zsl_split,3,50540671-0672.tif,50502792-2793.tif,1,resume/50540671-0672.tif,resume/50502792-2793.tif,resume,resume
zsl_split,3,50540671-0672.tif,1000355767_1000355768.tif,0,resume/50540671-0672.tif,questionnaire/1000355767_1000355768.tif,resume,questionnaire
zsl_split,3,50475729-5730.tif,50426517-6518.tif,1,resume/50475729-5730.tif,resume/50426517-6518.tif,resume,resume
zsl_split,3,50475729-5730.tif,505581217_505581231.tif,0,resume/50475729-5730.tif,questionnaire/505581217_505581231.tif,resume,questionnaire
zsl_split,3,50290448-0450.tif,10399101.tif,1,resume/50290448-0450.tif,resume/10399101.tif,resume,resume
zsl_split,3,50290448-0450.tif,0000109230.tif,0,resume/50290448-0450.tif,questionnaire/0000109230.tif,resume,questionnaire
zsl_split,3,11299860-9862.tif,50429446-9448.tif,1,resume/11299860-9862.tif,resume/50429446-9448.tif,resume,resume
zsl_split,3,11299860-9862.tif,0000341047.tif,0,resume/11299860-9862.tif,presentation/0000341047.tif,resume,presentation
zsl_split,3,50222493-2500.tif,50514172-4173.tif,1,resume/50222493-2500.tif,resume/50514172-4173.tif,resume,resume
zsl_split,3,50222493-2500.tif,505528720_505528734.tif,0,resume/50222493-2500.tif,questionnaire/505528720_505528734.tif,resume,questionnaire
zsl_split,3,50597092-7093.tif,50605899-5900.tif,1,resume/50597092-7093.tif,resume/50605899-5900.tif,resume,resume
zsl_split,3,50597092-7093.tif,2023644705_2023644708.tif,0,resume/50597092-7093.tif,presentation/2023644705_2023644708.tif,resume,presentation
zsl_split,3,50420946-0947.tif,50225968-5972.tif,1,resume/50420946-0947.tif,resume/50225968-5972.tif,resume,resume
zsl_split,3,50420946-0947.tif,0001437032.tif,0,resume/50420946-0947.tif,questionnaire/0001437032.tif,resume,questionnaire
zsl_split,3,50364938-4938.tif,87808940_87808951.tif,1,resume/50364938-4938.tif,resume/87808940_87808951.tif,resume,resume
zsl_split,3,50364938-4938.tif,505862898.tif,0,resume/50364938-4938.tif,questionnaire/505862898.tif,resume,questionnaire
zsl_split,3,83577385_7388.tif,1000125039.tif,1,presentation/83577385_7388.tif,presentation/1000125039.tif,presentation,presentation
zsl_split,3,83577385_7388.tif,1002484308_1002484309.tif,0,presentation/83577385_7388.tif,questionnaire/1002484308_1002484309.tif,presentation,questionnaire
zsl_split,3,0060086751.tif,0012209543.tif,1,presentation/0060086751.tif,presentation/0012209543.tif,presentation,presentation
zsl_split,3,0060086751.tif,2040277464.tif,0,presentation/0060086751.tif,questionnaire/2040277464.tif,presentation,questionnaire
zsl_split,3,2024104489_2024104508.tif,2076452714_2715.tif,1,presentation/2024104489_2024104508.tif,presentation/2076452714_2715.tif,presentation,presentation
zsl_split,3,2024104489_2024104508.tif,2045264049_2045264060.tif,0,presentation/2024104489_2024104508.tif,questionnaire/2045264049_2045264060.tif,presentation,questionnaire
zsl_split,3,2505459735_9760.tif,0060256292.tif,1,presentation/2505459735_9760.tif,presentation/0060256292.tif,presentation,presentation
zsl_split,3,2505459735_9760.tif,50443705-3706.tif,0,presentation/2505459735_9760.tif,resume/50443705-3706.tif,presentation,resume
zsl_split,3,2077141928_1929.tif,2071720746_0764.tif,1,presentation/2077141928_1929.tif,presentation/2071720746_0764.tif,presentation,presentation
zsl_split,3,2077141928_1929.tif,2048740043_2048740044.tif,0,presentation/2077141928_1929.tif,questionnaire/2048740043_2048740044.tif,presentation,questionnaire
zsl_split,3,2028400942_2028401036.tif,2025849579_2025849580.tif,1,presentation/2028400942_2028401036.tif,presentation/2025849579_2025849580.tif,presentation,presentation
zsl_split,3,2028400942_2028401036.tif,1000357091_1000357094.tif,0,presentation/2028400942_2028401036.tif,questionnaire/1000357091_1000357094.tif,presentation,questionnaire
zsl_split,3,1001825550_1001825558.tif,0001490971.tif,1,presentation/1001825550_1001825558.tif,presentation/0001490971.tif,presentation,presentation
zsl_split,3,1001825550_1001825558.tif,50222493-2500.tif,0,presentation/1001825550_1001825558.tif,resume/50222493-2500.tif,presentation,resume
zsl_split,3,2025557060_2025557068.tif,0000430683.tif,1,presentation/2025557060_2025557068.tif,presentation/0000430683.tif,presentation,presentation
zsl_split,3,2025557060_2025557068.tif,2501040127.tif,0,presentation/2025557060_2025557068.tif,questionnaire/2501040127.tif,presentation,questionnaire
zsl_split,3,0060117739.tif,2074468020_8037.tif,1,presentation/0060117739.tif,presentation/2074468020_8037.tif,presentation,presentation
zsl_split,3,0060117739.tif,0000541925.tif,0,presentation/0060117739.tif,questionnaire/0000541925.tif,presentation,questionnaire
zsl_split,3,89546499_6520.tif,tcal0180725.tif,1,presentation/89546499_6520.tif,presentation/tcal0180725.tif,presentation,presentation
zsl_split,3,89546499_6520.tif,03337818_7819.tif,0,presentation/89546499_6520.tif,questionnaire/03337818_7819.tif,presentation,questionnaire
zsl_split,3,2044458808.tif,2060927120_7176.tif,1,presentation/2044458808.tif,presentation/2060927120_7176.tif,presentation,presentation
zsl_split,3,2044458808.tif,506145243.tif,0,presentation/2044458808.tif,questionnaire/506145243.tif,presentation,questionnaire
zsl_split,3,86018246.tif,2065455671_5672.tif,1,presentation/86018246.tif,presentation/2065455671_5672.tif,presentation,presentation
zsl_split,3,86018246.tif,tob18805.51_tob18805.52.tif,0,presentation/86018246.tif,memo/tob18805.51_tob18805.52.tif,presentation,memo
zsl_split,3,2060565376_2060565377.tif,2026210416_2026210453.tif,1,presentation/2060565376_2060565377.tif,presentation/2026210416_2026210453.tif,presentation,presentation
zsl_split,3,2060565376_2060565377.tif,50615263-5264.tif,0,presentation/2060565376_2060565377.tif,resume/50615263-5264.tif,presentation,resume
zsl_split,3,0000949035.tif,2072447455_7459.tif,1,presentation/0000949035.tif,presentation/2072447455_7459.tif,presentation,presentation
zsl_split,3,0000949035.tif,2072480489.tif,0,presentation/0000949035.tif,questionnaire/2072480489.tif,presentation,questionnaire
zsl_split,3,0011988323.tif,2021273507_2021273509.tif,1,presentation/0011988323.tif,presentation/2021273507_2021273509.tif,presentation,presentation
zsl_split,3,0011988323.tif,50578227-8228.tif,0,presentation/0011988323.tif,resume/50578227-8228.tif,presentation,resume
zsl_split,3,2070915937.tif,01133083.tif,1,presentation/2070915937.tif,presentation/01133083.tif,presentation,presentation
zsl_split,3,2070915937.tif,50361166-1167.tif,0,presentation/2070915937.tif,resume/50361166-1167.tif,presentation,resume
zsl_split,3,tob15905.63_tob15905.66.tif,83577385_7388.tif,1,presentation/tob15905.63_tob15905.66.tif,presentation/83577385_7388.tif,presentation,presentation
zsl_split,3,tob15905.63_tob15905.66.tif,50280809-0809.tif,0,presentation/tob15905.63_tob15905.66.tif,resume/50280809-0809.tif,presentation,resume
zsl_split,3,0013005066.tif,81885471_5472.tif,1,presentation/0013005066.tif,presentation/81885471_5472.tif,presentation,presentation
zsl_split,3,0013005066.tif,50547361-7362.tif,0,presentation/0013005066.tif,resume/50547361-7362.tif,presentation,resume
zsl_split,3,2071794494_4495.tif,2023013371_2023013373.tif,1,presentation/2071794494_4495.tif,presentation/2023013371_2023013373.tif,presentation,presentation
zsl_split,3,2071794494_4495.tif,50423504-3505.tif,0,presentation/2071794494_4495.tif,resume/50423504-3505.tif,presentation,resume
zsl_split,3,0060359737.tif,2501109481_2501109483.tif,1,presentation/0060359737.tif,presentation/2501109481_2501109483.tif,presentation,presentation
zsl_split,3,0060359737.tif,50597511-7512.tif,0,presentation/0060359737.tif,resume/50597511-7512.tif,presentation,resume
zsl_split,3,2078439682_9683.tif,2060565376_2060565377.tif,1,presentation/2078439682_9683.tif,presentation/2060565376_2060565377.tif,presentation,presentation
zsl_split,3,2078439682_9683.tif,0000566434.tif,0,presentation/2078439682_9683.tif,resume/0000566434.tif,presentation,resume
zsl_split,3,0060272748.tif,2083785349_5350.tif,1,presentation/0060272748.tif,presentation/2083785349_5350.tif,presentation,presentation
zsl_split,3,0060272748.tif,1003637364_1003637366.tif,0,presentation/0060272748.tif,memo/1003637364_1003637366.tif,presentation,memo
zsl_split,3,2077253642_3644.tif,0012209543.tif,1,presentation/2077253642_3644.tif,presentation/0012209543.tif,presentation,presentation
zsl_split,3,2077253642_3644.tif,513572147+-2149.tif,0,presentation/2077253642_3644.tif,questionnaire/513572147+-2149.tif,presentation,questionnaire
zsl_split,3,2024257584_2024257585.tif,2502304308_4321.tif,1,presentation/2024257584_2024257585.tif,presentation/2502304308_4321.tif,presentation,presentation
zsl_split,3,2024257584_2024257585.tif,2015065067.tif,0,presentation/2024257584_2024257585.tif,resume/2015065067.tif,presentation,resume
zsl_split,3,0012286106.tif,2021566518_6521.tif,1,presentation/0012286106.tif,presentation/2021566518_6521.tif,presentation,presentation
zsl_split,3,0012286106.tif,91500251_0257.tif,0,presentation/0012286106.tif,questionnaire/91500251_0257.tif,presentation,questionnaire
zsl_split,3,80422195_80422197.tif,02000396.tif,1,presentation/80422195_80422197.tif,presentation/02000396.tif,presentation,presentation
zsl_split,3,80422195_80422197.tif,1000766022.tif,0,presentation/80422195_80422197.tif,memo/1000766022.tif,presentation,memo
zsl_split,3,2500114228_2500114307.tif,2071040914_0922.tif,1,presentation/2500114228_2500114307.tif,presentation/2071040914_0922.tif,presentation,presentation
zsl_split,3,2500114228_2500114307.tif,01839480_9484.tif,0,presentation/2500114228_2500114307.tif,questionnaire/01839480_9484.tif,presentation,questionnaire
zsl_split,3,2501171445_2501171456.tif,2044334105_2044334106.tif,1,presentation/2501171445_2501171456.tif,presentation/2044334105_2044334106.tif,presentation,presentation
zsl_split,3,2501171445_2501171456.tif,1001860185_1001860187.tif,0,presentation/2501171445_2501171456.tif,questionnaire/1001860185_1001860187.tif,presentation,questionnaire
zsl_split,3,0000158951.tif,0013005066.tif,1,presentation/0000158951.tif,presentation/0013005066.tif,presentation,presentation
zsl_split,3,0000158951.tif,83183691.tif,0,presentation/0000158951.tif,memo/83183691.tif,presentation,memo
zsl_split,3,2082361485_1492.tif,tcal0180725.tif,1,presentation/2082361485_1492.tif,presentation/tcal0180725.tif,presentation,presentation
zsl_split,3,2082361485_1492.tif,2042793404_2042793417.tif,0,presentation/2082361485_1492.tif,questionnaire/2042793404_2042793417.tif,presentation,questionnaire
zsl_split,3,2046038044_8048.tif,2081937408.tif,1,presentation/2046038044_8048.tif,presentation/2081937408.tif,presentation,presentation
zsl_split,3,2046038044_8048.tif,50605899-5900.tif,0,presentation/2046038044_8048.tif,resume/50605899-5900.tif,presentation,resume
zsl_split,3,0000012372.tif,2070040432_0436.tif,1,presentation/0000012372.tif,presentation/2070040432_0436.tif,presentation,presentation
zsl_split,3,0000012372.tif,507288261.tif,0,presentation/0000012372.tif,questionnaire/507288261.tif,presentation,questionnaire
zsl_split,3,2505443946_3950.tif,2023106742_2023106755.tif,1,presentation/2505443946_3950.tif,presentation/2023106742_2023106755.tif,presentation,presentation
zsl_split,3,2505443946_3950.tif,2076525498_5499.tif,0,presentation/2505443946_3950.tif,questionnaire/2076525498_5499.tif,presentation,questionnaire
zsl_split,3,0060134033.tif,0060040907.tif,1,presentation/0060134033.tif,presentation/0060040907.tif,presentation,presentation
zsl_split,3,0060134033.tif,89947528_89947532.tif,0,presentation/0060134033.tif,memo/89947528_89947532.tif,presentation,memo
zsl_split,3,83641461.tif,2077097340.tif,1,presentation/83641461.tif,presentation/2077097340.tif,presentation,presentation
zsl_split,3,83641461.tif,1002479588.tif,0,presentation/83641461.tif,questionnaire/1002479588.tif,presentation,questionnaire
zsl_split,3,2028970597_2028970602.tif,2079066555_6566.tif,1,presentation/2028970597_2028970602.tif,presentation/2079066555_6566.tif,presentation,presentation
zsl_split,3,2028970597_2028970602.tif,1001875542.tif,0,presentation/2028970597_2028970602.tif,questionnaire/1001875542.tif,presentation,questionnaire
zsl_split,3,2023722850.tif,2025557060_2025557068.tif,1,presentation/2023722850.tif,presentation/2025557060_2025557068.tif,presentation,presentation
zsl_split,3,2023722850.tif,0001478022.tif,0,presentation/2023722850.tif,questionnaire/0001478022.tif,presentation,questionnaire
zsl_split,3,tob06114.28_tob06114.41.tif,2505165267.tif,1,presentation/tob06114.28_tob06114.41.tif,presentation/2505165267.tif,presentation,presentation
zsl_split,3,tob06114.28_tob06114.41.tif,50210287-0287.tif,0,presentation/tob06114.28_tob06114.41.tif,memo/50210287-0287.tif,presentation,memo
zsl_split,3,0011844468.tif,0000158951.tif,1,presentation/0011844468.tif,presentation/0000158951.tif,presentation,presentation
zsl_split,3,0011844468.tif,0000146093.tif,0,presentation/0011844468.tif,memo/0000146093.tif,presentation,memo
zsl_split,3,2500121969_2500121972.tif,2028953913_3914.tif,1,presentation/2500121969_2500121972.tif,presentation/2028953913_3914.tif,presentation,presentation
zsl_split,3,2500121969_2500121972.tif,0060192197.tif,0,presentation/2500121969_2500121972.tif,memo/0060192197.tif,presentation,memo
zsl_split,3,517405571+-5596.tif,2046828227_8236.tif,1,questionnaire/517405571+-5596.tif,questionnaire/2046828227_8236.tif,questionnaire,questionnaire
zsl_split,3,517405571+-5596.tif,50422342-2343.tif,0,questionnaire/517405571+-5596.tif,resume/50422342-2343.tif,questionnaire,resume
zsl_split,3,518304489+-4490.tif,1002479588.tif,1,questionnaire/518304489+-4490.tif,questionnaire/1002479588.tif,questionnaire,questionnaire
zsl_split,3,518304489+-4490.tif,2046038044_8048.tif,0,questionnaire/518304489+-4490.tif,presentation/2046038044_8048.tif,questionnaire,presentation
zsl_split,3,511164868_511164881.tif,514303318+-3329.tif,1,questionnaire/511164868_511164881.tif,questionnaire/514303318+-3329.tif,questionnaire,questionnaire
zsl_split,3,511164868_511164881.tif,40010064-0065.tif,0,questionnaire/511164868_511164881.tif,resume/40010064-0065.tif,questionnaire,resume
zsl_split,3,0001240082.tif,518294221+-4222.tif,1,questionnaire/0001240082.tif,questionnaire/518294221+-4222.tif,questionnaire,questionnaire
zsl_split,3,0001240082.tif,1000766022.tif,0,questionnaire/0001240082.tif,memo/1000766022.tif,questionnaire,memo
zsl_split,3,0000109230.tif,514303318+-3329.tif,1,questionnaire/0000109230.tif,questionnaire/514303318+-3329.tif,questionnaire,questionnaire
zsl_split,3,0000109230.tif,50605899-5900.tif,0,questionnaire/0000109230.tif,resume/50605899-5900.tif,questionnaire,resume
zsl_split,3,2031127764.tif,507288261.tif,1,questionnaire/2031127764.tif,questionnaire/507288261.tif,questionnaire,questionnaire
zsl_split,3,2031127764.tif,86236581_6588.tif,0,questionnaire/2031127764.tif,presentation/86236581_6588.tif,questionnaire,presentation
zsl_split,3,2042566115.tif,0001437032.tif,1,questionnaire/2042566115.tif,questionnaire/0001437032.tif,questionnaire,questionnaire
zsl_split,3,2042566115.tif,87645607_87645628.tif,0,questionnaire/2042566115.tif,resume/87645607_87645628.tif,questionnaire,resume
zsl_split,3,2049220911.tif,1005125360_1005125361.tif,1,questionnaire/2049220911.tif,questionnaire/1005125360_1005125361.tif,questionnaire,questionnaire
zsl_split,3,2049220911.tif,2501406920_2501406923.tif,0,questionnaire/2049220911.tif,presentation/2501406920_2501406923.tif,questionnaire,presentation
zsl_split,3,518294221+-4222.tif,0060215699.tif,1,questionnaire/518294221+-4222.tif,questionnaire/0060215699.tif,questionnaire,questionnaire
zsl_split,3,518294221+-4222.tif,50615769-5770.tif,0,questionnaire/518294221+-4222.tif,resume/50615769-5770.tif,questionnaire,resume
zsl_split,3,1005125360_1005125361.tif,01834949_4953.tif,1,questionnaire/1005125360_1005125361.tif,questionnaire/01834949_4953.tif,questionnaire,questionnaire
zsl_split,3,1005125360_1005125361.tif,50620239-0240.tif,0,questionnaire/1005125360_1005125361.tif,resume/50620239-0240.tif,questionnaire,resume
zsl_split,3,1000365455.tif,0060215699.tif,1,questionnaire/1000365455.tif,questionnaire/0060215699.tif,questionnaire,questionnaire
zsl_split,3,1000365455.tif,50340683-0684.tif,0,questionnaire/1000365455.tif,resume/50340683-0684.tif,questionnaire,resume
zsl_split,3,2078370720.tif,1001875542.tif,1,questionnaire/2078370720.tif,questionnaire/1001875542.tif,questionnaire,questionnaire
zsl_split,3,2078370720.tif,tcal0180725.tif,0,questionnaire/2078370720.tif,presentation/tcal0180725.tif,questionnaire,presentation
zsl_split,3,2041088024.tif,0001437032.tif,1,questionnaire/2041088024.tif,questionnaire/0001437032.tif,questionnaire,questionnaire
zsl_split,3,2041088024.tif,50163331-3336.tif,0,questionnaire/2041088024.tif,resume/50163331-3336.tif,questionnaire,resume
zsl_split,3,01838136_01838140.tif,506902351.tif,1,questionnaire/01838136_01838140.tif,questionnaire/506902351.tif,questionnaire,questionnaire
zsl_split,3,01838136_01838140.tif,10033656.tif,0,questionnaire/01838136_01838140.tif,resume/10033656.tif,questionnaire,resume
zsl_split,3,1002479588.tif,1005125360_1005125361.tif,1,questionnaire/1002479588.tif,questionnaire/1005125360_1005125361.tif,questionnaire,questionnaire
zsl_split,3,1002479588.tif,2043663354_2043663394.tif,0,questionnaire/1002479588.tif,presentation/2043663354_2043663394.tif,questionnaire,presentation
zsl_split,3,0001437032.tif,506902351.tif,1,questionnaire/0001437032.tif,questionnaire/506902351.tif,questionnaire,questionnaire
zsl_split,3,0001437032.tif,50485117-5118.tif,0,questionnaire/0001437032.tif,resume/50485117-5118.tif,questionnaire,resume
zsl_split,3,2049366347.tif,0000166270.tif,1,questionnaire/2049366347.tif,questionnaire/0000166270.tif,questionnaire,questionnaire
zsl_split,3,2049366347.tif,2028939236_2028939257.tif,0,questionnaire/2049366347.tif,presentation/2028939236_2028939257.tif,questionnaire,presentation
zsl_split,3,01839100_9104.tif,0060043062.tif,1,questionnaire/01839100_9104.tif,questionnaire/0060043062.tif,questionnaire,questionnaire
zsl_split,3,01839100_9104.tif,92123172-a_92123192.tif,0,questionnaire/01839100_9104.tif,presentation/92123172-a_92123192.tif,questionnaire,presentation
zsl_split,3,0001139405.tif,0000482574.tif,1,questionnaire/0001139405.tif,questionnaire/0000482574.tif,questionnaire,questionnaire
zsl_split,3,0001139405.tif,2080637038_7039.tif,0,questionnaire/0001139405.tif,presentation/2080637038_7039.tif,questionnaire,presentation
zsl_split,3,0000227058.tif,506610285.tif,1,questionnaire/0000227058.tif,questionnaire/506610285.tif,questionnaire,questionnaire
zsl_split,3,0000227058.tif,1003658472.tif,0,questionnaire/0000227058.tif,memo/1003658472.tif,questionnaire,memo
zsl_split,3,2501040127.tif,507288261.tif,1,questionnaire/2501040127.tif,questionnaire/507288261.tif,questionnaire,questionnaire
zsl_split,3,2501040127.tif,0000960762.tif,0,questionnaire/2501040127.tif,memo/0000960762.tif,questionnaire,memo
zsl_split,3,514963628+-3631.tif,0000997620.tif,1,questionnaire/514963628+-3631.tif,questionnaire/0000997620.tif,questionnaire,questionnaire
zsl_split,3,514963628+-3631.tif,0060161368.tif,0,questionnaire/514963628+-3631.tif,memo/0060161368.tif,questionnaire,memo
zsl_split,3,507288261.tif,511164868_511164881.tif,1,questionnaire/507288261.tif,questionnaire/511164868_511164881.tif,questionnaire,questionnaire
zsl_split,3,507288261.tif,86243386_3396.tif,0,questionnaire/507288261.tif,presentation/86243386_3396.tif,questionnaire,presentation
zsl_split,3,0011845260.tif,2082892778.tif,1,questionnaire/0011845260.tif,questionnaire/2082892778.tif,questionnaire,questionnaire
zsl_split,3,0011845260.tif,50466623-6624.tif,0,questionnaire/0011845260.tif,resume/50466623-6624.tif,questionnaire,resume
zsl_split,3,506902351.tif,0060373152.tif,1,questionnaire/506902351.tif,questionnaire/0060373152.tif,questionnaire,questionnaire
zsl_split,3,506902351.tif,03760609_0610.tif,0,questionnaire/506902351.tif,presentation/03760609_0610.tif,questionnaire,presentation
zsl_split,3,507781731+-1735.tif,506994877+-4877.tif,1,questionnaire/507781731+-1735.tif,questionnaire/506994877+-4877.tif,questionnaire,questionnaire
zsl_split,3,507781731+-1735.tif,89947528_89947532.tif,0,questionnaire/507781731+-1735.tif,memo/89947528_89947532.tif,questionnaire,memo
zsl_split,3,2082892778.tif,507740951.tif,1,questionnaire/2082892778.tif,questionnaire/507740951.tif,questionnaire,questionnaire
zsl_split,3,2082892778.tif,83838931_8932.tif,0,questionnaire/2082892778.tif,presentation/83838931_8932.tif,questionnaire,presentation
zsl_split,3,0060343243.tif,0000225741.tif,1,questionnaire/0060343243.tif,questionnaire/0000225741.tif,questionnaire,questionnaire
zsl_split,3,0060343243.tif,50497336-7337.tif,0,questionnaire/0060343243.tif,resume/50497336-7337.tif,questionnaire,resume
zsl_split,3,91500251_0257.tif,0000176451.tif,1,questionnaire/91500251_0257.tif,questionnaire/0000176451.tif,questionnaire,questionnaire
zsl_split,3,91500251_0257.tif,2500114228_2500114307.tif,0,questionnaire/91500251_0257.tif,presentation/2500114228_2500114307.tif,questionnaire,presentation
zsl_split,3,500710588.tif,01838136_01838140.tif,1,questionnaire/500710588.tif,questionnaire/01838136_01838140.tif,questionnaire,questionnaire
zsl_split,3,500710588.tif,50504157-4158.tif,0,questionnaire/500710588.tif,resume/50504157-4158.tif,questionnaire,resume
zsl_split,3,0001223908.tif,92515817_5818.tif,1,questionnaire/0001223908.tif,questionnaire/92515817_5818.tif,questionnaire,questionnaire
zsl_split,3,0001223908.tif,2040732535.tif,0,questionnaire/0001223908.tif,memo/2040732535.tif,questionnaire,memo
zsl_split,3,92515817_5818.tif,501299822.tif,1,questionnaire/92515817_5818.tif,questionnaire/501299822.tif,questionnaire,questionnaire
zsl_split,3,92515817_5818.tif,50502792-2793.tif,0,questionnaire/92515817_5818.tif,resume/50502792-2793.tif,questionnaire,resume
zsl_split,3,0060054850.tif,507740951.tif,1,questionnaire/0060054850.tif,questionnaire/507740951.tif,questionnaire,questionnaire
zsl_split,3,0060054850.tif,2024843504_2024843580.tif,0,questionnaire/0060054850.tif,presentation/2024843504_2024843580.tif,questionnaire,presentation
