Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
9598,zsl_split,2,4478,01836073_6077.tif,4118,01838092_8096.tif,1,national_consensus_survey/01836073_6077.tif,national_consensus_survey/01838092_8096.tif,national_consensus_survey,national_consensus_survey
9599,zsl_split,2,4478,01836073_6077.tif,244,24006981_24006982.tif,0,national_consensus_survey/01836073_6077.tif,the_tobacco_institute_order/24006981_24006982.tif,national_consensus_survey,the_tobacco_institute_order
9600,zsl_split,2,4479,01840137_01840141.tif,4250,01835854_5858.tif,1,national_consensus_survey/01840137_01840141.tif,national_consensus_survey/01835854_5858.tif,national_consensus_survey,national_consensus_survey
9601,zsl_split,2,4479,01840137_01840141.tif,4938,2085799108a.tif,0,national_consensus_survey/01840137_01840141.tif,original_message/2085799108a.tif,national_consensus_survey,original_message
9602,zsl_split,2,4480,01836045_6049.tif,4341,01836441_6445.tif,1,national_consensus_survey/01836045_6049.tif,national_consensus_survey/01836441_6445.tif,national_consensus_survey,national_consensus_survey
9603,zsl_split,2,4480,01836045_6049.tif,4931,2078339898c.tif,0,national_consensus_survey/01836045_6049.tif,original_message/2078339898c.tif,national_consensus_survey,original_message
9604,zsl_split,2,4481,01834884_4888.tif,4530,01837415_7419.tif,1,national_consensus_survey/01834884_4888.tif,national_consensus_survey/01837415_7419.tif,national_consensus_survey,national_consensus_survey
9605,zsl_split,2,4481,01834884_4888.tif,2182,522800087+-0088.tif,0,national_consensus_survey/01834884_4888.tif,please_tell_us_what_you_think/522800087+-0088.tif,national_consensus_survey,please_tell_us_what_you_think
9606,zsl_split,2,4482,01837586_7590.tif,4493,01834324_4328.tif,1,national_consensus_survey/01837586_7590.tif,national_consensus_survey/01834324_4328.tif,national_consensus_survey,national_consensus_survey
9607,zsl_split,2,4482,01837586_7590.tif,2663,504549431.tif,0,national_consensus_survey/01837586_7590.tif,analytical_information/504549431.tif,national_consensus_survey,analytical_information
9608,zsl_split,2,4483,01840525_0529.tif,4374,01838685.tif,1,national_consensus_survey/01840525_0529.tif,national_consensus_survey/01838685.tif,national_consensus_survey,national_consensus_survey
9609,zsl_split,2,4483,01840525_0529.tif,2211,2053375309.tif,0,national_consensus_survey/01840525_0529.tif,image_not_avaible_online/2053375309.tif,national_consensus_survey,image_not_avaible_online
9610,zsl_split,2,4484,01838290_8294.tif,4384,01834240_4244.tif,1,national_consensus_survey/01838290_8294.tif,national_consensus_survey/01834240_4244.tif,national_consensus_survey,national_consensus_survey
9611,zsl_split,2,4484,01838290_8294.tif,303,24010711.tif,0,national_consensus_survey/01838290_8294.tif,the_tobacco_institute_order/24010711.tif,national_consensus_survey,the_tobacco_institute_order
9612,zsl_split,2,4485,01839274_9278.tif,4215,01839121_9125.tif,1,national_consensus_survey/01839274_9278.tif,national_consensus_survey/01839121_9125.tif,national_consensus_survey,national_consensus_survey
9613,zsl_split,2,4485,01839274_9278.tif,2564,504561886+-1886.tif,0,national_consensus_survey/01839274_9278.tif,analytical_information/504561886+-1886.tif,national_consensus_survey,analytical_information
9614,zsl_split,2,4486,01838008_8012.tif,4231,01837635_7639.tif,1,national_consensus_survey/01838008_8012.tif,national_consensus_survey/01837635_7639.tif,national_consensus_survey,national_consensus_survey
9615,zsl_split,2,4486,01838008_8012.tif,2586,504566567.tif,0,national_consensus_survey/01838008_8012.tif,analytical_information/504566567.tif,national_consensus_survey,analytical_information
9616,zsl_split,2,4487,01839037_9041.tif,4158,01838050_8054.tif,1,national_consensus_survey/01839037_9041.tif,national_consensus_survey/01838050_8054.tif,national_consensus_survey,national_consensus_survey
9617,zsl_split,2,4487,01839037_9041.tif,4009,0060142651.tif,0,national_consensus_survey/01839037_9041.tif,the_american_tobacco_company_memorandum/0060142651.tif,national_consensus_survey,the_american_tobacco_company_memorandum
9618,zsl_split,2,4488,01839529_9533.tif,4089,01837450_01837454.tif,1,national_consensus_survey/01839529_9533.tif,national_consensus_survey/01837450_01837454.tif,national_consensus_survey,national_consensus_survey
9619,zsl_split,2,4488,01839529_9533.tif,2181,522749947+-9948.tif,0,national_consensus_survey/01839529_9533.tif,please_tell_us_what_you_think/522749947+-9948.tif,national_consensus_survey,please_tell_us_what_you_think
9620,zsl_split,2,4489,01834695_4699.tif,4340,01834604_4608.tif,1,national_consensus_survey/01834695_4699.tif,national_consensus_survey/01834604_4608.tif,national_consensus_survey,national_consensus_survey
9621,zsl_split,2,4489,01834695_4699.tif,3259,0001219655.tif,0,national_consensus_survey/01834695_4699.tif,ted_bates_export/0001219655.tif,national_consensus_survey,ted_bates_export
9622,zsl_split,2,4490,01835374_5378.tif,4247,01838164_8168.tif,1,national_consensus_survey/01835374_5378.tif,national_consensus_survey/01838164_8168.tif,national_consensus_survey,national_consensus_survey
9623,zsl_split,2,4490,01835374_5378.tif,2675,504528331.tif,0,national_consensus_survey/01835374_5378.tif,analytical_information/504528331.tif,national_consensus_survey,analytical_information
9624,zsl_split,2,4491,01835884_5888.tif,4137,01841224_1228.tif,1,national_consensus_survey/01835884_5888.tif,national_consensus_survey/01841224_1228.tif,national_consensus_survey,national_consensus_survey
9625,zsl_split,2,4491,01835884_5888.tif,296,tnwl0025594.tif,0,national_consensus_survey/01835884_5888.tif,the_tobacco_institute_order/tnwl0025594.tif,national_consensus_survey,the_tobacco_institute_order
9626,zsl_split,2,4492,01835898_5902.tif,4226,01838727_8731.tif,1,national_consensus_survey/01835898_5902.tif,national_consensus_survey/01838727_8731.tif,national_consensus_survey,national_consensus_survey
9627,zsl_split,2,4492,01835898_5902.tif,168,2054956054_2054956055.tif,0,national_consensus_survey/01835898_5902.tif,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,national_consensus_survey,phillip_morris_inter-office_correspondence
9628,zsl_split,2,4493,01834324_4328.tif,4179,01833991_3995.tif,1,national_consensus_survey/01834324_4328.tif,national_consensus_survey/01833991_3995.tif,national_consensus_survey,national_consensus_survey
9629,zsl_split,2,4493,01834324_4328.tif,4967,2084289580c.tif,0,national_consensus_survey/01834324_4328.tif,original_message/2084289580c.tif,national_consensus_survey,original_message
9630,zsl_split,2,4494,01835005_5009.tif,4351,01834639_4643.tif,1,national_consensus_survey/01835005_5009.tif,national_consensus_survey/01834639_4643.tif,national_consensus_survey,national_consensus_survey
9631,zsl_split,2,4494,01835005_5009.tif,229,ton04903.31.tif,0,national_consensus_survey/01835005_5009.tif,the_tobacco_institute_order/ton04903.31.tif,national_consensus_survey,the_tobacco_institute_order
9632,zsl_split,2,4495,01839295_9299.tif,4558,01837712_7716.tif,1,national_consensus_survey/01839295_9299.tif,national_consensus_survey/01837712_7716.tif,national_consensus_survey,national_consensus_survey
9633,zsl_split,2,4495,01839295_9299.tif,705,ti16310661.tif,0,national_consensus_survey/01839295_9299.tif,political_campaing_contribution_request/ti16310661.tif,national_consensus_survey,political_campaing_contribution_request
9634,zsl_split,2,4496,01838001_8005.tif,4115,01837789_7793.tif,1,national_consensus_survey/01838001_8005.tif,national_consensus_survey/01837789_7793.tif,national_consensus_survey,national_consensus_survey
9635,zsl_split,2,4496,01838001_8005.tif,261,24010690.tif,0,national_consensus_survey/01838001_8005.tif,the_tobacco_institute_order/24010690.tif,national_consensus_survey,the_tobacco_institute_order
9636,zsl_split,2,4497,01839400_9404.tif,4310,01837782_7786.tif,1,national_consensus_survey/01839400_9404.tif,national_consensus_survey/01837782_7786.tif,national_consensus_survey,national_consensus_survey
9637,zsl_split,2,4497,01839400_9404.tif,2603,504495091.tif,0,national_consensus_survey/01839400_9404.tif,analytical_information/504495091.tif,national_consensus_survey,analytical_information
9638,zsl_split,2,4498,01840217_0221.tif,4228,01835665_5669.tif,1,national_consensus_survey/01840217_0221.tif,national_consensus_survey/01835665_5669.tif,national_consensus_survey,national_consensus_survey
9639,zsl_split,2,4498,01840217_0221.tif,3959,516523885_516523889.tif,0,national_consensus_survey/01840217_0221.tif,rjrt/516523885_516523889.tif,national_consensus_survey,rjrt
9640,zsl_split,2,4499,01839961_9965.tif,4200,01839564_9568.tif,1,national_consensus_survey/01839961_9965.tif,national_consensus_survey/01839564_9568.tif,national_consensus_survey,national_consensus_survey
9641,zsl_split,2,4499,01839961_9965.tif,2173,522749787+-9788.tif,0,national_consensus_survey/01839961_9965.tif,please_tell_us_what_you_think/522749787+-9788.tif,national_consensus_survey,please_tell_us_what_you_think
9642,zsl_split,2,4500,01840595_0599.tif,4299,01840709_0713.tif,1,national_consensus_survey/01840595_0599.tif,national_consensus_survey/01840709_0713.tif,national_consensus_survey,national_consensus_survey
9643,zsl_split,2,4500,01840595_0599.tif,4944,2085120800b.tif,0,national_consensus_survey/01840595_0599.tif,original_message/2085120800b.tif,national_consensus_survey,original_message
9644,zsl_split,2,4501,01834275_4279.tif,4276,01839811_9815.tif,1,national_consensus_survey/01834275_4279.tif,national_consensus_survey/01839811_9815.tif,national_consensus_survey,national_consensus_survey
9645,zsl_split,2,4501,01834275_4279.tif,355,tnwl0028132.tif,0,national_consensus_survey/01834275_4279.tif,the_tobacco_institute_order/tnwl0028132.tif,national_consensus_survey,the_tobacco_institute_order
9646,zsl_split,2,4502,01835509_5513.tif,4549,01835117_5121.tif,1,national_consensus_survey/01835509_5513.tif,national_consensus_survey/01835117_5121.tif,national_consensus_survey,national_consensus_survey
9647,zsl_split,2,4502,01835509_5513.tif,3960,516523521_516523526.tif,0,national_consensus_survey/01835509_5513.tif,rjrt/516523521_516523526.tif,national_consensus_survey,rjrt
9648,zsl_split,2,4503,01836455_6459.tif,4088,01837593_01837597.tif,1,national_consensus_survey/01836455_6459.tif,national_consensus_survey/01837593_01837597.tif,national_consensus_survey,national_consensus_survey
9649,zsl_split,2,4503,01836455_6459.tif,2574,504529174.tif,0,national_consensus_survey/01836455_6459.tif,analytical_information/504529174.tif,national_consensus_survey,analytical_information
9650,zsl_split,2,4504,01838783_8787.tif,4355,01837401_01837405.tif,1,national_consensus_survey/01838783_8787.tif,national_consensus_survey/01837401_01837405.tif,national_consensus_survey,national_consensus_survey
9651,zsl_split,2,4504,01838783_8787.tif,3244,0001219510.tif,0,national_consensus_survey/01838783_8787.tif,ted_bates_export/0001219510.tif,national_consensus_survey,ted_bates_export
9652,zsl_split,2,4505,01837698_7702.tif,4377,01840977_0981.tif,1,national_consensus_survey/01837698_7702.tif,national_consensus_survey/01840977_0981.tif,national_consensus_survey,national_consensus_survey
9653,zsl_split,2,4505,01837698_7702.tif,2603,504495091.tif,0,national_consensus_survey/01837698_7702.tif,analytical_information/504495091.tif,national_consensus_survey,analytical_information
9654,zsl_split,2,4506,01838706_8710.tif,4557,01838332_8336.tif,1,national_consensus_survey/01838706_8710.tif,national_consensus_survey/01838332_8336.tif,national_consensus_survey,national_consensus_survey
9655,zsl_split,2,4506,01838706_8710.tif,4957,2082871049a.tif,0,national_consensus_survey/01838706_8710.tif,original_message/2082871049a.tif,national_consensus_survey,original_message
9656,zsl_split,2,4507,01839947_9951.tif,4444,01835616_5620.tif,1,national_consensus_survey/01839947_9951.tif,national_consensus_survey/01835616_5620.tif,national_consensus_survey,national_consensus_survey
9657,zsl_split,2,4507,01839947_9951.tif,2560,504561930.tif,0,national_consensus_survey/01839947_9951.tif,analytical_information/504561930.tif,national_consensus_survey,analytical_information
9658,zsl_split,2,4508,01838874_8878.tif,4310,01837782_7786.tif,1,national_consensus_survey/01838874_8878.tif,national_consensus_survey/01837782_7786.tif,national_consensus_survey,national_consensus_survey
9659,zsl_split,2,4508,01838874_8878.tif,1231,2063195554.tif,0,national_consensus_survey/01838874_8878.tif,certificate_of_insurance/2063195554.tif,national_consensus_survey,certificate_of_insurance
9660,zsl_split,2,4509,01839051_01839055.tif,4434,01837338_7342.tif,1,national_consensus_survey/01839051_01839055.tif,national_consensus_survey/01837338_7342.tif,national_consensus_survey,national_consensus_survey
9661,zsl_split,2,4509,01839051_01839055.tif,273,tnwl0017901.tif,0,national_consensus_survey/01839051_01839055.tif,the_tobacco_institute_order/tnwl0017901.tif,national_consensus_survey,the_tobacco_institute_order
9662,zsl_split,2,4510,01838713_8717.tif,4103,01839156_9160.tif,1,national_consensus_survey/01838713_8717.tif,national_consensus_survey/01839156_9160.tif,national_consensus_survey,national_consensus_survey
9663,zsl_split,2,4510,01838713_8717.tif,2197,522677610+-7611.tif,0,national_consensus_survey/01838713_8717.tif,please_tell_us_what_you_think/522677610+-7611.tif,national_consensus_survey,please_tell_us_what_you_think
9664,zsl_split,2,4511,01834477_4481.tif,4113,01834963_4967.tif,1,national_consensus_survey/01834477_4481.tif,national_consensus_survey/01834963_4967.tif,national_consensus_survey,national_consensus_survey
9665,zsl_split,2,4511,01834477_4481.tif,360,tcal0414283.tif,0,national_consensus_survey/01834477_4481.tif,the_tobacco_institute_order/tcal0414283.tif,national_consensus_survey,the_tobacco_institute_order
9666,zsl_split,2,4512,01838022_8026.tif,4236,01838304_8308.tif,1,national_consensus_survey/01838022_8026.tif,national_consensus_survey/01838304_8308.tif,national_consensus_survey,national_consensus_survey
9667,zsl_split,2,4512,01838022_8026.tif,2158,522700760+-0760.tif,0,national_consensus_survey/01838022_8026.tif,please_tell_us_what_you_think/522700760+-0760.tif,national_consensus_survey,please_tell_us_what_you_think
9668,zsl_split,2,4513,01838458_8462.tif,4280,01834744_4748.tif,1,national_consensus_survey/01838458_8462.tif,national_consensus_survey/01834744_4748.tif,national_consensus_survey,national_consensus_survey
9669,zsl_split,2,4513,01838458_8462.tif,2688,504552710.tif,0,national_consensus_survey/01838458_8462.tif,analytical_information/504552710.tif,national_consensus_survey,analytical_information
9670,zsl_split,2,4514,01834303_4307.tif,4209,01838311_8315.tif,1,national_consensus_survey/01834303_4307.tif,national_consensus_survey/01838311_8315.tif,national_consensus_survey,national_consensus_survey
9671,zsl_split,2,4514,01834303_4307.tif,217,24010368.tif,0,national_consensus_survey/01834303_4307.tif,the_tobacco_institute_order/24010368.tif,national_consensus_survey,the_tobacco_institute_order
9672,zsl_split,2,4515,01834187_4191.tif,4386,01837317_7321.tif,1,national_consensus_survey/01834187_4191.tif,national_consensus_survey/01837317_7321.tif,national_consensus_survey,national_consensus_survey
9673,zsl_split,2,4515,01834187_4191.tif,4030,0060296700.tif,0,national_consensus_survey/01834187_4191.tif,confidential_product_development/0060296700.tif,national_consensus_survey,confidential_product_development
9674,zsl_split,2,4516,01840900_0904.tif,4203,01834159_01834163.tif,1,national_consensus_survey/01840900_0904.tif,national_consensus_survey/01834159_01834163.tif,national_consensus_survey,national_consensus_survey
9675,zsl_split,2,4516,01840900_0904.tif,337,tcal0350098_0099.tif,0,national_consensus_survey/01840900_0904.tif,the_tobacco_institute_order/tcal0350098_0099.tif,national_consensus_survey,the_tobacco_institute_order
9676,zsl_split,2,4517,01834898_01834902.tif,4206,01834484_4488.tif,1,national_consensus_survey/01834898_01834902.tif,national_consensus_survey/01834484_4488.tif,national_consensus_survey,national_consensus_survey
9677,zsl_split,2,4517,01834898_01834902.tif,3492,0001217468.tif,0,national_consensus_survey/01834898_01834902.tif,dialog/0001217468.tif,national_consensus_survey,dialog
9678,zsl_split,2,4518,01839762_9766.tif,4158,01838050_8054.tif,1,national_consensus_survey/01839762_9766.tif,national_consensus_survey/01838050_8054.tif,national_consensus_survey,national_consensus_survey
9679,zsl_split,2,4518,01839762_9766.tif,4956,2064207033c.tif,0,national_consensus_survey/01839762_9766.tif,original_message/2064207033c.tif,national_consensus_survey,original_message
9680,zsl_split,2,4519,01833950_3953.tif,4186,01837705_7709.tif,1,national_consensus_survey/01833950_3953.tif,national_consensus_survey/01837705_7709.tif,national_consensus_survey,national_consensus_survey
9681,zsl_split,2,4519,01833950_3953.tif,318,24010727.tif,0,national_consensus_survey/01833950_3953.tif,the_tobacco_institute_order/24010727.tif,national_consensus_survey,the_tobacco_institute_order
9682,zsl_split,2,4520,01836010_6014.tif,4219,01840315_0319.tif,1,national_consensus_survey/01836010_6014.tif,national_consensus_survey/01840315_0319.tif,national_consensus_survey,national_consensus_survey
9683,zsl_split,2,4520,01836010_6014.tif,219,11008151.tif,0,national_consensus_survey/01836010_6014.tif,the_tobacco_institute_order/11008151.tif,national_consensus_survey,the_tobacco_institute_order
9684,zsl_split,2,4521,01834194_4198.tif,4407,01837810_7814.tif,1,national_consensus_survey/01834194_4198.tif,national_consensus_survey/01837810_7814.tif,national_consensus_survey,national_consensus_survey
9685,zsl_split,2,4521,01834194_4198.tif,4631,2057467281_2057467282.tif,0,national_consensus_survey/01834194_4198.tif,material_safery_data_sheet_3/2057467281_2057467282.tif,national_consensus_survey,material_safery_data_sheet_3
9686,zsl_split,2,4522,01834345_4349.tif,4456,01839330_9334.tif,1,national_consensus_survey/01834345_4349.tif,national_consensus_survey/01839330_9334.tif,national_consensus_survey,national_consensus_survey
9687,zsl_split,2,4522,01834345_4349.tif,2558,504543424+-3424.tif,0,national_consensus_survey/01834345_4349.tif,analytical_information/504543424+-3424.tif,national_consensus_survey,analytical_information
9688,zsl_split,2,4523,01835202_5206.tif,4101,01839149_01839153.tif,1,national_consensus_survey/01835202_5206.tif,national_consensus_survey/01839149_01839153.tif,national_consensus_survey,national_consensus_survey
9689,zsl_split,2,4523,01835202_5206.tif,700,ti16310545.tif,0,national_consensus_survey/01835202_5206.tif,political_campaing_contribution_request/ti16310545.tif,national_consensus_survey,political_campaing_contribution_request
9690,zsl_split,2,4524,01835159_5163.tif,4086,01838995_8999.tif,1,national_consensus_survey/01835159_5163.tif,national_consensus_survey/01838995_8999.tif,national_consensus_survey,national_consensus_survey
9691,zsl_split,2,4524,01835159_5163.tif,716,ti16310519.tif,0,national_consensus_survey/01835159_5163.tif,political_campaing_contribution_request/ti16310519.tif,national_consensus_survey,political_campaing_contribution_request
9692,zsl_split,2,4525,01838402_8406.tif,4197,01835968_5972.tif,1,national_consensus_survey/01838402_8406.tif,national_consensus_survey/01835968_5972.tif,national_consensus_survey,national_consensus_survey
9693,zsl_split,2,4525,01838402_8406.tif,2539,504571387.tif,0,national_consensus_survey/01838402_8406.tif,analytical_information/504571387.tif,national_consensus_survey,analytical_information
9694,zsl_split,2,4526,01840716_0720.tif,4168,01837677_7681.tif,1,national_consensus_survey/01840716_0720.tif,national_consensus_survey/01837677_7681.tif,national_consensus_survey,national_consensus_survey
9695,zsl_split,2,4526,01840716_0720.tif,2034,2084102657.tif,0,national_consensus_survey/01840716_0720.tif,transmission_result_report_no_logo/2084102657.tif,national_consensus_survey,transmission_result_report_no_logo
9696,zsl_split,2,4527,01837754_7758.tif,4358,01834793_4797.tif,1,national_consensus_survey/01837754_7758.tif,national_consensus_survey/01834793_4797.tif,national_consensus_survey,national_consensus_survey
9697,zsl_split,2,4527,01837754_7758.tif,2629,504544092.tif,0,national_consensus_survey/01837754_7758.tif,analytical_information/504544092.tif,national_consensus_survey,analytical_information
9698,zsl_split,2,4528,01840956_0960.tif,4502,01835509_5513.tif,1,national_consensus_survey/01840956_0960.tif,national_consensus_survey/01835509_5513.tif,national_consensus_survey,national_consensus_survey
9699,zsl_split,2,4528,01840956_0960.tif,2572,504506130.tif,0,national_consensus_survey/01840956_0960.tif,analytical_information/504506130.tif,national_consensus_survey,analytical_information
9700,zsl_split,2,4529,01836052_6056.tif,4127,01840252_0256.tif,1,national_consensus_survey/01836052_6056.tif,national_consensus_survey/01840252_0256.tif,national_consensus_survey,national_consensus_survey
9701,zsl_split,2,4529,01836052_6056.tif,2038,506593700+-3700.tif,0,national_consensus_survey/01836052_6056.tif,reynolds_production_estimate/506593700+-3700.tif,national_consensus_survey,reynolds_production_estimate
9702,zsl_split,2,4530,01837415_7419.tif,4356,01835798_5802.tif,1,national_consensus_survey/01837415_7419.tif,national_consensus_survey/01835798_5802.tif,national_consensus_survey,national_consensus_survey
9703,zsl_split,2,4530,01837415_7419.tif,2166,522677458+-7459.tif,0,national_consensus_survey/01837415_7419.tif,please_tell_us_what_you_think/522677458+-7459.tif,national_consensus_survey,please_tell_us_what_you_think
9704,zsl_split,2,4531,01841005_1009.tif,4325,01834180_4184.tif,1,national_consensus_survey/01841005_1009.tif,national_consensus_survey/01834180_4184.tif,national_consensus_survey,national_consensus_survey
9705,zsl_split,2,4531,01841005_1009.tif,4658,0001219688.tif,0,national_consensus_survey/01841005_1009.tif,ted_bates_export_invoice/0001219688.tif,national_consensus_survey,ted_bates_export_invoice
9706,zsl_split,2,4532,01836234_6238.tif,4495,01839295_9299.tif,1,national_consensus_survey/01836234_6238.tif,national_consensus_survey/01839295_9299.tif,national_consensus_survey,national_consensus_survey
9707,zsl_split,2,4532,01836234_6238.tif,216,ti16310691.tif,0,national_consensus_survey/01836234_6238.tif,the_tobacco_institute_order/ti16310691.tif,national_consensus_survey,the_tobacco_institute_order
9708,zsl_split,2,4533,01834856_4860.tif,4134,01841210_1214.tif,1,national_consensus_survey/01834856_4860.tif,national_consensus_survey/01841210_1214.tif,national_consensus_survey,national_consensus_survey
9709,zsl_split,2,4533,01834856_4860.tif,2519,2064915268.tif,0,national_consensus_survey/01834856_4860.tif,philip_morris_retailer/2064915268.tif,national_consensus_survey,philip_morris_retailer
9710,zsl_split,2,4534,01839543_9547.tif,4162,01838748_8752.tif,1,national_consensus_survey/01839543_9547.tif,national_consensus_survey/01838748_8752.tif,national_consensus_survey,national_consensus_survey
9711,zsl_split,2,4534,01839543_9547.tif,2167,524389246+-9247.tif,0,national_consensus_survey/01839543_9547.tif,please_tell_us_what_you_think/524389246+-9247.tif,national_consensus_survey,please_tell_us_what_you_think
9712,zsl_split,2,4535,01835502_5506.tif,4216,01835096_01835100.tif,1,national_consensus_survey/01835502_5506.tif,national_consensus_survey/01835096_01835100.tif,national_consensus_survey,national_consensus_survey
9713,zsl_split,2,4535,01835502_5506.tif,734,tnwl0025005.tif,0,national_consensus_survey/01835502_5506.tif,political_campaing_contribution_request/tnwl0025005.tif,national_consensus_survey,political_campaing_contribution_request
9714,zsl_split,2,4536,01836178_6182.tif,4131,01836087_6091.tif,1,national_consensus_survey/01836178_6182.tif,national_consensus_survey/01836087_6091.tif,national_consensus_survey,national_consensus_survey
9715,zsl_split,2,4536,01836178_6182.tif,2617,504524990.tif,0,national_consensus_survey/01836178_6182.tif,analytical_information/504524990.tif,national_consensus_survey,analytical_information
9716,zsl_split,2,4537,01839128_01839132.tif,4472,01837740.tif,1,national_consensus_survey/01839128_01839132.tif,national_consensus_survey/01837740.tif,national_consensus_survey,national_consensus_survey
9717,zsl_split,2,4537,01839128_01839132.tif,2607,504570767.tif,0,national_consensus_survey/01839128_01839132.tif,analytical_information/504570767.tif,national_consensus_survey,analytical_information
9718,zsl_split,2,4538,01840434_0438.tif,4367,01834555_4559.tif,1,national_consensus_survey/01840434_0438.tif,national_consensus_survey/01834555_4559.tif,national_consensus_survey,national_consensus_survey
9719,zsl_split,2,4538,01840434_0438.tif,2621,504550636.tif,0,national_consensus_survey/01840434_0438.tif,analytical_information/504550636.tif,national_consensus_survey,analytical_information
9720,zsl_split,2,4539,01836560_6564.tif,4564,01838451_8455.tif,1,national_consensus_survey/01836560_6564.tif,national_consensus_survey/01838451_8455.tif,national_consensus_survey,national_consensus_survey
9721,zsl_split,2,4539,01836560_6564.tif,2200,522749949+-9950.tif,0,national_consensus_survey/01836560_6564.tif,please_tell_us_what_you_think/522749949+-9950.tif,national_consensus_survey,please_tell_us_what_you_think
9722,zsl_split,2,4540,01835826_5830.tif,4238,01836248_6252.tif,1,national_consensus_survey/01835826_5830.tif,national_consensus_survey/01836248_6252.tif,national_consensus_survey,national_consensus_survey
9723,zsl_split,2,4540,01835826_5830.tif,2539,504571387.tif,0,national_consensus_survey/01835826_5830.tif,analytical_information/504571387.tif,national_consensus_survey,analytical_information
9724,zsl_split,2,4541,01840497_0501.tif,4316,01839393_9397.tif,1,national_consensus_survey/01840497_0501.tif,national_consensus_survey/01839393_9397.tif,national_consensus_survey,national_consensus_survey
9725,zsl_split,2,4541,01840497_0501.tif,4014,0011848722.tif,0,national_consensus_survey/01840497_0501.tif,the_american_tobacco_company_memorandum/0011848722.tif,national_consensus_survey,the_american_tobacco_company_memorandum
9726,zsl_split,2,4542,01835180_5184.tif,4321,01834047_4051.tif,1,national_consensus_survey/01835180_5184.tif,national_consensus_survey/01834047_4051.tif,national_consensus_survey,national_consensus_survey
9727,zsl_split,2,4542,01835180_5184.tif,2196,518216004+-6005.tif,0,national_consensus_survey/01835180_5184.tif,please_tell_us_what_you_think/518216004+-6005.tif,national_consensus_survey,please_tell_us_what_you_think
9728,zsl_split,2,4543,01840462_0466.tif,4182,01840420_0424.tif,1,national_consensus_survey/01840462_0466.tif,national_consensus_survey/01840420_0424.tif,national_consensus_survey,national_consensus_survey
9729,zsl_split,2,4543,01840462_0466.tif,317,tcal0414376.tif,0,national_consensus_survey/01840462_0466.tif,the_tobacco_institute_order/tcal0414376.tif,national_consensus_survey,the_tobacco_institute_order
9730,zsl_split,2,4544,01838276_8280.tif,4578,01840080_01840084.tif,1,national_consensus_survey/01838276_8280.tif,national_consensus_survey/01840080_01840084.tif,national_consensus_survey,national_consensus_survey
9731,zsl_split,2,4544,01838276_8280.tif,2630,504517616+-7616.tif,0,national_consensus_survey/01838276_8280.tif,analytical_information/504517616+-7616.tif,national_consensus_survey,analytical_information
9732,zsl_split,2,4545,01837436_01837440.tif,4166,01838465_8469.tif,1,national_consensus_survey/01837436_01837440.tif,national_consensus_survey/01838465_8469.tif,national_consensus_survey,national_consensus_survey
9733,zsl_split,2,4545,01837436_01837440.tif,735,timo0003565.tif,0,national_consensus_survey/01837436_01837440.tif,political_campaing_contribution_request/timo0003565.tif,national_consensus_survey,political_campaing_contribution_request
9734,zsl_split,2,4546,01836588_6592.tif,4533,01834856_4860.tif,1,national_consensus_survey/01836588_6592.tif,national_consensus_survey/01834856_4860.tif,national_consensus_survey,national_consensus_survey
9735,zsl_split,2,4546,01836588_6592.tif,228,tnwl0028324.tif,0,national_consensus_survey/01836588_6592.tif,the_tobacco_institute_order/tnwl0028324.tif,national_consensus_survey,the_tobacco_institute_order
9736,zsl_split,2,4547,01837429_01837433.tif,4450,01838939_8943.tif,1,national_consensus_survey/01837429_01837433.tif,national_consensus_survey/01838939_8943.tif,national_consensus_survey,national_consensus_survey
9737,zsl_split,2,4547,01837429_01837433.tif,4964,2085786917b.tif,0,national_consensus_survey/01837429_01837433.tif,original_message/2085786917b.tif,national_consensus_survey,original_message
9738,zsl_split,2,4548,01834138_01834142.tif,4245,01839251_01839255.tif,1,national_consensus_survey/01834138_01834142.tif,national_consensus_survey/01839251_01839255.tif,national_consensus_survey,national_consensus_survey
9739,zsl_split,2,4548,01834138_01834142.tif,3486,0001217426.tif,0,national_consensus_survey/01834138_01834142.tif,dialog/0001217426.tif,national_consensus_survey,dialog
9740,zsl_split,2,4549,01835117_5121.tif,4422,01841203_1207.tif,1,national_consensus_survey/01835117_5121.tif,national_consensus_survey/01841203_1207.tif,national_consensus_survey,national_consensus_survey
9741,zsl_split,2,4549,01835117_5121.tif,2187,522749785+-9786.tif,0,national_consensus_survey/01835117_5121.tif,please_tell_us_what_you_think/522749785+-9786.tif,national_consensus_survey,please_tell_us_what_you_think
9742,zsl_split,2,4550,01835304_5308.tif,4394,01838895_8899.tif,1,national_consensus_survey/01835304_5308.tif,national_consensus_survey/01838895_8899.tif,national_consensus_survey,national_consensus_survey
9743,zsl_split,2,4550,01835304_5308.tif,298,24010725.tif,0,national_consensus_survey/01835304_5308.tif,the_tobacco_institute_order/24010725.tif,national_consensus_survey,the_tobacco_institute_order
9744,zsl_split,2,4551,01836406_6410.tif,4184,01838416_8420.tif,1,national_consensus_survey/01836406_6410.tif,national_consensus_survey/01838416_8420.tif,national_consensus_survey,national_consensus_survey
