Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
6306,zsl_split,4,3203,2084022074.tif,3070,2040765804.tif,1,leo_burnett_estimate_recap/2084022074.tif,leo_burnett_estimate_recap/2040765804.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6307,zsl_split,4,3203,2084022074.tif,3282,2029370191.tif,0,leo_burnett_estimate_recap/2084022074.tif,healthy_buildings_international/2029370191.tif,leo_burnett_estimate_recap,healthy_buildings_international
6308,zsl_split,4,3204,2084021803.tif,3169,2084022308.tif,1,leo_burnett_estimate_recap/2084021803.tif,leo_burnett_estimate_recap/2084022308.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6309,zsl_split,4,3204,2084021803.tif,662,0001144395.tif,0,leo_burnett_estimate_recap/2084021803.tif,ted_bates_print_production_estimate/0001144395.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
6310,zsl_split,4,3205,2084020381.tif,3131,2084022121.tif,1,leo_burnett_estimate_recap/2084020381.tif,leo_burnett_estimate_recap/2084022121.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6311,zsl_split,4,3205,2084020381.tif,1200,0000046920.tif,0,leo_burnett_estimate_recap/2084020381.tif,sample_specifications_pilot_plant_work_request/0000046920.tif,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
6312,zsl_split,4,3206,2040765910_2040765911.tif,3053,2041374404_2041374406.tif,1,leo_burnett_estimate_recap/2040765910_2040765911.tif,leo_burnett_estimate_recap/2041374404_2041374406.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6313,zsl_split,4,3206,2040765910_2040765911.tif,3660,0001146282.tif,0,leo_burnett_estimate_recap/2040765910_2040765911.tif,ted_bates_invoice/0001146282.tif,leo_burnett_estimate_recap,ted_bates_invoice
6314,zsl_split,4,3207,2041719125.tif,2941,2084021841_1850.tif,1,leo_burnett_estimate_recap/2041719125.tif,leo_burnett_estimate_recap/2084021841_1850.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6315,zsl_split,4,3207,2041719125.tif,367,50456752-6753.tif,0,leo_burnett_estimate_recap/2041719125.tif,biographical_sketch/50456752-6753.tif,leo_burnett_estimate_recap,biographical_sketch
6316,zsl_split,4,3208,2084022652.tif,3069,2040765858.tif,1,leo_burnett_estimate_recap/2084022652.tif,leo_burnett_estimate_recap/2040765858.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6317,zsl_split,4,3208,2084022652.tif,73,2060038587.tif,0,leo_burnett_estimate_recap/2084022652.tif,tracking_study/2060038587.tif,leo_burnett_estimate_recap,tracking_study
6318,zsl_split,4,3209,2084020259.tif,3214,2040855517.tif,1,leo_burnett_estimate_recap/2084020259.tif,leo_burnett_estimate_recap/2040855517.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6319,zsl_split,4,3209,2084020259.tif,3724,518227391+-7392.tif,0,leo_burnett_estimate_recap/2084020259.tif,winston_dear_valued_costumer/518227391+-7392.tif,leo_burnett_estimate_recap,winston_dear_valued_costumer
6320,zsl_split,4,3210,2040771508_2040771511.tif,3181,2084022300.tif,1,leo_burnett_estimate_recap/2040771508_2040771511.tif,leo_burnett_estimate_recap/2084022300.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6321,zsl_split,4,3210,2040771508_2040771511.tif,1850,2045468197.tif,0,leo_burnett_estimate_recap/2040771508_2040771511.tif,leo_burnett_production_cost/2045468197.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6322,zsl_split,4,3211,2084022297.tif,3024,2041721168.tif,1,leo_burnett_estimate_recap/2084022297.tif,leo_burnett_estimate_recap/2041721168.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6323,zsl_split,4,3211,2084022297.tif,989,2057124148_4151.tif,0,leo_burnett_estimate_recap/2084022297.tif,ab_substance_description/2057124148_4151.tif,leo_burnett_estimate_recap,ab_substance_description
6324,zsl_split,4,3212,2040961656_2040961659.tif,3128,2084022836.tif,1,leo_burnett_estimate_recap/2040961656_2040961659.tif,leo_burnett_estimate_recap/2084022836.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6325,zsl_split,4,3212,2040961656_2040961659.tif,616,0001178965.tif,0,leo_burnett_estimate_recap/2040961656_2040961659.tif,ted_bates_print_production_estimate/0001178965.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
6326,zsl_split,4,3213,2041377020.tif,2934,2084022002.tif,1,leo_burnett_estimate_recap/2041377020.tif,leo_burnett_estimate_recap/2084022002.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6327,zsl_split,4,3213,2041377020.tif,1962,2045467751.tif,0,leo_burnett_estimate_recap/2041377020.tif,leo_burnett_production_cost/2045467751.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6328,zsl_split,4,3214,2040855517.tif,3070,2040765804.tif,1,leo_burnett_estimate_recap/2040855517.tif,leo_burnett_estimate_recap/2040765804.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6329,zsl_split,4,3214,2040855517.tif,54,504486650.tif,0,leo_burnett_estimate_recap/2040855517.tif,physical_test_variables/504486650.tif,leo_burnett_estimate_recap,physical_test_variables
6330,zsl_split,4,3215,2041718967_2041718976.tif,3139,2040765879.tif,1,leo_burnett_estimate_recap/2041718967_2041718976.tif,leo_burnett_estimate_recap/2040765879.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6331,zsl_split,4,3215,2041718967_2041718976.tif,2006,tnwl0044614.tif,0,leo_burnett_estimate_recap/2041718967_2041718976.tif,contribution_request/tnwl0044614.tif,leo_burnett_estimate_recap,contribution_request
6332,zsl_split,4,3216,2084021807.tif,3059,2040772097.tif,1,leo_burnett_estimate_recap/2084021807.tif,leo_burnett_estimate_recap/2040772097.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6333,zsl_split,4,3216,2084021807.tif,1869,2045467420.tif,0,leo_burnett_estimate_recap/2084021807.tif,leo_burnett_production_cost/2045467420.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6334,zsl_split,4,3217,2041378461.tif,3129,2084022056.tif,1,leo_burnett_estimate_recap/2041378461.tif,leo_burnett_estimate_recap/2084022056.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6335,zsl_split,4,3217,2041378461.tif,1841,2045467491.tif,0,leo_burnett_estimate_recap/2041378461.tif,leo_burnett_production_cost/2045467491.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6336,zsl_split,4,3218,2040788694.tif,3115,2084021935.tif,1,leo_burnett_estimate_recap/2040788694.tif,leo_burnett_estimate_recap/2084021935.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6337,zsl_split,4,3218,2040788694.tif,626,0011932391.tif,0,leo_burnett_estimate_recap/2040788694.tif,ted_bates_print_production_estimate/0011932391.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
6338,zsl_split,4,3219,2040798944.tif,3145,2084020304.tif,1,leo_burnett_estimate_recap/2040798944.tif,leo_burnett_estimate_recap/2084020304.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6339,zsl_split,4,3219,2040798944.tif,586,0001144407.tif,0,leo_burnett_estimate_recap/2040798944.tif,ted_bates_print_production_estimate/0001144407.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
6340,zsl_split,4,3220,2041719323.tif,3187,2040792787.tif,1,leo_burnett_estimate_recap/2041719323.tif,leo_burnett_estimate_recap/2040792787.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6341,zsl_split,4,3220,2041719323.tif,1800,2045467490.tif,0,leo_burnett_estimate_recap/2041719323.tif,leo_burnett_production_cost/2045467490.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6342,zsl_split,4,3221,2084020177_0179.tif,3226,2041719155.tif,1,leo_burnett_estimate_recap/2084020177_0179.tif,leo_burnett_estimate_recap/2041719155.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6343,zsl_split,4,3221,2084020177_0179.tif,4588,2031299957.tif,0,leo_burnett_estimate_recap/2084020177_0179.tif,basic_weight_specification/2031299957.tif,leo_burnett_estimate_recap,basic_weight_specification
6344,zsl_split,4,3222,2041378164.tif,3120,2084022348.tif,1,leo_burnett_estimate_recap/2041378164.tif,leo_burnett_estimate_recap/2084022348.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6345,zsl_split,4,3222,2041378164.tif,1837,2045467559.tif,0,leo_burnett_estimate_recap/2041378164.tif,leo_burnett_production_cost/2045467559.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6346,zsl_split,4,3223,2084022374.tif,2954,2040765695.tif,1,leo_burnett_estimate_recap/2084022374.tif,leo_burnett_estimate_recap/2040765695.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6347,zsl_split,4,3223,2084022374.tif,3282,2029370191.tif,0,leo_burnett_estimate_recap/2084022374.tif,healthy_buildings_international/2029370191.tif,leo_burnett_estimate_recap,healthy_buildings_international
6348,zsl_split,4,3224,2041721128.tif,3163,2040766098.tif,1,leo_burnett_estimate_recap/2041721128.tif,leo_burnett_estimate_recap/2040766098.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6349,zsl_split,4,3224,2041721128.tif,636,0001212670.tif,0,leo_burnett_estimate_recap/2041721128.tif,ted_bates_print_production_estimate/0001212670.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
6350,zsl_split,4,3225,2041371057_2041371058.tif,3067,2084022237.tif,1,leo_burnett_estimate_recap/2041371057_2041371058.tif,leo_burnett_estimate_recap/2084022237.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6351,zsl_split,4,3225,2041371057_2041371058.tif,1815,2045467571.tif,0,leo_burnett_estimate_recap/2041371057_2041371058.tif,leo_burnett_production_cost/2045467571.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6352,zsl_split,4,3226,2041719155.tif,2977,2041377876.tif,1,leo_burnett_estimate_recap/2041719155.tif,leo_burnett_estimate_recap/2041377876.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6353,zsl_split,4,3226,2041719155.tif,416,50397302-7303.tif,0,leo_burnett_estimate_recap/2041719155.tif,biographical_sketch/50397302-7303.tif,leo_burnett_estimate_recap,biographical_sketch
6354,zsl_split,4,3227,2084021944.tif,3234,2040765594_2040765596.tif,1,leo_burnett_estimate_recap/2084021944.tif,leo_burnett_estimate_recap/2040765594_2040765596.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6355,zsl_split,4,3227,2084021944.tif,590,0001144330.tif,0,leo_burnett_estimate_recap/2084021944.tif,ted_bates_print_production_estimate/0001144330.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
6356,zsl_split,4,3228,2041718677_2041718678.tif,3145,2084020304.tif,1,leo_burnett_estimate_recap/2041718677_2041718678.tif,leo_burnett_estimate_recap/2084020304.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6357,zsl_split,4,3228,2041718677_2041718678.tif,76,2060040333_2060040352.tif,0,leo_burnett_estimate_recap/2041718677_2041718678.tif,tracking_study/2060040333_2060040352.tif,leo_burnett_estimate_recap,tracking_study
6358,zsl_split,4,3229,2040854617.tif,3225,2041371057_2041371058.tif,1,leo_burnett_estimate_recap/2040854617.tif,leo_burnett_estimate_recap/2041371057_2041371058.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6359,zsl_split,4,3229,2040854617.tif,1847,2045467835.tif,0,leo_burnett_estimate_recap/2040854617.tif,leo_burnett_production_cost/2045467835.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6360,zsl_split,4,3230,2040798993.tif,2976,2084020345.tif,1,leo_burnett_estimate_recap/2040798993.tif,leo_burnett_estimate_recap/2084020345.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6361,zsl_split,4,3230,2040798993.tif,1913,2045467686.tif,0,leo_burnett_estimate_recap/2040798993.tif,leo_burnett_production_cost/2045467686.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6362,zsl_split,4,3231,2040964372_2040964376.tif,3105,2041376335.tif,1,leo_burnett_estimate_recap/2040964372_2040964376.tif,leo_burnett_estimate_recap/2041376335.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6363,zsl_split,4,3231,2040964372_2040964376.tif,1608,2056629966_2056629967.tif,0,leo_burnett_estimate_recap/2040964372_2040964376.tif,procter_and_gamble_material_safety_data_sheet/2056629966_2056629967.tif,leo_burnett_estimate_recap,procter_and_gamble_material_safety_data_sheet
6364,zsl_split,4,3232,2084022065.tif,3163,2040766098.tif,1,leo_burnett_estimate_recap/2084022065.tif,leo_burnett_estimate_recap/2040766098.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6365,zsl_split,4,3232,2084022065.tif,474,0001233535.tif,0,leo_burnett_estimate_recap/2084022065.tif,ted_bates_print_production_invoice/0001233535.tif,leo_burnett_estimate_recap,ted_bates_print_production_invoice
6366,zsl_split,4,3233,2040765948.tif,2958,2084022126.tif,1,leo_burnett_estimate_recap/2040765948.tif,leo_burnett_estimate_recap/2084022126.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6367,zsl_split,4,3233,2040765948.tif,621,0001144313.tif,0,leo_burnett_estimate_recap/2040765948.tif,ted_bates_print_production_estimate/0001144313.tif,leo_burnett_estimate_recap,ted_bates_print_production_estimate
6368,zsl_split,4,3234,2040765594_2040765596.tif,3066,2041378629_2041378636.tif,1,leo_burnett_estimate_recap/2040765594_2040765596.tif,leo_burnett_estimate_recap/2041378629_2041378636.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6369,zsl_split,4,3234,2040765594_2040765596.tif,1927,2040649243.tif,0,leo_burnett_estimate_recap/2040765594_2040765596.tif,leo_burnett_production_cost/2040649243.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6370,zsl_split,4,3235,2084020267.tif,3123,2041719305.tif,1,leo_burnett_estimate_recap/2084020267.tif,leo_burnett_estimate_recap/2041719305.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6371,zsl_split,4,3235,2084020267.tif,1941,2045467413.tif,0,leo_burnett_estimate_recap/2084020267.tif,leo_burnett_production_cost/2045467413.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6372,zsl_split,4,3236,2040962562.tif,2957,2084022517.tif,1,leo_burnett_estimate_recap/2040962562.tif,leo_burnett_estimate_recap/2084022517.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6373,zsl_split,4,3236,2040962562.tif,1865,2045467446.tif,0,leo_burnett_estimate_recap/2040962562.tif,leo_burnett_production_cost/2045467446.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6374,zsl_split,4,3237,2040764469.tif,3220,2041719323.tif,1,leo_burnett_estimate_recap/2040764469.tif,leo_burnett_estimate_recap/2041719323.tif,leo_burnett_estimate_recap,leo_burnett_estimate_recap
6375,zsl_split,4,3237,2040764469.tif,1906,2045467730.tif,0,leo_burnett_estimate_recap/2040764469.tif,leo_burnett_production_cost/2045467730.tif,leo_burnett_estimate_recap,leo_burnett_production_cost
6376,zsl_split,4,3242,506200795_506200798.tif,3243,505758993+-8996.tif,1,consumer_promotion_fact_sheet/506200795_506200798.tif,consumer_promotion_fact_sheet/505758993+-8996.tif,consumer_promotion_fact_sheet,consumer_promotion_fact_sheet
6377,zsl_split,4,3242,506200795_506200798.tif,3100,2040786538.tif,0,consumer_promotion_fact_sheet/506200795_506200798.tif,leo_burnett_estimate_recap/2040786538.tif,consumer_promotion_fact_sheet,leo_burnett_estimate_recap
6378,zsl_split,4,3243,505758993+-8996.tif,3242,506200795_506200798.tif,1,consumer_promotion_fact_sheet/505758993+-8996.tif,consumer_promotion_fact_sheet/506200795_506200798.tif,consumer_promotion_fact_sheet,consumer_promotion_fact_sheet
6379,zsl_split,4,3243,505758993+-8996.tif,1818,2045467590.tif,0,consumer_promotion_fact_sheet/505758993+-8996.tif,leo_burnett_production_cost/2045467590.tif,consumer_promotion_fact_sheet,leo_burnett_production_cost
6380,zsl_split,4,3276,2029370351.tif,3291,2029370518.tif,1,healthy_buildings_international/2029370351.tif,healthy_buildings_international/2029370518.tif,healthy_buildings_international,healthy_buildings_international
6381,zsl_split,4,3276,2029370351.tif,1959,2040649187.tif,0,healthy_buildings_international/2029370351.tif,leo_burnett_production_cost/2040649187.tif,healthy_buildings_international,leo_burnett_production_cost
6382,zsl_split,4,3277,2029370395.tif,3291,2029370518.tif,1,healthy_buildings_international/2029370395.tif,healthy_buildings_international/2029370518.tif,healthy_buildings_international,healthy_buildings_international
6383,zsl_split,4,3277,2029370395.tif,1969,tnwl0044329.tif,0,healthy_buildings_international/2029370395.tif,contribution_request/tnwl0044329.tif,healthy_buildings_international,contribution_request
6384,zsl_split,4,3278,2029370514.tif,3279,2029377639.tif,1,healthy_buildings_international/2029370514.tif,healthy_buildings_international/2029377639.tif,healthy_buildings_international,healthy_buildings_international
6385,zsl_split,4,3278,2029370514.tif,3066,2041378629_2041378636.tif,0,healthy_buildings_international/2029370514.tif,leo_burnett_estimate_recap/2041378629_2041378636.tif,healthy_buildings_international,leo_burnett_estimate_recap
6386,zsl_split,4,3279,2029377639.tif,3285,2029370205.tif,1,healthy_buildings_international/2029377639.tif,healthy_buildings_international/2029370205.tif,healthy_buildings_international,healthy_buildings_international
6387,zsl_split,4,3279,2029377639.tif,521,0001233628.tif,0,healthy_buildings_international/2029377639.tif,ted_bates_print_production_invoice/0001233628.tif,healthy_buildings_international,ted_bates_print_production_invoice
6388,zsl_split,4,3280,2029370244.tif,3286,2029370242.tif,1,healthy_buildings_international/2029370244.tif,healthy_buildings_international/2029370242.tif,healthy_buildings_international,healthy_buildings_international
6389,zsl_split,4,3280,2029370244.tif,1604,2056743828.tif,0,healthy_buildings_international/2029370244.tif,procter_and_gamble_material_safety_data_sheet/2056743828.tif,healthy_buildings_international,procter_and_gamble_material_safety_data_sheet
6390,zsl_split,4,3281,2029378068.tif,3296,2029370099.tif,1,healthy_buildings_international/2029378068.tif,healthy_buildings_international/2029370099.tif,healthy_buildings_international,healthy_buildings_international
6391,zsl_split,4,3281,2029378068.tif,2929,2040855770.tif,0,healthy_buildings_international/2029378068.tif,leo_burnett_estimate_recap/2040855770.tif,healthy_buildings_international,leo_burnett_estimate_recap
6392,zsl_split,4,3282,2029370191.tif,3289,ti01481359.tif,1,healthy_buildings_international/2029370191.tif,healthy_buildings_international/ti01481359.tif,healthy_buildings_international,healthy_buildings_international
6393,zsl_split,4,3282,2029370191.tif,60,504454241.tif,0,healthy_buildings_international/2029370191.tif,physical_test_variables/504454241.tif,healthy_buildings_international,physical_test_variables
6394,zsl_split,4,3283,2029372026_2029372027.tif,3276,2029370351.tif,1,healthy_buildings_international/2029372026_2029372027.tif,healthy_buildings_international/2029370351.tif,healthy_buildings_international,healthy_buildings_international
6395,zsl_split,4,3283,2029372026_2029372027.tif,1915,2045468116.tif,0,healthy_buildings_international/2029372026_2029372027.tif,leo_burnett_production_cost/2045468116.tif,healthy_buildings_international,leo_burnett_production_cost
6396,zsl_split,4,3284,2029377643.tif,3294,2078153239.tif,1,healthy_buildings_international/2029377643.tif,healthy_buildings_international/2078153239.tif,healthy_buildings_international,healthy_buildings_international
6397,zsl_split,4,3284,2029377643.tif,622,0001144262.tif,0,healthy_buildings_international/2029377643.tif,ted_bates_print_production_estimate/0001144262.tif,healthy_buildings_international,ted_bates_print_production_estimate
6398,zsl_split,4,3285,2029370205.tif,3294,2078153239.tif,1,healthy_buildings_international/2029370205.tif,healthy_buildings_international/2078153239.tif,healthy_buildings_international,healthy_buildings_international
6399,zsl_split,4,3285,2029370205.tif,75,2060045500.tif,0,healthy_buildings_international/2029370205.tif,tracking_study/2060045500.tif,healthy_buildings_international,tracking_study
6400,zsl_split,4,3286,2029370242.tif,3281,2029378068.tif,1,healthy_buildings_international/2029370242.tif,healthy_buildings_international/2029378068.tif,healthy_buildings_international,healthy_buildings_international
6401,zsl_split,4,3286,2029370242.tif,2992,2084022123.tif,0,healthy_buildings_international/2029370242.tif,leo_burnett_estimate_recap/2084022123.tif,healthy_buildings_international,leo_burnett_estimate_recap
6402,zsl_split,4,3287,2029377605.tif,3277,2029370395.tif,1,healthy_buildings_international/2029377605.tif,healthy_buildings_international/2029370395.tif,healthy_buildings_international,healthy_buildings_international
6403,zsl_split,4,3287,2029377605.tif,3089,2084021875.tif,0,healthy_buildings_international/2029377605.tif,leo_burnett_estimate_recap/2084021875.tif,healthy_buildings_international,leo_burnett_estimate_recap
6404,zsl_split,4,3288,2029377724.tif,3292,2029378062.tif,1,healthy_buildings_international/2029377724.tif,healthy_buildings_international/2029378062.tif,healthy_buildings_international,healthy_buildings_international
6405,zsl_split,4,3288,2029377724.tif,390,50490545-0546.tif,0,healthy_buildings_international/2029377724.tif,biographical_sketch/50490545-0546.tif,healthy_buildings_international,biographical_sketch
6406,zsl_split,4,3289,ti01481359.tif,3281,2029378068.tif,1,healthy_buildings_international/ti01481359.tif,healthy_buildings_international/2029378068.tif,healthy_buildings_international,healthy_buildings_international
6407,zsl_split,4,3289,ti01481359.tif,1804,2045468014.tif,0,healthy_buildings_international/ti01481359.tif,leo_burnett_production_cost/2045468014.tif,healthy_buildings_international,leo_burnett_production_cost
6408,zsl_split,4,3290,2029370155.tif,3285,2029370205.tif,1,healthy_buildings_international/2029370155.tif,healthy_buildings_international/2029370205.tif,healthy_buildings_international,healthy_buildings_international
6409,zsl_split,4,3290,2029370155.tif,495,0001233601.tif,0,healthy_buildings_international/2029370155.tif,ted_bates_print_production_invoice/0001233601.tif,healthy_buildings_international,ted_bates_print_production_invoice
6410,zsl_split,4,3291,2029370518.tif,3285,2029370205.tif,1,healthy_buildings_international/2029370518.tif,healthy_buildings_international/2029370205.tif,healthy_buildings_international,healthy_buildings_international
6411,zsl_split,4,3291,2029370518.tif,3007,2040764210_2040764215.tif,0,healthy_buildings_international/2029370518.tif,leo_burnett_estimate_recap/2040764210_2040764215.tif,healthy_buildings_international,leo_burnett_estimate_recap
6412,zsl_split,4,3292,2029378062.tif,3279,2029377639.tif,1,healthy_buildings_international/2029378062.tif,healthy_buildings_international/2029377639.tif,healthy_buildings_international,healthy_buildings_international
6413,zsl_split,4,3292,2029378062.tif,67,2060039684.tif,0,healthy_buildings_international/2029378062.tif,tracking_study/2060039684.tif,healthy_buildings_international,tracking_study
6414,zsl_split,4,3293,2029377597.tif,3288,2029377724.tif,1,healthy_buildings_international/2029377597.tif,healthy_buildings_international/2029377724.tif,healthy_buildings_international,healthy_buildings_international
6415,zsl_split,4,3293,2029377597.tif,1834,2045467868.tif,0,healthy_buildings_international/2029377597.tif,leo_burnett_production_cost/2045467868.tif,healthy_buildings_international,leo_burnett_production_cost
6416,zsl_split,4,3294,2078153239.tif,3282,2029370191.tif,1,healthy_buildings_international/2078153239.tif,healthy_buildings_international/2029370191.tif,healthy_buildings_international,healthy_buildings_international
6417,zsl_split,4,3294,2078153239.tif,3165,2040767914.tif,0,healthy_buildings_international/2078153239.tif,leo_burnett_estimate_recap/2040767914.tif,healthy_buildings_international,leo_burnett_estimate_recap
6418,zsl_split,4,3295,2029370387.tif,3277,2029370395.tif,1,healthy_buildings_international/2029370387.tif,healthy_buildings_international/2029370395.tif,healthy_buildings_international,healthy_buildings_international
6419,zsl_split,4,3295,2029370387.tif,1976,tnwl0034332.tif,0,healthy_buildings_international/2029370387.tif,contribution_request/tnwl0034332.tif,healthy_buildings_international,contribution_request
6420,zsl_split,4,3296,2029370099.tif,3278,2029370514.tif,1,healthy_buildings_international/2029370099.tif,healthy_buildings_international/2029370514.tif,healthy_buildings_international,healthy_buildings_international
6421,zsl_split,4,3296,2029370099.tif,3014,2084020321_0322.tif,0,healthy_buildings_international/2029370099.tif,leo_burnett_estimate_recap/2084020321_0322.tif,healthy_buildings_international,leo_burnett_estimate_recap
6422,zsl_split,4,3297,2029370091.tif,3280,2029370244.tif,1,healthy_buildings_international/2029370091.tif,healthy_buildings_international/2029370244.tif,healthy_buildings_international,healthy_buildings_international
6423,zsl_split,4,3297,2029370091.tif,62,2063786785_6786.tif,0,healthy_buildings_international/2029370091.tif,facsimile_cover_sheet/2063786785_6786.tif,healthy_buildings_international,facsimile_cover_sheet
6424,zsl_split,4,3652,0001146273.tif,3655,0001146293.tif,1,ted_bates_invoice/0001146273.tif,ted_bates_invoice/0001146293.tif,ted_bates_invoice,ted_bates_invoice
6425,zsl_split,4,3652,0001146273.tif,3155,2040766226.tif,0,ted_bates_invoice/0001146273.tif,leo_burnett_estimate_recap/2040766226.tif,ted_bates_invoice,leo_burnett_estimate_recap
6426,zsl_split,4,3653,0001146302.tif,3659,0001146294.tif,1,ted_bates_invoice/0001146302.tif,ted_bates_invoice/0001146294.tif,ted_bates_invoice,ted_bates_invoice
6427,zsl_split,4,3653,0001146302.tif,666,0001219882.tif,0,ted_bates_invoice/0001146302.tif,ted_bates_print_production_estimate/0001219882.tif,ted_bates_invoice,ted_bates_print_production_estimate
6428,zsl_split,4,3654,0001146291.tif,3657,0001146313.tif,1,ted_bates_invoice/0001146291.tif,ted_bates_invoice/0001146313.tif,ted_bates_invoice,ted_bates_invoice
6429,zsl_split,4,3654,0001146291.tif,4027,2055013905.tif,0,ted_bates_invoice/0001146291.tif,philip_morris_confidential_blend_composition/2055013905.tif,ted_bates_invoice,philip_morris_confidential_blend_composition
6430,zsl_split,4,3655,0001146293.tif,3656,0001146314.tif,1,ted_bates_invoice/0001146293.tif,ted_bates_invoice/0001146314.tif,ted_bates_invoice,ted_bates_invoice
6431,zsl_split,4,3655,0001146293.tif,614,0001144382.tif,0,ted_bates_invoice/0001146293.tif,ted_bates_print_production_estimate/0001144382.tif,ted_bates_invoice,ted_bates_print_production_estimate
6432,zsl_split,4,3656,0001146314.tif,3652,0001146273.tif,1,ted_bates_invoice/0001146314.tif,ted_bates_invoice/0001146273.tif,ted_bates_invoice,ted_bates_invoice
6433,zsl_split,4,3656,0001146314.tif,3140,2084020183_0185.tif,0,ted_bates_invoice/0001146314.tif,leo_burnett_estimate_recap/2084020183_0185.tif,ted_bates_invoice,leo_burnett_estimate_recap
6434,zsl_split,4,3657,0001146313.tif,3656,0001146314.tif,1,ted_bates_invoice/0001146313.tif,ted_bates_invoice/0001146314.tif,ted_bates_invoice,ted_bates_invoice
6435,zsl_split,4,3657,0001146313.tif,3157,2040763936.tif,0,ted_bates_invoice/0001146313.tif,leo_burnett_estimate_recap/2040763936.tif,ted_bates_invoice,leo_burnett_estimate_recap
6436,zsl_split,4,3658,0001146279.tif,3652,0001146273.tif,1,ted_bates_invoice/0001146279.tif,ted_bates_invoice/0001146273.tif,ted_bates_invoice,ted_bates_invoice
6437,zsl_split,4,3658,0001146279.tif,3713,514874218+-4219.tif,0,ted_bates_invoice/0001146279.tif,winston_dear_valued_costumer/514874218+-4219.tif,ted_bates_invoice,winston_dear_valued_costumer
6438,zsl_split,4,3659,0001146294.tif,3657,0001146313.tif,1,ted_bates_invoice/0001146294.tif,ted_bates_invoice/0001146313.tif,ted_bates_invoice,ted_bates_invoice
6439,zsl_split,4,3659,0001146294.tif,1912,2040649903.tif,0,ted_bates_invoice/0001146294.tif,leo_burnett_production_cost/2040649903.tif,ted_bates_invoice,leo_burnett_production_cost
6440,zsl_split,4,3660,0001146282.tif,3653,0001146302.tif,1,ted_bates_invoice/0001146282.tif,ted_bates_invoice/0001146302.tif,ted_bates_invoice,ted_bates_invoice
6441,zsl_split,4,3660,0001146282.tif,3727,518292702+-2703.tif,0,ted_bates_invoice/0001146282.tif,winston_dear_valued_costumer/518292702+-2703.tif,ted_bates_invoice,winston_dear_valued_costumer
