file_a_path,file_b_path,is_equal,class_a_name,class_b_name
cigarette_portifolio_screening_questionnaire/84459064_9070_aug0.tif,cigarette_portifolio_screening_questionnaire/84459064_9070_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
report_p_klinchem/2505377746_aug1.tif,product_or_material_change_request/2055402039_aug0.tif,0,report_p_klinchem,product_or_material_change_request
philip_morris_facsimile_transmission/2075970530_aug0.tif,philip_morris_facsimile_transmission/2075970530_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
report_p_klinchem/2505300843_aug0.tif,the_american_tobacco_company_memorandum_2/0060026647_aug1.tif,0,report_p_klinchem,the_american_tobacco_company_memorandum_2
alpha_recognition_thresold_attribute_profile/506389350_aug0.tif,alpha_recognition_thresold_attribute_profile/506389350_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
a_and_b_compound_results_summary/81305436_aug0.tif,ted_bates_production_bill/0001139844_aug0.tif,0,a_and_b_compound_results_summary,ted_bates_production_bill
philip_morris_facsimile_transmission/2078158672_aug0.tif,philip_morris_facsimile_transmission/2078158672_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
for_kool_and_cigarette_study/0001233204_aug1.tif,alpha_recognition_thresold_attribute_profile/506389129_aug0.tif,0,for_kool_and_cigarette_study,alpha_recognition_thresold_attribute_profile
philip_morris_facsimile_transmission/2072822188_aug0.tif,philip_morris_facsimile_transmission/2072822188_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2075638364_aug1.tif,infbio_vorgang/2505108335_aug1.tif,0,request_for_special_mailing_messenger,infbio_vorgang
aldrich_chemical_co/2051526217_2051526218_aug0.tif,aldrich_chemical_co/2051526217_2051526218_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057469967_2057469969_aug1.tif,inbifoo_monthly_report/2501660134_aug1.tif,0,aldrich_chemical_co,inbifoo_monthly_report
philip_morris_facsimile_transmission/2073624088_aug0.tif,philip_morris_facsimile_transmission/2073624088_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011920142_aug1.tif,for_kool_and_cigarette_study/0001233189_aug1.tif,0,the_american_tobacco_company_production_specifications,for_kool_and_cigarette_study
ted_bates_production_bill/0001135440_aug0.tif,ted_bates_production_bill/0001135440_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
the_american_tobacco_company_production_specifications/0011920131_aug0.tif,quality_assurance_specifications/0060024499_aug1.tif,0,the_american_tobacco_company_production_specifications,quality_assurance_specifications
aldrich_chemical_co/2057469923_2057469924_aug0.tif,aldrich_chemical_co/2057469923_2057469924_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_memorandum_2/0060301810_aug0.tif,philip_morris_facsimile_transmission/2075466367_aug0.tif,0,the_american_tobacco_company_memorandum_2,philip_morris_facsimile_transmission
alpha_recognition_thresold_attribute_profile/506389250_aug0.tif,alpha_recognition_thresold_attribute_profile/506389250_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
joes_vip_headquarters_dear_valued_costumer/514879965+-9966_aug1.tif,the_american_tobacco_company_memorandum_2/0060026647_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_memorandum_2
philip_morris_facsimile_transmission/2074232090_aug0.tif,philip_morris_facsimile_transmission/2074232090_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
a_and_b_compound_results_summary/81305360_aug1.tif,cigarrete_study/0001228133_aug0.tif,0,a_and_b_compound_results_summary,cigarrete_study
aldrich_chemical_co/2057471698_2057471699_aug0.tif,aldrich_chemical_co/2057471698_2057471699_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
stress_characterization/2031535549_2031535552_aug0.tif,the_american_tobacco_company_memorandum_2/0060026647_aug0.tif,0,stress_characterization,the_american_tobacco_company_memorandum_2
aldrich_chemical_co/2057442396_2057442397_aug0.tif,aldrich_chemical_co/2057442396_2057442397_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
alpha_recognition_thresold_attribute_profile/506389279_aug0.tif,infbio_vorgang/2505108335_aug0.tif,0,alpha_recognition_thresold_attribute_profile,infbio_vorgang
aldrich_chemical_co/2057442485_2057442486_aug0.tif,aldrich_chemical_co/2057442485_2057442486_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
records_control_form/2051161268_2051161269_aug1.tif,request_for_special_mailing_messenger/2065155884_aug0.tif,0,records_control_form,request_for_special_mailing_messenger
ted_bates_production_bill/0001139726_aug0.tif,ted_bates_production_bill/0001139726_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_opinion_laboratory/2024002248_aug0.tif,quality_assurance_specifications/0060117959_aug1.tif,0,product_opinion_laboratory,quality_assurance_specifications
a_and_b_compound_results_summary/81302791_aug0.tif,a_and_b_compound_results_summary/81302791_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
product_or_material_change_request/2055402039_aug1.tif,marlboro_bar_program_contract_top_sheet/2083856503_aug0.tif,0,product_or_material_change_request,marlboro_bar_program_contract_top_sheet
philip_morris_facsimile_transmission/2072823657_aug0.tif,philip_morris_facsimile_transmission/2072823657_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
report_p_klinchem/2505300835_aug0.tif,p_lorillard_company_research_division/89088139_aug1.tif,0,report_p_klinchem,p_lorillard_company_research_division
joes_vip_headquarters_dear_valued_costumer/518219490+-9491_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219490+-9491_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
inbifoo_monthly_report/2501660119_aug1.tif,product_opinion_laboratory/2024002002_aug0.tif,0,inbifoo_monthly_report,product_opinion_laboratory
cigarette_portifolio_screening_questionnaire/84459106_9112_aug0.tif,cigarette_portifolio_screening_questionnaire/84459106_9112_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
quality_assurance_specifications/0011908968_aug0.tif,records_control_form/2051161268_2051161269_aug0.tif,0,quality_assurance_specifications,records_control_form
aldrich_chemical_co/2057411888_2057411889_aug0.tif,aldrich_chemical_co/2057411888_2057411889_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
infbio_vorgang/2505104445_aug1.tif,alpha_recognition_thresold_attribute_profile/506389266_aug0.tif,0,infbio_vorgang,alpha_recognition_thresold_attribute_profile
mutagenicity_evaluation_of/80033283_3299_aug0.tif,mutagenicity_evaluation_of/80033283_3299_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
product_or_material_change_request/2055402039_aug0.tif,alpha_recognition_thresold_attribute_profile/506389392_aug0.tif,0,product_or_material_change_request,alpha_recognition_thresold_attribute_profile
philip_morris_facsimile_transmission/2072812669_aug0.tif,philip_morris_facsimile_transmission/2072812669_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/89978664_8680_aug1.tif,alpha_recognition_thresold_attribute_profile/506389339_aug1.tif,0,mutagenicity_evaluation_of,alpha_recognition_thresold_attribute_profile
aldrich_chemical_co/2057488708_2057488710_aug0.tif,aldrich_chemical_co/2057488708_2057488710_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
infbio_vorgang/2505104445_aug0.tif,inbifoo_monthly_report/2501660134_aug0.tif,0,infbio_vorgang,inbifoo_monthly_report
philip_morris_facsimile_transmission/2076182799_aug0.tif,philip_morris_facsimile_transmission/2076182799_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/518301892+-1893_aug1.tif,quality_assurance_specifications/0060031798_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,quality_assurance_specifications
aldrich_chemical_co/2057461888_2057461889_aug0.tif,aldrich_chemical_co/2057461888_2057461889_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
report_p_klinchem/2505300835_aug1.tif,request_for_special_mailing_messenger/2070865025_aug1.tif,0,report_p_klinchem,request_for_special_mailing_messenger
a_and_b_compound_results_summary/81303722_aug0.tif,a_and_b_compound_results_summary/81303722_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
product_or_material_change_request/2055402039_aug1.tif,request_for_special_mailing_messenger/2065167289_aug0.tif,0,product_or_material_change_request,request_for_special_mailing_messenger
for_kool_and_cigarette_study/0001233180_aug0.tif,for_kool_and_cigarette_study/0001233180_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
philip_morris_facsimile_transmission/2075318725_aug0.tif,report_p_klinchem/2505300835_aug1.tif,0,philip_morris_facsimile_transmission,report_p_klinchem
ted_bates_production_bill/0001139627_aug0.tif,ted_bates_production_bill/0001139627_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
request_for_special_mailing_messenger/2063116796_aug0.tif,cigarrete_study/0001228150_aug0.tif,0,request_for_special_mailing_messenger,cigarrete_study
ted_bates_production_bill/0001140914_aug0.tif,ted_bates_production_bill/0001140914_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
for_kool_and_cigarette_study/0001233208_aug0.tif,the_american_tobacco_company_memorandum_2/0060170358_aug1.tif,0,for_kool_and_cigarette_study,the_american_tobacco_company_memorandum_2
ted_bates_production_bill/0001139789_aug0.tif,ted_bates_production_bill/0001139789_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
the_american_tobacco_company_production_specifications/0011920411_aug1.tif,report_p_klinchem/2505377746_aug1.tif,0,the_american_tobacco_company_production_specifications,report_p_klinchem
ted_bates_production_bill/0001139677_aug0.tif,ted_bates_production_bill/0001139677_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
inbifoo_monthly_report/2501662308_2501662311_aug0.tif,cigarrete_study/0001228034_aug0.tif,0,inbifoo_monthly_report,cigarrete_study
product_opinion_laboratory/2024001730_2024001731_aug0.tif,product_opinion_laboratory/2024001730_2024001731_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
for_kool_and_cigarette_study/0001233204_aug1.tif,marlboro_bar_program_contract_top_sheet/2083828834_aug1.tif,0,for_kool_and_cigarette_study,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139658_aug0.tif,ted_bates_production_bill/0001139658_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
cigarrete_study/0001228105_aug1.tif,inbifoo_monthly_report/2501662308_2501662311_aug0.tif,0,cigarrete_study,inbifoo_monthly_report
mutagenicity_evaluation_of/00864121_4137_aug0.tif,mutagenicity_evaluation_of/00864121_4137_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
report_p_klinchem/2505300835_aug0.tif,inbifoo_monthly_report/2501660093_2501660118_aug1.tif,0,report_p_klinchem,inbifoo_monthly_report
aldrich_chemical_co/2057461731_2057461733_aug0.tif,aldrich_chemical_co/2057461731_2057461733_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
stress_characterization/2031536184_2031536187_aug0.tif,aldrich_chemical_co/2057412254_2057412255_aug0.tif,0,stress_characterization,aldrich_chemical_co
ted_bates_production_bill/0001139761_aug0.tif,ted_bates_production_bill/0001139761_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
stress_characterization/2031535549_2031535552_aug0.tif,product_or_material_change_request/2055402039_aug1.tif,0,stress_characterization,product_or_material_change_request
ted_bates_production_bill/0001139742_aug0.tif,ted_bates_production_bill/0001139742_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
stress_characterization/2031535549_2031535552_aug0.tif,the_american_tobacco_company_memorandum_2/0013483364_aug0.tif,0,stress_characterization,the_american_tobacco_company_memorandum_2
request_for_special_mailing_messenger/2065181227_aug0.tif,request_for_special_mailing_messenger/2065181227_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
marlboro_bar_program_contract_top_sheet/2083848575_aug0.tif,product_or_material_change_request/2051762801_aug1.tif,0,marlboro_bar_program_contract_top_sheet,product_or_material_change_request
philip_morris_facsimile_transmission/2076144574_aug0.tif,philip_morris_facsimile_transmission/2076144574_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_opinion_laboratory/2024001839_2024001840_aug0.tif,marlboro_bar_program_contract_top_sheet/2083848575_aug0.tif,0,product_opinion_laboratory,marlboro_bar_program_contract_top_sheet
mutagenicity_evaluation_of/89467801_7818_aug0.tif,mutagenicity_evaluation_of/89467801_7818_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
the_american_tobacco_company_production_specifications/0011920378_aug0.tif,inbifoo_monthly_report/2501660879_2501660891_aug0.tif,0,the_american_tobacco_company_production_specifications,inbifoo_monthly_report
joes_vip_headquarters_dear_valued_costumer/518301892+-1893_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301892+-1893_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
inbifoo_monthly_report/2501660119_aug0.tif,quality_assurance_specifications/0011908971_aug0.tif,0,inbifoo_monthly_report,quality_assurance_specifications
alpha_recognition_thresold_attribute_profile/506389342_aug0.tif,alpha_recognition_thresold_attribute_profile/506389342_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
quality_assurance_specifications/0060117959_aug1.tif,p_lorillard_company_research_division/89088862_aug1.tif,0,quality_assurance_specifications,p_lorillard_company_research_division
philip_morris_facsimile_transmission/2077876331_aug0.tif,philip_morris_facsimile_transmission/2077876331_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
quality_assurance_specifications/0060031805_aug1.tif,the_american_tobacco_company_production_specifications/0011920130_aug1.tif,0,quality_assurance_specifications,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057411896_2057411897_aug0.tif,aldrich_chemical_co/2057411896_2057411897_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
product_opinion_laboratory/2024001730_2024001731_aug1.tif,for_kool_and_cigarette_study/0001233204_aug1.tif,0,product_opinion_laboratory,for_kool_and_cigarette_study
cigarette_portifolio_screening_questionnaire/84004250_84004258_aug0.tif,cigarette_portifolio_screening_questionnaire/84004250_84004258_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
a_and_b_compound_results_summary/81303292_aug0.tif,cigarette_portifolio_screening_questionnaire/84458710_8716_aug0.tif,0,a_and_b_compound_results_summary,cigarette_portifolio_screening_questionnaire
request_for_special_mailing_messenger/2065163747_aug0.tif,request_for_special_mailing_messenger/2065163747_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
joes_vip_headquarters_dear_valued_costumer/518301986+-1987_aug0.tif,cigarrete_study/0001228002_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,cigarrete_study
ted_bates_production_bill/0001139806_aug0.tif,ted_bates_production_bill/0001139806_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
request_for_special_mailing_messenger/2065162135_aug1.tif,cigarette_portifolio_screening_questionnaire/84003501_aug1.tif,0,request_for_special_mailing_messenger,cigarette_portifolio_screening_questionnaire
ted_bates_production_bill/0001139844_aug0.tif,ted_bates_production_bill/0001139844_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
stress_characterization/2031536184_2031536187_aug1.tif,alpha_recognition_thresold_attribute_profile/506389378_aug0.tif,0,stress_characterization,alpha_recognition_thresold_attribute_profile
aldrich_chemical_co/2057485419_2057485420_aug0.tif,aldrich_chemical_co/2057485419_2057485420_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
cigarrete_study/0001228132_aug0.tif,aldrich_chemical_co/2057488765_2057488766_aug1.tif,0,cigarrete_study,aldrich_chemical_co
philip_morris_facsimile_transmission/2072821976_aug0.tif,philip_morris_facsimile_transmission/2072821976_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
the_american_tobacco_company_production_specifications/0011920135_aug1.tif,notice_of_service_of_process/82139817_aug1.tif,0,the_american_tobacco_company_production_specifications,notice_of_service_of_process
ted_bates_production_bill/0001139814_aug0.tif,ted_bates_production_bill/0001139814_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
records_control_form/2051146210_aug1.tif,cigarrete_study/0001228133_aug0.tif,0,records_control_form,cigarrete_study
aldrich_chemical_co/2057442398_2057442400_aug0.tif,aldrich_chemical_co/2057442398_2057442400_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139648_aug0.tif,stress_characterization/2031536184_2031536187_aug1.tif,0,ted_bates_production_bill,stress_characterization
marlboro_bar_program_contract_top_sheet/2083855206_aug0.tif,marlboro_bar_program_contract_top_sheet/2083855206_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
cigarette_portifolio_screening_questionnaire/84458907_8913_aug0.tif,notice_of_service_of_process/82535460_aug0.tif,0,cigarette_portifolio_screening_questionnaire,notice_of_service_of_process
marlboro_bar_program_contract_top_sheet/2083825186_aug0.tif,marlboro_bar_program_contract_top_sheet/2083825186_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
marlboro_bar_program_contract_top_sheet/2083855206_aug0.tif,request_for_special_mailing_messenger/2063113077_aug1.tif,0,marlboro_bar_program_contract_top_sheet,request_for_special_mailing_messenger
alpha_recognition_thresold_attribute_profile/506389129_aug0.tif,alpha_recognition_thresold_attribute_profile/506389129_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
for_kool_and_cigarette_study/0001233204_aug0.tif,product_or_material_change_request/2055402039_aug0.tif,0,for_kool_and_cigarette_study,product_or_material_change_request
alpha_recognition_thresold_attribute_profile/506389363_aug0.tif,alpha_recognition_thresold_attribute_profile/506389363_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
joes_vip_headquarters_dear_valued_costumer/514879967+-9968_aug0.tif,product_opinion_laboratory/2024001911_2024001912_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,product_opinion_laboratory
cigarrete_study/0001227944_aug0.tif,cigarrete_study/0001227944_aug1.tif,1,cigarrete_study,cigarrete_study
the_american_tobacco_company_production_specifications/0011920178_aug1.tif,marlboro_bar_program_contract_top_sheet/2083855206_aug1.tif,0,the_american_tobacco_company_production_specifications,marlboro_bar_program_contract_top_sheet
aldrich_chemical_co/2051524870_2051524871_aug0.tif,aldrich_chemical_co/2051524870_2051524871_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
stress_characterization/2031536184_2031536187_aug1.tif,product_or_material_change_request/2055402039_aug0.tif,0,stress_characterization,product_or_material_change_request
a_and_b_compound_results_summary/81303532_aug0.tif,a_and_b_compound_results_summary/81303532_aug1.tif,1,a_and_b_compound_results_summary,a_and_b_compound_results_summary
request_for_special_mailing_messenger/2077977378_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987_aug1.tif,0,request_for_special_mailing_messenger,joes_vip_headquarters_dear_valued_costumer
aldrich_chemical_co/2057423238_2057423240_aug0.tif,aldrich_chemical_co/2057423238_2057423240_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
a_and_b_compound_results_summary/81303573_aug1.tif,p_lorillard_company_research_division/89088022_89088023_aug0.tif,0,a_and_b_compound_results_summary,p_lorillard_company_research_division
ted_bates_production_bill/0001139851_aug0.tif,ted_bates_production_bill/0001139851_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_or_material_change_request/2051762801_aug0.tif,a_and_b_compound_results_summary/81302812_aug1.tif,0,product_or_material_change_request,a_and_b_compound_results_summary
the_american_tobacco_company_memorandum_2/0060121478_aug0.tif,the_american_tobacco_company_memorandum_2/0060121478_aug1.tif,1,the_american_tobacco_company_memorandum_2,the_american_tobacco_company_memorandum_2
aldrich_chemical_co/2057442414_2057442415_aug1.tif,quality_assurance_specifications/0060117959_aug1.tif,0,aldrich_chemical_co,quality_assurance_specifications
philip_morris_facsimile_transmission/2074972984_aug0.tif,philip_morris_facsimile_transmission/2074972984_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2075638364_aug0.tif,notice_of_service_of_process/82535460_aug0.tif,0,request_for_special_mailing_messenger,notice_of_service_of_process
the_american_tobacco_company_production_specifications/0001431774_aug0.tif,the_american_tobacco_company_production_specifications/0001431774_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
a_and_b_compound_results_summary/81303292_aug0.tif,report_p_klinchem/2505300843_aug1.tif,0,a_and_b_compound_results_summary,report_p_klinchem
philip_morris_facsimile_transmission/2075273982_aug0.tif,philip_morris_facsimile_transmission/2075273982_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
mutagenicity_evaluation_of/89978664_8680_aug0.tif,a_and_b_compound_results_summary/81303292_aug1.tif,0,mutagenicity_evaluation_of,a_and_b_compound_results_summary
philip_morris_facsimile_transmission/2074230497_aug0.tif,philip_morris_facsimile_transmission/2074230497_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139700_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518219488+-9489_aug1.tif,0,ted_bates_production_bill,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139798_aug0.tif,ted_bates_production_bill/0001139798_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
report_p_klinchem/2505377746_aug1.tif,marlboro_bar_program_contract_top_sheet/2083854379_aug1.tif,0,report_p_klinchem,marlboro_bar_program_contract_top_sheet
philip_morris_facsimile_transmission/2074211209_aug0.tif,philip_morris_facsimile_transmission/2074211209_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
ted_bates_production_bill/0001139827_aug1.tif,cigarette_portifolio_screening_questionnaire/84459336_9342_aug0.tif,0,ted_bates_production_bill,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_production_specifications/0011920376_aug0.tif,the_american_tobacco_company_production_specifications/0011920376_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057442458_2057442460_aug1.tif,a_and_b_compound_results_summary/81302791_aug0.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057442458_2057442460_aug0.tif,aldrich_chemical_co/2057442458_2057442460_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_memorandum_2/0060170358_aug1.tif,mutagenicity_evaluation_of/88222258_2277_aug1.tif,0,the_american_tobacco_company_memorandum_2,mutagenicity_evaluation_of
philip_morris_facsimile_transmission/2073266250_aug0.tif,philip_morris_facsimile_transmission/2073266250_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2078139475_aug1.tif,mutagenicity_evaluation_of/88222258_2277_aug1.tif,0,philip_morris_facsimile_transmission,mutagenicity_evaluation_of
joes_vip_headquarters_dear_valued_costumer/518301962+-1963_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301962+-1963_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
request_for_special_mailing_messenger/2063113077_aug1.tif,cigarrete_study/0001228051_aug1.tif,0,request_for_special_mailing_messenger,cigarrete_study
ted_bates_production_bill/0001139606_aug0.tif,ted_bates_production_bill/0001139606_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
records_control_form/2051161268_2051161269_aug1.tif,a_and_b_compound_results_summary/81305396_aug0.tif,0,records_control_form,a_and_b_compound_results_summary
cigarette_portifolio_screening_questionnaire/84004387_84004395_aug0.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
marlboro_bar_program_contract_top_sheet/2083813566_aug0.tif,request_for_special_mailing_messenger/2070865025_aug1.tif,0,marlboro_bar_program_contract_top_sheet,request_for_special_mailing_messenger
philip_morris_facsimile_transmission/2074822361_aug0.tif,philip_morris_facsimile_transmission/2074822361_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
philip_morris_facsimile_transmission/2073624712_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898_aug0.tif,0,philip_morris_facsimile_transmission,joes_vip_headquarters_dear_valued_costumer
mutagenicity_evaluation_of/88222258_2277_aug0.tif,mutagenicity_evaluation_of/88222258_2277_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
report_p_klinchem/2505300835_aug0.tif,ted_bates_production_bill/0001139606_aug0.tif,0,report_p_klinchem,ted_bates_production_bill
philip_morris_facsimile_transmission/2074824036_aug0.tif,philip_morris_facsimile_transmission/2074824036_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
cigarrete_study/0001228002_aug0.tif,the_american_tobacco_company_production_specifications/0011909711_aug1.tif,0,cigarrete_study,the_american_tobacco_company_production_specifications
cigarette_portifolio_screening_questionnaire/84458949_8955_aug0.tif,cigarette_portifolio_screening_questionnaire/84458949_8955_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
product_opinion_laboratory/2024001973_aug0.tif,request_for_special_mailing_messenger/2077977378_aug1.tif,0,product_opinion_laboratory,request_for_special_mailing_messenger
alpha_recognition_thresold_attribute_profile/506389294_aug0.tif,alpha_recognition_thresold_attribute_profile/506389294_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
inbifoo_monthly_report/2501659808_aug0.tif,philip_morris_facsimile_transmission/2074222270_aug1.tif,0,inbifoo_monthly_report,philip_morris_facsimile_transmission
quality_assurance_specifications/0060031805_aug0.tif,quality_assurance_specifications/0060031805_aug1.tif,1,quality_assurance_specifications,quality_assurance_specifications
the_american_tobacco_company_production_specifications/0011909457_aug0.tif,product_or_material_change_request/2055402039_aug0.tif,0,the_american_tobacco_company_production_specifications,product_or_material_change_request
cigarette_portifolio_screening_questionnaire/84464419_4427_aug0.tif,cigarette_portifolio_screening_questionnaire/84464419_4427_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057452418_2057452421_aug0.tif,stress_characterization/2031536184_2031536187_aug0.tif,0,aldrich_chemical_co,stress_characterization
request_for_special_mailing_messenger/2075638364_aug0.tif,request_for_special_mailing_messenger/2075638364_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
report_p_klinchem/2505300843_aug0.tif,the_american_tobacco_company_memorandum_2/0060301810_aug1.tif,0,report_p_klinchem,the_american_tobacco_company_memorandum_2
ted_bates_production_bill/0001139681_aug0.tif,ted_bates_production_bill/0001139681_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
inbifoo_monthly_report/2501662308_2501662311_aug1.tif,ted_bates_production_bill/0001139802_aug0.tif,0,inbifoo_monthly_report,ted_bates_production_bill
alpha_recognition_thresold_attribute_profile/506389330_aug0.tif,alpha_recognition_thresold_attribute_profile/506389330_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
the_american_tobacco_company_production_specifications/0011920184_aug0.tif,the_american_tobacco_company_memorandum_2/0060121478_aug0.tif,0,the_american_tobacco_company_production_specifications,the_american_tobacco_company_memorandum_2
