Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2755,zsl_split,0,3668,2000250204_2000250205.tif,4600,87401059_87401060.tif,0,material_safety_data_sheet_2/2000250204_2000250205.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,material_safety_data_sheet_2,haleton_material_safety_data_sheet
2756,zsl_split,0,3669,2057163913_2057163914.tif,3667,2057437709.tif,1,material_safety_data_sheet_2/2057163913_2057163914.tif,material_safety_data_sheet_2/2057437709.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2757,zsl_split,0,3669,2057163913_2057163914.tif,2409,522749395+-9396.tif,0,material_safety_data_sheet_2/2057163913_2057163914.tif,rjreynolds_costumer_relations/522749395+-9396.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations
2758,zsl_split,0,3670,2051534061_2051534062.tif,3665,2051529980_2051529981.tif,1,material_safety_data_sheet_2/2051534061_2051534062.tif,material_safety_data_sheet_2/2051529980_2051529981.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2759,zsl_split,0,3670,2051534061_2051534062.tif,530,2075326915.tif,0,material_safety_data_sheet_2/2051534061_2051534062.tif,memory_storage_report/2075326915.tif,material_safety_data_sheet_2,memory_storage_report
2760,zsl_split,0,3671,2057408889_2057408890.tif,3686,2057434683_2057434684.tif,1,material_safety_data_sheet_2/2057408889_2057408890.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2761,zsl_split,0,3671,2057408889_2057408890.tif,17,2041078986.tif,0,material_safety_data_sheet_2/2057408889_2057408890.tif,screener_2/2041078986.tif,material_safety_data_sheet_2,screener_2
2762,zsl_split,0,3672,2057462409.tif,3686,2057434683_2057434684.tif,1,material_safety_data_sheet_2/2057462409.tif,material_safety_data_sheet_2/2057434683_2057434684.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2763,zsl_split,0,3672,2057462409.tif,537,2075049549.tif,0,material_safety_data_sheet_2/2057462409.tif,memory_storage_report/2075049549.tif,material_safety_data_sheet_2,memory_storage_report
2764,zsl_split,0,3673,2057443237_2057443238.tif,3672,2057462409.tif,1,material_safety_data_sheet_2/2057443237_2057443238.tif,material_safety_data_sheet_2/2057462409.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2765,zsl_split,0,3673,2057443237_2057443238.tif,1617,515240205+-0205.tif,0,material_safety_data_sheet_2/2057443237_2057443238.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,material_safety_data_sheet_2,order_form_for_support_the_law_materials
2766,zsl_split,0,3674,2057406644_2057406645.tif,3669,2057163913_2057163914.tif,1,material_safety_data_sheet_2/2057406644_2057406645.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2767,zsl_split,0,3674,2057406644_2057406645.tif,3354,2084609838_9839.tif,0,material_safety_data_sheet_2/2057406644_2057406645.tif,philip_morris_by_telecopy/2084609838_9839.tif,material_safety_data_sheet_2,philip_morris_by_telecopy
2768,zsl_split,0,3675,2030146496.tif,3679,2057437507_2057437508.tif,1,material_safety_data_sheet_2/2030146496.tif,material_safety_data_sheet_2/2057437507_2057437508.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2769,zsl_split,0,3675,2030146496.tif,1265,2505154800.tif,0,material_safety_data_sheet_2/2030146496.tif,group_and_individual_in-life_observations/2505154800.tif,material_safety_data_sheet_2,group_and_individual_in-life_observations
2770,zsl_split,0,3676,2056976783_2056976784.tif,3682,2057458638_2057458639.tif,1,material_safety_data_sheet_2/2056976783_2056976784.tif,material_safety_data_sheet_2/2057458638_2057458639.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2771,zsl_split,0,3676,2056976783_2056976784.tif,2463,522776743+-6744.tif,0,material_safety_data_sheet_2/2056976783_2056976784.tif,rjreynolds_costumer_relations/522776743+-6744.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations
2772,zsl_split,0,3677,2057409492_2057409493.tif,3663,2057440477.tif,1,material_safety_data_sheet_2/2057409492_2057409493.tif,material_safety_data_sheet_2/2057440477.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2773,zsl_split,0,3677,2057409492_2057409493.tif,3460,506499314_506499321.tif,0,material_safety_data_sheet_2/2057409492_2057409493.tif,final_specifications/506499314_506499321.tif,material_safety_data_sheet_2,final_specifications
2774,zsl_split,0,3678,2057164214_2057164215.tif,3663,2057440477.tif,1,material_safety_data_sheet_2/2057164214_2057164215.tif,material_safety_data_sheet_2/2057440477.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2775,zsl_split,0,3678,2057164214_2057164215.tif,2506,518304470+-4471.tif,0,material_safety_data_sheet_2/2057164214_2057164215.tif,rjreynolds_costumer_relations/518304470+-4471.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations
2776,zsl_split,0,3679,2057437507_2057437508.tif,3683,2023147439.tif,1,material_safety_data_sheet_2/2057437507_2057437508.tif,material_safety_data_sheet_2/2023147439.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2777,zsl_split,0,3679,2057437507_2057437508.tif,1281,2505160142.tif,0,material_safety_data_sheet_2/2057437507_2057437508.tif,group_and_individual_in-life_observations/2505160142.tif,material_safety_data_sheet_2,group_and_individual_in-life_observations
2778,zsl_split,0,3680,2051519666_2051519667.tif,3675,2030146496.tif,1,material_safety_data_sheet_2/2051519666_2051519667.tif,material_safety_data_sheet_2/2030146496.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2779,zsl_split,0,3680,2051519666_2051519667.tif,4878,0001223882.tif,0,material_safety_data_sheet_2/2051519666_2051519667.tif,cigarrete_portifolio_ad_test/0001223882.tif,material_safety_data_sheet_2,cigarrete_portifolio_ad_test
2780,zsl_split,0,3681,2057437478_2057437479.tif,3664,2057445385_2057445386.tif,1,material_safety_data_sheet_2/2057437478_2057437479.tif,material_safety_data_sheet_2/2057445385_2057445386.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2781,zsl_split,0,3681,2057437478_2057437479.tif,1621,515240210+-0210.tif,0,material_safety_data_sheet_2/2057437478_2057437479.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,material_safety_data_sheet_2,order_form_for_support_the_law_materials
2782,zsl_split,0,3682,2057458638_2057458639.tif,3662,2051534067_2051534068.tif,1,material_safety_data_sheet_2/2057458638_2057458639.tif,material_safety_data_sheet_2/2051534067_2051534068.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2783,zsl_split,0,3682,2057458638_2057458639.tif,4872,0001223896.tif,0,material_safety_data_sheet_2/2057458638_2057458639.tif,cigarrete_portifolio_ad_test/0001223896.tif,material_safety_data_sheet_2,cigarrete_portifolio_ad_test
2784,zsl_split,0,3683,2023147439.tif,3685,2057405598.tif,1,material_safety_data_sheet_2/2023147439.tif,material_safety_data_sheet_2/2057405598.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2785,zsl_split,0,3683,2023147439.tif,2507,522717794+-7795.tif,0,material_safety_data_sheet_2/2023147439.tif,rjreynolds_costumer_relations/522717794+-7795.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations
2786,zsl_split,0,3684,2051534065_2051534066.tif,3681,2057437478_2057437479.tif,1,material_safety_data_sheet_2/2051534065_2051534066.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2787,zsl_split,0,3684,2051534065_2051534066.tif,1621,515240210+-0210.tif,0,material_safety_data_sheet_2/2051534065_2051534066.tif,order_form_for_support_the_law_materials/515240210+-0210.tif,material_safety_data_sheet_2,order_form_for_support_the_law_materials
2788,zsl_split,0,3685,2057405598.tif,3681,2057437478_2057437479.tif,1,material_safety_data_sheet_2/2057405598.tif,material_safety_data_sheet_2/2057437478_2057437479.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2789,zsl_split,0,3685,2057405598.tif,2361,522749407+-9408.tif,0,material_safety_data_sheet_2/2057405598.tif,rjreynolds_costumer_relations/522749407+-9408.tif,material_safety_data_sheet_2,rjreynolds_costumer_relations
2790,zsl_split,0,3686,2057434683_2057434684.tif,3669,2057163913_2057163914.tif,1,material_safety_data_sheet_2/2057434683_2057434684.tif,material_safety_data_sheet_2/2057163913_2057163914.tif,material_safety_data_sheet_2,material_safety_data_sheet_2
2791,zsl_split,0,3686,2057434683_2057434684.tif,3355,2080503712_3714.tif,0,material_safety_data_sheet_2/2057434683_2057434684.tif,philip_morris_by_telecopy/2080503712_3714.tif,material_safety_data_sheet_2,philip_morris_by_telecopy
2792,zsl_split,0,3734,508506748.tif,3743,508584453.tif,1,test_specifications_final_report/508506748.tif,test_specifications_final_report/508584453.tif,test_specifications_final_report,test_specifications_final_report
2793,zsl_split,0,3734,508506748.tif,1005,0000176459.tif,0,test_specifications_final_report/508506748.tif,cuestionario_de_aptitud/0000176459.tif,test_specifications_final_report,cuestionario_de_aptitud
2794,zsl_split,0,3735,508615923.tif,3743,508584453.tif,1,test_specifications_final_report/508615923.tif,test_specifications_final_report/508584453.tif,test_specifications_final_report,test_specifications_final_report
2795,zsl_split,0,3735,508615923.tif,2427,524480948+-0949.tif,0,test_specifications_final_report/508615923.tif,rjreynolds_costumer_relations/524480948+-0949.tif,test_specifications_final_report,rjreynolds_costumer_relations
2796,zsl_split,0,3736,511263723_511263739.tif,3742,508940706_508940739.tif,1,test_specifications_final_report/511263723_511263739.tif,test_specifications_final_report/508940706_508940739.tif,test_specifications_final_report,test_specifications_final_report
2797,zsl_split,0,3736,511263723_511263739.tif,2390,518292926+-2927.tif,0,test_specifications_final_report/511263723_511263739.tif,rjreynolds_costumer_relations/518292926+-2927.tif,test_specifications_final_report,rjreynolds_costumer_relations
2798,zsl_split,0,3737,508212573.tif,3748,512348061_512348088.tif,1,test_specifications_final_report/508212573.tif,test_specifications_final_report/512348061_512348088.tif,test_specifications_final_report,test_specifications_final_report
2799,zsl_split,0,3737,508212573.tif,48,2057710503_2057710504.tif,0,test_specifications_final_report/508212573.tif,research_and_development/2057710503_2057710504.tif,test_specifications_final_report,research_and_development
2800,zsl_split,0,3738,508934876.tif,3742,508940706_508940739.tif,1,test_specifications_final_report/508934876.tif,test_specifications_final_report/508940706_508940739.tif,test_specifications_final_report,test_specifications_final_report
2801,zsl_split,0,3738,508934876.tif,2476,524359494+-9495.tif,0,test_specifications_final_report/508934876.tif,rjreynolds_costumer_relations/524359494+-9495.tif,test_specifications_final_report,rjreynolds_costumer_relations
2802,zsl_split,0,3739,508598359.tif,3746,508615872_508615879.tif,1,test_specifications_final_report/508598359.tif,test_specifications_final_report/508615872_508615879.tif,test_specifications_final_report,test_specifications_final_report
2803,zsl_split,0,3739,508598359.tif,87,0001247610.tif,0,test_specifications_final_report/508598359.tif,factory_cigarettes/0001247610.tif,test_specifications_final_report,factory_cigarettes
2804,zsl_split,0,3740,507309429_507309441.tif,3737,508212573.tif,1,test_specifications_final_report/507309429_507309441.tif,test_specifications_final_report/508212573.tif,test_specifications_final_report,test_specifications_final_report
2805,zsl_split,0,3740,507309429_507309441.tif,1259,2505154206.tif,0,test_specifications_final_report/507309429_507309441.tif,group_and_individual_in-life_observations/2505154206.tif,test_specifications_final_report,group_and_individual_in-life_observations
2806,zsl_split,0,3741,510508567.tif,3736,511263723_511263739.tif,1,test_specifications_final_report/510508567.tif,test_specifications_final_report/511263723_511263739.tif,test_specifications_final_report,test_specifications_final_report
2807,zsl_split,0,3741,510508567.tif,3677,2057409492_2057409493.tif,0,test_specifications_final_report/510508567.tif,material_safety_data_sheet_2/2057409492_2057409493.tif,test_specifications_final_report,material_safety_data_sheet_2
2808,zsl_split,0,3742,508940706_508940739.tif,3748,512348061_512348088.tif,1,test_specifications_final_report/508940706_508940739.tif,test_specifications_final_report/512348061_512348088.tif,test_specifications_final_report,test_specifications_final_report
2809,zsl_split,0,3742,508940706_508940739.tif,538,2074248797.tif,0,test_specifications_final_report/508940706_508940739.tif,memory_storage_report/2074248797.tif,test_specifications_final_report,memory_storage_report
2810,zsl_split,0,3743,508584453.tif,3736,511263723_511263739.tif,1,test_specifications_final_report/508584453.tif,test_specifications_final_report/511263723_511263739.tif,test_specifications_final_report,test_specifications_final_report
2811,zsl_split,0,3743,508584453.tif,1272,2505154480.tif,0,test_specifications_final_report/508584453.tif,group_and_individual_in-life_observations/2505154480.tif,test_specifications_final_report,group_and_individual_in-life_observations
2812,zsl_split,0,3744,512410041.tif,3738,508934876.tif,1,test_specifications_final_report/512410041.tif,test_specifications_final_report/508934876.tif,test_specifications_final_report,test_specifications_final_report
2813,zsl_split,0,3744,512410041.tif,2422,524480861+-0862.tif,0,test_specifications_final_report/512410041.tif,rjreynolds_costumer_relations/524480861+-0862.tif,test_specifications_final_report,rjreynolds_costumer_relations
2814,zsl_split,0,3745,512410048_512410053.tif,3741,510508567.tif,1,test_specifications_final_report/512410048_512410053.tif,test_specifications_final_report/510508567.tif,test_specifications_final_report,test_specifications_final_report
2815,zsl_split,0,3745,512410048_512410053.tif,2446,522769007+-9008.tif,0,test_specifications_final_report/512410048_512410053.tif,rjreynolds_costumer_relations/522769007+-9008.tif,test_specifications_final_report,rjreynolds_costumer_relations
2816,zsl_split,0,3746,508615872_508615879.tif,3738,508934876.tif,1,test_specifications_final_report/508615872_508615879.tif,test_specifications_final_report/508934876.tif,test_specifications_final_report,test_specifications_final_report
2817,zsl_split,0,3746,508615872_508615879.tif,531,2082719745.tif,0,test_specifications_final_report/508615872_508615879.tif,memory_storage_report/2082719745.tif,test_specifications_final_report,memory_storage_report
2818,zsl_split,0,3747,512476444_512476452.tif,3740,507309429_507309441.tif,1,test_specifications_final_report/512476444_512476452.tif,test_specifications_final_report/507309429_507309441.tif,test_specifications_final_report,test_specifications_final_report
2819,zsl_split,0,3747,512476444_512476452.tif,761,2086085435.tif,0,test_specifications_final_report/512476444_512476452.tif,phillip_morris_fax/2086085435.tif,test_specifications_final_report,phillip_morris_fax
2820,zsl_split,0,3748,512348061_512348088.tif,3736,511263723_511263739.tif,1,test_specifications_final_report/512348061_512348088.tif,test_specifications_final_report/511263723_511263739.tif,test_specifications_final_report,test_specifications_final_report
2821,zsl_split,0,3748,512348061_512348088.tif,1010,0000176503.tif,0,test_specifications_final_report/512348061_512348088.tif,cuestionario_de_aptitud/0000176503.tif,test_specifications_final_report,cuestionario_de_aptitud
2822,zsl_split,0,3749,1000122818.tif,3778,2064317004.tif,1,philip_morris_letter/1000122818.tif,philip_morris_letter/2064317004.tif,philip_morris_letter,philip_morris_letter
2823,zsl_split,0,3749,1000122818.tif,4880,0001223874.tif,0,philip_morris_letter/1000122818.tif,cigarrete_portifolio_ad_test/0001223874.tif,philip_morris_letter,cigarrete_portifolio_ad_test
2824,zsl_split,0,3750,2065048822_8824.tif,3782,2040764899.tif,1,philip_morris_letter/2065048822_8824.tif,philip_morris_letter/2040764899.tif,philip_morris_letter,philip_morris_letter
2825,zsl_split,0,3750,2065048822_8824.tif,2482,522705196+-5197.tif,0,philip_morris_letter/2065048822_8824.tif,rjreynolds_costumer_relations/522705196+-5197.tif,philip_morris_letter,rjreynolds_costumer_relations
2826,zsl_split,0,3751,2084101500.tif,3757,2084101889.tif,1,philip_morris_letter/2084101500.tif,philip_morris_letter/2084101889.tif,philip_morris_letter,philip_morris_letter
2827,zsl_split,0,3751,2084101500.tif,8,87104266.tif,0,philip_morris_letter/2084101500.tif,microbiological_associates_invoice/87104266.tif,philip_morris_letter,microbiological_associates_invoice
2828,zsl_split,0,3752,2065182651_2656.tif,3751,2084101500.tif,1,philip_morris_letter/2065182651_2656.tif,philip_morris_letter/2084101500.tif,philip_morris_letter,philip_morris_letter
2829,zsl_split,0,3752,2065182651_2656.tif,2416,518304047+-4048.tif,0,philip_morris_letter/2065182651_2656.tif,rjreynolds_costumer_relations/518304047+-4048.tif,philip_morris_letter,rjreynolds_costumer_relations
2830,zsl_split,0,3753,2084093164_3165.tif,3776,2084102709.tif,1,philip_morris_letter/2084093164_3165.tif,philip_morris_letter/2084102709.tif,philip_morris_letter,philip_morris_letter
2831,zsl_split,0,3753,2084093164_3165.tif,1243,2505154071.tif,0,philip_morris_letter/2084093164_3165.tif,group_and_individual_in-life_observations/2505154071.tif,philip_morris_letter,group_and_individual_in-life_observations
2832,zsl_split,0,3754,2084082715.tif,3767,2065024490_4493.tif,1,philip_morris_letter/2084082715.tif,philip_morris_letter/2065024490_4493.tif,philip_morris_letter,philip_morris_letter
2833,zsl_split,0,3754,2084082715.tif,4596,87401218_87401219.tif,0,philip_morris_letter/2084082715.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,philip_morris_letter,haleton_material_safety_data_sheet
2834,zsl_split,0,3755,2084082890.tif,3767,2065024490_4493.tif,1,philip_morris_letter/2084082890.tif,philip_morris_letter/2065024490_4493.tif,philip_morris_letter,philip_morris_letter
2835,zsl_split,0,3755,2084082890.tif,2069,0000016731.tif,0,philip_morris_letter/2084082890.tif,marketing_plans/0000016731.tif,philip_morris_letter,marketing_plans
2836,zsl_split,0,3756,0060259749.tif,3776,2084102709.tif,1,philip_morris_letter/0060259749.tif,philip_morris_letter/2084102709.tif,philip_morris_letter,philip_morris_letter
2837,zsl_split,0,3756,0060259749.tif,2511,518226189+-6190.tif,0,philip_morris_letter/0060259749.tif,rjreynolds_costumer_relations/518226189+-6190.tif,philip_morris_letter,rjreynolds_costumer_relations
2838,zsl_split,0,3757,2084101889.tif,3751,2084101500.tif,1,philip_morris_letter/2084101889.tif,philip_morris_letter/2084101500.tif,philip_morris_letter,philip_morris_letter
2839,zsl_split,0,3757,2084101889.tif,4597,87400780_87400781.tif,0,philip_morris_letter/2084101889.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,philip_morris_letter,haleton_material_safety_data_sheet
2840,zsl_split,0,3758,2065033351_3354.tif,3775,2040742249.tif,1,philip_morris_letter/2065033351_3354.tif,philip_morris_letter/2040742249.tif,philip_morris_letter,philip_morris_letter
2841,zsl_split,0,3758,2065033351_3354.tif,2334,522717762+-7763.tif,0,philip_morris_letter/2065033351_3354.tif,rjreynolds_costumer_relations/522717762+-7763.tif,philip_morris_letter,rjreynolds_costumer_relations
2842,zsl_split,0,3759,2053383185.tif,3765,2084614532.tif,1,philip_morris_letter/2053383185.tif,philip_morris_letter/2084614532.tif,philip_morris_letter,philip_morris_letter
2843,zsl_split,0,3759,2053383185.tif,541,2075762904.tif,0,philip_morris_letter/2053383185.tif,memory_storage_report/2075762904.tif,philip_morris_letter,memory_storage_report
2844,zsl_split,0,3760,2086078947_8948.tif,3753,2084093164_3165.tif,1,philip_morris_letter/2086078947_8948.tif,philip_morris_letter/2084093164_3165.tif,philip_morris_letter,philip_morris_letter
2845,zsl_split,0,3760,2086078947_8948.tif,1256,2505154882.tif,0,philip_morris_letter/2086078947_8948.tif,group_and_individual_in-life_observations/2505154882.tif,philip_morris_letter,group_and_individual_in-life_observations
2846,zsl_split,0,3761,2084110912_0913.tif,3786,2084110930_0931.tif,1,philip_morris_letter/2084110912_0913.tif,philip_morris_letter/2084110930_0931.tif,philip_morris_letter,philip_morris_letter
2847,zsl_split,0,3761,2084110912_0913.tif,1251,2505154813.tif,0,philip_morris_letter/2084110912_0913.tif,group_and_individual_in-life_observations/2505154813.tif,philip_morris_letter,group_and_individual_in-life_observations
2848,zsl_split,0,3762,2084082711.tif,3769,1000080092.tif,1,philip_morris_letter/2084082711.tif,philip_morris_letter/1000080092.tif,philip_morris_letter,philip_morris_letter
2849,zsl_split,0,3762,2084082711.tif,1254,2505154360.tif,0,philip_morris_letter/2084082711.tif,group_and_individual_in-life_observations/2505154360.tif,philip_morris_letter,group_and_individual_in-life_observations
2850,zsl_split,0,3763,1003196565.tif,3761,2084110912_0913.tif,1,philip_morris_letter/1003196565.tif,philip_morris_letter/2084110912_0913.tif,philip_morris_letter,philip_morris_letter
2851,zsl_split,0,3763,1003196565.tif,1259,2505154206.tif,0,philip_morris_letter/1003196565.tif,group_and_individual_in-life_observations/2505154206.tif,philip_morris_letter,group_and_individual_in-life_observations
2852,zsl_split,0,3764,2084110756_0757.tif,3791,2084102422.tif,1,philip_morris_letter/2084110756_0757.tif,philip_morris_letter/2084102422.tif,philip_morris_letter,philip_morris_letter
2853,zsl_split,0,3764,2084110756_0757.tif,1283,2505154811.tif,0,philip_morris_letter/2084110756_0757.tif,group_and_individual_in-life_observations/2505154811.tif,philip_morris_letter,group_and_individual_in-life_observations
2854,zsl_split,0,3765,2084614532.tif,3776,2084102709.tif,1,philip_morris_letter/2084614532.tif,philip_morris_letter/2084102709.tif,philip_morris_letter,philip_morris_letter
2855,zsl_split,0,3765,2084614532.tif,1019,0000176426.tif,0,philip_morris_letter/2084614532.tif,cuestionario_de_aptitud/0000176426.tif,philip_morris_letter,cuestionario_de_aptitud
2856,zsl_split,0,3766,2084082893.tif,3782,2040764899.tif,1,philip_morris_letter/2084082893.tif,philip_morris_letter/2040764899.tif,philip_morris_letter,philip_morris_letter
2857,zsl_split,0,3766,2084082893.tif,2426,522719990+-9991.tif,0,philip_morris_letter/2084082893.tif,rjreynolds_costumer_relations/522719990+-9991.tif,philip_morris_letter,rjreynolds_costumer_relations
2858,zsl_split,0,3767,2065024490_4493.tif,3791,2084102422.tif,1,philip_morris_letter/2065024490_4493.tif,philip_morris_letter/2084102422.tif,philip_morris_letter,philip_morris_letter
2859,zsl_split,0,3767,2065024490_4493.tif,4641,0000169656.tif,0,philip_morris_letter/2065024490_4493.tif,document_control_project/0000169656.tif,philip_morris_letter,document_control_project
2860,zsl_split,0,3768,2084614589.tif,3789,2084102226_2227.tif,1,philip_morris_letter/2084614589.tif,philip_morris_letter/2084102226_2227.tif,philip_morris_letter,philip_morris_letter
2861,zsl_split,0,3768,2084614589.tif,13,2041074724.tif,0,philip_morris_letter/2084614589.tif,screener_2/2041074724.tif,philip_morris_letter,screener_2
2862,zsl_split,0,3769,1000080092.tif,3768,2084614589.tif,1,philip_morris_letter/1000080092.tif,philip_morris_letter/2084614589.tif,philip_morris_letter,philip_morris_letter
2863,zsl_split,0,3769,1000080092.tif,2421,518303710+-3711.tif,0,philip_morris_letter/1000080092.tif,rjreynolds_costumer_relations/518303710+-3711.tif,philip_morris_letter,rjreynolds_costumer_relations
2864,zsl_split,0,3770,2048376293_6294.tif,3761,2084110912_0913.tif,1,philip_morris_letter/2048376293_6294.tif,philip_morris_letter/2084110912_0913.tif,philip_morris_letter,philip_morris_letter
2865,zsl_split,0,3770,2048376293_6294.tif,1618,515240250+-0250.tif,0,philip_morris_letter/2048376293_6294.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,philip_morris_letter,order_form_for_support_the_law_materials
2866,zsl_split,0,3771,2084614815.tif,3782,2040764899.tif,1,philip_morris_letter/2084614815.tif,philip_morris_letter/2040764899.tif,philip_morris_letter,philip_morris_letter
2867,zsl_split,0,3771,2084614815.tif,2429,522700511+-0512.tif,0,philip_morris_letter/2084614815.tif,rjreynolds_costumer_relations/522700511+-0512.tif,philip_morris_letter,rjreynolds_costumer_relations
2868,zsl_split,0,3772,2071805888_5893.tif,3784,2071327178_7188.tif,1,philip_morris_letter/2071805888_5893.tif,philip_morris_letter/2071327178_7188.tif,philip_morris_letter,philip_morris_letter
2869,zsl_split,0,3772,2071805888_5893.tif,84,0001247598.tif,0,philip_morris_letter/2071805888_5893.tif,factory_cigarettes/0001247598.tif,philip_morris_letter,factory_cigarettes
2870,zsl_split,0,3773,2084082745.tif,3750,2065048822_8824.tif,1,philip_morris_letter/2084082745.tif,philip_morris_letter/2065048822_8824.tif,philip_morris_letter,philip_morris_letter
2871,zsl_split,0,3773,2084082745.tif,2360,514879252+-9253.tif,0,philip_morris_letter/2084082745.tif,rjreynolds_costumer_relations/514879252+-9253.tif,philip_morris_letter,rjreynolds_costumer_relations
2872,zsl_split,0,3774,2084082875.tif,3782,2040764899.tif,1,philip_morris_letter/2084082875.tif,philip_morris_letter/2040764899.tif,philip_morris_letter,philip_morris_letter
2873,zsl_split,0,3774,2084082875.tif,2401,522717810+-7811.tif,0,philip_morris_letter/2084082875.tif,rjreynolds_costumer_relations/522717810+-7811.tif,philip_morris_letter,rjreynolds_costumer_relations
2874,zsl_split,0,3775,2040742249.tif,3771,2084614815.tif,1,philip_morris_letter/2040742249.tif,philip_morris_letter/2084614815.tif,philip_morris_letter,philip_morris_letter
2875,zsl_split,0,3775,2040742249.tif,3739,508598359.tif,0,philip_morris_letter/2040742249.tif,test_specifications_final_report/508598359.tif,philip_morris_letter,test_specifications_final_report
2876,zsl_split,0,3776,2084102709.tif,3771,2084614815.tif,1,philip_morris_letter/2084102709.tif,philip_morris_letter/2084614815.tif,philip_morris_letter,philip_morris_letter
2877,zsl_split,0,3776,2084102709.tif,45,2057239519.tif,0,philip_morris_letter/2084102709.tif,research_and_development/2057239519.tif,philip_morris_letter,research_and_development
2878,zsl_split,0,3777,2084114370.tif,3784,2071327178_7188.tif,1,philip_morris_letter/2084114370.tif,philip_morris_letter/2071327178_7188.tif,philip_morris_letter,philip_morris_letter
2879,zsl_split,0,3777,2084114370.tif,2482,522705196+-5197.tif,0,philip_morris_letter/2084114370.tif,rjreynolds_costumer_relations/522705196+-5197.tif,philip_morris_letter,rjreynolds_costumer_relations
2880,zsl_split,0,3778,2064317004.tif,3790,2075474332_4333.tif,1,philip_morris_letter/2064317004.tif,philip_morris_letter/2075474332_4333.tif,philip_morris_letter,philip_morris_letter
2881,zsl_split,0,3778,2064317004.tif,2427,524480948+-0949.tif,0,philip_morris_letter/2064317004.tif,rjreynolds_costumer_relations/524480948+-0949.tif,philip_morris_letter,rjreynolds_costumer_relations
2882,zsl_split,0,3779,1000261507.tif,3790,2075474332_4333.tif,1,philip_morris_letter/1000261507.tif,philip_morris_letter/2075474332_4333.tif,philip_morris_letter,philip_morris_letter
2883,zsl_split,0,3779,1000261507.tif,1275,2505154852.tif,0,philip_morris_letter/1000261507.tif,group_and_individual_in-life_observations/2505154852.tif,philip_morris_letter,group_and_individual_in-life_observations
2884,zsl_split,0,3780,2071891946_1947.tif,3783,2065030769_0772.tif,1,philip_morris_letter/2071891946_1947.tif,philip_morris_letter/2065030769_0772.tif,philip_morris_letter,philip_morris_letter
2885,zsl_split,0,3780,2071891946_1947.tif,2449,522776694+-6695.tif,0,philip_morris_letter/2071891946_1947.tif,rjreynolds_costumer_relations/522776694+-6695.tif,philip_morris_letter,rjreynolds_costumer_relations
2886,zsl_split,0,3781,2063540225.tif,3759,2053383185.tif,1,philip_morris_letter/2063540225.tif,philip_morris_letter/2053383185.tif,philip_morris_letter,philip_morris_letter
2887,zsl_split,0,3781,2063540225.tif,1274,2505154724.tif,0,philip_morris_letter/2063540225.tif,group_and_individual_in-life_observations/2505154724.tif,philip_morris_letter,group_and_individual_in-life_observations
2888,zsl_split,0,3782,2040764899.tif,3757,2084101889.tif,1,philip_morris_letter/2040764899.tif,philip_morris_letter/2084101889.tif,philip_morris_letter,philip_morris_letter
2889,zsl_split,0,3782,2040764899.tif,4604,87401674_87401675.tif,0,philip_morris_letter/2040764899.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,philip_morris_letter,haleton_material_safety_data_sheet
2890,zsl_split,0,3783,2065030769_0772.tif,3754,2084082715.tif,1,philip_morris_letter/2065030769_0772.tif,philip_morris_letter/2084082715.tif,philip_morris_letter,philip_morris_letter
2891,zsl_split,0,3783,2065030769_0772.tif,3747,512476444_512476452.tif,0,philip_morris_letter/2065030769_0772.tif,test_specifications_final_report/512476444_512476452.tif,philip_morris_letter,test_specifications_final_report
