file_a_path,file_b_path,is_equal,class_a_name,class_b_name
rjreynolds_costumer_relations/518294257+-4258.tif,rjreynolds_costumer_relations/522749393+-9394.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294257+-4258.tif,memory_storage_report/2074827653.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522717756+-7757.tif,rjreynolds_costumer_relations/522719896+-9897.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717756+-7757.tif,group_and_individual_in-life_observations/2505154393.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522776694+-6695.tif,rjreynolds_costumer_relations/522700511+-0512.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776694+-6695.tif,memory_storage_report/2074827653.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518294251+-4252.tif,rjreynolds_costumer_relations/518303184+-3185.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294251+-4252.tif,material_safety_data_sheet_2/2051534065_2051534066.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522830626+-0627.tif,rjreynolds_costumer_relations/522749409+-9410.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522830626+-0627.tif,test_specifications_final_report/512348061_512348088.tif,0,rjreynolds_costumer_relations,test_specifications_final_report
rjreynolds_costumer_relations/522705198+-5199.tif,rjreynolds_costumer_relations/522814782+-4783.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705198+-5199.tif,screener_2/2041075290_2041075298.tif,0,rjreynolds_costumer_relations,screener_2
rjreynolds_costumer_relations/522814892+-4893.tif,rjreynolds_costumer_relations/518294779+-4780.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814892+-4893.tif,test_specifications_final_report/508584453.tif,0,rjreynolds_costumer_relations,test_specifications_final_report
rjreynolds_costumer_relations/518292935+-2936.tif,rjreynolds_costumer_relations/518303096+-3097.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518292935+-2936.tif,memory_storage_report/2074248797.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518216702+-6703.tif,rjreynolds_costumer_relations/522771981+-1982.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518216702+-6703.tif,group_and_individual_in-life_observations/2505154724.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/518294709+-4710.tif,rjreynolds_costumer_relations/518294259+-4260.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294709+-4710.tif,order_form_for_support_the_law_materials/515240240+-0240.tif,0,rjreynolds_costumer_relations,order_form_for_support_the_law_materials
rjreynolds_costumer_relations/522768534+-8535.tif,rjreynolds_costumer_relations/522814790+-4791.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768534+-8535.tif,brown_and_williamson_tobacco_corporation/0011832821.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/522769281+-9282.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522769281+-9282.tif,group_and_individual_in-life_observations/2505154138.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/522717760+-7761.tif,rjreynolds_costumer_relations/518294239+-4240.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717760+-7761.tif,material_safety_data_sheet_2/2057409820_2057409821.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522814765+-4766.tif,rjreynolds_costumer_relations/522814727+-4728.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814765+-4766.tif,phillip_morris_fax/2086085435.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/522717776+-7777.tif,rjreynolds_costumer_relations/518294709+-4710.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717776+-7777.tif,group_and_individual_in-life_observations/2505154852.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/524385321+-5324.tif,rjreynolds_costumer_relations/522814828+-4829.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524385321+-5324.tif,memory_storage_report/2048386253.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522776743+-6744.tif,rjreynolds_costumer_relations/524385321+-5324.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776743+-6744.tif,philip_morris_letter/2086078947_8948.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/518294233+-4234.tif,rjreynolds_costumer_relations/522705222+-5223.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294233+-4234.tif,marketing_plans/0000016731.tif,0,rjreynolds_costumer_relations,marketing_plans
rjreynolds_costumer_relations/522814755+-4756.tif,rjreynolds_costumer_relations/522717790+-7791.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814755+-4756.tif,brown_and_williamson_tobacco_corporation/0011832792.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/518216706+-6707.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518216706+-6707.tif,memory_storage_report/2074844086.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518303171+-3172.tif,rjreynolds_costumer_relations/522743938+-3939.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303171+-3172.tif,material_safety_data_sheet_2/2057405598.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522768955+-8957.tif,rjreynolds_costumer_relations/522705202+-5203.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768955+-8957.tif,memory_storage_report/2075332374.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518303706+-3707.tif,rjreynolds_costumer_relations/522814790+-4791.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303706+-3707.tif,unreadable_form/516520843+-0843.tif,0,rjreynolds_costumer_relations,unreadable_form
rjreynolds_costumer_relations/518304489+-4490.tif,rjreynolds_costumer_relations/518303096+-3097.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518304489+-4490.tif,memory_storage_report/2064873043.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518304752+-4753.tif,rjreynolds_costumer_relations/522768579+-8580.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518304752+-4753.tif,cuestionario_de_aptitud/0000176441.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/522814826+-4827.tif,rjreynolds_costumer_relations/518293085+-3086.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814826+-4827.tif,philip_morris_letter/2084614797.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/524480882+-0883.tif,rjreynolds_costumer_relations/524480954+-0955.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524480882+-0883.tif,brown_and_williamson_tobacco_corporation/0011832834.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/522704714+-4715.tif,rjreynolds_costumer_relations/518294751+-4752.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522704714+-4715.tif,memory_storage_report/2074221786.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518294229+-4230.tif,rjreynolds_costumer_relations/522814755+-4756.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294229+-4230.tif,brown_and_williamson_tobacco_corporation/0011832830.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/524359494+-9495.tif,rjreynolds_costumer_relations/518294239+-4240.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524359494+-9495.tif,philip_morris_letter/2065024490_4493.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522814832+-4833.tif,rjreynolds_costumer_relations/518303190+-3191.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814832+-4833.tif,order_form_for_support_the_law_materials/515240248+-0248.tif,0,rjreynolds_costumer_relations,order_form_for_support_the_law_materials
rjreynolds_costumer_relations/522717768+-7769.tif,rjreynolds_costumer_relations/518294259+-4260.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717768+-7769.tif,phillip_morris_fax/2086085716.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/522749375+-9376.tif,rjreynolds_costumer_relations/518304470+-4471.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522749375+-9376.tif,final_specifications/507038239_507038242.tif,0,rjreynolds_costumer_relations,final_specifications
rjreynolds_costumer_relations/522717790+-7791.tif,rjreynolds_costumer_relations/518294217+-4218.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717790+-7791.tif,test_specifications_final_report/508934876.tif,0,rjreynolds_costumer_relations,test_specifications_final_report
rjreynolds_costumer_relations/522776681+-6682.tif,rjreynolds_costumer_relations/518303284+-3285.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776681+-6682.tif,cigarrete_portifolio_ad_test/0001223908.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/522705196+-5197.tif,rjreynolds_costumer_relations/518304489+-4490.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705196+-5197.tif,philip_morris_letter/2040764899.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522717784+-7785.tif,rjreynolds_costumer_relations/518294233+-4234.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717784+-7785.tif,screener_2/2041075290_2041075298.tif,0,rjreynolds_costumer_relations,screener_2
rjreynolds_costumer_relations/522768794+-8795.tif,rjreynolds_costumer_relations/522814755+-4756.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768794+-8795.tif,phillip_morris_fax/2086086538.tif,0,rjreynolds_costumer_relations,phillip_morris_fax
rjreynolds_costumer_relations/522814778+-4779.tif,rjreynolds_costumer_relations/522717758+-7759.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814778+-4779.tif,group_and_individual_in-life_observations/2505154726.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/518220212+-0213.tif,rjreynolds_costumer_relations/522717788+-7789.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518220212+-0213.tif,cigarrete_portifolio_ad_test/0001223892.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/522717780+-7781.tif,rjreynolds_costumer_relations/518226189+-6190.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717780+-7781.tif,material_safety_data_sheet_2/2057445385_2057445386.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522776631+-6632.tif,rjreynolds_costumer_relations/522814936+-4937.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776631+-6632.tif,cuestionario_de_aptitud/0000176453.tif,0,rjreynolds_costumer_relations,cuestionario_de_aptitud
rjreynolds_costumer_relations/522705078+-5079.tif,rjreynolds_costumer_relations/522814826+-4827.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705078+-5079.tif,memory_storage_report/2074657825.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518304763+-4763a.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518304763+-4763a.tif,final_specifications/506453840_506453848.tif,0,rjreynolds_costumer_relations,final_specifications
rjreynolds_costumer_relations/518293085+-3086.tif,rjreynolds_costumer_relations/522754216+-4217.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518293085+-3086.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/518294221+-4222.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294221+-4222.tif,material_safety_data_sheet_2/2051534061_2051534062.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522814848+-4849.tif,rjreynolds_costumer_relations/522717776+-7777.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814848+-4849.tif,unreadable_form/516520840+-0840.tif,0,rjreynolds_costumer_relations,unreadable_form
rjreynolds_costumer_relations/522743942+-3943.tif,rjreynolds_costumer_relations/522814727+-4728.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522743942+-3943.tif,group_and_individual_in-life_observations/2505154851.tif,0,rjreynolds_costumer_relations,group_and_individual_in-life_observations
rjreynolds_costumer_relations/518139384+-9385.tif,rjreynolds_costumer_relations/524480822+-0823.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518139384+-9385.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/524359496+-9497.tif,rjreynolds_costumer_relations/522776185+-6186.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/524359496+-9497.tif,memory_storage_report/2074222271.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/522717788+-7789.tif,rjreynolds_costumer_relations/522749395+-9396.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717788+-7789.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/522814792+-4793.tif,rjreynolds_costumer_relations/522749385+-9386.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814792+-4793.tif,philip_morris_letter/2071327178_7188.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522863607+-3608.tif,rjreynolds_costumer_relations/518294215+-4216.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522863607+-3608.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/518303190+-3191.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303190+-3191.tif,philip_morris_letter/2084110930_0931.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522768816+-8817.tif,rjreynolds_costumer_relations/522719964+-9965.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768816+-8817.tif,cigarrete_portifolio_ad_test/0001223896.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
rjreynolds_costumer_relations/518294742+-4743.tif,rjreynolds_costumer_relations/518294709+-4710.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518294742+-4743.tif,philip_morris_by_telecopy/2070708298_8299.tif,0,rjreynolds_costumer_relations,philip_morris_by_telecopy
rjreynolds_costumer_relations/522814934+-4935.tif,rjreynolds_costumer_relations/522768589+-8590.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814934+-4935.tif,material_safety_data_sheet_2/2057405598.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/518303038+-3039.tif,rjreynolds_costumer_relations/522749395+-9396.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303038+-3039.tif,philip_morris_letter/2065030769_0772.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522768796+-8797.tif,rjreynolds_costumer_relations/524359519+-9520.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522768796+-8797.tif,memory_storage_report/2076166926.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518304470+-4471.tif,rjreynolds_costumer_relations/518294229+-4230.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518304470+-4471.tif,philip_morris_letter/1000261507.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522717794+-7795.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717794+-7795.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/522719886+-9887.tif,rjreynolds_costumer_relations/522776625+-6626.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522719886+-9887.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation
rjreynolds_costumer_relations/522814936+-4937.tif,rjreynolds_costumer_relations/522776657+-6658.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522814936+-4937.tif,research_and_development/2057240530.tif,0,rjreynolds_costumer_relations,research_and_development
rjreynolds_costumer_relations/518303179+-3180.tif,rjreynolds_costumer_relations/522814910+-4911.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303179+-3180.tif,memory_storage_report/2074221786.tif,0,rjreynolds_costumer_relations,memory_storage_report
rjreynolds_costumer_relations/518226189+-6190.tif,rjreynolds_costumer_relations/522705196+-5197.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518226189+-6190.tif,philip_morris_letter/2084082890.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522813191+-3192.tif,rjreynolds_costumer_relations/522776681+-6682.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522813191+-3192.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,0,rjreynolds_costumer_relations,haleton_material_safety_data_sheet
rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations/522749385+-9386.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303165+-3166.tif,final_specifications/506466383_506466393.tif,0,rjreynolds_costumer_relations,final_specifications
rjreynolds_costumer_relations/522705222+-5223.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522705222+-5223.tif,material_safety_data_sheet_2/2057462409.tif,0,rjreynolds_costumer_relations,material_safety_data_sheet_2
rjreynolds_costumer_relations/522771981+-1982.tif,rjreynolds_costumer_relations/522774893+-4894.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522771981+-1982.tif,philip_morris_letter/2084082745.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/518303076+-3077.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/518303076+-3077.tif,philip_morris_letter/1000080092.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522776625+-6626.tif,rjreynolds_costumer_relations/522768536+-8537.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522776625+-6626.tif,philip_morris_letter/2084102422.tif,0,rjreynolds_costumer_relations,philip_morris_letter
rjreynolds_costumer_relations/522717804+-7805.tif,rjreynolds_costumer_relations/522776655+-6656.tif,1,rjreynolds_costumer_relations,rjreynolds_costumer_relations
rjreynolds_costumer_relations/522717804+-7805.tif,cigarrete_portifolio_ad_test/0001223877.tif,0,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test
philip_morris_by_telecopy/2084609838_9839.tif,philip_morris_by_telecopy/2081042930_2932.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2084609838_9839.tif,group_and_individual_in-life_observations/2505146213.tif,0,philip_morris_by_telecopy,group_and_individual_in-life_observations
philip_morris_by_telecopy/2080503712_3714.tif,philip_morris_by_telecopy/2070708298_8299.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2080503712_3714.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,0,philip_morris_by_telecopy,brown_and_williamson_tobacco_corporation
philip_morris_by_telecopy/2084610038_0039.tif,philip_morris_by_telecopy/2084610060_0061.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2084610038_0039.tif,rjreynolds_costumer_relations/518304752+-4753.tif,0,philip_morris_by_telecopy,rjreynolds_costumer_relations
philip_morris_by_telecopy/2078020230_0232.tif,philip_morris_by_telecopy/2084610038_0039.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2078020230_0232.tif,philip_morris_letter/2084614797.tif,0,philip_morris_by_telecopy,philip_morris_letter
philip_morris_by_telecopy/2084610238_0239.tif,philip_morris_by_telecopy/2070708298_8299.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2084610238_0239.tif,microbiological_associates_invoice/87103744.tif,0,philip_morris_by_telecopy,microbiological_associates_invoice
philip_morris_by_telecopy/2084610068_0069.tif,philip_morris_by_telecopy/2078020230_0232.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2084610068_0069.tif,rjreynolds_costumer_relations/524359496+-9497.tif,0,philip_morris_by_telecopy,rjreynolds_costumer_relations
philip_morris_by_telecopy/2084068248_8249.tif,philip_morris_by_telecopy/2081042930_2932.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2084068248_8249.tif,research_and_development/2057239519.tif,0,philip_morris_by_telecopy,research_and_development
philip_morris_by_telecopy/2070708298_8299.tif,philip_morris_by_telecopy/2078020230_0232.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2070708298_8299.tif,rjreynolds_costumer_relations/518294221+-4222.tif,0,philip_morris_by_telecopy,rjreynolds_costumer_relations
philip_morris_by_telecopy/2081042930_2932.tif,philip_morris_by_telecopy/2084610238_0239.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2081042930_2932.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0,philip_morris_by_telecopy,order_form_for_support_the_law_materials
philip_morris_by_telecopy/2070709516_9517.tif,philip_morris_by_telecopy/2084068248_8249.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2070709516_9517.tif,group_and_individual_in-life_observations/2505154508.tif,0,philip_morris_by_telecopy,group_and_individual_in-life_observations
philip_morris_by_telecopy/2084610060_0061.tif,philip_morris_by_telecopy/2084610238_0239.tif,1,philip_morris_by_telecopy,philip_morris_by_telecopy
philip_morris_by_telecopy/2084610060_0061.tif,philip_morris_letter/2075474332_4333.tif,0,philip_morris_by_telecopy,philip_morris_letter
final_specifications/506507776_506507782.tif,final_specifications/519364161+-4166.tif,1,final_specifications,final_specifications
final_specifications/506507776_506507782.tif,rjreynolds_costumer_relations/518294233+-4234.tif,0,final_specifications,rjreynolds_costumer_relations
final_specifications/507264701.tif,final_specifications/507004865.tif,1,final_specifications,final_specifications
final_specifications/507264701.tif,memory_storage_report/2064873043.tif,0,final_specifications,memory_storage_report
final_specifications/506498111.tif,final_specifications/507004865.tif,1,final_specifications,final_specifications
final_specifications/506498111.tif,rjreynolds_costumer_relations/518294221+-4222.tif,0,final_specifications,rjreynolds_costumer_relations
final_specifications/506500030.tif,final_specifications/506499314_506499321.tif,1,final_specifications,final_specifications
final_specifications/506500030.tif,group_and_individual_in-life_observations/2505154421.tif,0,final_specifications,group_and_individual_in-life_observations
final_specifications/512060874.tif,final_specifications/506500030.tif,1,final_specifications,final_specifications
final_specifications/512060874.tif,cuestionario_de_aptitud/0000176441.tif,0,final_specifications,cuestionario_de_aptitud
final_specifications/506453840_506453848.tif,final_specifications/506466383_506466393.tif,1,final_specifications,final_specifications
final_specifications/506453840_506453848.tif,rjreynolds_costumer_relations/522814739+-4744.tif,0,final_specifications,rjreynolds_costumer_relations
final_specifications/506466383_506466393.tif,final_specifications/507264701.tif,1,final_specifications,final_specifications
final_specifications/506466383_506466393.tif,group_and_individual_in-life_observations/2505154883.tif,0,final_specifications,group_and_individual_in-life_observations
final_specifications/506507128+-7136.tif,final_specifications/506500030.tif,1,final_specifications,final_specifications
final_specifications/506507128+-7136.tif,memory_storage_report/2073915422.tif,0,final_specifications,memory_storage_report
final_specifications/519364161+-4166.tif,final_specifications/507264603_507264607.tif,1,final_specifications,final_specifications
final_specifications/519364161+-4166.tif,rjreynolds_costumer_relations/522776185+-6186.tif,0,final_specifications,rjreynolds_costumer_relations
final_specifications/507038239_507038242.tif,final_specifications/507004865.tif,1,final_specifications,final_specifications
final_specifications/507038239_507038242.tif,group_and_individual_in-life_observations/2505160008.tif,0,final_specifications,group_and_individual_in-life_observations
final_specifications/507004865.tif,final_specifications/512060874.tif,1,final_specifications,final_specifications
final_specifications/507004865.tif,memory_storage_report/2076166926.tif,0,final_specifications,memory_storage_report
final_specifications/507264603_507264607.tif,final_specifications/519364161+-4166.tif,1,final_specifications,final_specifications
final_specifications/507264603_507264607.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,0,final_specifications,haleton_material_safety_data_sheet
final_specifications/506499314_506499321.tif,final_specifications/506507128+-7136.tif,1,final_specifications,final_specifications
