idx,is_equal,metric_score
7008,0.0,0.5569257736206055
7009,1.0,0.18144352734088898
7010,1.0,0.2233191281557083
7011,0.0,0.9755163788795471
7012,0.0,0.8796560764312744
7013,0.0,1.008953332901001
7014,1.0,0.406577467918396
7015,1.0,0.21989332139492035
7016,0.0,0.6800541877746582
7017,0.0,0.7157897353172302
7018,1.0,0.07993452250957489
7019,1.0,0.12606649100780487
7020,0.0,0.9800965189933777
7021,0.0,1.0639309883117676
7022,0.0,1.3383452892303467
7023,1.0,0.2593057453632355
7024,1.0,0.22052770853042603
7025,0.0,1.2519365549087524
7026,1.0,0.14752985537052155
7027,1.0,0.22635778784751892
7028,0.0,0.8336803317070007
7029,0.0,0.8679487109184265
7030,1.0,0.23686154186725616
7031,0.0,0.8275404572486877
7032,0.0,1.1045228242874146
7033,0.0,0.5514656901359558
7034,1.0,0.2491724193096161
7035,1.0,0.5348154306411743
7036,0.0,0.8236569762229919
7037,1.0,0.1312713921070099
7038,1.0,0.12922340631484985
7039,0.0,0.8069484233856201
7040,1.0,0.259731262922287
7041,0.0,1.0082671642303467
7042,0.0,0.8209258913993835
7043,0.0,0.8390247225761414
7044,1.0,0.19176243245601654
7045,0.0,0.6949948072433472
7046,1.0,0.18010124564170837
7047,0.0,0.6618627309799194
7048,0.0,0.9546406865119934
7049,1.0,0.3998624086380005
7050,1.0,0.20124924182891846
7051,0.0,0.6872366070747375
7052,1.0,0.22502629458904266
7053,1.0,0.13322170078754425
7054,0.0,0.9656286239624023
7055,1.0,0.21836726367473602
7056,1.0,0.23679275810718536
7057,0.0,0.8810270428657532
7058,0.0,0.8695663809776306
7059,1.0,0.2959187626838684
7060,1.0,0.2745745778083801
7061,1.0,0.5960301160812378
7062,0.0,0.6713308095932007
7063,0.0,0.6770211458206177
7064,0.0,1.0173978805541992
7065,1.0,0.43840280175209045
7066,1.0,0.30427855253219604
7067,1.0,0.3511403203010559
7068,1.0,0.41606974601745605
7069,1.0,0.29321494698524475
7070,0.0,1.0496212244033813
7071,1.0,0.15524955093860626
7072,0.0,0.6938467621803284
7073,0.0,0.8586820363998413
7074,0.0,0.8572479486465454
7075,1.0,0.10446086525917053
7076,0.0,1.1491504907608032
7077,1.0,0.33682262897491455
7078,1.0,0.3822324573993683
7079,1.0,0.5040760040283203
7080,0.0,0.6964461803436279
7081,1.0,0.1745385378599167
7082,1.0,0.5152646899223328
7083,1.0,0.40876948833465576
7084,0.0,0.8118078708648682
7085,0.0,0.842806339263916
7086,0.0,1.0045485496520996
7087,1.0,0.0944458618760109
7088,0.0,0.8992868065834045
7089,1.0,0.14185422658920288
7090,1.0,0.09688343107700348
7091,0.0,1.0821359157562256
7092,1.0,0.11182519048452377
7093,1.0,0.17789782583713531
7094,0.0,1.2174279689788818
7095,1.0,0.22400015592575073
7096,0.0,0.8727806806564331
7097,1.0,0.1512387990951538
7098,1.0,0.1855097860097885
7099,1.0,0.2702416181564331
7100,0.0,0.7953537106513977
7101,0.0,1.0334514379501343
7102,1.0,0.3103260099887848
7103,1.0,0.20679591596126556
7104,1.0,0.4236607551574707
7105,1.0,0.5044338703155518
7106,0.0,0.9089941382408142
7107,1.0,0.1575692743062973
7108,0.0,0.7745891213417053
7109,1.0,0.21190065145492554
7110,1.0,0.27245691418647766
7111,1.0,0.20100562274456024
7112,1.0,0.1596798151731491
7113,1.0,0.11689583212137222
7114,1.0,0.0821012631058693
7115,0.0,0.5623962879180908
7116,1.0,0.1592160165309906
7117,1.0,0.27368825674057007
7118,1.0,0.137766495347023
7119,1.0,0.23284557461738586
7120,0.0,1.117963433265686
7121,1.0,0.6683382391929626
7122,0.0,1.3761411905288696
7123,0.0,0.8200159072875977
7124,0.0,0.677584707736969
7125,0.0,1.1135492324829102
7126,0.0,1.1443440914154053
7127,0.0,0.8287314772605896
7128,1.0,0.22735154628753662
7129,0.0,0.6589873433113098
7130,0.0,0.41035398840904236
7131,1.0,0.1070556715130806
7132,1.0,0.3327455520629883
7133,0.0,0.7318114042282104
7134,0.0,0.45567312836647034
7135,0.0,0.6724373698234558
7136,0.0,0.9382972121238708
7137,0.0,1.2400131225585938
7138,0.0,0.8093804717063904
7139,1.0,0.2368597835302353
7140,0.0,1.1080259084701538
7141,0.0,0.8456746935844421
7142,0.0,0.8888742923736572
7143,1.0,0.1187618300318718
7144,1.0,0.25689998269081116
7145,0.0,0.7980442643165588
7146,1.0,0.25452083349227905
7147,1.0,0.12562274932861328
7148,1.0,0.14229892194271088
7149,1.0,0.14180150628089905
7150,1.0,0.28272292017936707
7151,1.0,0.3644637167453766
7152,0.0,0.7138514518737793
7153,0.0,0.7622212767601013
7154,0.0,0.5317336916923523
7155,0.0,1.0365383625030518
7156,0.0,0.44216594099998474
7157,0.0,0.7163354754447937
7158,0.0,0.7839499711990356
7159,1.0,0.251187264919281
7160,0.0,0.7737873196601868
7161,0.0,0.7047106623649597
7162,0.0,0.9185534715652466
7163,1.0,0.0875193327665329
7164,1.0,0.18631885945796967
7165,0.0,1.016068458557129
7166,0.0,0.7570942640304565
7167,1.0,0.18043763935565948
7168,0.0,0.7503220438957214
7169,1.0,0.09187013655900955
7170,0.0,0.8052563071250916
7171,1.0,0.2078191190958023
7172,0.0,1.1031793355941772
7173,1.0,0.1885058879852295
7174,0.0,0.9702481031417847
7175,1.0,0.22580505907535553
7176,0.0,0.9460020065307617
7177,0.0,1.1231273412704468
7178,0.0,0.8512507081031799
7179,1.0,0.04691477492451668
7180,1.0,0.18646787106990814
7181,0.0,0.830963671207428
7182,0.0,0.6565458178520203
7183,0.0,0.9518052339553833
7184,0.0,0.8995616436004639
7185,1.0,0.6157044172286987
7186,1.0,0.31649020314216614
7187,0.0,1.1885770559310913
7188,1.0,0.42958319187164307
7189,0.0,0.5107953548431396
7190,1.0,0.22745096683502197
7191,1.0,0.14855241775512695
7192,0.0,1.0667105913162231
7193,0.0,0.8067176938056946
7194,0.0,0.8100745677947998
7195,0.0,0.6270405650138855
7196,1.0,0.33562618494033813
7197,1.0,0.09361327439546585
7198,1.0,0.1273716390132904
7199,0.0,0.8895711302757263
7200,1.0,0.2961657643318176
7201,0.0,0.76392662525177
7202,1.0,0.22335007786750793
7203,1.0,0.22900943458080292
7204,0.0,0.9190934300422668
7205,0.0,0.4682113528251648
7206,1.0,0.30129972100257874
7207,1.0,0.21808600425720215
7208,0.0,1.227146863937378
7209,1.0,0.33326616883277893
7210,0.0,0.9704616665840149
7211,1.0,0.9606127738952637
7212,0.0,0.7678931355476379
7213,1.0,0.20735901594161987
7214,0.0,0.7660976648330688
7215,1.0,0.1758495718240738
7216,1.0,0.27241358160972595
7217,1.0,0.6209236979484558
7218,1.0,0.4309050142765045
7219,1.0,0.07990803569555283
7220,0.0,0.734515905380249
7221,0.0,0.6617589592933655
7222,0.0,0.9387525916099548
7223,1.0,0.25083020329475403
7224,0.0,0.8238971829414368
7225,0.0,0.9841251373291016
7226,1.0,0.2994782626628876
7227,0.0,0.8731502294540405
7228,1.0,0.2244490683078766
7229,1.0,0.11897755414247513
7230,1.0,0.09035438299179077
7231,1.0,0.41447752714157104
7232,0.0,0.8774316310882568
7233,0.0,0.5834580659866333
7234,1.0,0.11842697113752365
7235,0.0,0.9598509669303894
7236,1.0,0.20856507122516632
7237,1.0,0.15389606356620789
7238,1.0,0.3364587426185608
7239,1.0,0.43629190325737
7240,1.0,0.4182914197444916
7241,1.0,0.17071151733398438
7242,1.0,0.20346572995185852
7243,0.0,0.7847273945808411
7244,1.0,0.24876435101032257
7245,0.0,1.0467004776000977
7246,1.0,0.05782566964626312
7247,0.0,0.8963480591773987
7248,1.0,0.2806932032108307
7249,0.0,0.7376479506492615
7250,0.0,1.0080000162124634
7251,1.0,0.19201721251010895
7252,0.0,0.9838345646858215
7253,1.0,0.18840292096138
7254,1.0,0.4344834089279175
7255,1.0,0.08307362347841263
7256,1.0,0.20199653506278992
7257,1.0,0.24770472943782806
7258,1.0,0.21771681308746338
7259,0.0,0.9538465738296509
7260,0.0,1.202080488204956
7261,0.0,1.0129998922348022
7262,1.0,0.16312174499034882
7263,1.0,0.09705816954374313
7264,1.0,0.355450302362442
7265,1.0,0.3109961450099945
7266,0.0,0.784834086894989
7267,0.0,0.7580075263977051
7268,1.0,0.41523370146751404
7269,1.0,0.1591939926147461
7270,0.0,0.8789656758308411
7271,0.0,0.8355667591094971
7272,1.0,0.2633949816226959
7273,1.0,0.19662678241729736
7274,1.0,0.22278062999248505
7275,1.0,0.21563126146793365
7276,1.0,0.1764703392982483
7277,0.0,0.658943772315979
7278,0.0,0.7865247130393982
7279,1.0,0.28785383701324463
7280,1.0,0.1737668663263321
7281,1.0,0.19135652482509613
7282,1.0,0.3625153601169586
7283,1.0,0.5021366477012634
7284,1.0,0.47150230407714844
7285,0.0,0.9996292591094971
7286,1.0,0.15513335168361664
7287,0.0,0.709719717502594
7288,1.0,0.4837495684623718
7289,1.0,0.2472952902317047
7290,1.0,0.10622718185186386
7291,1.0,0.38578012585639954
7292,1.0,0.2048906534910202
7293,0.0,0.9235162734985352
7294,0.0,0.9448245763778687
7295,1.0,0.27474284172058105
7296,0.0,1.082593321800232
7297,1.0,0.10918059945106506
7298,0.0,0.9179803729057312
7299,0.0,1.1362850666046143
7300,0.0,0.9157091379165649
7301,0.0,0.7854917049407959
7302,1.0,0.3243967294692993
7303,0.0,0.6445265412330627
7304,0.0,0.8121371269226074
7305,0.0,0.9493328332901001
7306,1.0,0.1550658792257309
7307,0.0,0.6101458668708801
7308,0.0,1.2868995666503906
7309,0.0,1.1560851335525513
7310,1.0,0.06956665217876434
7311,1.0,0.08488554507493973
7312,0.0,0.8135251402854919
7313,1.0,0.35944390296936035
7314,1.0,0.18257316946983337
7315,1.0,0.08717582374811172
7316,0.0,0.9642768502235413
7317,1.0,0.3436078727245331
7318,1.0,0.15230047702789307
7319,1.0,0.19988365471363068
7320,1.0,0.23180650174617767
7321,1.0,0.3624102473258972
7322,0.0,1.3359620571136475
7323,0.0,0.8740614652633667
7324,1.0,0.20425447821617126
7325,1.0,0.09994108229875565
7326,0.0,1.0378191471099854
7327,0.0,0.8496953845024109
7328,0.0,0.8391036987304688
7329,1.0,0.1703900694847107
7330,1.0,0.2838548421859741
7331,1.0,0.35797542333602905
7332,0.0,1.187795877456665
7333,0.0,0.6096371412277222
7334,1.0,0.16522376239299774
7335,1.0,0.3947547674179077
7336,0.0,0.8116039633750916
7337,1.0,0.8139714598655701
7338,0.0,0.6606177091598511
7339,0.0,0.5878230929374695
7340,0.0,0.7131054401397705
7341,1.0,0.22645294666290283
7342,1.0,0.3021743893623352
7343,0.0,1.1458117961883545
7344,1.0,0.10848723351955414
7345,0.0,0.7452086210250854
7346,1.0,0.31393977999687195
7347,0.0,1.1279693841934204
7348,1.0,0.27743837237358093
7349,0.0,0.7730239629745483
7350,0.0,1.0416916608810425
7351,1.0,0.09757280349731445
7352,0.0,0.9378117918968201
7353,0.0,0.9620177149772644
7354,0.0,0.8765066862106323
7355,0.0,0.9466949105262756
7356,1.0,0.2864854037761688
7357,1.0,0.3957066237926483
7358,0.0,0.5818666219711304
7359,0.0,1.0444459915161133
7360,0.0,1.0837818384170532
7361,0.0,1.0139727592468262
7362,1.0,0.22751979529857635
7363,0.0,0.6504828929901123
7364,0.0,0.9336481094360352
7365,0.0,0.544964075088501
7366,0.0,0.6878309845924377
7367,1.0,0.5145252346992493
7368,0.0,1.0298445224761963
7369,0.0,1.123610496520996
7370,0.0,0.9529288411140442
7371,1.0,0.17972037196159363
7372,1.0,0.2518801689147949
7373,0.0,0.9061791896820068
7374,1.0,0.12518051266670227
7375,0.0,1.1830307245254517
7376,0.0,1.0400586128234863
7377,1.0,0.19147732853889465
7378,1.0,0.33255094289779663
7379,1.0,0.43262341618537903
7380,1.0,0.2744118869304657
7381,0.0,1.1631803512573242
7382,1.0,0.164246067404747
7383,1.0,0.4229857623577118
7384,1.0,0.17517651617527008
7385,1.0,0.2637796401977539
7386,0.0,1.2456201314926147
7387,1.0,0.2953065037727356
7388,1.0,0.8278603553771973
7389,0.0,1.022871494293213
7390,0.0,0.9943593740463257
7391,0.0,1.011343240737915
7392,0.0,0.7996654510498047
7393,0.0,1.0668097734451294
7394,0.0,0.612636148929596
7395,1.0,0.6966872811317444
7396,0.0,0.9607721567153931
7397,0.0,0.8880499601364136
7398,1.0,0.4225007891654968
7399,0.0,1.0166229009628296
7400,0.0,0.8610033988952637
7401,1.0,0.19696849584579468
7402,1.0,0.24327452480793
7403,1.0,0.20595847070217133
7404,0.0,0.7628495693206787
7405,0.0,0.4649921655654907
7406,0.0,1.0947234630584717
7407,0.0,0.8483913540840149
7408,1.0,0.16018183529376984
7409,0.0,1.0251542329788208
7410,0.0,0.7877923250198364
7411,0.0,0.6636897325515747
7412,0.0,0.2897539734840393
7413,0.0,1.1062818765640259
7414,0.0,0.4545697271823883
7415,0.0,0.9429107904434204
7416,1.0,0.06826935708522797
7417,1.0,0.18140316009521484
7418,1.0,0.2198437750339508
7419,1.0,0.2340129166841507
7420,0.0,0.8588700890541077
7421,0.0,0.8502823114395142
7422,1.0,0.4237094521522522
7423,0.0,0.7542608380317688
7424,1.0,0.21322791278362274
7425,0.0,0.8617938756942749
7426,1.0,0.08384515345096588
7427,0.0,1.0030518770217896
7428,0.0,0.88637375831604
7429,1.0,0.20244869589805603
7430,1.0,0.2733193635940552
7431,0.0,0.868790328502655
7432,1.0,0.10289864987134933
7433,0.0,0.7689388394355774
7434,1.0,0.27697184681892395
7435,1.0,0.11756515502929688
7436,1.0,0.11647593975067139
7437,0.0,1.0311412811279297
7438,0.0,1.1070417165756226
7439,1.0,0.20607422292232513
7440,1.0,0.46124157309532166
7441,1.0,0.1160292774438858
7442,1.0,0.2438565492630005
7443,0.0,0.9141070246696472
7444,0.0,0.8115826845169067
7445,0.0,0.858974277973175
7446,1.0,0.6556230187416077
7447,0.0,1.1897623538970947
7448,1.0,0.22801026701927185
7449,0.0,0.9951329231262207
7450,0.0,0.9603697657585144
7451,1.0,0.20758956670761108
7452,1.0,0.5445900559425354
7453,0.0,1.030684232711792
7454,0.0,0.7995697259902954
7455,1.0,0.5324462056159973
7456,0.0,1.07353937625885
7457,1.0,0.13333627581596375
7458,1.0,0.29011857509613037
7459,0.0,0.954535186290741
7460,0.0,0.4570964574813843
7461,0.0,0.7386340498924255
7462,0.0,0.713408887386322
7463,0.0,0.5859764814376831
7464,1.0,0.359573632478714
7465,1.0,0.36356425285339355
7466,0.0,0.9804577827453613
7467,1.0,0.2553972005844116
7468,1.0,0.2839048206806183
7469,0.0,0.16185829043388367
7470,0.0,0.9159737825393677
7471,0.0,1.1980571746826172
7472,0.0,1.3553465604782104
7473,0.0,0.9923790097236633
7474,1.0,0.1547497659921646
7475,1.0,0.06128021702170372
7476,1.0,0.41317927837371826
7477,0.0,0.9676457643508911
7478,1.0,0.0805983766913414
7479,1.0,0.15071871876716614
7480,1.0,0.10126537829637527
7481,0.0,0.9460558295249939
7482,1.0,0.16554875671863556
7483,0.0,0.8472102284431458
7484,1.0,0.29463204741477966
7485,0.0,0.8745445609092712
7486,1.0,0.11702360957860947
7487,1.0,0.1690855473279953
7488,0.0,0.5560592412948608
7489,0.0,0.9787787795066833
7490,0.0,0.44128847122192383
7491,1.0,0.3400920033454895
7492,0.0,0.6710625290870667
7493,1.0,0.176954984664917
7494,0.0,1.0104336738586426
7495,0.0,1.0934200286865234
7496,1.0,0.2080187052488327
7497,1.0,0.1438661515712738
7498,1.0,0.09533839672803879
7499,1.0,0.4533228576183319
7500,0.0,0.6511613130569458
7501,1.0,0.30527374148368835
7502,1.0,0.2242480218410492
7503,0.0,1.0049504041671753
7504,0.0,0.8391081690788269
7505,0.0,0.9144912958145142
7506,0.0,1.0809192657470703
7507,0.0,0.688323974609375
7508,0.0,1.2744940519332886
7509,1.0,0.3762136995792389
7510,0.0,0.908545196056366
7511,1.0,0.06709423661231995
7512,0.0,1.0224711894989014
7513,1.0,0.33265265822410583
7514,1.0,0.28068631887435913
7515,1.0,0.2957153618335724
7516,0.0,0.3174360692501068
7517,1.0,0.546108603477478
7518,0.0,1.3483688831329346
7519,1.0,0.3560049533843994
7520,0.0,1.1083463430404663
7521,1.0,0.19975122809410095
7522,1.0,0.3407365381717682
7523,1.0,0.45909762382507324
7524,1.0,0.17949695885181427
7525,1.0,0.20664380490779877
7526,0.0,0.9411446452140808
7527,1.0,0.2578485906124115
7528,1.0,0.2950233519077301
7529,1.0,0.15777084231376648
7530,0.0,1.1958506107330322
7531,1.0,0.3794838488101959
7532,0.0,0.9185827374458313
7533,1.0,0.3769538998603821
7534,1.0,0.11740981042385101
7535,0.0,0.7803017497062683
7536,0.0,0.8719739317893982
7537,0.0,1.3147914409637451
7538,1.0,0.11477802693843842
7539,1.0,0.384445458650589
7540,0.0,0.6871448755264282
7541,0.0,1.1328926086425781
7542,1.0,0.19231456518173218
7543,0.0,0.6547486782073975
7544,1.0,0.21541617810726166
7545,1.0,0.39785483479499817
7546,0.0,0.9423763751983643
7547,1.0,0.22011275589466095
7548,1.0,0.7108197808265686
7549,1.0,0.23324890434741974
7550,1.0,0.10509698837995529
7551,0.0,0.9723947644233704
7552,1.0,0.9325860142707825
7553,0.0,1.0885926485061646
7554,1.0,0.12306902557611465
7555,1.0,0.062874935567379
7556,0.0,1.168189287185669
7557,1.0,0.1276772916316986
7558,1.0,0.293068528175354
7559,1.0,0.048111967742443085
7560,0.0,0.7987650632858276
7561,1.0,0.18729688227176666
7562,1.0,0.5166277289390564
7563,1.0,0.03444673493504524
7564,0.0,1.0865650177001953
7565,0.0,0.8609160780906677
7566,1.0,0.12451780587434769
7567,0.0,0.8180720806121826
7568,0.0,0.8275527954101562
7569,1.0,0.15642516314983368
7570,0.0,0.8560011386871338
7571,1.0,0.0688396543264389
7572,0.0,0.8120084404945374
7573,1.0,0.2660987079143524
7574,1.0,0.6204236149787903
7575,1.0,0.12009726464748383
7576,1.0,0.359485924243927
7577,1.0,0.06545176357030869
7578,1.0,0.17601172626018524
7579,1.0,0.17845092713832855
7580,0.0,1.2496323585510254
7581,0.0,0.9225755929946899
7582,1.0,0.39922550320625305
7583,1.0,0.5492137670516968
7584,0.0,0.5582970380783081
7585,0.0,0.7194862365722656
7586,0.0,1.0504896640777588
7587,0.0,0.8581090569496155
7588,0.0,0.5301416516304016
7589,0.0,1.0125296115875244
7590,0.0,0.6652960181236267
7591,0.0,0.9225780367851257
7592,0.0,0.7948636412620544
7593,1.0,0.3566867411136627
7594,1.0,0.6486825346946716
7595,0.0,0.8728996515274048
7596,1.0,0.23848584294319153
7597,0.0,0.8150351643562317
7598,0.0,0.7949497699737549
7599,1.0,0.3019297420978546
7600,1.0,0.14730052649974823
7601,0.0,0.9463614821434021
7602,1.0,0.3416336178779602
7603,0.0,0.754058301448822
7604,0.0,0.5198801159858704
7605,0.0,1.1319477558135986
7606,1.0,0.31937652826309204
7607,0.0,0.6676119565963745
7608,0.0,0.7176387906074524
7609,1.0,0.7700989842414856
7610,0.0,1.2457833290100098
7611,0.0,0.6644746661186218
7612,0.0,0.9392669796943665
7613,0.0,0.2882950007915497
7614,1.0,0.10095546394586563
7615,0.0,0.7316980957984924
7616,0.0,1.0032042264938354
7617,1.0,0.2083190381526947
7618,1.0,0.21535663306713104
7619,1.0,0.22202394902706146
7620,0.0,0.1310274451971054
7621,0.0,1.137629508972168
7622,1.0,0.2715558111667633
7623,0.0,0.7770972847938538
7624,0.0,1.1544162034988403
7625,0.0,1.2266863584518433
7626,1.0,0.20159699022769928
7627,0.0,0.7914086580276489
7628,1.0,0.17292143404483795
7629,1.0,0.42856454849243164
7630,0.0,0.8299199938774109
7631,0.0,0.8019533753395081
7632,1.0,0.08936804533004761
7633,1.0,0.2934368848800659
7634,0.0,0.8881176114082336
7635,0.0,0.9601615071296692
7636,0.0,0.8172010779380798
7637,0.0,1.045920491218567
7638,0.0,0.9900640845298767
7639,1.0,0.21121945977210999
7640,0.0,0.9163047075271606
7641,1.0,0.34735170006752014
7642,0.0,1.174760341644287
7643,1.0,0.2501082122325897
7644,0.0,0.7221042513847351
7645,1.0,0.7384228706359863
7646,1.0,0.3100634217262268
7647,0.0,0.820326566696167
7648,1.0,0.17083081603050232
7649,0.0,0.859624981880188
7650,1.0,0.1438823938369751
7651,0.0,0.9114710092544556
7652,1.0,0.13577531278133392
7653,1.0,0.2247495949268341
7654,0.0,1.0617583990097046
7655,0.0,0.7392029166221619
7656,1.0,0.07734102755784988
7657,0.0,0.7775469422340393
7658,0.0,0.8623205423355103
7659,1.0,0.09869123995304108
7660,1.0,0.36971336603164673
7661,1.0,0.2585018575191498
7662,1.0,0.20212943851947784
7663,0.0,0.9599482417106628
7664,1.0,0.33568644523620605
7665,1.0,0.10054538398981094
7666,0.0,0.6315374970436096
7667,0.0,1.1358636617660522
7668,1.0,0.21740086376667023
7669,0.0,0.5789839029312134
7670,0.0,0.9901526570320129
7671,0.0,1.0483462810516357
7672,0.0,0.8578291535377502
7673,1.0,0.16795815527439117
7674,0.0,0.814322829246521
7675,1.0,0.2598288059234619
7676,0.0,0.8062485456466675
7677,0.0,1.023931860923767
7678,1.0,0.2503475248813629
7679,0.0,0.8032880425453186
7680,1.0,0.21936774253845215
7681,1.0,0.12552501261234283
7682,0.0,0.9081785082817078
7683,1.0,0.9074538946151733
7684,0.0,0.8484175801277161
7685,1.0,0.3112308979034424
7686,0.0,0.9135225415229797
7687,1.0,0.15878932178020477
7688,0.0,0.880924642086029
7689,0.0,0.9175077676773071
7690,0.0,0.7801265716552734
7691,0.0,1.3167182207107544
7692,1.0,0.5084990859031677
7693,0.0,0.9194092750549316
7694,1.0,0.5622867345809937
7695,0.0,0.8908646106719971
7696,1.0,0.25102514028549194
7697,1.0,0.43703970313072205
7698,1.0,0.2641679346561432
7699,1.0,0.1471274197101593
7700,0.0,0.8935606479644775
7701,1.0,0.407803475856781
7702,0.0,0.5494521260261536
7703,0.0,0.890388548374176
7704,1.0,0.35245540738105774
7705,0.0,1.0212626457214355
7706,0.0,0.9131571650505066
7707,0.0,0.8812028765678406
7708,0.0,0.9044113755226135
7709,0.0,1.11343514919281
7710,0.0,0.765763521194458
7711,0.0,0.9371365904808044
7712,1.0,0.3712383806705475
7713,0.0,1.1423648595809937
7714,0.0,0.9930745959281921
7715,1.0,0.12018608301877975
7716,1.0,0.5595430731773376
7717,0.0,0.9590386748313904
7718,1.0,0.5988162159919739
7719,0.0,1.0847986936569214
7720,1.0,0.15960025787353516
7721,1.0,0.21750374138355255
7722,0.0,0.46254903078079224
7723,1.0,1.031972885131836
7724,0.0,0.9312991499900818
7725,0.0,0.8521572947502136
7726,1.0,0.5823571085929871
7727,0.0,0.5236142873764038
7728,0.0,1.1298739910125732
7729,1.0,0.6546655297279358
7730,0.0,0.38822412490844727
7731,1.0,0.11215073615312576
7732,0.0,0.710223376750946
7733,0.0,0.7631080746650696
7734,0.0,1.0397719144821167
7735,1.0,0.1178925484418869
7736,0.0,0.7583599090576172
7737,0.0,0.8763099312782288
7738,0.0,1.0455303192138672
7739,0.0,0.8938997983932495
7740,1.0,0.18852606415748596
7741,1.0,0.18176333606243134
7742,1.0,0.12255300581455231
7743,1.0,0.15923567116260529
7744,1.0,0.26328223943710327
7745,1.0,0.18803521990776062
7746,0.0,0.8871784210205078
7747,1.0,0.10112303495407104
7748,1.0,0.17316366732120514
7749,1.0,0.23950888216495514
7750,0.0,0.8609973788261414
7751,0.0,0.880998432636261
7752,1.0,0.33439403772354126
7753,0.0,1.185370922088623
7754,0.0,0.9966309070587158
7755,1.0,0.220123752951622
7756,1.0,0.09332786500453949
7757,1.0,0.09037064760923386
7758,1.0,0.06798335164785385
7759,0.0,0.7845238447189331
7760,1.0,0.21706032752990723
7761,0.0,0.7079845666885376
7762,0.0,0.6951615810394287
7763,1.0,0.5281826257705688
7764,0.0,0.7360684871673584
7765,0.0,1.3225587606430054
7766,0.0,1.0306973457336426
7767,0.0,0.945838212966919
7768,0.0,0.8142069578170776
7769,0.0,0.5665760636329651
7770,0.0,1.029401421546936
7771,1.0,0.20269033312797546
7772,1.0,0.12953169643878937
7773,0.0,0.4927874803543091
7774,0.0,0.9794616103172302
7775,0.0,1.1265004873275757
7776,1.0,0.1292618215084076
7777,0.0,0.7469335198402405
7778,0.0,0.8232374787330627
7779,0.0,0.5211118459701538
7780,1.0,0.1445491462945938
7781,0.0,0.8284132480621338
7782,0.0,0.9069370031356812
7783,0.0,1.0739622116088867
7784,1.0,0.18224497139453888
7785,1.0,0.4044474959373474
7786,1.0,0.09864326566457748
7787,0.0,0.5113692879676819
7788,1.0,0.21181854605674744
7789,0.0,0.7641960382461548
7790,1.0,0.21548780798912048
7791,0.0,0.9101827144622803
7792,1.0,0.16893570125102997
7793,0.0,0.8386530876159668
7794,1.0,0.26917725801467896
7795,0.0,0.890710711479187
7796,1.0,0.2317124903202057
7797,1.0,0.4579021632671356
7798,1.0,0.3038191795349121
7799,0.0,0.9101846814155579
7800,0.0,0.7322024703025818
7801,1.0,0.5382352471351624
7802,1.0,0.23911157250404358
7803,0.0,0.8323769569396973
7804,1.0,0.17510707676410675
7805,0.0,0.9222760796546936
7806,0.0,0.9962204694747925
7807,0.0,1.1413733959197998
7808,1.0,0.251021146774292
7809,1.0,0.29046520590782166
7810,1.0,0.2142411321401596
7811,1.0,0.27537429332733154
7812,0.0,0.7638127207756042
7813,1.0,0.1822875589132309
7814,0.0,0.9389008283615112
7815,0.0,1.1107409000396729
7816,0.0,1.1130764484405518
7817,0.0,0.8515495657920837
7818,1.0,0.15084269642829895
7819,1.0,0.06707809865474701
7820,1.0,0.3107207417488098
7821,1.0,0.18515194952487946
7822,0.0,0.8634679317474365
7823,1.0,0.10756316035985947
7824,0.0,0.9422720074653625
7825,1.0,0.27804234623908997
7826,1.0,0.2988646328449249
7827,1.0,0.3209165632724762
7828,0.0,0.7991458177566528
7829,0.0,0.8803841471672058
7830,0.0,0.8054713606834412
7831,1.0,0.4585492014884949
7832,1.0,0.0825866237282753
7833,0.0,1.052168369293213
7834,1.0,0.3522149324417114
7835,1.0,0.28831276297569275
7836,0.0,0.6372774839401245
7837,0.0,0.7203283905982971
7838,1.0,0.033961012959480286
7839,1.0,0.2652256488800049
7840,0.0,0.27381718158721924
7841,0.0,1.0113608837127686
7842,0.0,0.869947612285614
7843,1.0,0.045285407453775406
7844,0.0,1.2327865362167358
7845,1.0,0.26678550243377686
7846,1.0,0.10646695643663406
7847,0.0,1.0284212827682495
7848,1.0,0.15796057879924774
7849,0.0,0.273407906293869
7850,1.0,0.16340096294879913
7851,1.0,0.48278456926345825
7852,1.0,0.5461293458938599
7853,0.0,0.8315492272377014
7854,1.0,0.10658354312181473
7855,1.0,0.3268107771873474
7856,0.0,0.9842521548271179
7857,1.0,0.13979466259479523
7858,1.0,0.26588866114616394
7859,0.0,0.8291654586791992
7860,1.0,0.65511554479599
7861,1.0,0.11803360283374786
7862,0.0,1.311059832572937
7863,1.0,0.2730467915534973
7864,0.0,1.0136555433273315
7865,1.0,0.13711516559123993
7866,1.0,0.11686165630817413
7867,1.0,0.28840377926826477
7868,1.0,0.2295520007610321
7869,1.0,0.08863478153944016
7870,0.0,1.1341406106948853
7871,1.0,0.38310906291007996
7872,1.0,0.09092774987220764
7873,1.0,0.31869786977767944
7874,0.0,0.969669759273529
7875,0.0,0.9865500926971436
7876,0.0,0.9967434406280518
7877,0.0,0.822780430316925
7878,1.0,0.418373703956604
7879,0.0,0.9455229640007019
7880,1.0,0.3658085763454437
7881,1.0,0.23162490129470825
7882,0.0,0.6985239386558533
7883,1.0,0.19097088277339935
7884,1.0,0.4955054223537445
7885,0.0,1.0520755052566528
7886,1.0,0.210536926984787
