split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,11003888.tif,95545194_5196.tif,1,budget/11003888.tif,budget/95545194_5196.tif,budget,budget
zsl_split,2,11003888.tif,2078153222.tif,0,budget/11003888.tif,invoice/2078153222.tif,budget,invoice
zsl_split,2,2077000117.tif,2049426304_2049426308.tif,1,budget/2077000117.tif,budget/2049426304_2049426308.tif,budget,budget
zsl_split,2,2077000117.tif,88132057.tif,0,budget/2077000117.tif,invoice/88132057.tif,budget,invoice
zsl_split,2,09005334.tif,tob13713.91.tif,1,budget/09005334.tif,budget/tob13713.91.tif,budget,budget
zsl_split,2,09005334.tif,2029370304.tif,0,budget/09005334.tif,invoice/2029370304.tif,budget,invoice
zsl_split,2,11004623.tif,okl00203.52.tif,1,budget/11004623.tif,budget/okl00203.52.tif,budget,budget
zsl_split,2,11004623.tif,2029153750.tif,0,budget/11004623.tif,file_folder/2029153750.tif,budget,file_folder
zsl_split,2,2071251839_1855.tif,0000252877.tif,1,budget/2071251839_1855.tif,budget/0000252877.tif,budget,budget
zsl_split,2,2071251839_1855.tif,tob10901.77.tif,0,budget/2071251839_1855.tif,news_article/tob10901.77.tif,budget,news_article
zsl_split,2,2023228924_2023228925.tif,2041380491.tif,1,budget/2023228924_2023228925.tif,budget/2041380491.tif,budget,budget
zsl_split,2,2023228924_2023228925.tif,1003542937-a.tif,0,budget/2023228924_2023228925.tif,news_article/1003542937-a.tif,budget,news_article
zsl_split,2,89690697_89690708.tif,93293572_3575.tif,1,budget/89690697_89690708.tif,budget/93293572_3575.tif,budget,budget
zsl_split,2,89690697_89690708.tif,86462789.tif,0,budget/89690697_89690708.tif,invoice/86462789.tif,budget,invoice
zsl_split,2,2041376348.tif,2041380644_2041380652.tif,1,budget/2041376348.tif,budget/2041380644_2041380652.tif,budget,budget
zsl_split,2,2041376348.tif,tob07400.10_tob07400.11.tif,0,budget/2041376348.tif,news_article/tob07400.10_tob07400.11.tif,budget,news_article
zsl_split,2,2040163089.tif,2040699681_2040699703.tif,1,budget/2040163089.tif,budget/2040699681_2040699703.tif,budget,budget
zsl_split,2,2040163089.tif,1003044956.tif,0,budget/2040163089.tif,news_article/1003044956.tif,budget,news_article
zsl_split,2,tob13713.91.tif,2048510354_2048510356.tif,1,budget/tob13713.91.tif,budget/2048510354_2048510356.tif,budget,budget
zsl_split,2,tob13713.91.tif,2080718710.tif,0,budget/tob13713.91.tif,news_article/2080718710.tif,budget,news_article
zsl_split,2,2060319357_2060319361.tif,92640620.tif,1,budget/2060319357_2060319361.tif,budget/92640620.tif,budget,budget
zsl_split,2,2060319357_2060319361.tif,2071761404.tif,0,budget/2060319357_2060319361.tif,news_article/2071761404.tif,budget,news_article
zsl_split,2,tcal0467038.tif,ti14861741.tif,1,budget/tcal0467038.tif,budget/ti14861741.tif,budget,budget
zsl_split,2,tcal0467038.tif,2046329209.tif,0,budget/tcal0467038.tif,news_article/2046329209.tif,budget,news_article
zsl_split,2,2041380491.tif,tnwl0012851.tif,1,budget/2041380491.tif,budget/tnwl0012851.tif,budget,budget
zsl_split,2,2041380491.tif,2025433104.tif,0,budget/2041380491.tif,news_article/2025433104.tif,budget,news_article
zsl_split,2,09005545.tif,ti31110645_0646.tif,1,budget/09005545.tif,budget/ti31110645_0646.tif,budget,budget
zsl_split,2,09005545.tif,2048161464.tif,0,budget/09005545.tif,file_folder/2048161464.tif,budget,file_folder
zsl_split,2,11011431.tif,11005187.tif,1,budget/11011431.tif,budget/11005187.tif,budget,budget
zsl_split,2,11011431.tif,2083542847.tif,0,budget/11011431.tif,news_article/2083542847.tif,budget,news_article
zsl_split,2,98848129.tif,92640620.tif,1,budget/98848129.tif,budget/92640620.tif,budget,budget
zsl_split,2,98848129.tif,2061671194.tif,0,budget/98848129.tif,file_folder/2061671194.tif,budget,file_folder
zsl_split,2,2042016487.tif,tim01316.36_tim01316.40.tif,1,budget/2042016487.tif,budget/tim01316.36_tim01316.40.tif,budget,budget
zsl_split,2,2042016487.tif,1005070541_1005070542.tif,0,budget/2042016487.tif,news_article/1005070541_1005070542.tif,budget,news_article
zsl_split,2,tcal0134271_4272.tif,2060319357_2060319361.tif,1,budget/tcal0134271_4272.tif,budget/2060319357_2060319361.tif,budget,budget
zsl_split,2,tcal0134271_4272.tif,2070478603.tif,0,budget/tcal0134271_4272.tif,file_folder/2070478603.tif,budget,file_folder
zsl_split,2,2078864256_4257.tif,2063293619.tif,1,budget/2078864256_4257.tif,budget/2063293619.tif,budget,budget
zsl_split,2,2078864256_4257.tif,ti10260348.tif,0,budget/2078864256_4257.tif,news_article/ti10260348.tif,budget,news_article
zsl_split,2,2041719126.tif,2041725617.tif,1,budget/2041719126.tif,budget/2041725617.tif,budget,budget
zsl_split,2,2041719126.tif,2062170011.tif,0,budget/2041719126.tif,file_folder/2062170011.tif,budget,file_folder
zsl_split,2,94004809.tif,2041719559_2041719569.tif,1,budget/94004809.tif,budget/2041719559_2041719569.tif,budget,budget
zsl_split,2,94004809.tif,2065185066.tif,0,budget/94004809.tif,news_article/2065185066.tif,budget,news_article
zsl_split,2,ton02305.59_ton02305.60.tif,98689549.tif,1,budget/ton02305.59_ton02305.60.tif,budget/98689549.tif,budget,budget
zsl_split,2,ton02305.59_ton02305.60.tif,95602436.tif,0,budget/ton02305.59_ton02305.60.tif,invoice/95602436.tif,budget,invoice
zsl_split,2,2070315828_5829.tif,tob07809.03.tif,1,budget/2070315828_5829.tif,budget/tob07809.03.tif,budget,budget
zsl_split,2,2070315828_5829.tif,2042704654.tif,0,budget/2070315828_5829.tif,invoice/2042704654.tif,budget,invoice
zsl_split,2,03019153_03019214.tif,09005365.tif,1,budget/03019153_03019214.tif,budget/09005365.tif,budget,budget
zsl_split,2,03019153_03019214.tif,2042550192.tif,0,budget/03019153_03019214.tif,file_folder/2042550192.tif,budget,file_folder
zsl_split,2,tob13830.85.tif,2060319357_2060319361.tif,1,budget/tob13830.85.tif,budget/2060319357_2060319361.tif,budget,budget
zsl_split,2,tob13830.85.tif,87433002.tif,0,budget/tob13830.85.tif,file_folder/87433002.tif,budget,file_folder
zsl_split,2,2040800561.tif,18005149.tif,1,budget/2040800561.tif,budget/18005149.tif,budget,budget
zsl_split,2,2040800561.tif,2081752808.tif,0,budget/2040800561.tif,news_article/2081752808.tif,budget,news_article
zsl_split,2,2040797133_2040797142.tif,09005341.tif,1,budget/2040797133_2040797142.tif,budget/09005341.tif,budget,budget
zsl_split,2,2040797133_2040797142.tif,2065323513.tif,0,budget/2040797133_2040797142.tif,file_folder/2065323513.tif,budget,file_folder
zsl_split,2,2040649107.tif,2041244080.tif,1,budget/2040649107.tif,budget/2041244080.tif,budget,budget
zsl_split,2,2040649107.tif,2046943699.tif,0,budget/2040649107.tif,file_folder/2046943699.tif,budget,file_folder
zsl_split,2,80701003_1007.tif,2044815683.tif,1,budget/80701003_1007.tif,budget/2044815683.tif,budget,budget
zsl_split,2,80701003_1007.tif,2501051793.tif,0,budget/80701003_1007.tif,file_folder/2501051793.tif,budget,file_folder
zsl_split,2,96355018.tif,92063102.tif,1,budget/96355018.tif,budget/92063102.tif,budget,budget
zsl_split,2,96355018.tif,2030970195.tif,0,budget/96355018.tif,file_folder/2030970195.tif,budget,file_folder
zsl_split,2,0000225994.tif,2040765840.tif,1,budget/0000225994.tif,budget/2040765840.tif,budget,budget
zsl_split,2,0000225994.tif,2029370000.tif,0,budget/0000225994.tif,invoice/2029370000.tif,budget,invoice
zsl_split,2,0000242312.tif,03017787_03017788.tif,1,budget/0000242312.tif,budget/03017787_03017788.tif,budget,budget
zsl_split,2,0000242312.tif,tob10501.72.tif,0,budget/0000242312.tif,news_article/tob10501.72.tif,budget,news_article
zsl_split,2,2041380644_2041380652.tif,85701250.tif,1,budget/2041380644_2041380652.tif,budget/85701250.tif,budget,budget
zsl_split,2,2041380644_2041380652.tif,2062205641d_5642.tif,0,budget/2041380644_2041380652.tif,news_article/2062205641d_5642.tif,budget,news_article
zsl_split,2,2065259235_9238.tif,03019153_03019214.tif,1,budget/2065259235_9238.tif,budget/03019153_03019214.tif,budget,budget
zsl_split,2,2065259235_9238.tif,ti31679350.tif,0,budget/2065259235_9238.tif,news_article/ti31679350.tif,budget,news_article
zsl_split,2,ti17120319.tif,0001156485.tif,1,invoice/ti17120319.tif,invoice/0001156485.tif,invoice,invoice
zsl_split,2,ti17120319.tif,2084503124.tif,0,invoice/ti17120319.tif,file_folder/2084503124.tif,invoice,file_folder
zsl_split,2,2071382888.tif,95602436.tif,1,invoice/2071382888.tif,invoice/95602436.tif,invoice,invoice
zsl_split,2,2071382888.tif,2041838418.tif,0,invoice/2071382888.tif,file_folder/2041838418.tif,invoice,file_folder
zsl_split,2,2028714696.tif,87147722.tif,1,invoice/2028714696.tif,invoice/87147722.tif,invoice,invoice
zsl_split,2,2028714696.tif,92735778.tif,0,invoice/2028714696.tif,news_article/92735778.tif,invoice,news_article
zsl_split,2,89001718.tif,503612753+-2753.tif,1,invoice/89001718.tif,invoice/503612753+-2753.tif,invoice,invoice
zsl_split,2,89001718.tif,03017787_03017788.tif,0,invoice/89001718.tif,budget/03017787_03017788.tif,invoice,budget
zsl_split,2,0013040651.tif,2084384409_4411.tif,1,invoice/0013040651.tif,invoice/2084384409_4411.tif,invoice,invoice
zsl_split,2,0013040651.tif,1003044956.tif,0,invoice/0013040651.tif,news_article/1003044956.tif,invoice,news_article
zsl_split,2,0001219871.tif,0060075043.tif,1,invoice/0001219871.tif,invoice/0060075043.tif,invoice,invoice
zsl_split,2,0001219871.tif,2083790143.tif,0,invoice/0001219871.tif,news_article/2083790143.tif,invoice,news_article
zsl_split,2,515129601_515129602.tif,2028695957.tif,1,invoice/515129601_515129602.tif,invoice/2028695957.tif,invoice,invoice
zsl_split,2,515129601_515129602.tif,2063293619.tif,0,invoice/515129601_515129602.tif,budget/2063293619.tif,invoice,budget
zsl_split,2,96422424.tif,2074416123_6124.tif,1,invoice/96422424.tif,invoice/2074416123_6124.tif,invoice,invoice
zsl_split,2,96422424.tif,01139021.tif,0,invoice/96422424.tif,news_article/01139021.tif,invoice,news_article
zsl_split,2,0001464616.tif,11243867.tif,1,invoice/0001464616.tif,invoice/11243867.tif,invoice,invoice
zsl_split,2,0001464616.tif,2078195516a.tif,0,invoice/0001464616.tif,news_article/2078195516a.tif,invoice,news_article
zsl_split,2,2084020105.tif,2015016473.tif,1,invoice/2084020105.tif,invoice/2015016473.tif,invoice,invoice
zsl_split,2,2084020105.tif,0060131869.tif,0,invoice/2084020105.tif,file_folder/0060131869.tif,invoice,file_folder
zsl_split,2,523391136+-1136.tif,2028710766.tif,1,invoice/523391136+-1136.tif,invoice/2028710766.tif,invoice,invoice
zsl_split,2,523391136+-1136.tif,2504009159.tif,0,invoice/523391136+-1136.tif,file_folder/2504009159.tif,invoice,file_folder
zsl_split,2,0000327323.tif,ti31250697.tif,1,invoice/0000327323.tif,invoice/ti31250697.tif,invoice,invoice
zsl_split,2,0000327323.tif,2071509174.tif,0,invoice/0000327323.tif,budget/2071509174.tif,invoice,budget
zsl_split,2,0060073195.tif,0000327323.tif,1,invoice/0060073195.tif,invoice/0000327323.tif,invoice,invoice
zsl_split,2,0060073195.tif,2025726993.tif,0,invoice/0060073195.tif,file_folder/2025726993.tif,invoice,file_folder
zsl_split,2,2072767311.tif,2063650388.tif,1,invoice/2072767311.tif,invoice/2063650388.tif,invoice,invoice
zsl_split,2,2072767311.tif,2505510901.tif,0,invoice/2072767311.tif,file_folder/2505510901.tif,invoice,file_folder
zsl_split,2,2028725892.tif,2028717172.tif,1,invoice/2028725892.tif,invoice/2028717172.tif,invoice,invoice
zsl_split,2,2028725892.tif,0060131869.tif,0,invoice/2028725892.tif,file_folder/0060131869.tif,invoice,file_folder
zsl_split,2,515661154.tif,87103529.tif,1,invoice/515661154.tif,invoice/87103529.tif,invoice,invoice
zsl_split,2,515661154.tif,tob11307.09.tif,0,invoice/515661154.tif,news_article/tob11307.09.tif,invoice,news_article
zsl_split,2,ti10161453.tif,524483561+-3562.tif,1,invoice/ti10161453.tif,invoice/524483561+-3562.tif,invoice,invoice
zsl_split,2,ti10161453.tif,2065323165.tif,0,invoice/ti10161453.tif,file_folder/2065323165.tif,invoice,file_folder
zsl_split,2,2084024647.tif,ti31379007_9013.tif,1,invoice/2084024647.tif,invoice/ti31379007_9013.tif,invoice,invoice
zsl_split,2,2084024647.tif,2049419314_2049419329.tif,0,invoice/2084024647.tif,budget/2049419314_2049419329.tif,invoice,budget
zsl_split,2,91514860.tif,2024525814.tif,1,invoice/91514860.tif,invoice/2024525814.tif,invoice,invoice
zsl_split,2,91514860.tif,0000431595.tif,0,invoice/91514860.tif,budget/0000431595.tif,invoice,budget
zsl_split,2,ti31689164.tif,515661508.tif,1,invoice/ti31689164.tif,invoice/515661508.tif,invoice,invoice
zsl_split,2,ti31689164.tif,2083778717.tif,0,invoice/ti31689164.tif,news_article/2083778717.tif,invoice,news_article
zsl_split,2,ti31379007_9013.tif,500761773.tif,1,invoice/ti31379007_9013.tif,invoice/500761773.tif,invoice,invoice
zsl_split,2,ti31379007_9013.tif,09005341.tif,0,invoice/ti31379007_9013.tif,budget/09005341.tif,invoice,budget
zsl_split,2,00921536.tif,2084020329.tif,1,invoice/00921536.tif,invoice/2084020329.tif,invoice,invoice
zsl_split,2,00921536.tif,2505160620.tif,0,invoice/00921536.tif,file_folder/2505160620.tif,invoice,file_folder
zsl_split,2,2030138090.tif,96422407.tif,1,invoice/2030138090.tif,invoice/96422407.tif,invoice,invoice
zsl_split,2,2030138090.tif,0060218989.tif,0,invoice/2030138090.tif,file_folder/0060218989.tif,invoice,file_folder
zsl_split,2,95602436.tif,2028729258.tif,1,invoice/95602436.tif,invoice/2028729258.tif,invoice,invoice
zsl_split,2,95602436.tif,ti31679350.tif,0,invoice/95602436.tif,news_article/ti31679350.tif,invoice,news_article
zsl_split,2,0060055984.tif,523391136+-1136.tif,1,invoice/0060055984.tif,invoice/523391136+-1136.tif,invoice,invoice
zsl_split,2,0060055984.tif,2026127627.tif,0,invoice/0060055984.tif,file_folder/2026127627.tif,invoice,file_folder
zsl_split,2,99380344.tif,2072957747.tif,1,invoice/99380344.tif,invoice/2072957747.tif,invoice,invoice
zsl_split,2,99380344.tif,ti12790863.tif,0,invoice/99380344.tif,budget/ti12790863.tif,invoice,budget
zsl_split,2,ti16310898.tif,0001233935.tif,1,invoice/ti16310898.tif,invoice/0001233935.tif,invoice,invoice
zsl_split,2,ti16310898.tif,2078881420a_1421.tif,0,invoice/ti16310898.tif,news_article/2078881420a_1421.tif,invoice,news_article
zsl_split,2,10398077.tif,2028725892.tif,1,invoice/10398077.tif,invoice/2028725892.tif,invoice,invoice
zsl_split,2,10398077.tif,2077261846_1847.tif,0,invoice/10398077.tif,news_article/2077261846_1847.tif,invoice,news_article
zsl_split,2,2501226715-a.tif,86462789.tif,1,invoice/2501226715-a.tif,invoice/86462789.tif,invoice,invoice
zsl_split,2,2501226715-a.tif,93420681.tif,0,invoice/2501226715-a.tif,budget/93420681.tif,invoice,budget
zsl_split,2,1000260951.tif,ti31250697.tif,1,invoice/1000260951.tif,invoice/ti31250697.tif,invoice,invoice
zsl_split,2,1000260951.tif,2501066615.tif,0,invoice/1000260951.tif,news_article/2501066615.tif,invoice,news_article
zsl_split,2,2021633311.tif,91514860.tif,1,invoice/2021633311.tif,invoice/91514860.tif,invoice,invoice
zsl_split,2,2021633311.tif,2046660160.tif,0,invoice/2021633311.tif,news_article/2046660160.tif,invoice,news_article
zsl_split,2,95824452.tif,91659992_9993.tif,1,invoice/95824452.tif,invoice/91659992_9993.tif,invoice,invoice
zsl_split,2,95824452.tif,03622386.tif,0,invoice/95824452.tif,news_article/03622386.tif,invoice,news_article
zsl_split,2,507484697.tif,80701394.tif,1,invoice/507484697.tif,invoice/80701394.tif,invoice,invoice
zsl_split,2,507484697.tif,2023390605.tif,0,invoice/507484697.tif,budget/2023390605.tif,invoice,budget
zsl_split,2,0060086759.tif,2023528420.tif,1,invoice/0060086759.tif,invoice/2023528420.tif,invoice,invoice
zsl_split,2,0060086759.tif,2025441841.tif,0,invoice/0060086759.tif,news_article/2025441841.tif,invoice,news_article
zsl_split,2,0060082118.tif,2028716454.tif,1,invoice/0060082118.tif,invoice/2028716454.tif,invoice,invoice
zsl_split,2,0060082118.tif,09005341.tif,0,invoice/0060082118.tif,budget/09005341.tif,invoice,budget
zsl_split,2,0001156485.tif,2030762131.tif,1,invoice/0001156485.tif,invoice/2030762131.tif,invoice,invoice
zsl_split,2,0001156485.tif,11003888.tif,0,invoice/0001156485.tif,budget/11003888.tif,invoice,budget
zsl_split,2,506375871_506375875.tif,2030762253.tif,1,invoice/506375871_506375875.tif,invoice/2030762253.tif,invoice,invoice
zsl_split,2,506375871_506375875.tif,2024483856.tif,0,invoice/506375871_506375875.tif,file_folder/2024483856.tif,invoice,file_folder
zsl_split,2,0001144214.tif,0013040651.tif,1,invoice/0001144214.tif,invoice/0013040651.tif,invoice,invoice
zsl_split,2,0001144214.tif,2062404710_4715.tif,0,invoice/0001144214.tif,budget/2062404710_4715.tif,invoice,budget
zsl_split,2,2074416123_6124.tif,87104010.tif,1,invoice/2074416123_6124.tif,invoice/87104010.tif,invoice,invoice
zsl_split,2,2074416123_6124.tif,2040799597_2040799609.tif,0,invoice/2074416123_6124.tif,budget/2040799597_2040799609.tif,invoice,budget
zsl_split,2,503612753+-2753.tif,2084384409_4411.tif,1,invoice/503612753+-2753.tif,invoice/2084384409_4411.tif,invoice,invoice
zsl_split,2,503612753+-2753.tif,2040162428_2040162429.tif,0,invoice/503612753+-2753.tif,budget/2040162428_2040162429.tif,invoice,budget
zsl_split,2,2501374306.tif,1000121115.tif,1,news_article/2501374306.tif,news_article/1000121115.tif,news_article,news_article
zsl_split,2,2501374306.tif,2081959091.tif,0,news_article/2501374306.tif,file_folder/2081959091.tif,news_article,file_folder
zsl_split,2,1003043355.tif,2023201149_2023201150.tif,1,news_article/1003043355.tif,news_article/2023201149_2023201150.tif,news_article,news_article
zsl_split,2,1003043355.tif,87433002.tif,0,news_article/1003043355.tif,file_folder/87433002.tif,news_article,file_folder
zsl_split,2,2070421970_1972.tif,2504061681.tif,1,news_article/2070421970_1972.tif,news_article/2504061681.tif,news_article,news_article
zsl_split,2,2070421970_1972.tif,2030310881.tif,0,news_article/2070421970_1972.tif,file_folder/2030310881.tif,news_article,file_folder
zsl_split,2,0000341630.tif,1003537864-b.tif,1,news_article/0000341630.tif,news_article/1003537864-b.tif,news_article,news_article
zsl_split,2,0000341630.tif,94581468.tif,0,news_article/0000341630.tif,budget/94581468.tif,news_article,budget
zsl_split,2,tob12718.77_tob12718.79.tif,2050765989.tif,1,news_article/tob12718.77_tob12718.79.tif,news_article/2050765989.tif,news_article,news_article
zsl_split,2,tob12718.77_tob12718.79.tif,2045814314.tif,0,news_article/tob12718.77_tob12718.79.tif,budget/2045814314.tif,news_article,budget
zsl_split,2,1002760507.tif,2063431239.tif,1,news_article/1002760507.tif,news_article/2063431239.tif,news_article,news_article
zsl_split,2,1002760507.tif,87147985.tif,0,news_article/1002760507.tif,invoice/87147985.tif,news_article,invoice
zsl_split,2,03012438.tif,2040220146.tif,1,news_article/03012438.tif,news_article/2040220146.tif,news_article,news_article
zsl_split,2,03012438.tif,2084020105.tif,0,news_article/03012438.tif,invoice/2084020105.tif,news_article,invoice
zsl_split,2,1003543530-b.tif,2048548061_8062.tif,1,news_article/1003543530-b.tif,news_article/2048548061_8062.tif,news_article,news_article
zsl_split,2,1003543530-b.tif,91550518.tif,0,news_article/1003543530-b.tif,invoice/91550518.tif,news_article,invoice
zsl_split,2,2083778807_8808.tif,0000341630.tif,1,news_article/2083778807_8808.tif,news_article/0000341630.tif,news_article,news_article
zsl_split,2,2083778807_8808.tif,2030623391.tif,0,news_article/2083778807_8808.tif,file_folder/2030623391.tif,news_article,file_folder
zsl_split,2,1002405214.tif,tob10810.21_tob10810.31.tif,1,news_article/1002405214.tif,news_article/tob10810.21_tob10810.31.tif,news_article,news_article
zsl_split,2,1002405214.tif,2070315828_5829.tif,0,news_article/1002405214.tif,budget/2070315828_5829.tif,news_article,budget
zsl_split,2,1003043819-a.tif,2083778807_8808.tif,1,news_article/1003043819-a.tif,news_article/2083778807_8808.tif,news_article,news_article
zsl_split,2,1003043819-a.tif,0060146122.tif,0,news_article/1003043819-a.tif,file_folder/0060146122.tif,news_article,file_folder
zsl_split,2,2046563428.tif,2083779051.tif,1,news_article/2046563428.tif,news_article/2083779051.tif,news_article,news_article
zsl_split,2,2046563428.tif,0001219871.tif,0,news_article/2046563428.tif,invoice/0001219871.tif,news_article,invoice
zsl_split,2,1003537866-a.tif,1003043355.tif,1,news_article/1003537866-a.tif,news_article/1003043355.tif,news_article,news_article
zsl_split,2,1003537866-a.tif,2030623391.tif,0,news_article/1003537866-a.tif,file_folder/2030623391.tif,news_article,file_folder
zsl_split,2,92735775.tif,70114183-4183.tif,1,news_article/92735775.tif,news_article/70114183-4183.tif,news_article,news_article
zsl_split,2,92735775.tif,18004634.tif,0,news_article/92735775.tif,budget/18004634.tif,news_article,budget
zsl_split,2,1005040547.tif,tob10505.93.tif,1,news_article/1005040547.tif,news_article/tob10505.93.tif,news_article,news_article
zsl_split,2,1005040547.tif,2501592066.tif,0,news_article/1005040547.tif,file_folder/2501592066.tif,news_article,file_folder
zsl_split,2,2083779051.tif,2070691640.tif,1,news_article/2083779051.tif,news_article/2070691640.tif,news_article,news_article
zsl_split,2,2083779051.tif,2065341173.tif,0,news_article/2083779051.tif,file_folder/2065341173.tif,news_article,file_folder
zsl_split,2,tob07400.10_tob07400.11.tif,0000334205.tif,1,news_article/tob07400.10_tob07400.11.tif,news_article/0000334205.tif,news_article,news_article
zsl_split,2,tob07400.10_tob07400.11.tif,18004634.tif,0,news_article/tob07400.10_tob07400.11.tif,budget/18004634.tif,news_article,budget
zsl_split,2,2046329209.tif,2069576188.tif,1,news_article/2046329209.tif,news_article/2069576188.tif,news_article,news_article
zsl_split,2,2046329209.tif,2025481460.tif,0,news_article/2046329209.tif,file_folder/2025481460.tif,news_article,file_folder
zsl_split,2,2500076025.tif,92735775.tif,1,news_article/2500076025.tif,news_article/92735775.tif,news_article,news_article
zsl_split,2,2500076025.tif,50502966-2966.tif,0,news_article/2500076025.tif,file_folder/50502966-2966.tif,news_article,file_folder
zsl_split,2,tob09901.25.tif,1005040547.tif,1,news_article/tob09901.25.tif,news_article/1005040547.tif,news_article,news_article
zsl_split,2,tob09901.25.tif,2041718573.tif,0,news_article/tob09901.25.tif,budget/2041718573.tif,news_article,budget
zsl_split,2,2072418310.tif,2085579641.tif,1,news_article/2072418310.tif,news_article/2085579641.tif,news_article,news_article
zsl_split,2,2072418310.tif,0060116328.tif,0,news_article/2072418310.tif,invoice/0060116328.tif,news_article,invoice
zsl_split,2,1002403751.tif,2083790714.tif,1,news_article/1002403751.tif,news_article/2083790714.tif,news_article,news_article
zsl_split,2,1002403751.tif,0001156485.tif,0,news_article/1002403751.tif,invoice/0001156485.tif,news_article,invoice
zsl_split,2,2025822845_2025822846.tif,ton01001.22_ton01001.30.tif,1,news_article/2025822845_2025822846.tif,news_article/ton01001.22_ton01001.30.tif,news_article,news_article
zsl_split,2,2025822845_2025822846.tif,2028716454.tif,0,news_article/2025822845_2025822846.tif,invoice/2028716454.tif,news_article,invoice
zsl_split,2,2083790143.tif,03012438.tif,1,news_article/2083790143.tif,news_article/03012438.tif,news_article,news_article
zsl_split,2,2083790143.tif,10399028.tif,0,news_article/2083790143.tif,invoice/10399028.tif,news_article,invoice
zsl_split,2,2025471484.tif,ti17521077_1084.tif,1,news_article/2025471484.tif,news_article/ti17521077_1084.tif,news_article,news_article
zsl_split,2,2025471484.tif,2061659202.tif,0,news_article/2025471484.tif,file_folder/2061659202.tif,news_article,file_folder
zsl_split,2,2073893039.tif,2083790522.tif,1,news_article/2073893039.tif,news_article/2083790522.tif,news_article,news_article
zsl_split,2,2073893039.tif,tcal0249070_9076.tif,0,news_article/2073893039.tif,budget/tcal0249070_9076.tif,news_article,budget
zsl_split,2,corti0007493.tif,tob08006.17.tif,1,news_article/corti0007493.tif,news_article/tob08006.17.tif,news_article,news_article
zsl_split,2,corti0007493.tif,2030310881.tif,0,news_article/corti0007493.tif,file_folder/2030310881.tif,news_article,file_folder
zsl_split,2,2025880189.tif,ti16890866_0868.tif,1,news_article/2025880189.tif,news_article/ti16890866_0868.tif,news_article,news_article
zsl_split,2,2025880189.tif,89691301.tif,0,news_article/2025880189.tif,budget/89691301.tif,news_article,budget
zsl_split,2,2023334030.tif,2504061681.tif,1,news_article/2023334030.tif,news_article/2504061681.tif,news_article,news_article
zsl_split,2,2023334030.tif,03661481.tif,0,news_article/2023334030.tif,invoice/03661481.tif,news_article,invoice
zsl_split,2,1005151276.tif,2077261846_1847.tif,1,news_article/1005151276.tif,news_article/2077261846_1847.tif,news_article,news_article
zsl_split,2,1005151276.tif,ti10161088_1089.tif,0,news_article/1005151276.tif,invoice/ti10161088_1089.tif,news_article,invoice
zsl_split,2,ti16890866_0868.tif,ti31679350.tif,1,news_article/ti16890866_0868.tif,news_article/ti31679350.tif,news_article,news_article
zsl_split,2,ti16890866_0868.tif,2043350029.tif,0,news_article/ti16890866_0868.tif,budget/2043350029.tif,news_article,budget
zsl_split,2,tob08006.17.tif,2073581925.tif,1,news_article/tob08006.17.tif,news_article/2073581925.tif,news_article,news_article
zsl_split,2,tob08006.17.tif,2073808558.tif,0,news_article/tob08006.17.tif,invoice/2073808558.tif,news_article,invoice
zsl_split,2,tob11412.84.tif,tob11709.38.tif,1,news_article/tob11412.84.tif,news_article/tob11709.38.tif,news_article,news_article
zsl_split,2,tob11412.84.tif,87603238.tif,0,news_article/tob11412.84.tif,file_folder/87603238.tif,news_article,file_folder
zsl_split,2,2084458142.tif,2072361046.tif,1,news_article/2084458142.tif,news_article/2072361046.tif,news_article,news_article
zsl_split,2,2084458142.tif,93503361.tif,0,news_article/2084458142.tif,budget/93503361.tif,news_article,budget
zsl_split,2,1002760423.tif,ti16301402_1404.tif,1,news_article/1002760423.tif,news_article/ti16301402_1404.tif,news_article,news_article
zsl_split,2,1002760423.tif,2021307281.tif,0,news_article/1002760423.tif,file_folder/2021307281.tif,news_article,file_folder
zsl_split,2,2024701958.tif,ti04472267_2270.tif,1,news_article/2024701958.tif,news_article/ti04472267_2270.tif,news_article,news_article
zsl_split,2,2024701958.tif,88132057.tif,0,news_article/2024701958.tif,invoice/88132057.tif,news_article,invoice
zsl_split,2,2073107270_7272.tif,2082956207.tif,1,news_article/2073107270_7272.tif,news_article/2082956207.tif,news_article,news_article
zsl_split,2,2073107270_7272.tif,11311116.tif,0,news_article/2073107270_7272.tif,file_folder/11311116.tif,news_article,file_folder
zsl_split,2,1005070541_1005070542.tif,2070343054_3055.tif,1,news_article/1005070541_1005070542.tif,news_article/2070343054_3055.tif,news_article,news_article
zsl_split,2,1005070541_1005070542.tif,2028740568.tif,0,news_article/1005070541_1005070542.tif,invoice/2028740568.tif,news_article,invoice
zsl_split,2,2025433104.tif,1000121115.tif,1,news_article/2025433104.tif,news_article/1000121115.tif,news_article,news_article
zsl_split,2,2025433104.tif,86087134.tif,0,news_article/2025433104.tif,invoice/86087134.tif,news_article,invoice
zsl_split,2,2050871501_1504.tif,2025880189.tif,1,news_article/2050871501_1504.tif,news_article/2025880189.tif,news_article,news_article
zsl_split,2,2050871501_1504.tif,2028721447.tif,0,news_article/2050871501_1504.tif,invoice/2028721447.tif,news_article,invoice
