file_a_path,file_b_path,is_equal,class_a_name,class_b_name
borriston_laboratories_inc_final_report/00961415_1430.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00961415_1430.tif,ted_bates_production_estimate/0001136594.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00848273_00848289.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00848273_00848289.tif,phillip_morris_facsimile_form2/2074827790.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88176234a_6240.tif,borriston_laboratories_inc_final_report/00970027_0033.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88176234a_6240.tif,phillip_morris_facsimile_form2/2075509532.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88220757_0773.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88220757_0773.tif,permaflexn_material_safety_data/2057461151_2057461152.tif,0,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/00950745_0752.tif,borriston_laboratories_inc_final_report/00832037_2044.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950745_0752.tif,material_safety_data_sheet/2051541297_2051541306.tif,0,borriston_laboratories_inc_final_report,material_safety_data_sheet
borriston_laboratories_inc_final_report/87668562_87668571.tif,borriston_laboratories_inc_final_report/85695404_5430.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87668562_87668571.tif,ted_bates_production_estimate/0001136503.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00960964_0977.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00960964_0977.tif,inbifo_telefax/2505406844.tif,0,borriston_laboratories_inc_final_report,inbifo_telefax
borriston_laboratories_inc_final_report/87673862_87673868.tif,borriston_laboratories_inc_final_report/87672296_87672302.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87673862_87673868.tif,inbifo_telefax/2505411616.tif,0,borriston_laboratories_inc_final_report,inbifo_telefax
borriston_laboratories_inc_final_report/00970859_0875.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00970859_0875.tif,project_description/89481745.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/00960602_0615.tif,borriston_laboratories_inc_final_report/00950745_0752.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00960602_0615.tif,repocus_interview_mild/0001209721.tif,0,borriston_laboratories_inc_final_report,repocus_interview_mild
borriston_laboratories_inc_final_report/89385623_89385671.tif,borriston_laboratories_inc_final_report/00832037_2044.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89385623_89385671.tif,permaflexn_material_safety_data/2057487104_2057487105.tif,0,borriston_laboratories_inc_final_report,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/00836759_6766.tif,borriston_laboratories_inc_final_report/89465753_5769.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00836759_6766.tif,department_marketing_research/516522399+-2409.tif,0,borriston_laboratories_inc_final_report,department_marketing_research
borriston_laboratories_inc_final_report/00839525_9532.tif,borriston_laboratories_inc_final_report/88198787_8793.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00839525_9532.tif,ted_bates_production_estimate/0001136506.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/88221991_1997.tif,borriston_laboratories_inc_final_report/88220757_0773.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88221991_1997.tif,ted_bates_production_estimate/0001136502.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/87670591_87670597.tif,borriston_laboratories_inc_final_report/88198787_8793.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87670591_87670597.tif,msds/2053578972.tif,0,borriston_laboratories_inc_final_report,msds
borriston_laboratories_inc_final_report/00832037_2044.tif,borriston_laboratories_inc_final_report/00848273_00848289.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00832037_2044.tif,infbio_uberprufung/2505233639_3640.tif,0,borriston_laboratories_inc_final_report,infbio_uberprufung
borriston_laboratories_inc_final_report/00837012_7018.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00837012_7018.tif,ted_bates_production_estimate/0001136453.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/89465546_5562.tif,borriston_laboratories_inc_final_report/00836801_6807.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89465546_5562.tif,ted_bates_production_estimate/0001136502.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00950167_0173.tif,borriston_laboratories_inc_final_report/00836759_6766.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950167_0173.tif,project_description/88523678.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/87672296_87672302.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87672296_87672302.tif,infbio_uberprufung/2029179489_2029179490.tif,0,borriston_laboratories_inc_final_report,infbio_uberprufung
borriston_laboratories_inc_final_report/00830942_00830958.tif,borriston_laboratories_inc_final_report/00831230_1236.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00830942_00830958.tif,inbifo_telefax/2505406743.tif,0,borriston_laboratories_inc_final_report,inbifo_telefax
borriston_laboratories_inc_final_report/00970999_1015.tif,borriston_laboratories_inc_final_report/00831551_1557.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00970999_1015.tif,project_description/89481745.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/00971322_1328.tif,borriston_laboratories_inc_final_report/00971033_1049.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00971322_1328.tif,repocus_interview/0001231605.tif,0,borriston_laboratories_inc_final_report,repocus_interview
borriston_laboratories_inc_final_report/87670836_87670842.tif,borriston_laboratories_inc_final_report/00971322_1328.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87670836_87670842.tif,product_specifications/504082187.tif,0,borriston_laboratories_inc_final_report,product_specifications
borriston_laboratories_inc_final_report/00831230_1236.tif,borriston_laboratories_inc_final_report/00855207_5212.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00831230_1236.tif,repocus_interview/0001231594.tif,0,borriston_laboratories_inc_final_report,repocus_interview
borriston_laboratories_inc_final_report/85696303.tif,borriston_laboratories_inc_final_report/87673694_87673700.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/85696303.tif,cigarrete_study_viceroy_raleigh/0001227381.tif,0,borriston_laboratories_inc_final_report,cigarrete_study_viceroy_raleigh
borriston_laboratories_inc_final_report/87673694_87673700.tif,borriston_laboratories_inc_final_report/00960433_00960447.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/87673694_87673700.tif,phillip_morris_facsimile_form2/2075023814.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88198787_8793.tif,borriston_laboratories_inc_final_report/89399848_89399854.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88198787_8793.tif,ted_bates_production_estimate/0001136483.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00950440_0447.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950440_0447.tif,ted_bates_production_estimate/0001136555.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
borriston_laboratories_inc_final_report/89465753_5769.tif,borriston_laboratories_inc_final_report/00836759_6766.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/89465753_5769.tif,repocus_interview_mild/0001209717.tif,0,borriston_laboratories_inc_final_report,repocus_interview_mild
borriston_laboratories_inc_final_report/00950851_0859.tif,borriston_laboratories_inc_final_report/88221991_1997.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00950851_0859.tif,project_description/88523706.tif,0,borriston_laboratories_inc_final_report,project_description
borriston_laboratories_inc_final_report/00960978_0991.tif,borriston_laboratories_inc_final_report/00960964_0977.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00960978_0991.tif,phillip_morris_facsimile_form2/2075770975.tif,0,borriston_laboratories_inc_final_report,phillip_morris_facsimile_form2
borriston_laboratories_inc_final_report/88197722_7727.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88197722_7727.tif,choice_line_postage-paid_envelope_enclosed/507691735_507691736.tif,0,borriston_laboratories_inc_final_report,choice_line_postage-paid_envelope_enclosed
borriston_laboratories_inc_final_report/88202361_2377.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/88202361_2377.tif,ted_bates_production_estimate/0001136575.tif,0,borriston_laboratories_inc_final_report,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234076.tif,ted_bates_print_production_estimate_2/0001233930.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234076.tif,inbifo_telefax/2505164012.tif,0,ted_bates_print_production_estimate_2,inbifo_telefax
ted_bates_print_production_estimate_2/0001233993.tif,ted_bates_print_production_estimate_2/0001234036.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233993.tif,ted_bates_production_estimate/0001136470.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233875.tif,ted_bates_print_production_estimate_2/0001233911.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233875.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234062.tif,ted_bates_print_production_estimate_2/0001233985.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234062.tif,specifications_for_BRAND/2058030945.tif,0,ted_bates_print_production_estimate_2,specifications_for_BRAND
ted_bates_print_production_estimate_2/0001234036.tif,ted_bates_print_production_estimate_2/0001234066.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234036.tif,permaflexn_material_safety_data/2057412045_2057412046.tif,0,ted_bates_print_production_estimate_2,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001233987.tif,ted_bates_print_production_estimate_2/0001233892.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233987.tif,ted_bates_production_estimate/0001136426.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233932.tif,ted_bates_print_production_estimate_2/0001233929.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233932.tif,ted_bates_production_estimate/0001136424.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233873.tif,ted_bates_print_production_estimate_2/0001233870.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233873.tif,borriston_laboratories_inc_final_report/85696303.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234035.tif,ted_bates_print_production_estimate_2/0001234031.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234035.tif,ted_bates_production_estimate/0001136670.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234072.tif,ted_bates_print_production_estimate_2/0001233869.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234072.tif,infbio_uberprufung/2029178828_2029178829.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
ted_bates_print_production_estimate_2/0001234011.tif,ted_bates_print_production_estimate_2/0001233990.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234011.tif,ted_bates_production_estimate/0001136651.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233978.tif,ted_bates_print_production_estimate_2/0001233972.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233978.tif,ted_bates_production_estimate/0001136632.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233921.tif,ted_bates_print_production_estimate_2/0001233929.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233921.tif,greeting_followed_by_black_bar/2076716914.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001234031.tif,ted_bates_print_production_estimate_2/0001234029.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234031.tif,ted_bates_production_estimate/0001136582.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234029.tif,ted_bates_print_production_estimate_2/0001233891.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234029.tif,project_description/89259625.tif,0,ted_bates_print_production_estimate_2,project_description
ted_bates_print_production_estimate_2/0001233935.tif,ted_bates_print_production_estimate_2/0001233929.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233935.tif,ted_bates_production_estimate/0001136767.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233999.tif,ted_bates_print_production_estimate_2/0001233891.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233999.tif,ted_bates_production_estimate/0001136491.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234081.tif,ted_bates_print_production_estimate_2/0001234070.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234081.tif,infbio_uberprufung/2505104068_4069.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
ted_bates_print_production_estimate_2/0001234088.tif,ted_bates_print_production_estimate_2/0001234034.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234088.tif,choice_line_postage-paid_envelope_enclosed/507691729_507691730.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001233990.tif,ted_bates_print_production_estimate_2/0001233997.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233990.tif,project_description/88523708.tif,0,ted_bates_print_production_estimate_2,project_description
ted_bates_print_production_estimate_2/0001233869.tif,ted_bates_print_production_estimate_2/0001233929.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233869.tif,borriston_laboratories_inc_final_report/00961286_1300.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234017.tif,ted_bates_print_production_estimate_2/0001234043.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234017.tif,cigarrete_analysis_report/504470761+-0761.tif,0,ted_bates_print_production_estimate_2,cigarrete_analysis_report
ted_bates_print_production_estimate_2/0001233876.tif,ted_bates_print_production_estimate_2/0001234058.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233876.tif,greeting_followed_by_black_bar/2085776711.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233985.tif,ted_bates_print_production_estimate_2/0001233987.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233985.tif,material_safety_data_sheet/2051542161.tif,0,ted_bates_print_production_estimate_2,material_safety_data_sheet
ted_bates_print_production_estimate_2/0001233895.tif,ted_bates_print_production_estimate_2/0001234088.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233895.tif,borriston_laboratories_inc_final_report/89465933_5949.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234037.tif,ted_bates_print_production_estimate_2/0001234030.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234037.tif,borriston_laboratories_inc_final_report/88951625_1641.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001234043.tif,ted_bates_print_production_estimate_2/0001233876.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234043.tif,cigarrete_analysis_report/504470730+-0731.tif,0,ted_bates_print_production_estimate_2,cigarrete_analysis_report
ted_bates_print_production_estimate_2/0001233991.tif,ted_bates_print_production_estimate_2/0001234034.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233991.tif,choice_line_postage-paid_envelope_enclosed/507691671.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001234087.tif,ted_bates_print_production_estimate_2/0001234036.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234087.tif,record_transfer_list/516523921_516523923.tif,0,ted_bates_print_production_estimate_2,record_transfer_list
ted_bates_print_production_estimate_2/0001233896.tif,ted_bates_print_production_estimate_2/0001233997.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233896.tif,product_specifications/500698744.tif,0,ted_bates_print_production_estimate_2,product_specifications
ted_bates_print_production_estimate_2/0001233929.tif,ted_bates_print_production_estimate_2/0001234090.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233929.tif,ted_bates_production_estimate/0001136524.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233907.tif,ted_bates_print_production_estimate_2/0001234016.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233907.tif,borriston_laboratories_inc_final_report/00836968_6976.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233997.tif,ted_bates_print_production_estimate_2/0001233869.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233997.tif,borriston_laboratories_inc_final_report/88199495_9511.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233898.tif,ted_bates_print_production_estimate_2/0001233905.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233898.tif,greeting_followed_by_black_bar/2085800552.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233972.tif,ted_bates_print_production_estimate_2/0001233985.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233972.tif,cigarrete_study_viceroy_raleigh/0001227380.tif,0,ted_bates_print_production_estimate_2,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001234066.tif,ted_bates_print_production_estimate_2/0001233930.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234066.tif,infbio_uberprufung/2029179957.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233919.tif,ted_bates_print_production_estimate_2/0001234087.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233919.tif,choice_line_postage-paid_envelope_enclosed/507691628_507691629.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001233971.tif,ted_bates_print_production_estimate_2/0001233898.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233971.tif,greeting_followed_by_black_bar/2085779914.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233879.tif,ted_bates_print_production_estimate_2/0001233869.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233879.tif,material_safety_data_sheet/2051539923_2051539933.tif,0,ted_bates_print_production_estimate_2,material_safety_data_sheet
ted_bates_print_production_estimate_2/0001233891.tif,ted_bates_print_production_estimate_2/0001234072.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233891.tif,repocus_interview/0001231595.tif,0,ted_bates_print_production_estimate_2,repocus_interview
ted_bates_print_production_estimate_2/0001233911.tif,ted_bates_print_production_estimate_2/0001233921.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233911.tif,borriston_laboratories_inc_final_report/00961415_1430.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233943.tif,ted_bates_print_production_estimate_2/0001233870.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233943.tif,greeting_followed_by_black_bar/2085800240.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
ted_bates_print_production_estimate_2/0001233930.tif,ted_bates_print_production_estimate_2/0001234043.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233930.tif,borriston_laboratories_inc_final_report/87670591_87670597.tif,0,ted_bates_print_production_estimate_2,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233918.tif,ted_bates_print_production_estimate_2/0001233873.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233918.tif,ted_bates_production_estimate/0001136514.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233984.tif,ted_bates_print_production_estimate_2/0001233869.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233984.tif,ted_bates_production_estimate/0001136506.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234034.tif,ted_bates_print_production_estimate_2/0001234087.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234034.tif,unlabled_letter/50135241-5241.tif,0,ted_bates_print_production_estimate_2,unlabled_letter
ted_bates_print_production_estimate_2/0001234068.tif,ted_bates_print_production_estimate_2/0001233895.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234068.tif,ted_bates_production_estimate/0001136739.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234016.tif,ted_bates_print_production_estimate_2/0001233891.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234016.tif,ted_bates_production_estimate/0001136442.tif,0,ted_bates_print_production_estimate_2,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234060.tif,ted_bates_print_production_estimate_2/0001234031.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234060.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,0,ted_bates_print_production_estimate_2,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001233892.tif,ted_bates_print_production_estimate_2/0001233870.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233892.tif,repocus_interview_mild/0001209708.tif,0,ted_bates_print_production_estimate_2,repocus_interview_mild
ted_bates_print_production_estimate_2/0001233905.tif,ted_bates_print_production_estimate_2/0001234017.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001233905.tif,choice_line_postage-paid_envelope_enclosed/507691640_507691641.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001234058.tif,ted_bates_print_production_estimate_2/0001233991.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234058.tif,msds/2051532941.tif,0,ted_bates_print_production_estimate_2,msds
ted_bates_print_production_estimate_2/0001234030.tif,ted_bates_print_production_estimate_2/0001233919.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
ted_bates_print_production_estimate_2/0001234030.tif,repocus_interview_mild/0001209729.tif,0,ted_bates_print_production_estimate_2,repocus_interview_mild
ted_bates_print_production_estimate_2/0001233870.tif,ted_bates_print_production_estimate_2/0001233876.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
