file_a_path,file_b_path,is_equal,class_a_name,class_b_name
unlabled_letter/50017430_aug3.tif,specifications_for_BRAND/2058031031_aug0.tif,0,unlabled_letter,specifications_for_BRAND
msds/2053578407_2053578409_aug3.tif,msds/2053578407_2053578409_aug4.tif,1,msds,msds
borriston_laboratories_inc_final_report/87673862_87673868_aug0.tif,kabat_application_record/2025572246_2247_aug3.tif,0,borriston_laboratories_inc_final_report,kabat_application_record
cigarrete_analysis_report/501762919+-2920_aug0.tif,cigarrete_analysis_report/501762919+-2920_aug2.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
competitive_information_rjreynolds/86373691_aug1.tif,specifications_for_BRAND/2058031029_aug4.tif,0,competitive_information_rjreynolds,specifications_for_BRAND
choice_line_postage-paid_envelope_enclosed/507691713_507691714_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691713_507691714_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
repocus_interview_mild/0001209718_aug4.tif,project_description/83167757_aug1.tif,0,repocus_interview_mild,project_description
greeting_followed_by_black_bar/2078790481_aug2.tif,greeting_followed_by_black_bar/2078790481_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
unlabled_letter/CTRCONTRACTS018113-8_aug4.tif,department_marketing_research/516522399+-2409_aug3.tif,0,unlabled_letter,department_marketing_research
product_specifications/500399444_aug0.tif,product_specifications/500399444_aug1.tif,1,product_specifications,product_specifications
department_marketing_research/516522706_516522708_aug0.tif,project_description/87839909_aug2.tif,0,department_marketing_research,project_description
repocus_interview_mild/0001209718_aug2.tif,repocus_interview_mild/0001209718_aug4.tif,1,repocus_interview_mild,repocus_interview_mild
cigarrete_study_viceroy_raleigh/0001233239_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691721_aug2.tif,0,cigarrete_study_viceroy_raleigh,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001233930_aug1.tif,ted_bates_print_production_estimate_2/0001233930_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
unlabled_letter/50219197-9197_aug0.tif,ted_bates_production_estimate/0001136551_aug1.tif,0,unlabled_letter,ted_bates_production_estimate
unlabled_letter/10003997_aug2.tif,unlabled_letter/10003997_aug3.tif,1,unlabled_letter,unlabled_letter
material_safety_data_sheet/2051542161_aug2.tif,borriston_laboratories_inc_final_report/00851724_1730_aug0.tif,0,material_safety_data_sheet,borriston_laboratories_inc_final_report
product_specifications/501366909_aug2.tif,product_specifications/501366909_aug3.tif,1,product_specifications,product_specifications
competitive_information_rjreynolds/86373691_aug4.tif,ted_bates_production_estimate/0001136551_aug2.tif,0,competitive_information_rjreynolds,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234035_aug0.tif,ted_bates_print_production_estimate_2/0001234035_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
competitive_information_rjreynolds/82096608_aug0.tif,ted_bates_production_estimate/0001136426_aug0.tif,0,competitive_information_rjreynolds,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234030_aug0.tif,ted_bates_print_production_estimate_2/0001234030_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
infbio_uberprufung/2029179957_aug3.tif,msds/2053577529_2053577531_aug2.tif,0,infbio_uberprufung,msds
borriston_laboratories_inc_final_report/87670591_87670597_aug0.tif,borriston_laboratories_inc_final_report/87670591_87670597_aug1.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
permaflexn_material_safety_data/2057412040_2057412041_aug2.tif,department_marketing_research/516522706_516522708_aug1.tif,0,permaflexn_material_safety_data,department_marketing_research
inbifo_telefax/2505406683_aug1.tif,inbifo_telefax/2505406683_aug4.tif,1,inbifo_telefax,inbifo_telefax
infbio_uberprufung/2505233639_3640_aug1.tif,record_transfer_list/516523023_516523026_aug2.tif,0,infbio_uberprufung,record_transfer_list
inbifo_telefax/2505156240_aug2.tif,inbifo_telefax/2505156240_aug3.tif,1,inbifo_telefax,inbifo_telefax
inbifo_telefax/2505406144_aug3.tif,repocus_interview/0001231607_aug0.tif,0,inbifo_telefax,repocus_interview
borriston_laboratories_inc_final_report/00970051_0057_aug1.tif,borriston_laboratories_inc_final_report/00970051_0057_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
cigarrete_analysis_report/504470722+-0722_aug3.tif,cigarrete_study_viceroy_raleigh/0001227441_aug0.tif,0,cigarrete_analysis_report,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001233999_aug0.tif,ted_bates_print_production_estimate_2/0001233999_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_facsimile_form2/2075770975_aug4.tif,permaflexn_material_safety_data/2057461151_2057461152_aug3.tif,0,phillip_morris_facsimile_form2,permaflexn_material_safety_data
greeting_followed_by_black_bar/2085775937_aug0.tif,greeting_followed_by_black_bar/2085775937_aug2.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085800240_aug1.tif,project_description/88523678_aug3.tif,0,greeting_followed_by_black_bar,project_description
greeting_followed_by_black_bar/2085777705_aug2.tif,greeting_followed_by_black_bar/2085777705_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
unlabled_letter/11283707_aug3.tif,product_specifications/504082187_aug2.tif,0,unlabled_letter,product_specifications
product_specifications/503122050_aug1.tif,product_specifications/503122050_aug2.tif,1,product_specifications,product_specifications
unlabled_letter/CTRCONTRACTS018113-8_aug0.tif,msds/2030146607_2030146608_aug1.tif,0,unlabled_letter,msds
phillip_morris_facsimile_form2/2075023814_aug1.tif,phillip_morris_facsimile_form2/2075023814_aug3.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
phillip_morris_facsimile_form2/2075761851_aug2.tif,permaflexn_material_safety_data/2057486745_2057486746_aug1.tif,0,phillip_morris_facsimile_form2,permaflexn_material_safety_data
ted_bates_production_estimate/0001136796_aug1.tif,ted_bates_production_estimate/0001136796_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview_mild/0001209708_aug1.tif,repocus_interview/0001231606_aug3.tif,0,repocus_interview_mild,repocus_interview
choice_line_postage-paid_envelope_enclosed/507691695_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691695_aug2.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001234058_aug1.tif,project_description/88523678_aug3.tif,0,ted_bates_print_production_estimate_2,project_description
greeting_followed_by_black_bar/2085777705_aug1.tif,greeting_followed_by_black_bar/2085777705_aug2.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
specifications_for_BRAND/2058030883_aug4.tif,borriston_laboratories_inc_final_report/00832037_2044_aug2.tif,0,specifications_for_BRAND,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136507_aug0.tif,ted_bates_production_estimate/0001136507_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227381_aug3.tif,phillip_morris_material_specification/2031295938_aug3.tif,0,cigarrete_study_viceroy_raleigh,phillip_morris_material_specification
unlabled_letter/501942029_aug0.tif,unlabled_letter/501942029_aug4.tif,1,unlabled_letter,unlabled_letter
record_transfer_list/516523921_516523923_aug1.tif,repocus_interview/0001231588_aug2.tif,0,record_transfer_list,repocus_interview
phillip_morris_facsimile_form2/2074827790_aug3.tif,phillip_morris_facsimile_form2/2074827790_aug4.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
competitive_information_rjreynolds/82096608_aug4.tif,product_specifications/502248316_502248317_aug4.tif,0,competitive_information_rjreynolds,product_specifications
infbio_uberprufung/2029178887_8888_aug2.tif,infbio_uberprufung/2029178887_8888_aug3.tif,1,infbio_uberprufung,infbio_uberprufung
repocus_interview_mild/0001209710_aug4.tif,competitive_information_rjreynolds/83934559_aug3.tif,0,repocus_interview_mild,competitive_information_rjreynolds
product_specifications/500916864_aug1.tif,product_specifications/500916864_aug2.tif,1,product_specifications,product_specifications
ted_bates_print_production_estimate_2/0001233985_aug1.tif,repocus_interview_mild/0001209714_aug1.tif,0,ted_bates_print_production_estimate_2,repocus_interview_mild
inbifo_telefax/2505156240_aug3.tif,inbifo_telefax/2505156240_aug4.tif,1,inbifo_telefax,inbifo_telefax
product_specifications/510655363_aug4.tif,project_description/88523706_aug3.tif,0,product_specifications,project_description
inbifo_telefax/2028872752_aug2.tif,inbifo_telefax/2028872752_aug3.tif,1,inbifo_telefax,inbifo_telefax
repocus_interview/0001231607_aug0.tif,product_specifications/511468556_aug1.tif,0,repocus_interview,product_specifications
unlabled_letter/93218901_aug1.tif,unlabled_letter/93218901_aug4.tif,1,unlabled_letter,unlabled_letter
product_specifications/502248290_aug2.tif,repocus_interview/0001231606_aug4.tif,0,product_specifications,repocus_interview
material_safety_data_sheet/2051542161_aug1.tif,material_safety_data_sheet/2051542161_aug2.tif,1,material_safety_data_sheet,material_safety_data_sheet
borriston_laboratories_inc_final_report/00851724_1730_aug2.tif,choice_line_postage-paid_envelope_enclosed/507691685_aug1.tif,0,borriston_laboratories_inc_final_report,choice_line_postage-paid_envelope_enclosed
phillip_morris_facsimile_form2/2075023814_aug3.tif,phillip_morris_facsimile_form2/2075023814_aug4.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
permaflexn_material_safety_data/2057460896_2057460897_aug4.tif,record_transfer_list/516523023_516523026_aug0.tif,0,permaflexn_material_safety_data,record_transfer_list
ted_bates_production_estimate/0001136703_aug1.tif,ted_bates_production_estimate/0001136703_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
greeting_followed_by_black_bar/2085800240_aug1.tif,cigarrete_study_viceroy_raleigh/0001233239_aug3.tif,0,greeting_followed_by_black_bar,cigarrete_study_viceroy_raleigh
phillip_morris_material_specification/2031295980_aug0.tif,phillip_morris_material_specification/2031295980_aug1.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
borriston_laboratories_inc_final_report/87673862_87673868_aug4.tif,repocus_interview_mild/0001209720_aug3.tif,0,borriston_laboratories_inc_final_report,repocus_interview_mild
greeting_followed_by_black_bar/2085774454_aug3.tif,greeting_followed_by_black_bar/2085774454_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
specifications_for_BRAND/2058031558_aug3.tif,cigarrete_study_viceroy_raleigh/0001227425_aug4.tif,0,specifications_for_BRAND,cigarrete_study_viceroy_raleigh
ted_bates_print_production_estimate_2/0001233918_aug0.tif,ted_bates_print_production_estimate_2/0001233918_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
department_marketing_research/516522749_516522755_aug0.tif,kabat_application_record/2025572250_2252_aug1.tif,0,department_marketing_research,kabat_application_record
project_description/89481723_aug0.tif,project_description/89481723_aug4.tif,1,project_description,project_description
permaflexn_material_safety_data/2057412047_2057412048_aug0.tif,project_description/98703946_aug3.tif,0,permaflexn_material_safety_data,project_description
product_specifications/510655363_aug0.tif,product_specifications/510655363_aug3.tif,1,product_specifications,product_specifications
msds/2051532941_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691735_507691736_aug4.tif,0,msds,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136396_aug2.tif,ted_bates_production_estimate/0001136396_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/501942029_aug1.tif,greeting_followed_by_black_bar/2078299964_aug1.tif,0,unlabled_letter,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085775754_aug1.tif,greeting_followed_by_black_bar/2085775754_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
unlabled_letter/50185221-5221_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691711_507691712_aug1.tif,0,unlabled_letter,choice_line_postage-paid_envelope_enclosed
infbio_uberprufung/2029179401_2029179402_aug0.tif,infbio_uberprufung/2029179401_2029179402_aug2.tif,1,infbio_uberprufung,infbio_uberprufung
specifications_for_BRAND/2058030883_aug0.tif,cigarrete_study_viceroy_raleigh/0001227370_aug1.tif,0,specifications_for_BRAND,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136731_aug0.tif,ted_bates_production_estimate/0001136731_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview_mild/0001209726_aug1.tif,ted_bates_print_production_estimate_2/0001233895_aug3.tif,0,repocus_interview_mild,ted_bates_print_production_estimate_2
unlabled_letter/50219197-9197_aug3.tif,unlabled_letter/50219197-9197_aug4.tif,1,unlabled_letter,unlabled_letter
unlabled_letter/11283707_aug2.tif,inbifo_telefax/2028872752_aug3.tif,0,unlabled_letter,inbifo_telefax
project_description/89481730_aug3.tif,project_description/89481730_aug4.tif,1,project_description,project_description
material_safety_data_sheet/2051541297_2051541306_aug4.tif,cigarrete_analysis_report/501762919+-2920_aug3.tif,0,material_safety_data_sheet,cigarrete_analysis_report
product_specifications/503519725_aug1.tif,product_specifications/503519725_aug3.tif,1,product_specifications,product_specifications
kabat_application_record/2025572246_2247_aug4.tif,ted_bates_production_estimate/0001136801_aug3.tif,0,kabat_application_record,ted_bates_production_estimate
ted_bates_production_estimate/0001136483_aug0.tif,ted_bates_production_estimate/0001136483_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
infbio_uberprufung/2029178828_2029178829_aug4.tif,phillip_morris_material_specification/2031296158_aug1.tif,0,infbio_uberprufung,phillip_morris_material_specification
borriston_laboratories_inc_final_report/87670591_87670597_aug1.tif,borriston_laboratories_inc_final_report/87670591_87670597_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136802_aug1.tif,infbio_uberprufung/2029179489_2029179490_aug3.tif,0,ted_bates_production_estimate,infbio_uberprufung
ted_bates_production_estimate/0001136786_aug1.tif,ted_bates_production_estimate/0001136786_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview_mild/0001209725_aug0.tif,department_marketing_research/516522749_516522755_aug0.tif,0,repocus_interview_mild,department_marketing_research
material_safety_data_sheet/2051539923_2051539933_aug1.tif,material_safety_data_sheet/2051539923_2051539933_aug2.tif,1,material_safety_data_sheet,material_safety_data_sheet
product_specifications/500399444_aug1.tif,project_description/89481730_aug2.tif,0,product_specifications,project_description
borriston_laboratories_inc_final_report/88197722_7727_aug2.tif,borriston_laboratories_inc_final_report/88197722_7727_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
project_description/88352592_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668_aug2.tif,0,project_description,choice_line_postage-paid_envelope_enclosed
borriston_laboratories_inc_final_report/87673694_87673700_aug1.tif,borriston_laboratories_inc_final_report/87673694_87673700_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
infbio_uberprufung/2029179401_2029179402_aug3.tif,record_transfer_list/516523023_516523026_aug2.tif,0,infbio_uberprufung,record_transfer_list
product_specifications/502248290_aug2.tif,product_specifications/502248290_aug4.tif,1,product_specifications,product_specifications
ted_bates_production_estimate/0001136396_aug4.tif,repocus_interview_mild/0001209725_aug0.tif,0,ted_bates_production_estimate,repocus_interview_mild
ted_bates_production_estimate/0001136666_aug0.tif,ted_bates_production_estimate/0001136666_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
kabat_application_record/2025572250_2252_aug4.tif,product_specifications/504082187_aug4.tif,0,kabat_application_record,product_specifications
repocus_interview_mild/0001209708_aug0.tif,repocus_interview_mild/0001209708_aug3.tif,1,repocus_interview_mild,repocus_interview_mild
inbifo_telefax/2028872752_aug2.tif,ted_bates_production_estimate/0001136386_aug1.tif,0,inbifo_telefax,ted_bates_production_estimate
cigarrete_study_viceroy_raleigh/0001227378_aug1.tif,cigarrete_study_viceroy_raleigh/0001227378_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
inbifo_telefax/2505411616_aug0.tif,material_safety_data_sheet/2051531646_aug3.tif,0,inbifo_telefax,material_safety_data_sheet
phillip_morris_facsimile_form2/2074032785_aug0.tif,phillip_morris_facsimile_form2/2074032785_aug1.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
product_specifications/500399444_aug0.tif,msds/2053578407_2053578409_aug2.tif,0,product_specifications,msds
ted_bates_production_estimate/0001136426_aug0.tif,ted_bates_production_estimate/0001136426_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
infbio_uberprufung/2505132709_2710_aug4.tif,cigarrete_analysis_report/504470761+-0761_aug4.tif,0,infbio_uberprufung,cigarrete_analysis_report
inbifo_telefax/2505163683_3684_aug3.tif,inbifo_telefax/2505163683_3684_aug4.tif,1,inbifo_telefax,inbifo_telefax
ted_bates_print_production_estimate_2/0001233991_aug3.tif,cigarrete_analysis_report/504470692+-0692_aug0.tif,0,ted_bates_print_production_estimate_2,cigarrete_analysis_report
department_marketing_research/516522749_516522755_aug1.tif,department_marketing_research/516522749_516522755_aug2.tif,1,department_marketing_research,department_marketing_research
inbifo_telefax/2505430460_aug1.tif,ted_bates_production_estimate/0001136442_aug0.tif,0,inbifo_telefax,ted_bates_production_estimate
inbifo_telefax/2505430398_aug2.tif,inbifo_telefax/2505430398_aug3.tif,1,inbifo_telefax,inbifo_telefax
ted_bates_production_estimate/0001136495_aug4.tif,inbifo_telefax/2505406683_aug2.tif,0,ted_bates_production_estimate,inbifo_telefax
ted_bates_print_production_estimate_2/0001233971_aug1.tif,ted_bates_print_production_estimate_2/0001233971_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
record_transfer_list/516523981_516523982_aug0.tif,cigarrete_study_viceroy_raleigh/0001227386_aug4.tif,0,record_transfer_list,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136396_aug0.tif,ted_bates_production_estimate/0001136396_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
kabat_application_record/2025572250_2252_aug3.tif,repocus_interview_mild/0001209721_aug3.tif,0,kabat_application_record,repocus_interview_mild
borriston_laboratories_inc_final_report/00833278_3285_aug0.tif,borriston_laboratories_inc_final_report/00833278_3285_aug1.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
competitive_information_rjreynolds/86373691_aug3.tif,ted_bates_production_estimate/0001136568_aug3.tif,0,competitive_information_rjreynolds,ted_bates_production_estimate
borriston_laboratories_inc_final_report/00950610_0615_aug1.tif,borriston_laboratories_inc_final_report/00950610_0615_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
unlabled_letter/10023529_aug0.tif,material_safety_data_sheet/2051541752_2051541762_aug4.tif,0,unlabled_letter,material_safety_data_sheet
inbifo_telefax/2505431006_aug0.tif,inbifo_telefax/2505431006_aug1.tif,1,inbifo_telefax,inbifo_telefax
record_transfer_list/516523981_516523982_aug2.tif,unlabled_letter/50738642-8642_aug2.tif,0,record_transfer_list,unlabled_letter
phillip_morris_facsimile_form2/2075325454_aug1.tif,phillip_morris_facsimile_form2/2075325454_aug3.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
msds/2051539664_2051539665_aug0.tif,repocus_interview/0001231567_aug0.tif,0,msds,repocus_interview
greeting_followed_by_black_bar/2085786815_aug2.tif,greeting_followed_by_black_bar/2085786815_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
repocus_interview/0001231594_aug1.tif,repocus_interview_mild/0001209719_aug1.tif,0,repocus_interview,repocus_interview_mild
greeting_followed_by_black_bar/2085594949_aug2.tif,greeting_followed_by_black_bar/2085594949_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
product_specifications/504468712_aug2.tif,ted_bates_print_production_estimate_2/0001233873_aug2.tif,0,product_specifications,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470722+-0722_aug3.tif,cigarrete_analysis_report/504470722+-0722_aug4.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
inbifo_telefax/2505152634_aug1.tif,material_safety_data_sheet/2051541297_2051541306_aug0.tif,0,inbifo_telefax,material_safety_data_sheet
ted_bates_production_estimate/0001136528_aug2.tif,ted_bates_production_estimate/0001136528_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
choice_line_postage-paid_envelope_enclosed/507691731_aug1.tif,msds/2051526947_2051526950_aug2.tif,0,choice_line_postage-paid_envelope_enclosed,msds
unlabled_letter/CTRCONTRACTS018113-8_aug2.tif,unlabled_letter/CTRCONTRACTS018113-8_aug4.tif,1,unlabled_letter,unlabled_letter
repocus_interview_mild/0001209715_aug0.tif,borriston_laboratories_inc_final_report/00960433_00960447_aug0.tif,0,repocus_interview_mild,borriston_laboratories_inc_final_report
borriston_laboratories_inc_final_report/00970859_0875_aug1.tif,borriston_laboratories_inc_final_report/00970859_0875_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
permaflexn_material_safety_data/2057412047_2057412048_aug4.tif,kabat_application_record/2025572246_2247_aug0.tif,0,permaflexn_material_safety_data,kabat_application_record
borriston_laboratories_inc_final_report/00950432_0439_aug0.tif,borriston_laboratories_inc_final_report/00950432_0439_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
kabat_application_record/2025572250_2252_aug4.tif,repocus_interview/0001231595_aug1.tif,0,kabat_application_record,repocus_interview
borriston_laboratories_inc_final_report/00966853_6866_aug1.tif,borriston_laboratories_inc_final_report/00966853_6866_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
product_specifications/500399444_aug2.tif,phillip_morris_facsimile_form2/2075325454_aug1.tif,0,product_specifications,phillip_morris_facsimile_form2
repocus_interview_mild/0001209708_aug1.tif,repocus_interview_mild/0001209708_aug4.tif,1,repocus_interview_mild,repocus_interview_mild
cigarrete_study_viceroy_raleigh/0001227390_aug1.tif,product_specifications/506068932_aug2.tif,0,cigarrete_study_viceroy_raleigh,product_specifications
ted_bates_print_production_estimate_2/0001234081_aug0.tif,ted_bates_print_production_estimate_2/0001234081_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
product_specifications/510804619_aug2.tif,cigarrete_study_viceroy_raleigh/0001233243_aug0.tif,0,product_specifications,cigarrete_study_viceroy_raleigh
borriston_laboratories_inc_final_report/00971322_1328_aug0.tif,borriston_laboratories_inc_final_report/00971322_1328_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
unlabled_letter/11024262_aug0.tif,cigarrete_analysis_report/501762919+-2920_aug0.tif,0,unlabled_letter,cigarrete_analysis_report
ted_bates_production_estimate/0001136765_aug3.tif,ted_bates_production_estimate/0001136765_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_analysis_report/504470298+-0300_aug1.tif,unlabled_letter/50017430_aug4.tif,0,cigarrete_analysis_report,unlabled_letter
record_transfer_list/516523023_516523026_aug0.tif,record_transfer_list/516523023_516523026_aug1.tif,1,record_transfer_list,record_transfer_list
phillip_morris_material_specification/2031295993_aug0.tif,record_transfer_list/516523921_516523923_aug4.tif,0,phillip_morris_material_specification,record_transfer_list
cigarrete_study_viceroy_raleigh/0001227380_aug1.tif,cigarrete_study_viceroy_raleigh/0001227380_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
ted_bates_production_estimate/0001136551_aug3.tif,borriston_laboratories_inc_final_report/89464736_4742_aug1.tif,0,ted_bates_production_estimate,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136802_aug0.tif,ted_bates_production_estimate/0001136802_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
borriston_laboratories_inc_final_report/85696303_aug3.tif,unlabled_letter/0060347577_aug2.tif,0,borriston_laboratories_inc_final_report,unlabled_letter
ted_bates_print_production_estimate_2/0001233875_aug3.tif,ted_bates_print_production_estimate_2/0001233875_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
repocus_interview_mild/0001209717_aug2.tif,inbifo_telefax/2029207586_aug1.tif,0,repocus_interview_mild,inbifo_telefax
ted_bates_production_estimate/0001136632_aug1.tif,ted_bates_production_estimate/0001136632_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview/0001231567_aug1.tif,competitive_information_rjreynolds/83934559_aug2.tif,0,repocus_interview,competitive_information_rjreynolds
material_safety_data_sheet/2051539923_2051539933_aug0.tif,material_safety_data_sheet/2051539923_2051539933_aug2.tif,1,material_safety_data_sheet,material_safety_data_sheet
department_marketing_research/516522399+-2409_aug4.tif,record_transfer_list/516523921_516523923_aug3.tif,0,department_marketing_research,record_transfer_list
cigarrete_study_viceroy_raleigh/0001227377_aug0.tif,cigarrete_study_viceroy_raleigh/0001227377_aug4.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
infbio_uberprufung/2029179433_2029179434_aug4.tif,kabat_application_record/2025572246_2247_aug0.tif,0,infbio_uberprufung,kabat_application_record
infbio_uberprufung/2505100614_0615_aug0.tif,infbio_uberprufung/2505100614_0615_aug1.tif,1,infbio_uberprufung,infbio_uberprufung
project_description/83487667_aug4.tif,cigarrete_analysis_report/510161966_aug2.tif,0,project_description,cigarrete_analysis_report
unlabled_letter/50185221-5221_aug0.tif,unlabled_letter/50185221-5221_aug2.tif,1,unlabled_letter,unlabled_letter
cigarrete_analysis_report/501370435+-0438_aug4.tif,permaflexn_material_safety_data/2057412040_2057412041_aug3.tif,0,cigarrete_analysis_report,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001233991_aug1.tif,ted_bates_print_production_estimate_2/0001233991_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
borriston_laboratories_inc_final_report/00971033_1049_aug0.tif,project_description/89481723_aug3.tif,0,borriston_laboratories_inc_final_report,project_description
ted_bates_print_production_estimate_2/0001233987_aug2.tif,ted_bates_print_production_estimate_2/0001233987_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
cigarrete_study_viceroy_raleigh/0001227380_aug2.tif,infbio_uberprufung/2029178828_2029178829_aug0.tif,0,cigarrete_study_viceroy_raleigh,infbio_uberprufung
phillip_morris_facsimile_form2/2075074300_aug0.tif,phillip_morris_facsimile_form2/2075074300_aug4.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
infbio_uberprufung/2029178828_2029178829_aug1.tif,inbifo_telefax/2505430396_aug2.tif,0,infbio_uberprufung,inbifo_telefax
repocus_interview_mild/0001209718_aug3.tif,repocus_interview_mild/0001209718_aug4.tif,1,repocus_interview_mild,repocus_interview_mild
ted_bates_production_estimate/0001136554_aug0.tif,inbifo_telefax/2505412134_aug0.tif,0,ted_bates_production_estimate,inbifo_telefax
inbifo_telefax/2505104460_aug1.tif,inbifo_telefax/2505104460_aug3.tif,1,inbifo_telefax,inbifo_telefax
ted_bates_production_estimate/0001136422_aug3.tif,cigarrete_study_viceroy_raleigh/0001227368_aug2.tif,0,ted_bates_production_estimate,cigarrete_study_viceroy_raleigh
repocus_interview/0001231606_aug2.tif,repocus_interview/0001231606_aug3.tif,1,repocus_interview,repocus_interview
material_safety_data_sheet/2051542161_aug2.tif,product_specifications/507328807_507328808_aug1.tif,0,material_safety_data_sheet,product_specifications
ted_bates_print_production_estimate_2/0001233978_aug0.tif,ted_bates_print_production_estimate_2/0001233978_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
specifications_for_BRAND/2058030945_aug2.tif,product_specifications/506068844_aug1.tif,0,specifications_for_BRAND,product_specifications
