Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
1629,zsl_split,1,4707,2057402803_2057402812.tif,4750,2070261632.tif,0,material_barcode/2057402803_2057402812.tif,philip_morris_media_department/2070261632.tif,material_barcode,philip_morris_media_department
1630,zsl_split,1,4708,2057431102_2057431112.tif,4666,2057477709_2057477717.tif,1,material_barcode/2057431102_2057431112.tif,material_barcode/2057477709_2057477717.tif,material_barcode,material_barcode
1631,zsl_split,1,4708,2057431102_2057431112.tif,3598,88132007.tif,0,material_barcode/2057431102_2057431112.tif,p_lorillard_company_accts_rec_copy/88132007.tif,material_barcode,p_lorillard_company_accts_rec_copy
1632,zsl_split,1,4709,2057404463_2057404472.tif,4685,2057403528_2057403537.tif,1,material_barcode/2057404463_2057404472.tif,material_barcode/2057403528_2057403537.tif,material_barcode,material_barcode
1633,zsl_split,1,4709,2057404463_2057404472.tif,4783,2070708288.tif,0,material_barcode/2057404463_2057404472.tif,philip_morris_media_department/2070708288.tif,material_barcode,philip_morris_media_department
1634,zsl_split,1,4710,2057413730_2057413738.tif,4726,2057431153_2057431162.tif,1,material_barcode/2057413730_2057413738.tif,material_barcode/2057431153_2057431162.tif,material_barcode,material_barcode
1635,zsl_split,1,4710,2057413730_2057413738.tif,2804,95824447.tif,0,material_barcode/2057413730_2057413738.tif,customer_ledger/95824447.tif,material_barcode,customer_ledger
1636,zsl_split,1,4711,2057430866_2057430875.tif,4721,2057477831_2057477840.tif,1,material_barcode/2057430866_2057430875.tif,material_barcode/2057477831_2057477840.tif,material_barcode,material_barcode
1637,zsl_split,1,4711,2057430866_2057430875.tif,1415,2069731735.tif,0,material_barcode/2057430866_2057430875.tif,cigarrete_specification/2069731735.tif,material_barcode,cigarrete_specification
1638,zsl_split,1,4712,2057477040_2057477048.tif,4697,2057432757_2057432767.tif,1,material_barcode/2057477040_2057477048.tif,material_barcode/2057432757_2057432767.tif,material_barcode,material_barcode
1639,zsl_split,1,4712,2057477040_2057477048.tif,1543,2069713238.tif,0,material_barcode/2057477040_2057477048.tif,cigarrete_specification/2069713238.tif,material_barcode,cigarrete_specification
1640,zsl_split,1,4713,2057404351_2057404360.tif,4718,2057414378_4386.tif,1,material_barcode/2057404351_2057404360.tif,material_barcode/2057414378_4386.tif,material_barcode,material_barcode
1641,zsl_split,1,4713,2057404351_2057404360.tif,4769,2084605185_5186.tif,0,material_barcode/2057404351_2057404360.tif,philip_morris_media_department/2084605185_5186.tif,material_barcode,philip_morris_media_department
1642,zsl_split,1,4714,2057476878.tif,4710,2057413730_2057413738.tif,1,material_barcode/2057476878.tif,material_barcode/2057413730_2057413738.tif,material_barcode,material_barcode
1643,zsl_split,1,4714,2057476878.tif,4833,2084105304.tif,0,material_barcode/2057476878.tif,philip_morris_media_department/2084105304.tif,material_barcode,philip_morris_media_department
1644,zsl_split,1,4715,2057404237_2057404246.tif,4732,2057426887_2057426895.tif,1,material_barcode/2057404237_2057404246.tif,material_barcode/2057426887_2057426895.tif,material_barcode,material_barcode
1645,zsl_split,1,4715,2057404237_2057404246.tif,2827,95602586.tif,0,material_barcode/2057404237_2057404246.tif,customer_ledger/95602586.tif,material_barcode,customer_ledger
1646,zsl_split,1,4716,2057448108_2057448117.tif,4697,2057432757_2057432767.tif,1,material_barcode/2057448108_2057448117.tif,material_barcode/2057432757_2057432767.tif,material_barcode,material_barcode
1647,zsl_split,1,4716,2057448108_2057448117.tif,3443,528007584+-7584.tif,0,material_barcode/2057448108_2057448117.tif,rjr/528007584+-7584.tif,material_barcode,rjr
1648,zsl_split,1,4717,2057465568_2057465577.tif,4671,2057431177_2057431186.tif,1,material_barcode/2057465568_2057465577.tif,material_barcode/2057431177_2057431186.tif,material_barcode,material_barcode
1649,zsl_split,1,4717,2057465568_2057465577.tif,2789,95824920a.tif,0,material_barcode/2057465568_2057465577.tif,customer_ledger/95824920a.tif,material_barcode,customer_ledger
1650,zsl_split,1,4718,2057414378_4386.tif,4729,2057403091_2057403101.tif,1,material_barcode/2057414378_4386.tif,material_barcode/2057403091_2057403101.tif,material_barcode,material_barcode
1651,zsl_split,1,4718,2057414378_4386.tif,2892,95602745.tif,0,material_barcode/2057414378_4386.tif,customer_ledger/95602745.tif,material_barcode,customer_ledger
1652,zsl_split,1,4719,2057402875_2057402884.tif,4726,2057431153_2057431162.tif,1,material_barcode/2057402875_2057402884.tif,material_barcode/2057431153_2057431162.tif,material_barcode,material_barcode
1653,zsl_split,1,4719,2057402875_2057402884.tif,3426,528026454+-6454.tif,0,material_barcode/2057402875_2057402884.tif,rjr/528026454+-6454.tif,material_barcode,rjr
1654,zsl_split,1,4720,2057404776.tif,4707,2057402803_2057402812.tif,1,material_barcode/2057404776.tif,material_barcode/2057402803_2057402812.tif,material_barcode,material_barcode
1655,zsl_split,1,4720,2057404776.tif,2848,95602465.tif,0,material_barcode/2057404776.tif,customer_ledger/95602465.tif,material_barcode,customer_ledger
1656,zsl_split,1,4721,2057477831_2057477840.tif,4722,2057477879_2057477887.tif,1,material_barcode/2057477831_2057477840.tif,material_barcode/2057477879_2057477887.tif,material_barcode,material_barcode
1657,zsl_split,1,4721,2057477831_2057477840.tif,1357,2069710549.tif,0,material_barcode/2057477831_2057477840.tif,cigarrete_specification/2069710549.tif,material_barcode,cigarrete_specification
1658,zsl_split,1,4722,2057477879_2057477887.tif,4683,2057413512_2057413520.tif,1,material_barcode/2057477879_2057477887.tif,material_barcode/2057413512_2057413520.tif,material_barcode,material_barcode
1659,zsl_split,1,4722,2057477879_2057477887.tif,2243,2049433412.tif,0,material_barcode/2057477879_2057477887.tif,leo_burnett_remittance_advice/2049433412.tif,material_barcode,leo_burnett_remittance_advice
1660,zsl_split,1,4723,2057414467_2057414475.tif,4700,2057465608_2057465617.tif,1,material_barcode/2057414467_2057414475.tif,material_barcode/2057465608_2057465617.tif,material_barcode,material_barcode
1661,zsl_split,1,4723,2057414467_2057414475.tif,2827,95602586.tif,0,material_barcode/2057414467_2057414475.tif,customer_ledger/95602586.tif,material_barcode,customer_ledger
1662,zsl_split,1,4724,2057425199_2057425207.tif,4718,2057414378_4386.tif,1,material_barcode/2057425199_2057425207.tif,material_barcode/2057414378_4386.tif,material_barcode,material_barcode
1663,zsl_split,1,4724,2057425199_2057425207.tif,3384,528897833+-7833.tif,0,material_barcode/2057425199_2057425207.tif,rjr/528897833+-7833.tif,material_barcode,rjr
1664,zsl_split,1,4725,2057477389_2057477398.tif,4682,2057453438_2057453447.tif,1,material_barcode/2057477389_2057477398.tif,material_barcode/2057453438_2057453447.tif,material_barcode,material_barcode
1665,zsl_split,1,4725,2057477389_2057477398.tif,2908,95602421.tif,0,material_barcode/2057477389_2057477398.tif,customer_ledger/95602421.tif,material_barcode,customer_ledger
1666,zsl_split,1,4726,2057431153_2057431162.tif,4680,2057430716_2057430725.tif,1,material_barcode/2057431153_2057431162.tif,material_barcode/2057430716_2057430725.tif,material_barcode,material_barcode
1667,zsl_split,1,4726,2057431153_2057431162.tif,4037,2047594063.tif,0,material_barcode/2057431153_2057431162.tif,phillip_morris_facsimile_form/2047594063.tif,material_barcode,phillip_morris_facsimile_form
1668,zsl_split,1,4727,2057413977_2057413986.tif,4731,2057431448_2057431458.tif,1,material_barcode/2057413977_2057413986.tif,material_barcode/2057431448_2057431458.tif,material_barcode,material_barcode
1669,zsl_split,1,4727,2057413977_2057413986.tif,2063,0001072625.tif,0,material_barcode/2057413977_2057413986.tif,brown_williamson_tobacco_corporation/0001072625.tif,material_barcode,brown_williamson_tobacco_corporation
1670,zsl_split,1,4728,2057430797_2057430806.tif,4690,2057404234.tif,1,material_barcode/2057430797_2057430806.tif,material_barcode/2057404234.tif,material_barcode,material_barcode
1671,zsl_split,1,4728,2057430797_2057430806.tif,1541,2069727824.tif,0,material_barcode/2057430797_2057430806.tif,cigarrete_specification/2069727824.tif,material_barcode,cigarrete_specification
1672,zsl_split,1,4729,2057403091_2057403101.tif,4707,2057402803_2057402812.tif,1,material_barcode/2057403091_2057403101.tif,material_barcode/2057402803_2057402812.tif,material_barcode,material_barcode
1673,zsl_split,1,4729,2057403091_2057403101.tif,3645,88131897.tif,0,material_barcode/2057403091_2057403101.tif,p_lorillard_company_accts_rec_copy/88131897.tif,material_barcode,p_lorillard_company_accts_rec_copy
1674,zsl_split,1,4730,2057434590_2057434599.tif,4662,2057421064_2057421074.tif,1,material_barcode/2057434590_2057434599.tif,material_barcode/2057421064_2057421074.tif,material_barcode,material_barcode
1675,zsl_split,1,4730,2057434590_2057434599.tif,1290,2069724510.tif,0,material_barcode/2057434590_2057434599.tif,cigarrete_specification/2069724510.tif,material_barcode,cigarrete_specification
1676,zsl_split,1,4731,2057431448_2057431458.tif,4701,2057403236_2057403246.tif,1,material_barcode/2057431448_2057431458.tif,material_barcode/2057403236_2057403246.tif,material_barcode,material_barcode
1677,zsl_split,1,4731,2057431448_2057431458.tif,3540,2070001738_1739.tif,0,material_barcode/2057431448_2057431458.tif,participation_verification_form/2070001738_1739.tif,material_barcode,participation_verification_form
1678,zsl_split,1,4732,2057426887_2057426895.tif,4711,2057430866_2057430875.tif,1,material_barcode/2057426887_2057426895.tif,material_barcode/2057430866_2057430875.tif,material_barcode,material_barcode
1679,zsl_split,1,4732,2057426887_2057426895.tif,4002,2001118292.tif,0,material_barcode/2057426887_2057426895.tif,proejct_number_title_leader/2001118292.tif,material_barcode,proejct_number_title_leader
1680,zsl_split,1,4733,2070708812.tif,4741,2084610843.tif,1,philip_morris_media_department/2070708812.tif,philip_morris_media_department/2084610843.tif,philip_morris_media_department,philip_morris_media_department
1681,zsl_split,1,4733,2070708812.tif,2779,95824857.tif,0,philip_morris_media_department/2070708812.tif,customer_ledger/95824857.tif,philip_morris_media_department,customer_ledger
1682,zsl_split,1,4734,2084614419.tif,4811,2084610170_0171.tif,1,philip_morris_media_department/2084614419.tif,philip_morris_media_department/2084610170_0171.tif,philip_morris_media_department,philip_morris_media_department
1683,zsl_split,1,4734,2084614419.tif,2763,95824901.tif,0,philip_morris_media_department/2084614419.tif,customer_ledger/95824901.tif,philip_morris_media_department,customer_ledger
1684,zsl_split,1,4735,2084085737.tif,4740,2084605852_5853.tif,1,philip_morris_media_department/2084085737.tif,philip_morris_media_department/2084605852_5853.tif,philip_morris_media_department,philip_morris_media_department
1685,zsl_split,1,4735,2084085737.tif,1543,2069713238.tif,0,philip_morris_media_department/2084085737.tif,cigarrete_specification/2069713238.tif,philip_morris_media_department,cigarrete_specification
1686,zsl_split,1,4736,2084614635_4636.tif,4787,2070709952.tif,1,philip_morris_media_department/2084614635_4636.tif,philip_morris_media_department/2070709952.tif,philip_morris_media_department,philip_morris_media_department
1687,zsl_split,1,4736,2084614635_4636.tif,1430,2069715549.tif,0,philip_morris_media_department/2084614635_4636.tif,cigarrete_specification/2069715549.tif,philip_morris_media_department,cigarrete_specification
1688,zsl_split,1,4737,2084592202_2203.tif,4749,2084068441.tif,1,philip_morris_media_department/2084592202_2203.tif,philip_morris_media_department/2084068441.tif,philip_morris_media_department,philip_morris_media_department
1689,zsl_split,1,4737,2084592202_2203.tif,4686,2057478396_2057478405.tif,0,philip_morris_media_department/2084592202_2203.tif,material_barcode/2057478396_2057478405.tif,philip_morris_media_department,material_barcode
1690,zsl_split,1,4738,2084609994_9995.tif,4747,2084068330_8331.tif,1,philip_morris_media_department/2084609994_9995.tif,philip_morris_media_department/2084068330_8331.tif,philip_morris_media_department,philip_morris_media_department
1691,zsl_split,1,4738,2084609994_9995.tif,4678,2057403047_2057403057.tif,0,philip_morris_media_department/2084609994_9995.tif,material_barcode/2057403047_2057403057.tif,philip_morris_media_department,material_barcode
1692,zsl_split,1,4739,2084614758_4759.tif,4771,2084116587.tif,1,philip_morris_media_department/2084614758_4759.tif,philip_morris_media_department/2084116587.tif,philip_morris_media_department,philip_morris_media_department
1693,zsl_split,1,4739,2084614758_4759.tif,1431,2069720087.tif,0,philip_morris_media_department/2084614758_4759.tif,cigarrete_specification/2069720087.tif,philip_morris_media_department,cigarrete_specification
1694,zsl_split,1,4740,2084605852_5853.tif,4833,2084105304.tif,1,philip_morris_media_department/2084605852_5853.tif,philip_morris_media_department/2084105304.tif,philip_morris_media_department,philip_morris_media_department
1695,zsl_split,1,4740,2084605852_5853.tif,1371,2069729567.tif,0,philip_morris_media_department/2084605852_5853.tif,cigarrete_specification/2069729567.tif,philip_morris_media_department,cigarrete_specification
1696,zsl_split,1,4741,2084610843.tif,4813,2084116194.tif,1,philip_morris_media_department/2084610843.tif,philip_morris_media_department/2084116194.tif,philip_morris_media_department,philip_morris_media_department
1697,zsl_split,1,4741,2084610843.tif,1361,2069729823.tif,0,philip_morris_media_department/2084610843.tif,cigarrete_specification/2069729823.tif,philip_morris_media_department,cigarrete_specification
1698,zsl_split,1,4742,2084619658_9659.tif,4757,2084619537_9538.tif,1,philip_morris_media_department/2084619658_9659.tif,philip_morris_media_department/2084619537_9538.tif,philip_morris_media_department,philip_morris_media_department
1699,zsl_split,1,4742,2084619658_9659.tif,2873,95824689.tif,0,philip_morris_media_department/2084619658_9659.tif,customer_ledger/95824689.tif,philip_morris_media_department,customer_ledger
1700,zsl_split,1,4743,2070260472.tif,4769,2084605185_5186.tif,1,philip_morris_media_department/2070260472.tif,philip_morris_media_department/2084605185_5186.tif,philip_morris_media_department,philip_morris_media_department
1701,zsl_split,1,4743,2070260472.tif,3498,2050627319_2050627320.tif,0,philip_morris_media_department/2070260472.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,philip_morris_media_department,phillip_morris_test_distribution
1702,zsl_split,1,4744,2084592420_2421.tif,4792,2084080322_0323.tif,1,philip_morris_media_department/2084592420_2421.tif,philip_morris_media_department/2084080322_0323.tif,philip_morris_media_department,philip_morris_media_department
1703,zsl_split,1,4744,2084592420_2421.tif,1393,2069712969.tif,0,philip_morris_media_department/2084592420_2421.tif,cigarrete_specification/2069712969.tif,philip_morris_media_department,cigarrete_specification
1704,zsl_split,1,4745,2084105094_5095.tif,4803,2070260505.tif,1,philip_morris_media_department/2084105094_5095.tif,philip_morris_media_department/2070260505.tif,philip_morris_media_department,philip_morris_media_department
1705,zsl_split,1,4745,2084105094_5095.tif,94,0000064129.tif,0,philip_morris_media_department/2084105094_5095.tif,document_summary/0000064129.tif,philip_morris_media_department,document_summary
1706,zsl_split,1,4746,2084619467_9468.tif,4811,2084610170_0171.tif,1,philip_morris_media_department/2084619467_9468.tif,philip_morris_media_department/2084610170_0171.tif,philip_morris_media_department,philip_morris_media_department
1707,zsl_split,1,4746,2084619467_9468.tif,1286,2069740103.tif,0,philip_morris_media_department/2084619467_9468.tif,cigarrete_specification/2069740103.tif,philip_morris_media_department,cigarrete_specification
1708,zsl_split,1,4747,2084068330_8331.tif,4772,2084592412_2413.tif,1,philip_morris_media_department/2084068330_8331.tif,philip_morris_media_department/2084592412_2413.tif,philip_morris_media_department,philip_morris_media_department
1709,zsl_split,1,4747,2084068330_8331.tif,1311,2069720837.tif,0,philip_morris_media_department/2084068330_8331.tif,cigarrete_specification/2069720837.tif,philip_morris_media_department,cigarrete_specification
1710,zsl_split,1,4748,2084592410_2411.tif,4742,2084619658_9659.tif,1,philip_morris_media_department/2084592410_2411.tif,philip_morris_media_department/2084619658_9659.tif,philip_morris_media_department,philip_morris_media_department
1711,zsl_split,1,4748,2084592410_2411.tif,2881,95602788.tif,0,philip_morris_media_department/2084592410_2411.tif,customer_ledger/95602788.tif,philip_morris_media_department,customer_ledger
1712,zsl_split,1,4749,2084068441.tif,4742,2084619658_9659.tif,1,philip_morris_media_department/2084068441.tif,philip_morris_media_department/2084619658_9659.tif,philip_morris_media_department,philip_morris_media_department
1713,zsl_split,1,4749,2084068441.tif,3385,527978325+-8325.tif,0,philip_morris_media_department/2084068441.tif,rjr/527978325+-8325.tif,philip_morris_media_department,rjr
1714,zsl_split,1,4750,2070261632.tif,4777,2084605500.tif,1,philip_morris_media_department/2070261632.tif,philip_morris_media_department/2084605500.tif,philip_morris_media_department,philip_morris_media_department
1715,zsl_split,1,4750,2070261632.tif,2803,95602845.tif,0,philip_morris_media_department/2070261632.tif,customer_ledger/95602845.tif,philip_morris_media_department,customer_ledger
1716,zsl_split,1,4751,2084610012_0013.tif,4772,2084592412_2413.tif,1,philip_morris_media_department/2084610012_0013.tif,philip_morris_media_department/2084592412_2413.tif,philip_morris_media_department,philip_morris_media_department
1717,zsl_split,1,4751,2084610012_0013.tif,2809,95602606.tif,0,philip_morris_media_department/2084610012_0013.tif,customer_ledger/95602606.tif,philip_morris_media_department,customer_ledger
1718,zsl_split,1,4752,2084619770_9771.tif,4833,2084105304.tif,1,philip_morris_media_department/2084619770_9771.tif,philip_morris_media_department/2084105304.tif,philip_morris_media_department,philip_morris_media_department
1719,zsl_split,1,4752,2084619770_9771.tif,3369,80028484.tif,0,philip_morris_media_department/2084619770_9771.tif,hazleton_laboratories_america_inc/80028484.tif,philip_morris_media_department,hazleton_laboratories_america_inc
1720,zsl_split,1,4753,2084614768.tif,4749,2084068441.tif,1,philip_morris_media_department/2084614768.tif,philip_morris_media_department/2084068441.tif,philip_morris_media_department,philip_morris_media_department
1721,zsl_split,1,4753,2084614768.tif,2830,95602607.tif,0,philip_morris_media_department/2084614768.tif,customer_ledger/95602607.tif,philip_morris_media_department,customer_ledger
1722,zsl_split,1,4754,2084116042.tif,4808,2084079862_9863.tif,1,philip_morris_media_department/2084116042.tif,philip_morris_media_department/2084079862_9863.tif,philip_morris_media_department,philip_morris_media_department
1723,zsl_split,1,4754,2084116042.tif,2869,95824835.tif,0,philip_morris_media_department/2084116042.tif,customer_ledger/95824835.tif,philip_morris_media_department,customer_ledger
1724,zsl_split,1,4755,2084088517.tif,4746,2084619467_9468.tif,1,philip_morris_media_department/2084088517.tif,philip_morris_media_department/2084619467_9468.tif,philip_morris_media_department,philip_morris_media_department
1725,zsl_split,1,4755,2084088517.tif,4707,2057402803_2057402812.tif,0,philip_morris_media_department/2084088517.tif,material_barcode/2057402803_2057402812.tif,philip_morris_media_department,material_barcode
1726,zsl_split,1,4756,2084605817_5818.tif,4808,2084079862_9863.tif,1,philip_morris_media_department/2084605817_5818.tif,philip_morris_media_department/2084079862_9863.tif,philip_morris_media_department,philip_morris_media_department
1727,zsl_split,1,4756,2084605817_5818.tif,2905,95602428.tif,0,philip_morris_media_department/2084605817_5818.tif,customer_ledger/95602428.tif,philip_morris_media_department,customer_ledger
1728,zsl_split,1,4757,2084619537_9538.tif,4740,2084605852_5853.tif,1,philip_morris_media_department/2084619537_9538.tif,philip_morris_media_department/2084605852_5853.tif,philip_morris_media_department,philip_morris_media_department
1729,zsl_split,1,4757,2084619537_9538.tif,4665,2057465679_2057465688.tif,0,philip_morris_media_department/2084619537_9538.tif,material_barcode/2057465679_2057465688.tif,philip_morris_media_department,material_barcode
1730,zsl_split,1,4758,2084619487_9488.tif,4810,2084609931.tif,1,philip_morris_media_department/2084619487_9488.tif,philip_morris_media_department/2084609931.tif,philip_morris_media_department,philip_morris_media_department
1731,zsl_split,1,4758,2084619487_9488.tif,1286,2069740103.tif,0,philip_morris_media_department/2084619487_9488.tif,cigarrete_specification/2069740103.tif,philip_morris_media_department,cigarrete_specification
1732,zsl_split,1,4759,2084093061.tif,4751,2084610012_0013.tif,1,philip_morris_media_department/2084093061.tif,philip_morris_media_department/2084610012_0013.tif,philip_morris_media_department,philip_morris_media_department
1733,zsl_split,1,4759,2084093061.tif,3444,528059665+-9665.tif,0,philip_morris_media_department/2084093061.tif,rjr/528059665+-9665.tif,philip_morris_media_department,rjr
1734,zsl_split,1,4760,2084609820_9821.tif,4804,2084614533_4534.tif,1,philip_morris_media_department/2084609820_9821.tif,philip_morris_media_department/2084614533_4534.tif,philip_morris_media_department,philip_morris_media_department
1735,zsl_split,1,4760,2084609820_9821.tif,2792,95602577.tif,0,philip_morris_media_department/2084609820_9821.tif,customer_ledger/95602577.tif,philip_morris_media_department,customer_ledger
1736,zsl_split,1,4761,2070708194.tif,4753,2084614768.tif,1,philip_morris_media_department/2070708194.tif,philip_morris_media_department/2084614768.tif,philip_morris_media_department,philip_morris_media_department
1737,zsl_split,1,4761,2070708194.tif,472,0000400137.tif,0,philip_morris_media_department/2070708194.tif,pdc_project/0000400137.tif,philip_morris_media_department,pdc_project
1738,zsl_split,1,4762,2084592443_2444.tif,4805,2084592092_2093.tif,1,philip_morris_media_department/2084592443_2444.tif,philip_morris_media_department/2084592092_2093.tif,philip_morris_media_department,philip_morris_media_department
1739,zsl_split,1,4762,2084592443_2444.tif,2894,95602446.tif,0,philip_morris_media_department/2084592443_2444.tif,customer_ledger/95602446.tif,philip_morris_media_department,customer_ledger
1740,zsl_split,1,4763,2084619678_9679.tif,4777,2084605500.tif,1,philip_morris_media_department/2084619678_9679.tif,philip_morris_media_department/2084605500.tif,philip_morris_media_department,philip_morris_media_department
1741,zsl_split,1,4763,2084619678_9679.tif,3446,531619514+-9518.tif,0,philip_morris_media_department/2084619678_9679.tif,rjr/531619514+-9518.tif,philip_morris_media_department,rjr
1742,zsl_split,1,4764,2084592386_2387.tif,4820,2084619793_9794.tif,1,philip_morris_media_department/2084592386_2387.tif,philip_morris_media_department/2084619793_9794.tif,philip_morris_media_department,philip_morris_media_department
1743,zsl_split,1,4764,2084592386_2387.tif,2855,95824473.tif,0,philip_morris_media_department/2084592386_2387.tif,customer_ledger/95824473.tif,philip_morris_media_department,customer_ledger
1744,zsl_split,1,4765,2084605775_5776.tif,4785,2084093996.tif,1,philip_morris_media_department/2084605775_5776.tif,philip_morris_media_department/2084093996.tif,philip_morris_media_department,philip_morris_media_department
1745,zsl_split,1,4765,2084605775_5776.tif,1485,2069740367.tif,0,philip_morris_media_department/2084605775_5776.tif,cigarrete_specification/2069740367.tif,philip_morris_media_department,cigarrete_specification
1746,zsl_split,1,4766,2084080554_0555.tif,4817,2084619503_9504.tif,1,philip_morris_media_department/2084080554_0555.tif,philip_morris_media_department/2084619503_9504.tif,philip_morris_media_department,philip_morris_media_department
1747,zsl_split,1,4766,2084080554_0555.tif,1288,2069710261.tif,0,philip_morris_media_department/2084080554_0555.tif,cigarrete_specification/2069710261.tif,philip_morris_media_department,cigarrete_specification
1748,zsl_split,1,4767,2070708848.tif,4831,2084610770_0771.tif,1,philip_morris_media_department/2070708848.tif,philip_morris_media_department/2084610770_0771.tif,philip_morris_media_department,philip_morris_media_department
1749,zsl_split,1,4767,2070708848.tif,1341,2069722255.tif,0,philip_morris_media_department/2070708848.tif,cigarrete_specification/2069722255.tif,philip_morris_media_department,cigarrete_specification
1750,zsl_split,1,4768,2084605389.tif,4767,2070708848.tif,1,philip_morris_media_department/2084605389.tif,philip_morris_media_department/2070708848.tif,philip_morris_media_department,philip_morris_media_department
1751,zsl_split,1,4768,2084605389.tif,4716,2057448108_2057448117.tif,0,philip_morris_media_department/2084605389.tif,material_barcode/2057448108_2057448117.tif,philip_morris_media_department,material_barcode
1752,zsl_split,1,4769,2084605185_5186.tif,4817,2084619503_9504.tif,1,philip_morris_media_department/2084605185_5186.tif,philip_morris_media_department/2084619503_9504.tif,philip_morris_media_department,philip_morris_media_department
1753,zsl_split,1,4769,2084605185_5186.tif,1455,2069738589.tif,0,philip_morris_media_department/2084605185_5186.tif,cigarrete_specification/2069738589.tif,philip_morris_media_department,cigarrete_specification
1754,zsl_split,1,4770,2084592322_2323.tif,4750,2070261632.tif,1,philip_morris_media_department/2084592322_2323.tif,philip_morris_media_department/2070261632.tif,philip_morris_media_department,philip_morris_media_department
1755,zsl_split,1,4770,2084592322_2323.tif,2874,95824391.tif,0,philip_morris_media_department/2084592322_2323.tif,customer_ledger/95824391.tif,philip_morris_media_department,customer_ledger
1756,zsl_split,1,4771,2084116587.tif,4779,2084619865_9866.tif,1,philip_morris_media_department/2084116587.tif,philip_morris_media_department/2084619865_9866.tif,philip_morris_media_department,philip_morris_media_department
1757,zsl_split,1,4771,2084116587.tif,4695,2057403992.tif,0,philip_morris_media_department/2084116587.tif,material_barcode/2057403992.tif,philip_morris_media_department,material_barcode
1758,zsl_split,1,4772,2084592412_2413.tif,4793,2084619363_9364.tif,1,philip_morris_media_department/2084592412_2413.tif,philip_morris_media_department/2084619363_9364.tif,philip_morris_media_department,philip_morris_media_department
1759,zsl_split,1,4772,2084592412_2413.tif,2799,95824536.tif,0,philip_morris_media_department/2084592412_2413.tif,customer_ledger/95824536.tif,philip_morris_media_department,customer_ledger
1760,zsl_split,1,4773,2084090592.tif,4795,2084093972.tif,1,philip_morris_media_department/2084090592.tif,philip_morris_media_department/2084093972.tif,philip_morris_media_department,philip_morris_media_department
1761,zsl_split,1,4773,2084090592.tif,1492,2069715954.tif,0,philip_morris_media_department/2084090592.tif,cigarrete_specification/2069715954.tif,philip_morris_media_department,cigarrete_specification
1762,zsl_split,1,4774,2070710119.tif,4789,2070709355_9356.tif,1,philip_morris_media_department/2070710119.tif,philip_morris_media_department/2070709355_9356.tif,philip_morris_media_department,philip_morris_media_department
1763,zsl_split,1,4774,2070710119.tif,2780,95602404.tif,0,philip_morris_media_department/2070710119.tif,customer_ledger/95602404.tif,philip_morris_media_department,customer_ledger
1764,zsl_split,1,4775,2084080057_0058.tif,4752,2084619770_9771.tif,1,philip_morris_media_department/2084080057_0058.tif,philip_morris_media_department/2084619770_9771.tif,philip_morris_media_department,philip_morris_media_department
1765,zsl_split,1,4775,2084080057_0058.tif,1330,2069712831.tif,0,philip_morris_media_department/2084080057_0058.tif,cigarrete_specification/2069712831.tif,philip_morris_media_department,cigarrete_specification
1766,zsl_split,1,4776,2084592287_2288.tif,4779,2084619865_9866.tif,1,philip_morris_media_department/2084592287_2288.tif,philip_morris_media_department/2084619865_9866.tif,philip_morris_media_department,philip_morris_media_department
1767,zsl_split,1,4776,2084592287_2288.tif,1400,2031294724.tif,0,philip_morris_media_department/2084592287_2288.tif,cigarrete_specification/2031294724.tif,philip_morris_media_department,cigarrete_specification
1768,zsl_split,1,4777,2084605500.tif,4759,2084093061.tif,1,philip_morris_media_department/2084605500.tif,philip_morris_media_department/2084093061.tif,philip_morris_media_department,philip_morris_media_department
1769,zsl_split,1,4777,2084605500.tif,1408,2069731792.tif,0,philip_morris_media_department/2084605500.tif,cigarrete_specification/2069731792.tif,philip_morris_media_department,cigarrete_specification
1770,zsl_split,1,4778,2084093291.tif,4772,2084592412_2413.tif,1,philip_morris_media_department/2084093291.tif,philip_morris_media_department/2084592412_2413.tif,philip_morris_media_department,philip_morris_media_department
1771,zsl_split,1,4778,2084093291.tif,4002,2001118292.tif,0,philip_morris_media_department/2084093291.tif,proejct_number_title_leader/2001118292.tif,philip_morris_media_department,proejct_number_title_leader
1772,zsl_split,1,4779,2084619865_9866.tif,4820,2084619793_9794.tif,1,philip_morris_media_department/2084619865_9866.tif,philip_morris_media_department/2084619793_9794.tif,philip_morris_media_department,philip_morris_media_department
1773,zsl_split,1,4779,2084619865_9866.tif,1477,2069724596.tif,0,philip_morris_media_department/2084619865_9866.tif,cigarrete_specification/2069724596.tif,philip_morris_media_department,cigarrete_specification
1774,zsl_split,1,4780,2084080400_0401.tif,4740,2084605852_5853.tif,1,philip_morris_media_department/2084080400_0401.tif,philip_morris_media_department/2084605852_5853.tif,philip_morris_media_department,philip_morris_media_department
1775,zsl_split,1,4780,2084080400_0401.tif,2826,95602770.tif,0,philip_morris_media_department/2084080400_0401.tif,customer_ledger/95602770.tif,philip_morris_media_department,customer_ledger
1776,zsl_split,1,4781,2070262281.tif,4754,2084116042.tif,1,philip_morris_media_department/2070262281.tif,philip_morris_media_department/2084116042.tif,philip_morris_media_department,philip_morris_media_department
