file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
515672639_515672640.tif,518137981+-7983.tif,handwritten,handwritten,val/handwritten/515672639_515672640.tif,val/handwritten/518137981+-7983.tif,1
2085261429.tif,2084289122b.tif,email,email,val/email/2085261429.tif,val/email/2084289122b.tif,1
518137981+-7983.tif,2028952156.tif,handwritten,form,val/handwritten/518137981+-7983.tif,val/form/2028952156.tif,0
2063858169.tif,522754168+-4169.tif,letter,handwritten,val/letter/2063858169.tif,val/handwritten/522754168+-4169.tif,0
2040695837.tif,2078463843.tif,letter,email,val/letter/2040695837.tif,val/email/2078463843.tif,0
40029610-9611.tif,0060088947.tif,letter,letter,val/letter/40029610-9611.tif,val/letter/0060088947.tif,1
517606451+-6452.tif,506262439.tif,handwritten,handwritten,val/handwritten/517606451+-6452.tif,val/handwritten/506262439.tif,1
2086082971.tif,2021251941.tif,form,form,val/form/2086082971.tif,val/form/2021251941.tif,1
2040695837.tif,2028364541_2028364543.tif,letter,letter,val/letter/2040695837.tif,val/letter/2028364541_2028364543.tif,1
517682348+-2350.tif,522821819+-1819.tif,handwritten,handwritten,val/handwritten/517682348+-2350.tif,val/handwritten/522821819+-1819.tif,1
0012947050.tif,524076426+-6429.tif,letter,handwritten,val/letter/0012947050.tif,val/handwritten/524076426+-6429.tif,0
2084289727c_9728.tif,2084592092_2093.tif,email,form,val/email/2084289727c_9728.tif,val/form/2084592092_2093.tif,0
504337704.tif,2084390874b.tif,letter,email,val/letter/504337704.tif,val/email/2084390874b.tif,0
524658960+-8960.tif,516778661+-8663.tif,letter,form,val/letter/524658960+-8960.tif,val/form/516778661+-8663.tif,0
03307110_03307111.tif,2074960626.tif,form,form,val/form/03307110_03307111.tif,val/form/2074960626.tif,1
12104720.tif,2084592521_2522.tif,form,form,val/form/12104720.tif,val/form/2084592521_2522.tif,1
2072948027.tif,2078339833.tif,email,email,val/email/2072948027.tif,val/email/2078339833.tif,1
518457963+-7966.tif,2505415419.tif,letter,letter,val/letter/518457963+-7966.tif,val/letter/2505415419.tif,1
517237477+-7479.tif,2073103591.tif,handwritten,form,val/handwritten/517237477+-7479.tif,val/form/2073103591.tif,0
2080891057b.tif,528791093+-1093.tif,email,email,val/email/2080891057b.tif,val/email/528791093+-1093.tif,1
517548578+-8579.tif,2063857868_7869.tif,handwritten,form,val/handwritten/517548578+-8579.tif,val/form/2063857868_7869.tif,0
524076426+-6429.tif,518199433+-9434.tif,handwritten,handwritten,val/handwritten/524076426+-6429.tif,val/handwritten/518199433+-9434.tif,1
2080920004a.tif,2084390874b.tif,email,email,val/email/2080920004a.tif,val/email/2084390874b.tif,1
506432446.tif,2084289727c_9728.tif,letter,email,val/letter/506432446.tif,val/email/2084289727c_9728.tif,0
506495524.tif,2501604581_2501604582.tif,letter,form,val/letter/506495524.tif,val/form/2501604581_2501604582.tif,0
500175245.tif,2078302953.tif,letter,email,val/letter/500175245.tif,val/email/2078302953.tif,0
0060088947.tif,511862071+-2071.tif,letter,handwritten,val/letter/0060088947.tif,val/handwritten/511862071+-2071.tif,0
522813111+-3111.tif,2074960626.tif,handwritten,form,val/handwritten/522813111+-3111.tif,val/form/2074960626.tif,0
2084289496a.tif,528791093+-1093.tif,email,email,val/email/2084289496a.tif,val/email/528791093+-1093.tif,1
91769126.tif,89260167_0168.tif,letter,form,val/letter/91769126.tif,val/form/89260167_0168.tif,0
528013622+-3622.tif,2054611050_2054611052.tif,email,form,val/email/528013622+-3622.tif,val/form/2054611050_2054611052.tif,0
507960662_507960671.tif,522718006+-8006.tif,handwritten,handwritten,val/handwritten/507960662_507960671.tif,val/handwritten/522718006+-8006.tif,1
528013622+-3622.tif,2085697437d.tif,email,email,val/email/528013622+-3622.tif,val/email/2085697437d.tif,1
91769126.tif,2084289122b.tif,letter,email,val/letter/91769126.tif,val/email/2084289122b.tif,0
2075076350a.tif,516411023_516411025.tif,email,handwritten,val/email/2075076350a.tif,val/handwritten/516411023_516411025.tif,0
2085697437d.tif,518130130_518130132.tif,email,handwritten,val/email/2085697437d.tif,val/handwritten/518130130_518130132.tif,0
528489786+-9787.tif,2084578473_8474.tif,email,email,val/email/528489786+-9787.tif,val/email/2084578473_8474.tif,1
505042081.tif,2054611050_2054611052.tif,letter,form,val/letter/505042081.tif,val/form/2054611050_2054611052.tif,0
2078302953.tif,518199433+-9434.tif,email,handwritten,val/email/2078302953.tif,val/handwritten/518199433+-9434.tif,0
502853989.tif,517617701+-7705.tif,letter,handwritten,val/letter/502853989.tif,val/handwritten/517617701+-7705.tif,0
tob10412.34_tob10412.35.tif,91537923_7924.tif,letter,letter,val/letter/tob10412.34_tob10412.35.tif,val/letter/91537923_7924.tif,1
2074973637.tif,2074681874.tif,form,form,val/form/2074973637.tif,val/form/2074681874.tif,1
0060058175.tif,0011855040.tif,letter,letter,val/letter/0060058175.tif,val/letter/0011855040.tif,1
2074977770a.tif,528791093+-1093.tif,email,email,val/email/2074977770a.tif,val/email/528791093+-1093.tif,1
517606451+-6452.tif,518130130_518130132.tif,handwritten,handwritten,val/handwritten/517606451+-6452.tif,val/handwritten/518130130_518130132.tif,1
80192830.tif,515672639_515672640.tif,letter,handwritten,val/letter/80192830.tif,val/handwritten/515672639_515672640.tif,0
505042081.tif,2072948027.tif,letter,email,val/letter/505042081.tif,val/email/2072948027.tif,0
2040695837.tif,2029223698.tif,letter,form,val/letter/2040695837.tif,val/form/2029223698.tif,0
506432446.tif,517615547+-5548.tif,letter,handwritten,val/letter/506432446.tif,val/handwritten/517615547+-5548.tif,0
12104720.tif,502321849_502321853.tif,form,form,val/form/12104720.tif,val/form/502321849_502321853.tif,1
517234796+-4797.tif,522814547+-4551.tif,handwritten,handwritten,val/handwritten/517234796+-4797.tif,val/handwritten/522814547+-4551.tif,1
524123081+-3082.tif,524125118+-5119.tif,handwritten,handwritten,val/handwritten/524123081+-3082.tif,val/handwritten/524125118+-5119.tif,1
2084578473_8474.tif,99368697_8705.tif,email,form,val/email/2084578473_8474.tif,val/form/99368697_8705.tif,0
500298345_500298346.tif,01420473_01420474.tif,letter,letter,val/letter/500298345_500298346.tif,val/letter/01420473_01420474.tif,1
518457963+-7966.tif,60019879.tif,letter,letter,val/letter/518457963+-7966.tif,val/letter/60019879.tif,1
516782538+-2538.tif,12104720.tif,handwritten,form,val/handwritten/516782538+-2538.tif,val/form/12104720.tif,0
2072795345.tif,2084592521_2522.tif,form,form,val/form/2072795345.tif,val/form/2084592521_2522.tif,1
2085261429.tif,71416011.tif,email,email,val/email/2085261429.tif,val/email/71416011.tif,1
500175245.tif,514854560_514854562.tif,letter,letter,val/letter/500175245.tif,val/letter/514854560_514854562.tif,1
91537923_7924.tif,2061671042.tif,letter,form,val/letter/91537923_7924.tif,val/form/2061671042.tif,0
524123081+-3082.tif,517546964+-6966.tif,handwritten,handwritten,val/handwritten/524123081+-3082.tif,val/handwritten/517546964+-6966.tif,1
531627616+-7625.tif,2075786009b_6011.tif,email,email,val/email/531627616+-7625.tif,val/email/2075786009b_6011.tif,1
2028364541_2028364543.tif,2081853115.tif,letter,form,val/letter/2028364541_2028364543.tif,val/form/2081853115.tif,0
2074960626.tif,2029199762.tif,form,form,val/form/2074960626.tif,val/form/2029199762.tif,1
515946083+-6084.tif,518130130_518130132.tif,handwritten,handwritten,val/handwritten/515946083+-6084.tif,val/handwritten/518130130_518130132.tif,1
tob10412.34_tob10412.35.tif,514854560_514854562.tif,letter,letter,val/letter/tob10412.34_tob10412.35.tif,val/letter/514854560_514854562.tif,1
91769126.tif,2040695837.tif,letter,letter,val/letter/91769126.tif,val/letter/2040695837.tif,1
501471098.tif,506262439.tif,letter,handwritten,val/letter/501471098.tif,val/handwritten/506262439.tif,0
2070360921.tif,2076891351.tif,email,email,val/email/2070360921.tif,val/email/2076891351.tif,1
502378329.tif,511862071+-2071.tif,letter,handwritten,val/letter/502378329.tif,val/handwritten/511862071+-2071.tif,0
2084289727c_9728.tif,2080891057b.tif,email,email,val/email/2084289727c_9728.tif,val/email/2080891057b.tif,1
520239191+-9191.tif,2040695837.tif,letter,letter,val/letter/520239191+-9191.tif,val/letter/2040695837.tif,1
0060058175.tif,12104720.tif,letter,form,val/letter/0060058175.tif,val/form/12104720.tif,0
2054611050_2054611052.tif,2057749363.tif,form,form,val/form/2054611050_2054611052.tif,val/form/2057749363.tif,1
515946083+-6084.tif,524080862+-0862.tif,handwritten,form,val/handwritten/515946083+-6084.tif,val/form/524080862+-0862.tif,0
80192830.tif,2063858169.tif,letter,letter,val/letter/80192830.tif,val/letter/2063858169.tif,1
528489786+-9787.tif,2075786009b_6011.tif,email,email,val/email/528489786+-9787.tif,val/email/2075786009b_6011.tif,1
522813111+-3111.tif,505876393_505876394.tif,handwritten,handwritten,val/handwritten/522813111+-3111.tif,val/handwritten/505876393_505876394.tif,1
505881596.tif,515672639_515672640.tif,handwritten,handwritten,val/handwritten/505881596.tif,val/handwritten/515672639_515672640.tif,1
2067679294_2067679295.tif,2083705622.tif,email,email,val/email/2067679294_2067679295.tif,val/email/2083705622.tif,1
2501604581_2501604582.tif,520977001+-7001.tif,form,form,val/form/2501604581_2501604582.tif,val/form/520977001+-7001.tif,1
514854560_514854562.tif,522718006+-8006.tif,letter,handwritten,val/letter/514854560_514854562.tif,val/handwritten/522718006+-8006.tif,0
505041629_505041631.tif,524125118+-5119.tif,handwritten,handwritten,val/handwritten/505041629_505041631.tif,val/handwritten/524125118+-5119.tif,1
2084592092_2093.tif,2073103591.tif,form,form,val/form/2084592092_2093.tif,val/form/2073103591.tif,1
2067679294_2067679295.tif,2074977770a.tif,email,email,val/email/2067679294_2067679295.tif,val/email/2074977770a.tif,1
40029610-9611.tif,517546964+-6966.tif,letter,handwritten,val/letter/40029610-9611.tif,val/handwritten/517546964+-6966.tif,0
517548578+-8579.tif,2021251941.tif,handwritten,form,val/handwritten/517548578+-8579.tif,val/form/2021251941.tif,0
2084578473_8474.tif,2067341532.tif,email,email,val/email/2084578473_8474.tif,val/email/2067341532.tif,1
2067341532.tif,2029081179.tif,email,form,val/email/2067341532.tif,val/form/2029081179.tif,0
1000127780_1000127782.tif,514854560_514854562.tif,letter,letter,val/letter/1000127780_1000127782.tif,val/letter/514854560_514854562.tif,1
91769126.tif,2029206057.tif,letter,letter,val/letter/91769126.tif,val/letter/2029206057.tif,1
517546964+-6966.tif,522754168+-4169.tif,handwritten,handwritten,val/handwritten/517546964+-6966.tif,val/handwritten/522754168+-4169.tif,1
2505415419.tif,2023398992.tif,letter,form,val/letter/2505415419.tif,val/form/2023398992.tif,0
2070360921.tif,2081853115.tif,email,form,val/email/2070360921.tif,val/form/2081853115.tif,0
2084289496a.tif,522676590+-6590.tif,email,handwritten,val/email/2084289496a.tif,val/handwritten/522676590+-6590.tif,0
2072948027.tif,2054611050_2054611052.tif,email,form,val/email/2072948027.tif,val/form/2054611050_2054611052.tif,0
502321849_502321853.tif,2057749363.tif,form,form,val/form/502321849_502321853.tif,val/form/2057749363.tif,1
01353637_01353639.tif,2078302953.tif,letter,email,val/letter/01353637_01353639.tif,val/email/2078302953.tif,0
522932782+-2783.tif,2029199762.tif,handwritten,form,val/handwritten/522932782+-2783.tif,val/form/2029199762.tif,0
506432446.tif,2072948027.tif,letter,email,val/letter/506432446.tif,val/email/2072948027.tif,0
528690524+-0526.tif,2054611050_2054611052.tif,email,form,val/email/528690524+-0526.tif,val/form/2054611050_2054611052.tif,0
2028743428_2028743429.tif,2084592092_2093.tif,form,form,val/form/2028743428_2028743429.tif,val/form/2084592092_2093.tif,1
522821819+-1819.tif,2074681874.tif,handwritten,form,val/handwritten/522821819+-1819.tif,val/form/2074681874.tif,0
89260167_0168.tif,2028743428_2028743429.tif,form,form,val/form/89260167_0168.tif,val/form/2028743428_2028743429.tif,1
2085800556d.tif,2084289122b.tif,email,email,val/email/2085800556d.tif,val/email/2084289122b.tif,1
2044057056.tif,82269433.tif,form,form,val/form/2044057056.tif,val/form/82269433.tif,1
528852767+-2771.tif,516450969+-0971.tif,email,handwritten,val/email/528852767+-2771.tif,val/handwritten/516450969+-0971.tif,0
528791093+-1093.tif,71416011.tif,email,email,val/email/528791093+-1093.tif,val/email/71416011.tif,1
506262439.tif,517615547+-5548.tif,handwritten,handwritten,val/handwritten/506262439.tif,val/handwritten/517615547+-5548.tif,1
2070360921.tif,2074977770a.tif,email,email,val/email/2070360921.tif,val/email/2074977770a.tif,1
2070360921.tif,518301848+-1849.tif,email,handwritten,val/email/2070360921.tif,val/handwritten/518301848+-1849.tif,0
2505415419.tif,2057749363.tif,letter,form,val/letter/2505415419.tif,val/form/2057749363.tif,0
2028364541_2028364543.tif,2070708959_8960.tif,letter,form,val/letter/2028364541_2028364543.tif,val/form/2070708959_8960.tif,0
516782538+-2538.tif,522706136+-6138.tif,handwritten,handwritten,val/handwritten/516782538+-2538.tif,val/handwritten/522706136+-6138.tif,1
528986822+-6825.tif,2080891057b.tif,email,email,val/email/528986822+-6825.tif,val/email/2080891057b.tif,1
0001172429.tif,2021251941.tif,letter,form,val/letter/0001172429.tif,val/form/2021251941.tif,0
2078339833.tif,505881596.tif,email,handwritten,val/email/2078339833.tif,val/handwritten/505881596.tif,0
0012947050.tif,520239191+-9191.tif,letter,letter,val/letter/0012947050.tif,val/letter/520239191+-9191.tif,1
517606451+-6452.tif,524123081+-3082.tif,handwritten,handwritten,val/handwritten/517606451+-6452.tif,val/handwritten/524123081+-3082.tif,1
506432446.tif,2080891057b.tif,letter,email,val/letter/506432446.tif,val/email/2080891057b.tif,0
2024485505.tif,2028952156.tif,form,form,val/form/2024485505.tif,val/form/2028952156.tif,1
531627616+-7625.tif,518723409_518723414.tif,email,form,val/email/531627616+-7625.tif,val/form/518723409_518723414.tif,0
2085108245a.tif,2076894055.tif,email,form,val/email/2085108245a.tif,val/form/2076894055.tif,0
500175245.tif,515672639_515672640.tif,letter,handwritten,val/letter/500175245.tif,val/handwritten/515672639_515672640.tif,0
2057749363.tif,2084592521_2522.tif,form,form,val/form/2057749363.tif,val/form/2084592521_2522.tif,1
517606451+-6452.tif,517237477+-7479.tif,handwritten,handwritten,val/handwritten/517606451+-6452.tif,val/handwritten/517237477+-7479.tif,1
527807076+-7076.tif,515672639_515672640.tif,email,handwritten,val/email/527807076+-7076.tif,val/handwritten/515672639_515672640.tif,0
0001172429.tif,2072948027.tif,letter,email,val/letter/0001172429.tif,val/email/2072948027.tif,0
528743007+-3013.tif,522676590+-6590.tif,email,handwritten,val/email/528743007+-3013.tif,val/handwritten/522676590+-6590.tif,0
2076894055.tif,520977001+-7001.tif,form,form,val/form/2076894055.tif,val/form/520977001+-7001.tif,1
0001172429.tif,517548578+-8579.tif,letter,handwritten,val/letter/0001172429.tif,val/handwritten/517548578+-8579.tif,0
60019879.tif,518199433+-9434.tif,letter,handwritten,val/letter/60019879.tif,val/handwritten/518199433+-9434.tif,0
531627616+-7625.tif,2029223698.tif,email,form,val/email/531627616+-7625.tif,val/form/2029223698.tif,0
527807076+-7076.tif,2081995710a.tif,email,email,val/email/527807076+-7076.tif,val/email/2081995710a.tif,1
0001172429.tif,500682697_500682698.tif,letter,letter,val/letter/0001172429.tif,val/letter/500682697_500682698.tif,1
518130130_518130132.tif,517546964+-6966.tif,handwritten,handwritten,val/handwritten/518130130_518130132.tif,val/handwritten/517546964+-6966.tif,1
528489786+-9787.tif,516782538+-2538.tif,email,handwritten,val/email/528489786+-9787.tif,val/handwritten/516782538+-2538.tif,0
0012947050.tif,528743007+-3013.tif,letter,email,val/letter/0012947050.tif,val/email/528743007+-3013.tif,0
528791093+-1093.tif,518139078+-9079.tif,email,handwritten,val/email/528791093+-1093.tif,val/handwritten/518139078+-9079.tif,0
2029081179.tif,2028743428_2028743429.tif,form,form,val/form/2029081179.tif,val/form/2028743428_2028743429.tif,1
524125118+-5119.tif,2023398992.tif,handwritten,form,val/handwritten/524125118+-5119.tif,val/form/2023398992.tif,0
2078463843.tif,507705248.tif,email,handwritten,val/email/2078463843.tif,val/handwritten/507705248.tif,0
2067227843.tif,2030140884_2030140885.tif,email,form,val/email/2067227843.tif,val/form/2030140884_2030140885.tif,0
2022924651_2022924653.tif,2029206057.tif,letter,letter,val/letter/2022924651_2022924653.tif,val/letter/2029206057.tif,1
2070360921.tif,2028952156.tif,email,form,val/email/2070360921.tif,val/form/2028952156.tif,0
500682697_500682698.tif,517606451+-6452.tif,letter,handwritten,val/letter/500682697_500682698.tif,val/handwritten/517606451+-6452.tif,0
01420473_01420474.tif,518301848+-1849.tif,letter,handwritten,val/letter/01420473_01420474.tif,val/handwritten/518301848+-1849.tif,0
0001172429.tif,91769126.tif,letter,letter,val/letter/0001172429.tif,val/letter/91769126.tif,1
2029206057.tif,517234796+-4797.tif,letter,handwritten,val/letter/2029206057.tif,val/handwritten/517234796+-4797.tif,0
2063857868_7869.tif,2029199762.tif,form,form,val/form/2063857868_7869.tif,val/form/2029199762.tif,1
2084289122b.tif,516450969+-0971.tif,email,handwritten,val/email/2084289122b.tif,val/handwritten/516450969+-0971.tif,0
2076891351.tif,99368697_8705.tif,email,form,val/email/2076891351.tif,val/form/99368697_8705.tif,0
522822132+-2135.tif,517546964+-6966.tif,handwritten,handwritten,val/handwritten/522822132+-2135.tif,val/handwritten/517546964+-6966.tif,1
522676590+-6590.tif,511862071+-2071.tif,handwritten,handwritten,val/handwritten/522676590+-6590.tif,val/handwritten/511862071+-2071.tif,1
528791093+-1093.tif,2067341532.tif,email,email,val/email/528791093+-1093.tif,val/email/2067341532.tif,1
2067227843.tif,2067341532.tif,email,email,val/email/2067227843.tif,val/email/2067341532.tif,1
500175245.tif,82269433.tif,letter,form,val/letter/500175245.tif,val/form/82269433.tif,0
60019879.tif,518139078+-9079.tif,letter,handwritten,val/letter/60019879.tif,val/handwritten/518139078+-9079.tif,0
522822132+-2135.tif,518137981+-7983.tif,handwritten,handwritten,val/handwritten/522822132+-2135.tif,val/handwritten/518137981+-7983.tif,1
528986822+-6825.tif,2084289122b.tif,email,email,val/email/528986822+-6825.tif,val/email/2084289122b.tif,1
2063858169.tif,522932782+-2783.tif,letter,handwritten,val/letter/2063858169.tif,val/handwritten/522932782+-2783.tif,0
527807076+-7076.tif,528013622+-3622.tif,email,email,val/email/527807076+-7076.tif,val/email/528013622+-3622.tif,1
505881596.tif,2076894055.tif,handwritten,form,val/handwritten/505881596.tif,val/form/2076894055.tif,0
2081995710a.tif,2083705622.tif,email,email,val/email/2081995710a.tif,val/email/2083705622.tif,1
2070360921.tif,2084289496a.tif,email,email,val/email/2070360921.tif,val/email/2084289496a.tif,1
11281701.tif,528690524+-0526.tif,letter,email,val/letter/11281701.tif,val/email/528690524+-0526.tif,0
524123081+-3082.tif,2086082971.tif,handwritten,form,val/handwritten/524123081+-3082.tif,val/form/2086082971.tif,0
2084392138a.tif,71416011.tif,email,email,val/email/2084392138a.tif,val/email/71416011.tif,1
2078707162.tif,2076894055.tif,email,form,val/email/2078707162.tif,val/form/2076894055.tif,0
522813111+-3111.tif,524125118+-5119.tif,handwritten,handwritten,val/handwritten/522813111+-3111.tif,val/handwritten/524125118+-5119.tif,1
516782538+-2538.tif,502321849_502321853.tif,handwritten,form,val/handwritten/516782538+-2538.tif,val/form/502321849_502321853.tif,0
2075076350a.tif,505041629_505041631.tif,email,handwritten,val/email/2075076350a.tif,val/handwritten/505041629_505041631.tif,0
515946083+-6084.tif,515672639_515672640.tif,handwritten,handwritten,val/handwritten/515946083+-6084.tif,val/handwritten/515672639_515672640.tif,1
517237477+-7479.tif,507960662_507960671.tif,handwritten,handwritten,val/handwritten/517237477+-7479.tif,val/handwritten/507960662_507960671.tif,1
91537923_7924.tif,517237477+-7479.tif,letter,handwritten,val/letter/91537923_7924.tif,val/handwritten/517237477+-7479.tif,0
505881596.tif,2030140884_2030140885.tif,handwritten,form,val/handwritten/505881596.tif,val/form/2030140884_2030140885.tif,0
522676590+-6590.tif,522706136+-6138.tif,handwritten,handwritten,val/handwritten/522676590+-6590.tif,val/handwritten/522706136+-6138.tif,1
2075076350a.tif,502321849_502321853.tif,email,form,val/email/2075076350a.tif,val/form/502321849_502321853.tif,0
2078302953.tif,528013622+-3622.tif,email,email,val/email/2078302953.tif,val/email/528013622+-3622.tif,1
522677448+-7449.tif,518199433+-9434.tif,handwritten,handwritten,val/handwritten/522677448+-7449.tif,val/handwritten/518199433+-9434.tif,1
518723409_518723414.tif,2072795345.tif,form,form,val/form/518723409_518723414.tif,val/form/2072795345.tif,1
517546964+-6966.tif,2072795345.tif,handwritten,form,val/handwritten/517546964+-6966.tif,val/form/2072795345.tif,0
520239191+-9191.tif,2085800556d.tif,letter,email,val/letter/520239191+-9191.tif,val/email/2085800556d.tif,0
2072948027.tif,2073103591.tif,email,form,val/email/2072948027.tif,val/form/2073103591.tif,0
2063018140.tif,99368697_8705.tif,letter,form,val/letter/2063018140.tif,val/form/99368697_8705.tif,0
0001172429.tif,2081995710a.tif,letter,email,val/letter/0001172429.tif,val/email/2081995710a.tif,0
2080891057b.tif,506262439.tif,email,handwritten,val/email/2080891057b.tif,val/handwritten/506262439.tif,0
0060088947.tif,516782538+-2538.tif,letter,handwritten,val/letter/0060088947.tif,val/handwritten/516782538+-2538.tif,0
514854560_514854562.tif,528791093+-1093.tif,letter,email,val/letter/514854560_514854562.tif,val/email/528791093+-1093.tif,0
517234796+-4797.tif,517548578+-8579.tif,handwritten,handwritten,val/handwritten/517234796+-4797.tif,val/handwritten/517548578+-8579.tif,1
505041629_505041631.tif,522932782+-2783.tif,handwritten,handwritten,val/handwritten/505041629_505041631.tif,val/handwritten/522932782+-2783.tif,1
tob10412.34_tob10412.35.tif,01420473_01420474.tif,letter,letter,val/letter/tob10412.34_tob10412.35.tif,val/letter/01420473_01420474.tif,1
2067227843.tif,2063857868_7869.tif,email,form,val/email/2067227843.tif,val/form/2063857868_7869.tif,0
2029206057.tif,03307110_03307111.tif,letter,form,val/letter/2029206057.tif,val/form/03307110_03307111.tif,0
502103169+-3170.tif,517615547+-5548.tif,letter,handwritten,val/letter/502103169+-3170.tif,val/handwritten/517615547+-5548.tif,0
2063018140.tif,2085261429.tif,letter,email,val/letter/2063018140.tif,val/email/2085261429.tif,0
500175245.tif,520239191+-9191.tif,letter,letter,val/letter/500175245.tif,val/letter/520239191+-9191.tif,1
2085261429.tif,528743007+-3013.tif,email,email,val/email/2085261429.tif,val/email/528743007+-3013.tif,1
2080920004a.tif,2021251941.tif,email,form,val/email/2080920004a.tif,val/form/2021251941.tif,0
515946083+-6084.tif,506262439.tif,handwritten,handwritten,val/handwritten/515946083+-6084.tif,val/handwritten/506262439.tif,1
531627616+-7625.tif,502321849_502321853.tif,email,form,val/email/531627616+-7625.tif,val/form/502321849_502321853.tif,0
502103169+-3170.tif,524125118+-5119.tif,letter,handwritten,val/letter/502103169+-3170.tif,val/handwritten/524125118+-5119.tif,0
2040695837.tif,522706136+-6138.tif,letter,handwritten,val/letter/2040695837.tif,val/handwritten/522706136+-6138.tif,0
517548578+-8579.tif,2070708959_8960.tif,handwritten,form,val/handwritten/517548578+-8579.tif,val/form/2070708959_8960.tif,0
2081853115.tif,2501604581_2501604582.tif,form,form,val/form/2081853115.tif,val/form/2501604581_2501604582.tif,1
2074973637.tif,2063857868_7869.tif,form,form,val/form/2074973637.tif,val/form/2063857868_7869.tif,1
50652251-2252.tif,517546964+-6966.tif,letter,handwritten,val/letter/50652251-2252.tif,val/handwritten/517546964+-6966.tif,0
518137981+-7983.tif,2061671042.tif,handwritten,form,val/handwritten/518137981+-7983.tif,val/form/2061671042.tif,0
2078302953.tif,528690524+-0526.tif,email,email,val/email/2078302953.tif,val/email/528690524+-0526.tif,1
524658960+-8960.tif,2063858169.tif,letter,letter,val/letter/524658960+-8960.tif,val/letter/2063858169.tif,1
522822132+-2135.tif,2029199762.tif,handwritten,form,val/handwritten/522822132+-2135.tif,val/form/2029199762.tif,0
516782538+-2538.tif,506262439.tif,handwritten,handwritten,val/handwritten/516782538+-2538.tif,val/handwritten/506262439.tif,1
2067227843.tif,517546964+-6966.tif,email,handwritten,val/email/2067227843.tif,val/handwritten/517546964+-6966.tif,0
2085261429.tif,528986822+-6825.tif,email,email,val/email/2085261429.tif,val/email/528986822+-6825.tif,1
2074977770a.tif,2083705622.tif,email,email,val/email/2074977770a.tif,val/email/2083705622.tif,1
2081995710a.tif,2084390874b.tif,email,email,val/email/2081995710a.tif,val/email/2084390874b.tif,1
509772075.tif,2074977770a.tif,letter,email,val/letter/509772075.tif,val/email/2074977770a.tif,0
2084289727c_9728.tif,2054611050_2054611052.tif,email,form,val/email/2084289727c_9728.tif,val/form/2054611050_2054611052.tif,0
522813111+-3111.tif,2024485505.tif,handwritten,form,val/handwritten/522813111+-3111.tif,val/form/2024485505.tif,0
2080920004a.tif,522822132+-2135.tif,email,handwritten,val/email/2080920004a.tif,val/handwritten/522822132+-2135.tif,0
71416011.tif,2072795345.tif,email,form,val/email/71416011.tif,val/form/2072795345.tif,0
501471098.tif,531444082+-4091.tif,letter,email,val/letter/501471098.tif,val/email/531444082+-4091.tif,0
501471098.tif,0060088947.tif,letter,letter,val/letter/501471098.tif,val/letter/0060088947.tif,1
517682348+-2350.tif,517546964+-6966.tif,handwritten,handwritten,val/handwritten/517682348+-2350.tif,val/handwritten/517546964+-6966.tif,1
2078302953.tif,517606451+-6452.tif,email,handwritten,val/email/2078302953.tif,val/handwritten/517606451+-6452.tif,0
2067679294_2067679295.tif,2054611050_2054611052.tif,email,form,val/email/2067679294_2067679295.tif,val/form/2054611050_2054611052.tif,0
502321849_502321853.tif,82304400.tif,form,form,val/form/502321849_502321853.tif,val/form/82304400.tif,1
502103169+-3170.tif,50652251-2252.tif,letter,letter,val/letter/502103169+-3170.tif,val/letter/50652251-2252.tif,1
2075076350a.tif,528743007+-3013.tif,email,email,val/email/2075076350a.tif,val/email/528743007+-3013.tif,1
2084289122b.tif,2084592092_2093.tif,email,form,val/email/2084289122b.tif,val/form/2084592092_2093.tif,0
2063858169.tif,514854560_514854562.tif,letter,letter,val/letter/2063858169.tif,val/letter/514854560_514854562.tif,1
522677448+-7449.tif,516450969+-0971.tif,handwritten,handwritten,val/handwritten/522677448+-7449.tif,val/handwritten/516450969+-0971.tif,1
0001172429.tif,91537923_7924.tif,letter,letter,val/letter/0001172429.tif,val/letter/91537923_7924.tif,1
500175245.tif,528489786+-9787.tif,letter,email,val/letter/500175245.tif,val/email/528489786+-9787.tif,0
516782538+-2538.tif,522754168+-4169.tif,handwritten,handwritten,val/handwritten/516782538+-2538.tif,val/handwritten/522754168+-4169.tif,1
515672639_515672640.tif,2030140884_2030140885.tif,handwritten,form,val/handwritten/515672639_515672640.tif,val/form/2030140884_2030140885.tif,0
2084392138a.tif,2084390874b.tif,email,email,val/email/2084392138a.tif,val/email/2084390874b.tif,1
522814547+-4551.tif,517548578+-8579.tif,handwritten,handwritten,val/handwritten/522814547+-4551.tif,val/handwritten/517548578+-8579.tif,1
82304400.tif,2024485505.tif,form,form,val/form/82304400.tif,val/form/2024485505.tif,1
515672639_515672640.tif,516778661+-8663.tif,handwritten,form,val/handwritten/515672639_515672640.tif,val/form/516778661+-8663.tif,0
518301848+-1849.tif,517548578+-8579.tif,handwritten,handwritten,val/handwritten/518301848+-1849.tif,val/handwritten/517548578+-8579.tif,1
11281701.tif,2072795345.tif,letter,form,val/letter/11281701.tif,val/form/2072795345.tif,0
500298345_500298346.tif,502853989.tif,letter,letter,val/letter/500298345_500298346.tif,val/letter/502853989.tif,1
500298345_500298346.tif,511862071+-2071.tif,letter,handwritten,val/letter/500298345_500298346.tif,val/handwritten/511862071+-2071.tif,0
