split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,2015041431_2015041450.tif,504572084.tif,0,scientific_report/2015041431_2015041450.tif,specification/504572084.tif,scientific_report,specification
zsl_split,1,11309101_11309134.tif,80830147_0166.tif,1,scientific_report/11309101_11309134.tif,scientific_report/80830147_0166.tif,scientific_report,scientific_report
zsl_split,1,11309101_11309134.tif,2057429768_2057429770.tif,0,scientific_report/11309101_11309134.tif,specification/2057429768_2057429770.tif,scientific_report,specification
zsl_split,1,2023015762_2023015763.tif,2056293122.tif,1,scientific_report/2023015762_2023015763.tif,scientific_report/2056293122.tif,scientific_report,scientific_report
zsl_split,1,2023015762_2023015763.tif,500362352+-2352.tif,0,scientific_report/2023015762_2023015763.tif,advertisement/500362352+-2352.tif,scientific_report,advertisement
zsl_split,1,2001117435.tif,2029189726.tif,1,scientific_report/2001117435.tif,scientific_report/2029189726.tif,scientific_report,scientific_report
zsl_split,1,2001117435.tif,2012360062.tif,0,scientific_report/2001117435.tif,advertisement/2012360062.tif,scientific_report,advertisement
zsl_split,1,2501622704_2501622719.tif,2001116851.tif,1,scientific_report/2501622704_2501622719.tif,scientific_report/2001116851.tif,scientific_report,scientific_report
zsl_split,1,2501622704_2501622719.tif,2057658457.tif,0,scientific_report/2501622704_2501622719.tif,specification/2057658457.tif,scientific_report,specification
zsl_split,1,2024792062.tif,2505380351.tif,1,scientific_report/2024792062.tif,scientific_report/2505380351.tif,scientific_report,scientific_report
zsl_split,1,2024792062.tif,00136768.tif,0,scientific_report/2024792062.tif,advertisement/00136768.tif,scientific_report,advertisement
zsl_split,1,2021572225_2021572226.tif,2505380351.tif,1,scientific_report/2021572225_2021572226.tif,scientific_report/2505380351.tif,scientific_report,scientific_report
zsl_split,1,2021572225_2021572226.tif,2023457082_7084.tif,0,scientific_report/2021572225_2021572226.tif,scientific_publication/2023457082_7084.tif,scientific_report,scientific_publication
zsl_split,1,80830147_0166.tif,01120499_01120504.tif,1,scientific_report/80830147_0166.tif,scientific_report/01120499_01120504.tif,scientific_report,scientific_report
zsl_split,1,80830147_0166.tif,2031299179.tif,0,scientific_report/80830147_0166.tif,specification/2031299179.tif,scientific_report,specification
zsl_split,1,89418953_89418989.tif,2029099417_2029099803.tif,1,scientific_report/89418953_89418989.tif,scientific_report/2029099417_2029099803.tif,scientific_report,scientific_report
zsl_split,1,89418953_89418989.tif,508584293.tif,0,scientific_report/89418953_89418989.tif,specification/508584293.tif,scientific_report,specification
zsl_split,1,2057124574_4576.tif,87326828.tif,1,scientific_report/2057124574_4576.tif,scientific_report/87326828.tif,scientific_report,scientific_report
zsl_split,1,2057124574_4576.tif,50619188-9188.tif,0,scientific_report/2057124574_4576.tif,scientific_publication/50619188-9188.tif,scientific_report,scientific_publication
zsl_split,1,2064517441.tif,2505183522_3561.tif,1,scientific_report/2064517441.tif,scientific_report/2505183522_3561.tif,scientific_report,scientific_report
zsl_split,1,2064517441.tif,2069740489.tif,0,scientific_report/2064517441.tif,specification/2069740489.tif,scientific_report,specification
zsl_split,1,2073037153.tif,2015041431_2015041450.tif,1,scientific_report/2073037153.tif,scientific_report/2015041431_2015041450.tif,scientific_report,scientific_report
zsl_split,1,2073037153.tif,50413683-3692.tif,0,scientific_report/2073037153.tif,scientific_publication/50413683-3692.tif,scientific_report,scientific_publication
zsl_split,1,2504104635.tif,81303247.tif,1,scientific_report/2504104635.tif,scientific_report/81303247.tif,scientific_report,scientific_report
zsl_split,1,2504104635.tif,516425495+-5497.tif,0,scientific_report/2504104635.tif,advertisement/516425495+-5497.tif,scientific_report,advertisement
zsl_split,1,2069712878.tif,89518921.tif,1,specification/2069712878.tif,specification/89518921.tif,specification,specification
zsl_split,1,2069712878.tif,50374819-4819.tif,0,specification/2069712878.tif,scientific_publication/50374819-4819.tif,specification,scientific_publication
zsl_split,1,2057467726_2057467728.tif,2050833990.tif,1,specification/2057467726_2057467728.tif,specification/2050833990.tif,specification,specification
zsl_split,1,2057467726_2057467728.tif,2058503346.tif,0,specification/2057467726_2057467728.tif,advertisement/2058503346.tif,specification,advertisement
zsl_split,1,2057406311.tif,2069740489.tif,1,specification/2057406311.tif,specification/2069740489.tif,specification,specification
zsl_split,1,2057406311.tif,60038185_60038187.tif,0,specification/2057406311.tif,scientific_publication/60038185_60038187.tif,specification,scientific_publication
zsl_split,1,2069725578.tif,2031516137.tif,1,specification/2069725578.tif,specification/2031516137.tif,specification,specification
zsl_split,1,2069725578.tif,01777435b.tif,0,specification/2069725578.tif,advertisement/01777435b.tif,specification,advertisement
zsl_split,1,2053453681.tif,2057672002.tif,1,specification/2053453681.tif,specification/2057672002.tif,specification,specification
zsl_split,1,2053453681.tif,89231865_1882.tif,0,specification/2053453681.tif,scientific_report/89231865_1882.tif,specification,scientific_report
zsl_split,1,2069712120.tif,2031315187.tif,1,specification/2069712120.tif,specification/2031315187.tif,specification,specification
zsl_split,1,2069712120.tif,504686851.tif,0,specification/2069712120.tif,advertisement/504686851.tif,specification,advertisement
zsl_split,1,2031300679.tif,2069723087.tif,1,specification/2031300679.tif,specification/2069723087.tif,specification,specification
zsl_split,1,2031300679.tif,2028634903_2028634904.tif,0,specification/2031300679.tif,scientific_report/2028634903_2028634904.tif,specification,scientific_report
zsl_split,1,2051522069.tif,504552558.tif,1,specification/2051522069.tif,specification/504552558.tif,specification,specification
zsl_split,1,2051522069.tif,10353919_10353925.tif,0,specification/2051522069.tif,scientific_publication/10353919_10353925.tif,specification,scientific_publication
zsl_split,1,2069726097.tif,2031294943.tif,1,specification/2069726097.tif,specification/2031294943.tif,specification,specification
zsl_split,1,2069726097.tif,509138716+-8716.tif,0,specification/2069726097.tif,advertisement/509138716+-8716.tif,specification,advertisement
zsl_split,1,2057675398.tif,505084925+-4926.tif,1,specification/2057675398.tif,specification/505084925+-4926.tif,specification,specification
zsl_split,1,2057675398.tif,2062560680.tif,0,specification/2057675398.tif,scientific_report/2062560680.tif,specification,scientific_report
zsl_split,1,2069732349.tif,2057999244.tif,1,specification/2069732349.tif,specification/2057999244.tif,specification,specification
zsl_split,1,2069732349.tif,10356872_10356879.tif,0,specification/2069732349.tif,scientific_publication/10356872_10356879.tif,specification,scientific_publication
zsl_split,1,2069724112.tif,2057124218_4221.tif,1,specification/2069724112.tif,specification/2057124218_4221.tif,specification,specification
zsl_split,1,2069724112.tif,10351123_10351128.tif,0,specification/2069724112.tif,scientific_publication/10351123_10351128.tif,specification,scientific_publication
zsl_split,1,2031296772.tif,2057466926_2057466927.tif,1,specification/2031296772.tif,specification/2057466926_2057466927.tif,specification,specification
zsl_split,1,2031296772.tif,1000842695.tif,0,specification/2031296772.tif,scientific_report/1000842695.tif,specification,scientific_report
zsl_split,1,83346823.tif,2069714655.tif,1,specification/83346823.tif,specification/2069714655.tif,specification,specification
zsl_split,1,83346823.tif,00325360_00325375.tif,0,specification/83346823.tif,scientific_publication/00325360_00325375.tif,specification,scientific_publication
zsl_split,1,504781158.tif,2069721548.tif,1,specification/504781158.tif,specification/2069721548.tif,specification,specification
zsl_split,1,504781158.tif,2505487720_7726.tif,0,specification/504781158.tif,scientific_publication/2505487720_7726.tif,specification,scientific_publication
zsl_split,1,2031322207.tif,2050833990.tif,1,specification/2031322207.tif,specification/2050833990.tif,specification,specification
zsl_split,1,2031322207.tif,2024484688.tif,0,specification/2031322207.tif,scientific_publication/2024484688.tif,specification,scientific_publication
zsl_split,1,2057441471_2057441473.tif,2031294943.tif,1,specification/2057441471_2057441473.tif,specification/2031294943.tif,specification,specification
zsl_split,1,2057441471_2057441473.tif,85628496.tif,0,specification/2057441471_2057441473.tif,advertisement/85628496.tif,specification,advertisement
zsl_split,1,509124944+-4951.tif,2069731219.tif,1,specification/509124944+-4951.tif,specification/2069731219.tif,specification,specification
zsl_split,1,509124944+-4951.tif,2023457082_7084.tif,0,specification/509124944+-4951.tif,scientific_publication/2023457082_7084.tif,specification,scientific_publication
zsl_split,1,2069724875.tif,2031300832.tif,1,specification/2069724875.tif,specification/2031300832.tif,specification,specification
zsl_split,1,2069724875.tif,1000116239_1000116243.tif,0,specification/2069724875.tif,scientific_publication/1000116239_1000116243.tif,specification,scientific_publication
zsl_split,1,2057470362_2057470364.tif,2031296487.tif,1,specification/2057470362_2057470364.tif,specification/2031296487.tif,specification,specification
zsl_split,1,2057470362_2057470364.tif,10415709_10415710.tif,0,specification/2057470362_2057470364.tif,scientific_publication/10415709_10415710.tif,specification,scientific_publication
zsl_split,1,0012214412.tif,2057999244.tif,1,specification/0012214412.tif,specification/2057999244.tif,specification,specification
zsl_split,1,0012214412.tif,10028441.tif,0,specification/0012214412.tif,scientific_publication/10028441.tif,specification,scientific_publication
zsl_split,1,504572005+-2005.tif,2057461418_2057461419.tif,1,specification/504572005+-2005.tif,specification/2057461418_2057461419.tif,specification,specification
zsl_split,1,504572005+-2005.tif,2040817709.tif,0,specification/504572005+-2005.tif,advertisement/2040817709.tif,specification,advertisement
zsl_split,1,505023659.tif,2031296772.tif,1,specification/505023659.tif,specification/2031296772.tif,specification,specification
zsl_split,1,505023659.tif,2023510917.tif,0,specification/505023659.tif,scientific_publication/2023510917.tif,specification,scientific_publication
zsl_split,1,504556877.tif,2031300782.tif,1,specification/504556877.tif,specification/2031300782.tif,specification,specification
zsl_split,1,504556877.tif,50616764-6764.tif,0,specification/504556877.tif,scientific_publication/50616764-6764.tif,specification,scientific_publication
zsl_split,1,2057420672.tif,505084925+-4926.tif,1,specification/2057420672.tif,specification/505084925+-4926.tif,specification,specification
zsl_split,1,2057420672.tif,11314536_11314537.tif,0,specification/2057420672.tif,scientific_publication/11314536_11314537.tif,specification,scientific_publication
zsl_split,1,2057124218_4221.tif,2069724112.tif,1,specification/2057124218_4221.tif,specification/2069724112.tif,specification,specification
zsl_split,1,2057124218_4221.tif,PUBLICATIONS033070-3.tif,0,specification/2057124218_4221.tif,scientific_publication/PUBLICATIONS033070-3.tif,specification,scientific_publication
zsl_split,1,2069728067.tif,2069720867.tif,1,specification/2069728067.tif,specification/2069720867.tif,specification,specification
zsl_split,1,2069728067.tif,2076060668.tif,0,specification/2069728067.tif,scientific_report/2076060668.tif,specification,scientific_report
zsl_split,1,2051534590.tif,0001451270.tif,1,specification/2051534590.tif,specification/0001451270.tif,specification,specification
zsl_split,1,2051534590.tif,2075652158.tif,0,specification/2051534590.tif,advertisement/2075652158.tif,specification,advertisement
zsl_split,1,2069739874.tif,2069731737.tif,1,specification/2069739874.tif,specification/2069731737.tif,specification,specification
zsl_split,1,2069739874.tif,50348016-8019.tif,0,specification/2069739874.tif,scientific_publication/50348016-8019.tif,specification,scientific_publication
zsl_split,1,2057448814_2057448815.tif,87401950.tif,1,specification/2057448814_2057448815.tif,specification/87401950.tif,specification,specification
zsl_split,1,2057448814_2057448815.tif,50615900-5905.tif,0,specification/2057448814_2057448815.tif,scientific_publication/50615900-5905.tif,specification,scientific_publication
zsl_split,1,2069738914.tif,2031300472.tif,1,specification/2069738914.tif,specification/2031300472.tif,specification,specification
zsl_split,1,2069738914.tif,1003189119_1003189219.tif,0,specification/2069738914.tif,scientific_report/1003189119_1003189219.tif,specification,scientific_report
zsl_split,1,2057461418_2057461419.tif,2031296487.tif,1,specification/2057461418_2057461419.tif,specification/2031296487.tif,specification,specification
zsl_split,1,2057461418_2057461419.tif,2076060668.tif,0,specification/2057461418_2057461419.tif,scientific_report/2076060668.tif,specification,scientific_report
zsl_split,1,508587207_508587209.tif,509124944+-4951.tif,1,specification/508587207_508587209.tif,specification/509124944+-4951.tif,specification,specification
zsl_split,1,508587207_508587209.tif,2061001555.tif,0,specification/508587207_508587209.tif,advertisement/2061001555.tif,specification,advertisement
zsl_split,1,0011974870.tif,2069736570.tif,1,specification/0011974870.tif,specification/2069736570.tif,specification,specification
zsl_split,1,0011974870.tif,2501123733_2501123736.tif,0,specification/0011974870.tif,scientific_report/2501123733_2501123736.tif,specification,scientific_report
zsl_split,1,2055170391_2055170393.tif,2057999633.tif,1,specification/2055170391_2055170393.tif,specification/2057999633.tif,specification,specification
zsl_split,1,2055170391_2055170393.tif,71373395.tif,0,specification/2055170391_2055170393.tif,advertisement/71373395.tif,specification,advertisement
zsl_split,1,2057450223_2057450225.tif,0060077782.tif,1,specification/2057450223_2057450225.tif,specification/0060077782.tif,specification,specification
zsl_split,1,2057450223_2057450225.tif,2055626759.tif,0,specification/2057450223_2057450225.tif,scientific_report/2055626759.tif,specification,scientific_report
zsl_split,1,2020371153.tif,504525639.tif,1,specification/2020371153.tif,specification/504525639.tif,specification,specification
zsl_split,1,2020371153.tif,01777435b.tif,0,specification/2020371153.tif,advertisement/01777435b.tif,specification,advertisement
zsl_split,1,2069739730.tif,2057470472_2057470474.tif,1,specification/2069739730.tif,specification/2057470472_2057470474.tif,specification,specification
zsl_split,1,2069739730.tif,2064713663_3668.tif,0,specification/2069739730.tif,scientific_publication/2064713663_3668.tif,specification,scientific_publication
zsl_split,1,2053462683.tif,2057423610_2057423612.tif,1,specification/2053462683.tif,specification/2057423610_2057423612.tif,specification,specification
zsl_split,1,2053462683.tif,524114763+-4763.tif,0,specification/2053462683.tif,advertisement/524114763+-4763.tif,specification,advertisement
zsl_split,1,89518921.tif,50471999-1999.tif,1,specification/89518921.tif,specification/50471999-1999.tif,specification,specification
zsl_split,1,89518921.tif,2076121195_1315.tif,0,specification/89518921.tif,scientific_report/2076121195_1315.tif,specification,scientific_report
zsl_split,1,1005083436_1005083445.tif,2051516608_2051516612.tif,1,scientific_publication/1005083436_1005083445.tif,scientific_publication/2051516608_2051516612.tif,scientific_publication,scientific_publication
zsl_split,1,1005083436_1005083445.tif,2064760872_0876.tif,0,scientific_publication/1005083436_1005083445.tif,scientific_report/2064760872_0876.tif,scientific_publication,scientific_report
zsl_split,1,2502337580.tif,50562689-2698.tif,1,scientific_publication/2502337580.tif,scientific_publication/50562689-2698.tif,scientific_publication,scientific_publication
zsl_split,1,2502337580.tif,2048525187.tif,0,scientific_publication/2502337580.tif,advertisement/2048525187.tif,scientific_publication,advertisement
zsl_split,1,2023410574_0576.tif,PUBLICATIONS023561-3.tif,1,scientific_publication/2023410574_0576.tif,scientific_publication/PUBLICATIONS023561-3.tif,scientific_publication,scientific_publication
zsl_split,1,2023410574_0576.tif,2062077562.tif,0,scientific_publication/2023410574_0576.tif,scientific_report/2062077562.tif,scientific_publication,scientific_report
zsl_split,1,10180446_10180461.tif,2022981883_2022981888.tif,1,scientific_publication/10180446_10180461.tif,scientific_publication/2022981883_2022981888.tif,scientific_publication,scientific_publication
zsl_split,1,10180446_10180461.tif,2023640968_2023640974.tif,0,scientific_publication/10180446_10180461.tif,scientific_report/2023640968_2023640974.tif,scientific_publication,scientific_report
zsl_split,1,2074443634_3646.tif,50512624-2624.tif,1,scientific_publication/2074443634_3646.tif,scientific_publication/50512624-2624.tif,scientific_publication,scientific_publication
zsl_split,1,2074443634_3646.tif,2021355051_2021355052.tif,0,scientific_publication/2074443634_3646.tif,scientific_report/2021355051_2021355052.tif,scientific_publication,scientific_report
zsl_split,1,10059276_10059278.tif,10138997_10139002.tif,1,scientific_publication/10059276_10059278.tif,scientific_publication/10138997_10139002.tif,scientific_publication,scientific_publication
zsl_split,1,10059276_10059278.tif,03061423.tif,0,scientific_publication/10059276_10059278.tif,advertisement/03061423.tif,scientific_publication,advertisement
zsl_split,1,10352029_10352034.tif,2501653348.tif,1,scientific_publication/10352029_10352034.tif,scientific_publication/2501653348.tif,scientific_publication,scientific_publication
zsl_split,1,10352029_10352034.tif,0030049222.tif,0,scientific_publication/10352029_10352034.tif,advertisement/0030049222.tif,scientific_publication,advertisement
zsl_split,1,2505494062_4069.tif,2074443634_3646.tif,1,scientific_publication/2505494062_4069.tif,scientific_publication/2074443634_3646.tif,scientific_publication,scientific_publication
zsl_split,1,2505494062_4069.tif,81303247.tif,0,scientific_publication/2505494062_4069.tif,scientific_report/81303247.tif,scientific_publication,scientific_report
zsl_split,1,50493607-3613.tif,2071646956_6963.tif,1,scientific_publication/50493607-3613.tif,scientific_publication/2071646956_6963.tif,scientific_publication,scientific_publication
zsl_split,1,50493607-3613.tif,2026194551.tif,0,scientific_publication/50493607-3613.tif,advertisement/2026194551.tif,scientific_publication,advertisement
zsl_split,1,50612336-2345.tif,2063607236.tif,1,scientific_publication/50612336-2345.tif,scientific_publication/2063607236.tif,scientific_publication,scientific_publication
zsl_split,1,50612336-2345.tif,89418953_89418989.tif,0,scientific_publication/50612336-2345.tif,scientific_report/89418953_89418989.tif,scientific_publication,scientific_report
zsl_split,1,50527961-7961.tif,11064642_11064647.tif,1,scientific_publication/50527961-7961.tif,scientific_publication/11064642_11064647.tif,scientific_publication,scientific_publication
zsl_split,1,50527961-7961.tif,2031300472.tif,0,scientific_publication/50527961-7961.tif,specification/2031300472.tif,scientific_publication,specification
zsl_split,1,10171904_10171912.tif,50612336-2345.tif,1,scientific_publication/10171904_10171912.tif,scientific_publication/50612336-2345.tif,scientific_publication,scientific_publication
zsl_split,1,10171904_10171912.tif,2063122298.tif,0,scientific_publication/10171904_10171912.tif,scientific_report/2063122298.tif,scientific_publication,scientific_report
zsl_split,1,10351123_10351128.tif,10405626_10405627.tif,1,scientific_publication/10351123_10351128.tif,scientific_publication/10405626_10405627.tif,scientific_publication,scientific_publication
zsl_split,1,10351123_10351128.tif,2070712808_2809.tif,0,scientific_publication/10351123_10351128.tif,advertisement/2070712808_2809.tif,scientific_publication,advertisement
zsl_split,1,10401556_10401565.tif,40021921-1928.tif,1,scientific_publication/10401556_10401565.tif,scientific_publication/40021921-1928.tif,scientific_publication,scientific_publication
zsl_split,1,10401556_10401565.tif,1003701938_1003701939.tif,0,scientific_publication/10401556_10401565.tif,scientific_report/1003701938_1003701939.tif,scientific_publication,scientific_report
zsl_split,1,2023496784_2023496795.tif,50476010-6010.tif,1,scientific_publication/2023496784_2023496795.tif,scientific_publication/50476010-6010.tif,scientific_publication,scientific_publication
zsl_split,1,2023496784_2023496795.tif,2031296772.tif,0,scientific_publication/2023496784_2023496795.tif,specification/2031296772.tif,scientific_publication,specification
zsl_split,1,87460574_0576.tif,50348016-8019.tif,1,scientific_publication/87460574_0576.tif,scientific_publication/50348016-8019.tif,scientific_publication,scientific_publication
zsl_split,1,87460574_0576.tif,2057409245_2057409249.tif,0,scientific_publication/87460574_0576.tif,specification/2057409245_2057409249.tif,scientific_publication,specification
zsl_split,1,2502168412_8417.tif,10422982.tif,1,scientific_publication/2502168412_8417.tif,scientific_publication/10422982.tif,scientific_publication,scientific_publication
zsl_split,1,2502168412_8417.tif,504855156.tif,0,scientific_publication/2502168412_8417.tif,specification/504855156.tif,scientific_publication,specification
zsl_split,1,2028437516_2028437522.tif,50283505-3509.tif,1,scientific_publication/2028437516_2028437522.tif,scientific_publication/50283505-3509.tif,scientific_publication,scientific_publication
zsl_split,1,2028437516_2028437522.tif,509124944+-4951.tif,0,scientific_publication/2028437516_2028437522.tif,specification/509124944+-4951.tif,scientific_publication,specification
zsl_split,1,2024886487_6488.tif,03755083_03755094.tif,1,scientific_publication/2024886487_6488.tif,scientific_publication/03755083_03755094.tif,scientific_publication,scientific_publication
zsl_split,1,2024886487_6488.tif,500008612.tif,0,scientific_publication/2024886487_6488.tif,advertisement/500008612.tif,scientific_publication,advertisement
zsl_split,1,50512624-2624.tif,50348016-8019.tif,1,scientific_publication/50512624-2624.tif,scientific_publication/50348016-8019.tif,scientific_publication,scientific_publication
zsl_split,1,50512624-2624.tif,2501935051.tif,0,scientific_publication/50512624-2624.tif,scientific_report/2501935051.tif,scientific_publication,scientific_report
zsl_split,1,04161630_04161666.tif,40009127-9127.tif,1,scientific_publication/04161630_04161666.tif,scientific_publication/40009127-9127.tif,scientific_publication,scientific_publication
zsl_split,1,04161630_04161666.tif,89418953_89418989.tif,0,scientific_publication/04161630_04161666.tif,scientific_report/89418953_89418989.tif,scientific_publication,scientific_report
zsl_split,1,50472103-2108.tif,2029061753.tif,1,scientific_publication/50472103-2108.tif,scientific_publication/2029061753.tif,scientific_publication,scientific_publication
zsl_split,1,50472103-2108.tif,517723088+-3090.tif,0,scientific_publication/50472103-2108.tif,advertisement/517723088+-3090.tif,scientific_publication,advertisement
zsl_split,1,88364118_4121.tif,10421352_10421367.tif,1,scientific_publication/88364118_4121.tif,scientific_publication/10421352_10421367.tif,scientific_publication,scientific_publication
zsl_split,1,88364118_4121.tif,2057458021.tif,0,scientific_publication/88364118_4121.tif,specification/2057458021.tif,scientific_publication,specification
zsl_split,1,50268807-8815.tif,2060544708.tif,1,scientific_publication/50268807-8815.tif,scientific_publication/2060544708.tif,scientific_publication,scientific_publication
zsl_split,1,50268807-8815.tif,2069731963.tif,0,scientific_publication/50268807-8815.tif,specification/2069731963.tif,scientific_publication,specification
zsl_split,1,2023541046_1055.tif,2063607236.tif,1,scientific_publication/2023541046_1055.tif,scientific_publication/2063607236.tif,scientific_publication,scientific_publication
zsl_split,1,2023541046_1055.tif,502143354.tif,0,scientific_publication/2023541046_1055.tif,advertisement/502143354.tif,scientific_publication,advertisement
zsl_split,1,50562689-2698.tif,1005083436_1005083445.tif,1,scientific_publication/50562689-2698.tif,scientific_publication/1005083436_1005083445.tif,scientific_publication,scientific_publication
zsl_split,1,50562689-2698.tif,71387541.tif,0,scientific_publication/50562689-2698.tif,advertisement/71387541.tif,scientific_publication,advertisement
zsl_split,1,2029288588_8594.tif,10028418.tif,1,scientific_publication/2029288588_8594.tif,scientific_publication/10028418.tif,scientific_publication,scientific_publication
zsl_split,1,2029288588_8594.tif,0001006938.tif,0,scientific_publication/2029288588_8594.tif,scientific_report/0001006938.tif,scientific_publication,scientific_report
zsl_split,1,50391729-1729.tif,2501926194_6213.tif,1,scientific_publication/50391729-1729.tif,scientific_publication/2501926194_6213.tif,scientific_publication,scientific_publication
zsl_split,1,50391729-1729.tif,2057467726_2057467728.tif,0,scientific_publication/50391729-1729.tif,specification/2057467726_2057467728.tif,scientific_publication,specification
zsl_split,1,50370662-0689.tif,50616358-6358.tif,1,scientific_publication/50370662-0689.tif,scientific_publication/50616358-6358.tif,scientific_publication,scientific_publication
zsl_split,1,50370662-0689.tif,2085146223.tif,0,scientific_publication/50370662-0689.tif,advertisement/2085146223.tif,scientific_publication,advertisement
zsl_split,1,87122915.tif,10138997_10139002.tif,1,scientific_publication/87122915.tif,scientific_publication/10138997_10139002.tif,scientific_publication,scientific_publication
zsl_split,1,87122915.tif,2501124638_2501124639.tif,0,scientific_publication/87122915.tif,scientific_report/2501124638_2501124639.tif,scientific_publication,scientific_report
zsl_split,1,10085751_10085754.tif,50634458-4475.tif,1,scientific_publication/10085751_10085754.tif,scientific_publication/50634458-4475.tif,scientific_publication,scientific_publication
zsl_split,1,10085751_10085754.tif,93415069.tif,0,scientific_publication/10085751_10085754.tif,advertisement/93415069.tif,scientific_publication,advertisement
zsl_split,1,2028543041_2028543045.tif,2505467803_7810.tif,1,scientific_publication/2028543041_2028543045.tif,scientific_publication/2505467803_7810.tif,scientific_publication,scientific_publication
zsl_split,1,2028543041_2028543045.tif,2023095573_2023095623.tif,0,scientific_publication/2028543041_2028543045.tif,scientific_report/2023095573_2023095623.tif,scientific_publication,scientific_report
zsl_split,1,10049719.tif,50471645-1645.tif,1,scientific_publication/10049719.tif,scientific_publication/50471645-1645.tif,scientific_publication,scientific_publication
zsl_split,1,10049719.tif,2023015762_2023015763.tif,0,scientific_publication/10049719.tif,scientific_report/2023015762_2023015763.tif,scientific_publication,scientific_report
zsl_split,1,50549502-9502.tif,50585631-5638.tif,1,scientific_publication/50549502-9502.tif,scientific_publication/50585631-5638.tif,scientific_publication,scientific_publication
zsl_split,1,50549502-9502.tif,1001764469_1001764471.tif,0,scientific_publication/50549502-9502.tif,scientific_report/1001764469_1001764471.tif,scientific_publication,scientific_report
zsl_split,1,00729223.tif,10411947_10411949.tif,1,scientific_publication/00729223.tif,scientific_publication/10411947_10411949.tif,scientific_publication,scientific_publication
zsl_split,1,00729223.tif,2029000366.tif,0,scientific_publication/00729223.tif,scientific_report/2029000366.tif,scientific_publication,scientific_report
zsl_split,1,10321370.tif,87597636.tif,1,scientific_publication/10321370.tif,scientific_publication/87597636.tif,scientific_publication,scientific_publication
zsl_split,1,10321370.tif,502471482.tif,0,scientific_publication/10321370.tif,advertisement/502471482.tif,scientific_publication,advertisement
zsl_split,1,2023510917.tif,2057077428.tif,1,scientific_publication/2023510917.tif,scientific_publication/2057077428.tif,scientific_publication,scientific_publication
zsl_split,1,2023510917.tif,87215054.tif,0,scientific_publication/2023510917.tif,scientific_report/87215054.tif,scientific_publication,scientific_report
zsl_split,1,40009628-9637.tif,2505371737_1772.tif,1,scientific_publication/40009628-9637.tif,scientific_publication/2505371737_1772.tif,scientific_publication,scientific_publication
zsl_split,1,40009628-9637.tif,71896768.tif,0,scientific_publication/40009628-9637.tif,advertisement/71896768.tif,scientific_publication,advertisement
zsl_split,1,50700619-0681.tif,40009127-9127.tif,1,scientific_publication/50700619-0681.tif,scientific_publication/40009127-9127.tif,scientific_publication,scientific_publication
zsl_split,1,50700619-0681.tif,2070494388_4389.tif,0,scientific_publication/50700619-0681.tif,advertisement/2070494388_4389.tif,scientific_publication,advertisement
zsl_split,1,2029135597.tif,10423675_10423682.tif,1,scientific_publication/2029135597.tif,scientific_publication/10423675_10423682.tif,scientific_publication,scientific_publication
zsl_split,1,2029135597.tif,2001287705_2001287706.tif,0,scientific_publication/2029135597.tif,scientific_report/2001287705_2001287706.tif,scientific_publication,scientific_report
zsl_split,1,502219156.tif,2070718589.tif,1,advertisement/502219156.tif,advertisement/2070718589.tif,advertisement,advertisement
zsl_split,1,502219156.tif,60046496.tif,0,advertisement/502219156.tif,scientific_publication/60046496.tif,advertisement,scientific_publication
zsl_split,1,500008612.tif,2058500775.tif,1,advertisement/500008612.tif,advertisement/2058500775.tif,advertisement,advertisement
zsl_split,1,500008612.tif,2078641896.tif,0,advertisement/500008612.tif,scientific_report/2078641896.tif,advertisement,scientific_report
zsl_split,1,01353525.tif,519493669+-3670.tif,1,advertisement/01353525.tif,advertisement/519493669+-3670.tif,advertisement,advertisement
zsl_split,1,01353525.tif,2023095573_2023095623.tif,0,advertisement/01353525.tif,scientific_report/2023095573_2023095623.tif,advertisement,scientific_report
zsl_split,1,502593158.tif,2058503346.tif,1,advertisement/502593158.tif,advertisement/2058503346.tif,advertisement,advertisement
zsl_split,1,502593158.tif,81303247.tif,0,advertisement/502593158.tif,scientific_report/81303247.tif,advertisement,scientific_report
zsl_split,1,00136768.tif,517500925+-0925.tif,1,advertisement/00136768.tif,advertisement/517500925+-0925.tif,advertisement,advertisement
zsl_split,1,00136768.tif,512416613.tif,0,advertisement/00136768.tif,specification/512416613.tif,advertisement,specification
zsl_split,1,2075652158.tif,517230350.tif,1,advertisement/2075652158.tif,advertisement/517230350.tif,advertisement,advertisement
zsl_split,1,2075652158.tif,2022186568_2022186569.tif,0,advertisement/2075652158.tif,scientific_report/2022186568_2022186569.tif,advertisement,scientific_report
zsl_split,1,502613508a-3509.tif,1005146258.tif,1,advertisement/502613508a-3509.tif,advertisement/1005146258.tif,advertisement,advertisement
zsl_split,1,502613508a-3509.tif,10422982.tif,0,advertisement/502613508a-3509.tif,scientific_publication/10422982.tif,advertisement,scientific_publication
zsl_split,1,514223892.tif,92704828.tif,1,advertisement/514223892.tif,advertisement/92704828.tif,advertisement,advertisement
zsl_split,1,514223892.tif,2056139223.tif,0,advertisement/514223892.tif,scientific_publication/2056139223.tif,advertisement,scientific_publication
zsl_split,1,2084296712.tif,502599367.tif,1,advertisement/2084296712.tif,advertisement/502599367.tif,advertisement,advertisement
