file_a_path,file_b_path,is_equal,class_a_name,class_b_name
aldrich_chemical_co/2057466890_2057466892.tif,ted_bates_production_bill/0001139646.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057466582_2057466583.tif,aldrich_chemical_co/2057486780_2057486781.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057466582_2057466583.tif,ted_bates_production_bill/0001139636.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057412274_2057412275.tif,aldrich_chemical_co/2057488016_2057488019.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057412274_2057412275.tif,the_american_tobacco_company_production_specifications/0011920151.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057442476_2057442478.tif,aldrich_chemical_co/2057411171_2057411172.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442476_2057442478.tif,ted_bates_production_bill/0001139851.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057405769_2057405771.tif,aldrich_chemical_co/2057413046_2057413048.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057405769_2057405771.tif,a_and_b_compound_results_summary/81303724.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057411596_2057411598.tif,aldrich_chemical_co/2057423902.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411596_2057411598.tif,cigarette_portifolio_screening_questionnaire/84458522_8528.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057487305.tif,aldrich_chemical_co/2057469805_2057469807.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057487305.tif,mutagenicity_evaluation_of/88222258_2277.tif,0,aldrich_chemical_co,mutagenicity_evaluation_of
aldrich_chemical_co/2057486454_2057486455.tif,aldrich_chemical_co/2057469805_2057469807.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486454_2057486455.tif,p_lorillard_company_research_division/89088139.tif,0,aldrich_chemical_co,p_lorillard_company_research_division
aldrich_chemical_co/2057405499_2057405500.tif,aldrich_chemical_co/2057486045_2057486046.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057405499_2057405500.tif,cigarette_portifolio_screening_questionnaire/84459378_9384.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057411171_2057411172.tif,aldrich_chemical_co/2057461109_2057461110.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411171_2057411172.tif,a_and_b_compound_results_summary/81305672.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057406172_2057406173.tif,aldrich_chemical_co/2057485819_2057485820.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057406172_2057406173.tif,alpha_recognition_thresold_attribute_profile/506389176_506389177.tif,0,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
aldrich_chemical_co/2057467196_2057467198.tif,aldrich_chemical_co/2057486636_2057486637.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057467196_2057467198.tif,a_and_b_compound_results_summary/81305672.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057488732_2057488733.tif,aldrich_chemical_co/2057405962_2057405963.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057488732_2057488733.tif,a_and_b_compound_results_summary/81303722.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057420253_2057420255.tif,aldrich_chemical_co/2057486945_2057486946.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057420253_2057420255.tif,alpha_recognition_thresold_attribute_profile/506389232.tif,0,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
aldrich_chemical_co/2057422157_2057422159.tif,aldrich_chemical_co/2057429819_2057429821.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057422157_2057422159.tif,mutagenicity_evaluation_of/00831401_00831420.tif,0,aldrich_chemical_co,mutagenicity_evaluation_of
aldrich_chemical_co/2057488762_2057488764.tif,aldrich_chemical_co/2057466360_2057466362.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057488762_2057488764.tif,cigarette_portifolio_screening_questionnaire/84458536_8542.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057412377_2057412378.tif,aldrich_chemical_co/2057460533_2057460534.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057412377_2057412378.tif,the_american_tobacco_company_production_specifications/0011920187.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057423238_2057423240.tif,aldrich_chemical_co/2057488708_2057488710.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057423238_2057423240.tif,cigarrete_study/0001228050.tif,0,aldrich_chemical_co,cigarrete_study
aldrich_chemical_co/2057466967_2057466969.tif,aldrich_chemical_co/2057488762_2057488764.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057466967_2057466969.tif,the_american_tobacco_company_production_specifications/0011920158.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2051524446_2051524447.tif,aldrich_chemical_co/2057420253_2057420255.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2051524446_2051524447.tif,philip_morris_facsimile_transmission/2075273982.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057411102_2057411103.tif,aldrich_chemical_co/2057469923_2057469924.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411102_2057411103.tif,marlboro_bar_program_contract_top_sheet/2083871059.tif,0,aldrich_chemical_co,marlboro_bar_program_contract_top_sheet
aldrich_chemical_co/2057469967_2057469969.tif,aldrich_chemical_co/2057466828.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057469967_2057469969.tif,a_and_b_compound_results_summary/81303635.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057485419_2057485420.tif,aldrich_chemical_co/2057486109.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485419_2057485420.tif,alpha_recognition_thresold_attribute_profile/506389316.tif,0,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
aldrich_chemical_co/2057486636_2057486637.tif,aldrich_chemical_co/2057436063_2057436064.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486636_2057486637.tif,mutagenicity_evaluation_of/80034664_4685.tif,0,aldrich_chemical_co,mutagenicity_evaluation_of
aldrich_chemical_co/2057411345.tif,aldrich_chemical_co/2057470192_2057470194.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411345.tif,philip_morris_facsimile_transmission/2077788178.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2051520180_2051520181.tif,aldrich_chemical_co/2057442334_2057442335.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2051520180_2051520181.tif,marlboro_bar_program_contract_top_sheet/2083828834.tif,0,aldrich_chemical_co,marlboro_bar_program_contract_top_sheet
aldrich_chemical_co/2057461888_2057461889.tif,aldrich_chemical_co/2057467196_2057467198.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057461888_2057461889.tif,cigarette_portifolio_screening_questionnaire/84458949_8955.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057404235_2057404236.tif,aldrich_chemical_co/2057411888_2057411889.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057404235_2057404236.tif,ted_bates_production_bill/0001139712.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057486945_2057486946.tif,aldrich_chemical_co/2057411215.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486945_2057486946.tif,ted_bates_production_bill/0001139624.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057452341_2057452343.tif,aldrich_chemical_co/2057485187_2057485188.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057452341_2057452343.tif,ted_bates_production_bill/0001140933.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057452319_2057452322.tif,aldrich_chemical_co/2057411888_2057411889.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057452319_2057452322.tif,cigarette_portifolio_screening_questionnaire/84459120_9126.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057461542_2057461543.tif,aldrich_chemical_co/2057461731_2057461733.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057461542_2057461543.tif,inbifoo_monthly_report/2501660119.tif,0,aldrich_chemical_co,inbifoo_monthly_report
aldrich_chemical_co/2057411077_2057411078.tif,aldrich_chemical_co/2057489043_2057489046.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411077_2057411078.tif,the_american_tobacco_company_memorandum_2/0060073750.tif,0,aldrich_chemical_co,the_american_tobacco_company_memorandum_2
aldrich_chemical_co/2057438298_2057438299.tif,aldrich_chemical_co/2057411102_2057411103.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057438298_2057438299.tif,the_american_tobacco_company_production_specifications/0011920233.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057466823_2057466824.tif,aldrich_chemical_co/2057485819_2057485820.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057466823_2057466824.tif,ted_bates_production_bill/0001139813.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057411081.tif,aldrich_chemical_co/2057411136.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411081.tif,joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,0,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
aldrich_chemical_co/2057486045_2057486046.tif,aldrich_chemical_co/2057412224_2057412225.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486045_2057486046.tif,ted_bates_production_bill/0001139577.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057485122_2057485123.tif,aldrich_chemical_co/2057461929.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485122_2057485123.tif,philip_morris_facsimile_transmission/2073428813.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057486053_2057486054.tif,aldrich_chemical_co/2057466967_2057466969.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486053_2057486054.tif,cigarette_portifolio_screening_questionnaire/84459231_9237.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057486886_2057486888.tif,aldrich_chemical_co/2057442743_2057442745.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486886_2057486888.tif,ted_bates_production_bill/0001139716.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057411896_2057411897.tif,aldrich_chemical_co/2057427125_2057427129.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411896_2057411897.tif,ted_bates_production_bill/0001139832.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057452355_2057452358.tif,aldrich_chemical_co/2057461542_2057461543.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057452355_2057452358.tif,philip_morris_facsimile_transmission/2074859025.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057470192_2057470194.tif,aldrich_chemical_co/2057481649_2057481650.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057470192_2057470194.tif,the_american_tobacco_company_production_specifications/0011920178.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057460819_2057460821.tif,aldrich_chemical_co/2057486947_2057486948.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057460819_2057460821.tif,philip_morris_facsimile_transmission/2074837320.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057442534_2057442535.tif,aldrich_chemical_co/2057485405_2057485406.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442534_2057442535.tif,cigarette_portifolio_screening_questionnaire/84458536_8542.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057460533_2057460534.tif,aldrich_chemical_co/2057469923_2057469924.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057460533_2057460534.tif,ted_bates_production_bill/0001139649.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057442704_2057442706.tif,aldrich_chemical_co/2057486458.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442704_2057442706.tif,marlboro_bar_program_contract_top_sheet/2083824924.tif,0,aldrich_chemical_co,marlboro_bar_program_contract_top_sheet
aldrich_chemical_co/2057447031_2057447033.tif,aldrich_chemical_co/2057442743_2057442745.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057447031_2057447033.tif,a_and_b_compound_results_summary/81303576.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057485893_2057485894.tif,aldrich_chemical_co/2057405981_2057405983.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485893_2057485894.tif,a_and_b_compound_results_summary/81303629.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057488708_2057488710.tif,aldrich_chemical_co/2057486053_2057486054.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057488708_2057488710.tif,cigarette_portifolio_screening_questionnaire/84458752_8758.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057467166_2057467167.tif,aldrich_chemical_co/2057412254_2057412255.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057467166_2057467167.tif,philip_morris_facsimile_transmission/2073428620.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057470130_2057470132.tif,aldrich_chemical_co/2057487007_2057487008.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057470130_2057470132.tif,ted_bates_production_bill/0001139638.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057466919_2057466920.tif,aldrich_chemical_co/2057474181_2057474182.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057466919_2057466920.tif,the_american_tobacco_company_production_specifications/0011981367.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057485405_2057485406.tif,aldrich_chemical_co/2057466890_2057466892.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485405_2057485406.tif,infbio_vorgang/2505104445.tif,0,aldrich_chemical_co,infbio_vorgang
aldrich_chemical_co/2057442383.tif,aldrich_chemical_co/2051520224_2051520225.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442383.tif,cigarette_portifolio_screening_questionnaire/84003501.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057485786_2057485787.tif,aldrich_chemical_co/2057442458_2057442460.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485786_2057485787.tif,the_american_tobacco_company_production_specifications/0011909718.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057470016_2057470018.tif,aldrich_chemical_co/2057442534_2057442535.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057470016_2057470018.tif,joes_vip_headquarters_dear_valued_costumer/514879666+-9667.tif,0,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
aldrich_chemical_co/2057466991_2057466993.tif,aldrich_chemical_co/2057466872_2057466873.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057466991_2057466993.tif,cigarette_portifolio_screening_questionnaire/84458389_8395.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057442485_2057442486.tif,aldrich_chemical_co/2057470130_2057470132.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442485_2057442486.tif,philip_morris_facsimile_transmission/2075045396.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057438870_2057438871.tif,aldrich_chemical_co/2051524870_2051524871.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057438870_2057438871.tif,philip_morris_facsimile_transmission/2075273982.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057461363_2057461364.tif,aldrich_chemical_co/2057461228_2057461229.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057461363_2057461364.tif,cigarette_portifolio_screening_questionnaire/84004387_84004395.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057486947_2057486948.tif,aldrich_chemical_co/2057429819_2057429821.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486947_2057486948.tif,ted_bates_production_bill/0001139715.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057411888_2057411889.tif,aldrich_chemical_co/2057466872_2057466873.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411888_2057411889.tif,ted_bates_production_bill/0001139726.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057427125_2057427129.tif,aldrich_chemical_co/2057452355_2057452358.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057427125_2057427129.tif,cigarette_portifolio_screening_questionnaire/84463840_3848.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057442458_2057442460.tif,aldrich_chemical_co/2057442743_2057442745.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442458_2057442460.tif,cigarette_portifolio_screening_questionnaire/84458550_8556.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057440229_2057440230.tif,aldrich_chemical_co/2057486886_2057486888.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057440229_2057440230.tif,philip_morris_facsimile_transmission/2077788178.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057486686.tif,aldrich_chemical_co/2057487007_2057487008.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486686.tif,philip_morris_facsimile_transmission/2077934249.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057424271_2057424273.tif,aldrich_chemical_co/2057461731_2057461733.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057424271_2057424273.tif,inbifoo_monthly_report/2501660879_2501660891.tif,0,aldrich_chemical_co,inbifoo_monthly_report
aldrich_chemical_co/2057488727.tif,aldrich_chemical_co/2057469967_2057469969.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057488727.tif,cigarrete_study/0001228095.tif,0,aldrich_chemical_co,cigarrete_study
aldrich_chemical_co/2057487514_2057487515.tif,aldrich_chemical_co/2057411596_2057411598.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057487514_2057487515.tif,ted_bates_production_bill/0001139723.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057483007_2057483008.tif,aldrich_chemical_co/2057470130_2057470132.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057483007_2057483008.tif,cigarette_portifolio_screening_questionnaire/84458851_8857.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057485819_2057485820.tif,aldrich_chemical_co/2057486686.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485819_2057485820.tif,request_for_special_mailing_messenger/2065167289.tif,0,aldrich_chemical_co,request_for_special_mailing_messenger
aldrich_chemical_co/2057442743_2057442745.tif,aldrich_chemical_co/2057461270_2057461271.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442743_2057442745.tif,cigarrete_study/0001227944.tif,0,aldrich_chemical_co,cigarrete_study
aldrich_chemical_co/2057442396_2057442397.tif,aldrich_chemical_co/2057467196_2057467198.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442396_2057442397.tif,request_for_special_mailing_messenger/2065180467.tif,0,aldrich_chemical_co,request_for_special_mailing_messenger
aldrich_chemical_co/2057470011_2057470012.tif,aldrich_chemical_co/2057488732_2057488733.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057470011_2057470012.tif,mutagenicity_evaluation_of/80028143_8166.tif,0,aldrich_chemical_co,mutagenicity_evaluation_of
aldrich_chemical_co/2057486984_2057486985.tif,aldrich_chemical_co/2057486636_2057486637.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486984_2057486985.tif,a_and_b_compound_results_summary/81303291.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057485270_2057485271.tif,aldrich_chemical_co/2057461568_2057461569.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485270_2057485271.tif,the_american_tobacco_company_production_specifications/0011920317.tif,0,aldrich_chemical_co,the_american_tobacco_company_production_specifications
aldrich_chemical_co/2057442334_2057442335.tif,aldrich_chemical_co/2057405962_2057405963.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442334_2057442335.tif,ted_bates_production_bill/0001139789.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057440283_2057440285.tif,aldrich_chemical_co/2057465409_2057465410.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057440283_2057440285.tif,a_and_b_compound_results_summary/81303942.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057466828.tif,aldrich_chemical_co/2057485419_2057485420.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057466828.tif,ted_bates_production_bill/0001139597.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2051536772_2051536773.tif,aldrich_chemical_co/2057488337_2057488339.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2051536772_2051536773.tif,inbifoo_monthly_report/2501662308_2501662311.tif,0,aldrich_chemical_co,inbifoo_monthly_report
aldrich_chemical_co/2057465013.tif,aldrich_chemical_co/2057485786_2057485787.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057465013.tif,p_lorillard_company_research_division/89088022_89088023.tif,0,aldrich_chemical_co,p_lorillard_company_research_division
aldrich_chemical_co/2057462021_2057462022.tif,aldrich_chemical_co/2057486454_2057486455.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057462021_2057462022.tif,request_for_special_mailing_messenger/2076197865.tif,0,aldrich_chemical_co,request_for_special_mailing_messenger
aldrich_chemical_co/2057442398_2057442400.tif,aldrich_chemical_co/2057486692_2057486693.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057442398_2057442400.tif,cigarette_portifolio_screening_questionnaire/84458644_8650.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057488337_2057488339.tif,aldrich_chemical_co/2057466828.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057488337_2057488339.tif,ted_bates_production_bill/0001139624.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057411136.tif,aldrich_chemical_co/2057422157_2057422159.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411136.tif,ted_bates_production_bill/0001139819.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057461109_2057461110.tif,aldrich_chemical_co/2057488708_2057488710.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057461109_2057461110.tif,cigarrete_study/0001228031.tif,0,aldrich_chemical_co,cigarrete_study
aldrich_chemical_co/2057487007_2057487008.tif,aldrich_chemical_co/2057488727.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057487007_2057487008.tif,cigarette_portifolio_screening_questionnaire/84458522_8528.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057461731_2057461733.tif,aldrich_chemical_co/2057461542_2057461543.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057461731_2057461733.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,0,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
aldrich_chemical_co/2051520224_2051520225.tif,aldrich_chemical_co/2057486458.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2051520224_2051520225.tif,philip_morris_facsimile_transmission/2074133688.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057411215.tif,aldrich_chemical_co/2057471698_2057471699.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057411215.tif,cigarette_portifolio_screening_questionnaire/84459336_9342.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057486692_2057486693.tif,aldrich_chemical_co/2057420250_2057420252.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057486692_2057486693.tif,philip_morris_facsimile_transmission/2077934249.tif,0,aldrich_chemical_co,philip_morris_facsimile_transmission
aldrich_chemical_co/2057474183_2057474184.tif,aldrich_chemical_co/2057485405_2057485406.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057474183_2057474184.tif,a_and_b_compound_results_summary/81304090.tif,0,aldrich_chemical_co,a_and_b_compound_results_summary
aldrich_chemical_co/2057403013_2057403014.tif,aldrich_chemical_co/2057488316_2057488318.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057403013_2057403014.tif,cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,0,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057485187_2057485188.tif,aldrich_chemical_co/2057423238_2057423240.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057485187_2057485188.tif,ted_bates_production_bill/0001139709.tif,0,aldrich_chemical_co,ted_bates_production_bill
aldrich_chemical_co/2057412224_2057412225.tif,aldrich_chemical_co/2057427125_2057427129.tif,1,aldrich_chemical_co,aldrich_chemical_co
aldrich_chemical_co/2057412224_2057412225.tif,request_for_special_mailing_messenger/2065163747.tif,0,aldrich_chemical_co,request_for_special_mailing_messenger
